	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
7223	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7223	0.32265854	0.54748553	0.4578942
7224	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7224	0.31452742	0.5504959	0.45060033
7225	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7225	0.32971188	0.54744065	0.44823036
7226	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7226	0.3215341	0.5456943	0.45919538
7227	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7227	0.33099517	0.5408357	0.4576875
7228	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7228	0.31953827	0.5498317	0.45842654
7229	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7229	0.30959013	0.54694176	0.46235058
7230	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	7230	0.32363978	0.53787607	0.45935175
7231	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7231	0.32208753	0.55011636	0.44985813
7232	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7232	0.32610732	0.5490462	0.4561822
7233	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7233	0.32713786	0.55543965	0.4527323
7234	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7234	0.31135312	0.544908	0.4625481
7235	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7235	0.31528634	0.53846383	0.46645197
7236	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7236	0.32171398	0.55239964	0.45228225
7237	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7237	0.31286362	0.5449873	0.45264378
7238	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7238	0.30975732	0.54881454	0.45670304
7239	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7239	0.3185274	0.5455496	0.45697087
7240	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7240	0.31069255	0.55245566	0.45929274
7241	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7241	0.31542066	0.5427693	0.45477703
7242	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7242	0.30932716	0.5497897	0.4544141
7243	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7243	0.31766936	0.54732275	0.46275234
7244	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7244	0.32062283	0.54988664	0.45658243
7245	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7245	0.32648927	0.54339373	0.45102414
7246	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7246	0.32961562	0.543694	0.44153124
7247	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7247	0.3194671	0.54444104	0.45925954
7248	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7248	0.31947756	0.55124176	0.46158648
7249	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7249	0.32369062	0.54459596	0.45103487
7250	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7250	0.31943938	0.5501887	0.45188385
7251	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7251	0.3111192	0.5497848	0.46607885
7252	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7252	0.32700458	0.5536901	0.43939307
7253	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7253	0.3228062	0.5449388	0.46471584
7254	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7254	0.308648	0.5440237	0.46401992
7255	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7255	0.31949353	0.5452951	0.44717234
7256	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7256	0.32993132	0.5501035	0.45933625
7257	1	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7257	0.31451046	0.54985106	0.46194434
7258	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7258	0.32599664	0.56010604	0.45471126
7259	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7259	0.33174646	0.5342083	0.44751224
7260	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7260	0.329302	0.5504627	0.45148814
7261	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7261	0.31805706	0.56620455	0.4577368
7262	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7262	0.31984752	0.54810697	0.46082655
7263	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7263	0.30515087	0.5416098	0.46502602
7264	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7264	0.32560414	0.5477262	0.44540253
7265	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7265	0.32109106	0.5545012	0.45371574
7266	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7266	0.32305133	0.5526666	0.45007542
7267	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7267	0.3243294	0.54462665	0.4556144
7268	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7268	0.31269544	0.5432122	0.4620056
7269	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7269	0.32804653	0.545221	0.45839208
7270	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7270	0.32142767	0.54921466	0.45423302
7271	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7271	0.32314706	0.54611075	0.4514768
7272	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7272	0.33143935	0.54449904	0.4436945
7273	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7273	0.32098913	0.5509121	0.4551356
7274	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7274	0.31804395	0.5490774	0.45027274
7275	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7275	0.32149613	0.54949814	0.4648051
7276	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7276	0.31300813	0.53840977	0.47033495
7277	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7277	0.33010542	0.5477378	0.44271135
7278	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7278	0.33492494	0.5423674	0.45320243
7279	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7279	0.31903595	0.5414551	0.45832404
7280	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7280	0.3210866	0.55226564	0.45530355
7281	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7281	0.2987067	0.54457194	0.46860024
7282	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7282	0.32153428	0.53501976	0.45392925
7283	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7283	0.3312522	0.54705596	0.44908378
7284	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7284	0.31388497	0.5525634	0.45885202
7285	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7285	0.323027	0.5518336	0.45250884
7286	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7286	0.31865466	0.5385153	0.46054074
7287	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7287	0.3214666	0.5463172	0.4577886
7288	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7288	0.3291168	0.5527567	0.4544343
7289	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7289	0.31038192	0.5533219	0.45921803
7290	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7290	0.31006643	0.5509259	0.45706037
7291	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7291	0.32800373	0.54899395	0.45310473
7292	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7292	0.324586	0.54330343	0.45616204
7293	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7293	0.31688043	0.5442196	0.45923284
7294	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7294	0.32620004	0.5487943	0.44360325
7295	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7295	0.31912577	0.5489466	0.45956445
7296	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7296	0.3174674	0.5579142	0.45919302
7297	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7297	0.30921045	0.5420091	0.46285337
7298	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7298	0.318058	0.5432463	0.45037
7299	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7299	0.32533854	0.5446573	0.44199616
7300	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7300	0.3192053	0.56084424	0.45523965
7301	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7301	0.32886997	0.54661727	0.45244262
7302	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7302	0.33037326	0.55387723	0.4506328
7303	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7303	0.32217532	0.54367673	0.46050557
7304	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7304	0.30890048	0.54391694	0.4641333
7305	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7305	0.32091722	0.54805285	0.45770228
7306	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7306	0.32731372	0.5491591	0.45046774
7307	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7307	0.31852508	0.5546665	0.4504839
7308	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7308	0.31954306	0.55039936	0.45300448
7309	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7309	0.3168139	0.5492388	0.4523736
7310	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7310	0.31887496	0.5453514	0.45009634
7311	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7311	0.30884078	0.5490533	0.46239805
7312	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7312	0.31758526	0.5515103	0.46736452
7313	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7313	0.32691202	0.54264367	0.45095894
7314	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7314	0.31599757	0.5437788	0.4604998
7315	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7315	0.3119341	0.543528	0.4611534
7316	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7316	0.30814543	0.54923713	0.46850863
7317	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7317	0.3131351	0.55329025	0.46382496
7318	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7318	0.32263613	0.5530016	0.46179256
7319	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7319	0.32204404	0.5476093	0.4481771
7320	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7320	0.319221	0.5477705	0.451044
7321	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7321	0.31669545	0.54454744	0.46031806
7322	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7322	0.32230926	0.5479491	0.4529128
7323	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7323	0.3066032	0.54372525	0.45796728
7324	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7324	0.3191732	0.54924184	0.4389431
7325	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7325	0.31272137	0.5506167	0.4652603
7326	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7326	0.31296527	0.55864394	0.45991385
7327	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7327	0.3290938	0.5514798	0.45034802
7328	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7328	0.30448607	0.54349566	0.4639435
7329	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7329	0.3162165	0.55672985	0.46079764
7330	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7330	0.31371427	0.5471934	0.44818678
7331	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7331	0.32770437	0.5460794	0.44549176
7332	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7332	0.304671	0.5432664	0.46402353
7333	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7333	0.29952937	0.54783344	0.47088033
7334	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7334	0.33648086	0.5487412	0.4472847
7335	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7335	0.32760108	0.5494676	0.4514945
7336	1	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7336	0.31349707	0.5495958	0.46614784
7337	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7337	0.32100174	0.5497908	0.465353
7338	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7338	0.32621703	0.55539906	0.45033535
7339	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7339	0.32129127	0.5284484	0.45874745
7340	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7340	0.32246342	0.5462722	0.4547022
7341	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7341	0.31910917	0.54543096	0.44299135
7342	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7342	0.32229647	0.54541826	0.45597026
7343	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7343	0.32782277	0.5378494	0.44799033
7344	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7344	0.30910546	0.5477194	0.46397036
7345	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7345	0.30995104	0.5564312	0.46128124
7346	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7346	0.3235704	0.5489943	0.44721422
7347	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7347	0.3218536	0.55586755	0.4564443
7348	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7348	0.33166647	0.551255	0.4518579
7349	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7349	0.3216422	0.5438101	0.44524977
7350	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7350	0.33775204	0.54790854	0.45508337
7351	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7351	0.3300362	0.54798687	0.4552763
7352	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7352	0.31881967	0.54715014	0.4600897
7353	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7353	0.3148706	0.5480618	0.46654055
7354	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7354	0.32173595	0.5463611	0.45722315
7355	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7355	0.31205106	0.5445794	0.46829626
7356	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7356	0.3301756	0.5478037	0.44752213
7357	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7357	0.30066323	0.54785615	0.4656301
7358	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7358	0.3224523	0.5424671	0.46094376
7359	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7359	0.32538584	0.5544886	0.4644929
7360	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7360	0.32196534	0.54659957	0.44399732
7361	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7361	0.31909186	0.5473742	0.4600402
7362	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	7362	0.3150169	0.5388611	0.46685752
7363	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7363	0.31772482	0.5408208	0.45582026
7364	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7364	0.31476325	0.55362487	0.4597157
7365	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7365	0.31936768	0.55217564	0.44499326
7366	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	7366	0.32213336	0.544723	0.44992983
7367	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7367	0.29394743	0.5414655	0.45908004
7368	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7368	0.32241035	0.54732174	0.4574019
7369	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7369	0.31954104	0.54841304	0.4592748
7370	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7370	0.32086864	0.5536391	0.4470048
7371	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7371	0.302951	0.5416702	0.46087343
7372	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7372	0.3179275	0.543243	0.45441243
7373	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7373	0.30964133	0.5491536	0.47057298
7374	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7374	0.3113173	0.5451855	0.45781443
7375	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7375	0.33403897	0.5450676	0.45130664
7376	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7376	0.33161092	0.5498343	0.45114568
7377	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7377	0.31631085	0.54828054	0.4585175
7378	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7378	0.3231984	0.54697937	0.45866418
7379	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7379	0.3194005	0.5448363	0.45067972
7380	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7380	0.3226597	0.5458266	0.449067
7381	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7381	0.31686124	0.5403024	0.45619038
7382	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7382	0.3287543	0.54582506	0.4519716
7383	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7383	0.31517282	0.5559596	0.46138078
7384	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7384	0.31696507	0.54851705	0.46404377
7385	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7385	0.324294	0.54536366	0.44838834
7386	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7386	0.31664574	0.54829365	0.44256794
7387	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7387	0.32960665	0.54947436	0.4489461
7388	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7388	0.3170473	0.54962695	0.4475014
7389	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7389	0.32793868	0.5500427	0.44856304
7390	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7390	0.32812434	0.5495427	0.4490645
7391	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7391	0.32203743	0.54700404	0.4506925
7392	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7392	0.32663172	0.5482813	0.44395614
7393	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7393	0.31815004	0.54285574	0.45991018
7394	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7394	0.31644756	0.5486151	0.45623404
7395	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7395	0.32372832	0.54921114	0.45583028
7396	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7396	0.3123949	0.54666245	0.46112782
7397	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7397	0.31519726	0.5470906	0.463336
7398	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7398	0.31836274	0.543563	0.4588892
7399	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7399	0.32380977	0.54514974	0.46047443
7400	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7400	0.33049774	0.5576809	0.44513726
7401	1	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7401	0.32424143	0.5538778	0.45373455
7402	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7402	0.31981885	0.54715365	0.45557544
7403	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7403	0.3178764	0.55714774	0.4649926
7404	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7404	0.32590005	0.54776716	0.4389392
7405	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7405	0.32058838	0.55167586	0.44921988
7406	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7406	0.32527718	0.5489747	0.45765793
7407	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7407	0.31513757	0.54961294	0.46133086
7408	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7408	0.32301775	0.5438926	0.4531413
7409	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	7409	0.31870028	0.5441848	0.44649723
7410	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7410	0.32049063	0.5505911	0.4640453
7411	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7411	0.32040116	0.5517639	0.4434176
7412	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7412	0.3147707	0.5480388	0.45924118
7413	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7413	0.32781234	0.5476968	0.45586485
7414	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7414	0.3019741	0.53897613	0.46534285
7415	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7415	0.32506812	0.5511938	0.44523582
7416	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7416	0.3157943	0.5606818	0.4629546
7417	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7417	0.32160747	0.5435983	0.44918874
7418	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7418	0.31007555	0.5381503	0.4629298
7419	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7419	0.31580496	0.54493827	0.46071103
7420	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7420	0.32423842	0.54960686	0.45347387
7421	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7421	0.3215432	0.55310446	0.45167834
7422	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7422	0.31788862	0.5523051	0.45560557
7423	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7423	0.31621772	0.5431311	0.45366457
7424	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7424	0.3192104	0.5579491	0.44663695
7425	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7425	0.3254402	0.5440625	0.44770724
7426	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7426	0.3126411	0.5406753	0.47392163
7427	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7427	0.3236347	0.5441245	0.45718232
7428	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7428	0.32523432	0.5452672	0.4484574
7429	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7429	0.32055953	0.55125844	0.46486768
7430	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7430	0.31579813	0.55226064	0.44924307
7431	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7431	0.3236998	0.5524751	0.45879766
7432	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7432	0.3170488	0.54390323	0.46690002
7433	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7433	0.32114065	0.5466572	0.46214095
7434	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7434	0.316252	0.5490046	0.4557267
7435	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7435	0.3143247	0.5415019	0.45623547
7436	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7436	0.32386854	0.5496508	0.45577964
7437	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7437	0.3287653	0.54705095	0.45293137
7438	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7438	0.31857413	0.5425996	0.45206216
7439	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7439	0.31090006	0.5506338	0.45358
7440	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7440	0.3077342	0.54865426	0.44744873
7441	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7441	0.3183468	0.5500363	0.44961485
7442	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7442	0.3146686	0.5427871	0.4472727
7443	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7443	0.32275185	0.5409932	0.45573145
7444	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7444	0.29948774	0.5474524	0.4638667
7445	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7445	0.32288623	0.5537587	0.45375153
7446	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7446	0.3175608	0.5415597	0.46080446
7447	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7447	0.32505205	0.53919697	0.45311263
7448	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7448	0.32689565	0.54564565	0.45074874
7449	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7449	0.3304972	0.54716915	0.44729778
7450	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7450	0.3154885	0.55100465	0.45863065
7451	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7451	0.31521043	0.5468113	0.46078846
7452	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7452	0.31075135	0.5415606	0.460953
7453	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7453	0.3175576	0.5450928	0.46795133
7454	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7454	0.30969757	0.5478122	0.46195868
7455	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7455	0.33368903	0.54882246	0.44646886
7456	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7456	0.30140835	0.5410518	0.468559
7457	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7457	0.31382734	0.5493	0.46001327
7458	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7458	0.32442582	0.5527856	0.44463965
7459	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7459	0.315209	0.552441	0.45543388
7460	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7460	0.3174353	0.5536597	0.45738822
7461	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7461	0.33098972	0.55788386	0.45265922
7462	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7462	0.31307852	0.5372552	0.45972005
7463	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7463	0.31252924	0.5510569	0.4592972
7464	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7464	0.31054938	0.5585101	0.46230808
7465	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7465	0.32378596	0.5452957	0.45237717
7466	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7466	0.3182588	0.5473599	0.46080852
7467	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	7467	0.30800056	0.5491592	0.46303844
7468	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7468	0.3164648	0.5379872	0.461361
7469	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7469	0.31720373	0.5574097	0.45269117
7470	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7470	0.3215385	0.55155414	0.45519102
7471	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7471	0.31510535	0.5422346	0.46473464
7472	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7472	0.3243689	0.554443	0.4481029
7473	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7473	0.33308843	0.54653394	0.449444
7474	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7474	0.30898756	0.54200685	0.46140516
7475	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7475	0.31450933	0.5439	0.44834808
7476	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	7476	0.3235502	0.54303	0.45138347
7477	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7477	0.31169623	0.5564712	0.4486236
7478	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	7478	0.3270804	0.54156244	0.44986677
7479	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	7479	0.31653845	0.54638374	0.45685735
7480	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	7480	0.32119152	0.54323107	0.47313046
7481	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7481	0.32734838	0.5472393	0.45007145
