	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
6086	1	0	0.0	0.0	1.0	0.0	0.0	6086	0.4478891	0.47135782	0.61246103
6087	1	0	0.0	0.0	1.0	0.0	0.0	6087	0.46505868	0.4730554	0.60971224
6088	0	0	0.0	0.0	1.0	0.0	0.0	6088	0.44814843	0.4832301	0.6076461
6089	0	1	0.0	0.0	1.0	0.0	0.0	6089	0.46301165	0.47330207	0.603368
6090	1	1	0.0	0.0	1.0	0.0	0.0	6090	0.4726659	0.47148785	0.6078214
6091	1	1	0.0	0.0	1.0	0.0	0.0	6091	0.47613698	0.46719733	0.60242
6092	1	0	0.0	0.0	1.0	0.0	0.0	6092	0.4645846	0.4666401	0.6102794
6093	1	0	0.0	0.0	1.0	0.0	0.0	6093	0.4736016	0.4766651	0.59905064
6094	1	0	0.0	0.0	1.0	0.0	0.0	6094	0.46040264	0.46446985	0.6070655
6095	1	1	0.0	0.0	1.0	0.0	0.0	6095	0.46222067	0.46413755	0.60648143
6096	0	0	0.0	0.0	1.0	0.0	0.0	6096	0.46514916	0.48033595	0.6071471
6097	0	0	0.0	0.0	1.0	0.0	0.0	6097	0.45620668	0.46938214	0.6070822
6098	1	0	0.0	0.0	1.0	0.0	0.0	6098	0.47584605	0.4702844	0.6030268
6099	1	0	0.0	0.0	1.0	0.0	0.0	6099	0.4590731	0.47405177	0.61224586
6100	1	1	0.0	0.0	1.0	0.0	0.0	6100	0.45578343	0.46656343	0.612653
6101	0	1	1.0	1.0	0.0	0.0	0.0	6101	0.45056334	0.46314883	0.61152947
6102	0	0	0.0	0.0	1.0	0.0	0.0	6102	0.45559162	0.4680751	0.60589546
6103	1	0	1.0	1.0	0.0	0.0	0.0	6103	0.46280903	0.48299474	0.6045003
6104	1	0	0.0	0.0	1.0	0.0	0.0	6104	0.4495163	0.4742114	0.60358906
6105	1	0	0.0	0.0	1.0	0.0	0.0	6105	0.45137468	0.47082293	0.6154176
6106	0	0	0.0	0.0	1.0	0.0	0.0	6106	0.4467157	0.47259998	0.5994663
6107	1	1	0.0	0.0	1.0	0.0	0.0	6107	0.4587924	0.46115243	0.6101631
6108	1	0	0.0	0.0	1.0	0.0	0.0	6108	0.46857113	0.47007376	0.61171544
6109	0	0	0.0	0.0	1.0	0.0	0.0	6109	0.4692714	0.4653524	0.6088604
6110	0	0	0.0	0.0	1.0	0.0	0.0	6110	0.45057553	0.46187708	0.6087535
6111	1	1	0.0	0.0	1.0	0.0	0.0	6111	0.46326512	0.4766612	0.6044735
6112	1	0	0.0	0.0	1.0	0.0	0.0	6112	0.4659224	0.46728924	0.59912485
6113	1	1	0.0	0.0	1.0	0.0	0.0	6113	0.4489693	0.4701131	0.6002923
6114	1	0	0.0	0.0	1.0	0.0	0.0	6114	0.4500502	0.46449527	0.60730016
6115	0	1	0.0	0.0	1.0	0.0	0.0	6115	0.4616782	0.46818033	0.6023007
6116	0	1	0.0	0.0	1.0	0.0	0.0	6116	0.4650157	0.47185925	0.6132199
6117	0	0	0.0	0.0	1.0	0.0	0.0	6117	0.4574483	0.45315337	0.6109941
6118	0	0	0.0	0.0	1.0	0.0	0.0	6118	0.45517048	0.47393104	0.6103202
6119	0	0	0.0	0.0	1.0	0.0	0.0	6119	0.46938467	0.4693173	0.5974343
6120	1	0	1.0	1.0	0.0	0.0	0.0	6120	0.45798865	0.46284142	0.6093489
6121	0	0	0.0	0.0	1.0	0.0	0.0	6121	0.45963314	0.4715181	0.60719156
6122	0	1	0.0	0.0	1.0	0.0	0.0	6122	0.45256513	0.46042836	0.60648453
6123	1	0	0.0	0.0	1.0	0.0	0.0	6123	0.46451873	0.47094658	0.60514575
6124	0	1	0.0	0.0	1.0	0.0	0.0	6124	0.45874563	0.4681867	0.6039744
6125	1	0	0.0	0.0	1.0	0.0	0.0	6125	0.44861883	0.4650781	0.6052178
6126	0	0	0.0	0.0	1.0	0.0	0.0	6126	0.46315905	0.47256655	0.6104218
6127	0	0	0.0	0.0	1.0	0.0	0.0	6127	0.4526365	0.46231186	0.5953983
6128	0	0	0.0	0.0	1.0	0.0	0.0	6128	0.44805637	0.47455624	0.61152
6129	0	0	0.0	0.0	1.0	0.0	0.0	6129	0.45275688	0.4676549	0.60492426
6130	0	1	0.0	0.0	1.0	0.0	0.0	6130	0.45499638	0.46230543	0.61029625
6131	1	0	0.0	0.0	1.0	0.0	0.0	6131	0.45729372	0.4626417	0.60801125
6132	1	0	1.0	1.0	0.0	0.0	0.0	6132	0.4522428	0.4752887	0.60986006
6133	0	0	0.0	0.0	1.0	0.0	0.0	6133	0.48743936	0.48912448	0.6165342
6134	0	0	0.0	0.0	1.0	0.0	0.0	6134	0.45883065	0.47246262	0.5956313
6135	1	0	0.0	0.0	1.0	0.0	0.0	6135	0.4667528	0.46544152	0.5987518
6136	1	0	0.0	0.0	1.0	0.0	0.0	6136	0.45429346	0.46989116	0.60644853
6137	0	0	0.0	0.0	1.0	0.0	0.0	6137	0.45449546	0.46976048	0.60237086
6138	0	0	0.0	0.0	1.0	0.0	0.0	6138	0.456238	0.4708152	0.6091171
6139	0	0	0.0	0.0	1.0	0.0	0.0	6139	0.46586815	0.47167194	0.60508657
6140	0	0	0.0	0.0	1.0	0.0	0.0	6140	0.46189296	0.47834444	0.6043462
6141	1	0	0.0	0.0	1.0	0.0	0.0	6141	0.45845315	0.47171372	0.6029716
6142	1	0	0.0	0.0	1.0	0.0	0.0	6142	0.45038617	0.46692115	0.61137724
6143	1	0	0.0	0.0	1.0	0.0	0.0	6143	0.456136	0.46507016	0.60830224
6144	1	0	0.0	0.0	1.0	0.0	0.0	6144	0.4643434	0.4684693	0.6030304
6145	0	0	0.0	0.0	1.0	0.0	0.0	6145	0.4560212	0.48968434	0.60221726
6146	0	0	1.0	1.0	0.0	0.0	0.0	6146	0.4595601	0.4652637	0.6095314
6147	0	0	0.0	0.0	1.0	0.0	0.0	6147	0.4650713	0.4651738	0.6078693
6148	0	0	0.0	0.0	1.0	0.0	0.0	6148	0.44538674	0.46866623	0.6121839
6149	0	0	0.0	0.0	1.0	0.0	0.0	6149	0.45679137	0.47384623	0.61318743
6150	0	1	0.0	0.0	1.0	0.0	0.0	6150	0.44496676	0.47493577	0.6016485
6151	1	0	0.0	0.0	1.0	0.0	0.0	6151	0.4702862	0.4784956	0.6025206
6152	0	0	0.0	0.0	1.0	0.0	0.0	6152	0.4499252	0.47015315	0.6080255
6153	1	0	0.0	0.0	1.0	0.0	0.0	6153	0.46595484	0.46489036	0.61178017
6154	0	0	0.0	0.0	1.0	0.0	0.0	6154	0.46007237	0.47384173	0.60694784
6155	0	0	0.0	0.0	1.0	0.0	0.0	6155	0.4591633	0.4849836	0.6129682
6156	0	0	0.0	0.0	1.0	0.0	0.0	6156	0.45926946	0.4626972	0.6141263
6157	0	0	0.0	0.0	1.0	0.0	0.0	6157	0.46140084	0.46625042	0.6041531
6158	0	0	0.0	0.0	1.0	0.0	0.0	6158	0.4756756	0.4717038	0.60293007
6159	1	0	0.0	0.0	1.0	0.0	0.0	6159	0.46819228	0.475681	0.61941135
6160	1	1	0.0	0.0	1.0	0.0	0.0	6160	0.45451584	0.46448815	0.6090312
6161	0	0	0.0	0.0	1.0	0.0	0.0	6161	0.4664189	0.4695815	0.6086819
6162	0	1	0.0	0.0	1.0	0.0	0.0	6162	0.45874864	0.45841292	0.61017513
6163	1	0	0.0	0.0	1.0	0.0	0.0	6163	0.45306846	0.4664105	0.6083048
6164	0	0	0.0	0.0	1.0	0.0	0.0	6164	0.47054827	0.474343	0.6041468
6165	0	1	0.0	0.0	1.0	0.0	0.0	6165	0.46079794	0.46089906	0.603753
6166	1	0	0.0	0.0	1.0	0.0	0.0	6166	0.45474124	0.46707734	0.6028641
6167	1	0	1.0	1.0	0.0	0.0	0.0	6167	0.48321638	0.47833794	0.60519993
6168	0	0	0.0	0.0	1.0	0.0	0.0	6168	0.44056603	0.46749955	0.6080667
6169	0	0	0.0	0.0	1.0	0.0	0.0	6169	0.46646002	0.4684028	0.60832214
6170	0	0	0.0	0.0	1.0	0.0	0.0	6170	0.46200773	0.4696211	0.6076897
6171	1	0	0.0	0.0	1.0	0.0	0.0	6171	0.4530923	0.46336648	0.6016566
6172	0	0	0.0	0.0	1.0	0.0	0.0	6172	0.45801815	0.45921966	0.6043746
6173	0	0	0.0	0.0	1.0	0.0	0.0	6173	0.4438424	0.47716704	0.60713243
6174	0	0	0.0	0.0	1.0	0.0	0.0	6174	0.4621323	0.46624282	0.60958534
6175	0	0	0.0	0.0	1.0	0.0	0.0	6175	0.456822	0.4717112	0.604348
6176	1	0	0.0	0.0	1.0	0.0	0.0	6176	0.45357347	0.46470806	0.60959184
6177	0	0	0.0	0.0	1.0	0.0	0.0	6177	0.4598091	0.46699905	0.61322683
6178	0	0	0.0	0.0	1.0	0.0	0.0	6178	0.45244193	0.47254014	0.6035623
6179	1	1	0.0	0.0	1.0	0.0	0.0	6179	0.4640727	0.47257435	0.5998261
6180	0	0	0.0	0.0	1.0	0.0	0.0	6180	0.45732543	0.46745077	0.6168997
6181	0	0	0.0	0.0	1.0	0.0	0.0	6181	0.45927078	0.47832847	0.61369777
6182	1	0	0.0	0.0	1.0	0.0	0.0	6182	0.45101082	0.47211286	0.6120158
6183	1	0	0.0	0.0	1.0	0.0	0.0	6183	0.4479267	0.4662607	0.60969454
6184	1	0	0.0	0.0	1.0	0.0	0.0	6184	0.4688584	0.47890165	0.60718244
6185	0	1	0.0	0.0	1.0	0.0	0.0	6185	0.45697272	0.47267288	0.60435814
6186	0	0	0.0	0.0	1.0	0.0	0.0	6186	0.46917963	0.46309727	0.60393214
6187	0	0	0.0	0.0	1.0	0.0	0.0	6187	0.45347288	0.4643248	0.609736
6188	0	0	0.0	0.0	1.0	0.0	0.0	6188	0.4607006	0.46630538	0.6084269
6189	0	0	0.0	0.0	1.0	0.0	0.0	6189	0.4549954	0.4728762	0.6047831
6190	0	0	0.0	0.0	1.0	0.0	0.0	6190	0.44723654	0.46593928	0.61189806
6191	0	0	0.0	0.0	1.0	0.0	0.0	6191	0.45579287	0.465534	0.60920554
6192	0	0	0.0	0.0	1.0	0.0	0.0	6192	0.45421392	0.46506384	0.6092058
6193	0	1	0.0	0.0	1.0	0.0	0.0	6193	0.4675249	0.46162444	0.6064231
6194	0	0	0.0	0.0	1.0	0.0	0.0	6194	0.4589222	0.46573916	0.6110863
6195	0	0	0.0	0.0	1.0	0.0	0.0	6195	0.45630416	0.4650983	0.6140576
6196	0	0	0.0	0.0	1.0	0.0	0.0	6196	0.4517115	0.46143642	0.60905236
6197	1	0	0.0	0.0	1.0	0.0	0.0	6197	0.4751069	0.47835055	0.6051005
6198	1	1	0.0	0.0	1.0	0.0	0.0	6198	0.453914	0.46510977	0.6075979
6199	0	1	0.0	0.0	1.0	0.0	0.0	6199	0.448229	0.47251856	0.6086083
6200	1	0	0.0	0.0	1.0	0.0	0.0	6200	0.45795125	0.46858552	0.6009224
6201	0	0	0.0	0.0	1.0	0.0	0.0	6201	0.4671257	0.48187464	0.60280377
6202	0	0	0.0	0.0	1.0	0.0	0.0	6202	0.4617476	0.47523743	0.6070657
6203	0	0	0.0	0.0	1.0	0.0	0.0	6203	0.47248888	0.46931008	0.60257095
6204	1	1	1.0	1.0	0.0	0.0	0.0	6204	0.44440255	0.46963936	0.6021701
6205	0	1	0.0	0.0	1.0	0.0	0.0	6205	0.44781297	0.4737288	0.6035024
6206	0	0	0.0	0.0	1.0	0.0	0.0	6206	0.45179048	0.4753261	0.59495676
6207	0	1	0.0	0.0	1.0	0.0	0.0	6207	0.4547019	0.46872225	0.60244787
6208	1	0	0.0	0.0	1.0	0.0	0.0	6208	0.4474097	0.46041536	0.6101327
6209	0	0	0.0	0.0	1.0	0.0	0.0	6209	0.47702727	0.47154614	0.610309
6210	0	0	0.0	0.0	1.0	0.0	0.0	6210	0.46360838	0.47039312	0.6125289
6211	0	0	0.0	0.0	1.0	0.0	0.0	6211	0.44030797	0.46122366	0.5950272
6212	0	1	0.0	0.0	1.0	0.0	0.0	6212	0.45191938	0.46911204	0.6111577
6213	0	0	0.0	0.0	1.0	0.0	0.0	6213	0.46716142	0.47232994	0.5989244
6214	0	0	0.0	0.0	1.0	0.0	0.0	6214	0.46810988	0.4803409	0.6057801
6215	1	1	0.0	0.0	1.0	0.0	0.0	6215	0.47152463	0.47093546	0.60021055
6216	0	0	0.0	0.0	1.0	0.0	0.0	6216	0.4602344	0.46867424	0.6111085
6217	0	0	0.0	0.0	1.0	0.0	0.0	6217	0.45712572	0.4622789	0.6104579
6218	0	0	0.0	0.0	1.0	0.0	0.0	6218	0.45757815	0.46283287	0.6009101
6219	0	0	0.0	0.0	1.0	0.0	0.0	6219	0.46508408	0.48062283	0.6071462
6220	0	0	0.0	0.0	1.0	0.0	0.0	6220	0.4570271	0.470496	0.60409623
6221	0	1	0.0	0.0	1.0	0.0	0.0	6221	0.45990998	0.4749889	0.603136
6222	0	0	0.0	0.0	1.0	0.0	0.0	6222	0.46019623	0.47953394	0.6071593
6223	0	1	0.0	0.0	1.0	0.0	0.0	6223	0.46128458	0.47126004	0.6047903
6224	0	0	0.0	0.0	1.0	0.0	0.0	6224	0.45743722	0.46793547	0.6026699
6225	0	0	0.0	0.0	1.0	0.0	0.0	6225	0.46785548	0.47001866	0.6115839
6226	0	0	1.0	1.0	0.0	0.0	0.0	6226	0.44382724	0.46834794	0.60341
6227	1	0	0.0	0.0	1.0	0.0	0.0	6227	0.45539832	0.46018595	0.5998962
6228	0	0	0.0	0.0	1.0	0.0	0.0	6228	0.45671815	0.48034927	0.60495883
6229	0	0	0.0	0.0	1.0	0.0	0.0	6229	0.45169127	0.47228515	0.604293
6230	0	0	1.0	1.0	0.0	0.0	0.0	6230	0.46735042	0.47040424	0.61615974
6231	0	0	0.0	0.0	1.0	0.0	0.0	6231	0.4788127	0.46382916	0.5987314
6232	0	0	0.0	0.0	1.0	0.0	0.0	6232	0.45530468	0.48095945	0.6144066
6233	1	0	0.0	0.0	1.0	0.0	0.0	6233	0.4502826	0.46971846	0.60561866
6234	0	0	0.0	0.0	1.0	0.0	0.0	6234	0.4601245	0.46800855	0.6075415
6235	0	1	0.0	0.0	1.0	0.0	0.0	6235	0.4738866	0.47905552	0.6025969
6236	0	0	0.0	0.0	1.0	0.0	0.0	6236	0.45900387	0.4704128	0.59896314
6237	0	0	1.0	1.0	0.0	0.0	0.0	6237	0.45117882	0.46833712	0.60999674
6238	0	0	0.0	0.0	1.0	0.0	0.0	6238	0.4584514	0.47532418	0.6096872
6239	0	1	0.0	0.0	1.0	0.0	0.0	6239	0.45368627	0.46523714	0.60201186
6240	1	0	0.0	0.0	1.0	0.0	0.0	6240	0.4582054	0.4758481	0.60800666
6241	0	0	0.0	0.0	1.0	0.0	0.0	6241	0.44517165	0.46062663	0.61092067
6242	0	1	0.0	0.0	1.0	0.0	0.0	6242	0.44209057	0.46455854	0.60506994
6243	0	0	0.0	0.0	1.0	0.0	0.0	6243	0.4521716	0.4623857	0.608449
6244	0	0	0.0	0.0	1.0	0.0	0.0	6244	0.46409905	0.47377783	0.60576844
6245	0	0	0.0	0.0	1.0	0.0	0.0	6245	0.45675218	0.47831738	0.60310465
6246	1	0	0.0	0.0	1.0	0.0	0.0	6246	0.48398024	0.47812662	0.60425115
6247	0	0	0.0	0.0	1.0	0.0	0.0	6247	0.45308414	0.45682636	0.60318214
6248	0	0	0.0	0.0	1.0	0.0	0.0	6248	0.44671762	0.4690137	0.6009487
6249	0	0	0.0	0.0	1.0	0.0	0.0	6249	0.44964147	0.47753957	0.6148056
6250	0	0	0.0	0.0	1.0	0.0	0.0	6250	0.44554976	0.46293652	0.6070479
6251	0	0	0.0	0.0	1.0	0.0	0.0	6251	0.45427373	0.46700576	0.60688776
6252	0	1	0.0	0.0	1.0	0.0	0.0	6252	0.46090108	0.47017965	0.613001
6253	0	1	0.0	0.0	1.0	0.0	0.0	6253	0.45624638	0.47234377	0.6084052
6254	0	0	1.0	1.0	0.0	0.0	0.0	6254	0.46751204	0.46861428	0.61448586
6255	0	0	1.0	1.0	0.0	0.0	0.0	6255	0.44431046	0.46704134	0.6004907
6256	0	0	0.0	0.0	1.0	0.0	0.0	6256	0.46945426	0.4722503	0.60858727
6257	0	0	0.0	0.0	1.0	0.0	0.0	6257	0.45653775	0.4697865	0.60742474
6258	0	0	0.0	0.0	1.0	0.0	0.0	6258	0.46386772	0.46985394	0.60766745
6259	1	0	0.0	0.0	1.0	0.0	0.0	6259	0.4626429	0.46310455	0.6012815
6260	0	0	0.0	0.0	1.0	0.0	0.0	6260	0.45964098	0.4596353	0.6091299
6261	0	0	0.0	0.0	1.0	0.0	0.0	6261	0.4508297	0.47134852	0.60614437
6262	0	0	0.0	0.0	1.0	0.0	0.0	6262	0.46123588	0.46672252	0.60563433
6263	0	0	0.0	0.0	1.0	0.0	0.0	6263	0.45993432	0.45865437	0.612631
6264	0	1	0.0	0.0	1.0	0.0	0.0	6264	0.46167392	0.4684037	0.6013768
6265	0	0	0.0	0.0	1.0	0.0	0.0	6265	0.46378946	0.45960978	0.6110677
6266	1	0	0.0	0.0	1.0	0.0	0.0	6266	0.4618302	0.481008	0.6041935
6267	0	1	0.0	0.0	1.0	0.0	0.0	6267	0.46235207	0.46832564	0.6075628
6268	0	0	0.0	0.0	1.0	0.0	0.0	6268	0.44095266	0.46689442	0.60574687
6269	1	0	0.0	0.0	1.0	0.0	0.0	6269	0.45599648	0.46849775	0.5942825
6270	1	0	0.0	0.0	1.0	0.0	0.0	6270	0.4522352	0.4652813	0.60478866
6271	0	0	0.0	0.0	1.0	0.0	0.0	6271	0.45983985	0.4607388	0.6099273
6272	0	0	0.0	0.0	1.0	0.0	0.0	6272	0.4622608	0.47402832	0.60612965
6273	1	0	1.0	1.0	0.0	0.0	0.0	6273	0.474058	0.4823132	0.5996184
6274	0	0	0.0	0.0	1.0	0.0	0.0	6274	0.44087556	0.46640658	0.6017543
6275	0	0	0.0	0.0	1.0	0.0	0.0	6275	0.46026412	0.46677294	0.6122176
6276	0	0	0.0	0.0	1.0	0.0	0.0	6276	0.46678126	0.46485293	0.6056534
6277	0	0	0.0	0.0	1.0	0.0	0.0	6277	0.44592106	0.467271	0.608626
6278	1	1	0.0	0.0	1.0	0.0	0.0	6278	0.45158768	0.45847386	0.60622555
6279	1	0	0.0	0.0	1.0	0.0	0.0	6279	0.4492606	0.46726134	0.6031258
6280	0	0	0.0	0.0	1.0	0.0	0.0	6280	0.46631378	0.46407396	0.61715764
6281	0	0	0.0	0.0	1.0	0.0	0.0	6281	0.44487944	0.47429693	0.60818905
6282	1	0	0.0	0.0	1.0	0.0	0.0	6282	0.45577163	0.46392938	0.6127137
6283	0	0	0.0	0.0	1.0	0.0	0.0	6283	0.47071117	0.4715245	0.6075219
6284	0	0	0.0	0.0	1.0	0.0	0.0	6284	0.45269477	0.47791484	0.606536
6285	0	1	0.0	0.0	1.0	0.0	0.0	6285	0.46048373	0.47391734	0.6118429
6286	1	1	0.0	0.0	1.0	0.0	0.0	6286	0.47286585	0.4719394	0.6050091
6287	0	0	0.0	0.0	1.0	0.0	0.0	6287	0.45346132	0.4659292	0.60445684
6288	1	0	0.0	0.0	1.0	0.0	0.0	6288	0.45363346	0.46673575	0.6061752
6289	0	0	0.0	0.0	1.0	0.0	0.0	6289	0.44779384	0.46079525	0.61169535
6290	1	1	0.0	0.0	1.0	0.0	0.0	6290	0.456643	0.46713194	0.60418427
6291	0	0	1.0	1.0	0.0	0.0	0.0	6291	0.45983347	0.46916172	0.6088814
6292	0	0	0.0	0.0	1.0	0.0	0.0	6292	0.46627137	0.46356934	0.6046155
6293	0	0	0.0	0.0	1.0	0.0	0.0	6293	0.448053	0.4662242	0.6076365
6294	0	1	0.0	0.0	1.0	0.0	0.0	6294	0.4581096	0.464999	0.60547477
6295	0	0	0.0	0.0	1.0	0.0	0.0	6295	0.4537752	0.46460167	0.5980659
6296	0	0	0.0	0.0	1.0	0.0	0.0	6296	0.4532737	0.46435452	0.6063983
6297	0	0	0.0	0.0	1.0	0.0	0.0	6297	0.4522742	0.469567	0.6152441
6298	0	1	0.0	0.0	1.0	0.0	0.0	6298	0.44990394	0.4676542	0.6096091
6299	1	1	0.0	0.0	1.0	0.0	0.0	6299	0.46355224	0.4672882	0.6131525
6300	0	1	0.0	0.0	1.0	0.0	0.0	6300	0.46114096	0.47224018	0.604179
6301	0	0	0.0	0.0	1.0	0.0	0.0	6301	0.45703486	0.47724533	0.60504717
6302	0	0	0.0	0.0	1.0	0.0	0.0	6302	0.45548227	0.468587	0.60812205
6303	0	1	0.0	0.0	1.0	0.0	0.0	6303	0.45214328	0.46442798	0.6048286
6304	0	0	0.0	0.0	1.0	0.0	0.0	6304	0.4556428	0.46675003	0.6070032
6305	0	0	0.0	0.0	1.0	0.0	0.0	6305	0.47262558	0.46591532	0.6126951
6306	0	0	1.0	1.0	0.0	0.0	0.0	6306	0.45295906	0.46414286	0.60880977
6307	0	1	0.0	0.0	1.0	0.0	0.0	6307	0.4509388	0.47114	0.60052854
6308	1	0	0.0	0.0	1.0	0.0	0.0	6308	0.46404243	0.46723744	0.6024689
6309	0	0	0.0	0.0	1.0	0.0	0.0	6309	0.45522186	0.46634197	0.61151785
6310	1	1	0.0	0.0	1.0	0.0	0.0	6310	0.4690806	0.46286455	0.6003849
6311	0	0	0.0	0.0	1.0	0.0	0.0	6311	0.4606539	0.47120434	0.6000109
6312	0	0	0.0	0.0	1.0	0.0	0.0	6312	0.4708758	0.47454265	0.6014125
6313	1	0	0.0	0.0	1.0	0.0	0.0	6313	0.46010426	0.46643907	0.6084587
6314	0	0	0.0	0.0	1.0	0.0	0.0	6314	0.4623114	0.47615027	0.6087744
6315	0	0	0.0	0.0	1.0	0.0	0.0	6315	0.46447474	0.46915329	0.60541016
6316	0	0	0.0	0.0	1.0	0.0	0.0	6316	0.4597876	0.4782688	0.6101507
6317	0	1	0.0	0.0	1.0	0.0	0.0	6317	0.46742952	0.46667063	0.60973144
6318	1	0	0.0	0.0	1.0	0.0	0.0	6318	0.45247063	0.46067944	0.6068483
6319	0	0	1.0	1.0	0.0	0.0	0.0	6319	0.45914164	0.46751684	0.61336064
6320	0	0	0.0	0.0	1.0	0.0	0.0	6320	0.4712537	0.4710494	0.6090685
6321	1	0	0.0	0.0	1.0	0.0	0.0	6321	0.46381366	0.46334675	0.6055255
6322	0	1	0.0	0.0	1.0	0.0	0.0	6322	0.45317	0.47072026	0.61348146
6323	0	0	0.0	0.0	1.0	0.0	0.0	6323	0.45676187	0.47852185	0.60658795
6324	1	0	0.0	0.0	1.0	0.0	0.0	6324	0.4702919	0.47228846	0.6096867
6325	1	0	0.0	0.0	1.0	0.0	0.0	6325	0.4529428	0.46460944	0.602481
6326	0	1	0.0	0.0	1.0	0.0	0.0	6326	0.47060555	0.46478686	0.6101374
6327	0	0	0.0	0.0	1.0	0.0	0.0	6327	0.4556516	0.4704988	0.60733867
6328	0	0	0.0	0.0	1.0	0.0	0.0	6328	0.4590499	0.45824733	0.6086284
6329	1	1	0.0	0.0	1.0	0.0	0.0	6329	0.46376914	0.46716923	0.6146217
6330	0	0	0.0	0.0	1.0	0.0	0.0	6330	0.46541044	0.46447742	0.6137706
6331	0	0	0.0	0.0	1.0	0.0	0.0	6331	0.46811897	0.46745723	0.6051319
6332	1	1	0.0	0.0	1.0	0.0	0.0	6332	0.47420743	0.46549773	0.6146367
6333	0	0	0.0	0.0	1.0	0.0	0.0	6333	0.44836113	0.47232807	0.6052097
6334	1	0	1.0	1.0	0.0	0.0	0.0	6334	0.46585375	0.47018257	0.60304993
6335	0	0	0.0	0.0	1.0	0.0	0.0	6335	0.46082887	0.46358758	0.60920185
6336	1	1	0.0	0.0	1.0	0.0	0.0	6336	0.45166656	0.46108457	0.61029506
6337	1	0	0.0	0.0	1.0	0.0	0.0	6337	0.464811	0.46654958	0.60868365
6338	0	0	0.0	0.0	1.0	0.0	0.0	6338	0.46245137	0.48078156	0.60695356
6339	1	0	0.0	0.0	1.0	0.0	0.0	6339	0.45904717	0.4684063	0.6068749
6340	0	0	0.0	0.0	1.0	0.0	0.0	6340	0.45789406	0.46382958	0.61239576
6341	1	1	0.0	0.0	1.0	0.0	0.0	6341	0.46109387	0.4713579	0.6016962
6342	0	0	0.0	0.0	1.0	0.0	0.0	6342	0.44705072	0.46412006	0.611878
6343	0	1	0.0	0.0	1.0	0.0	0.0	6343	0.44724166	0.47162393	0.596617
6344	0	0	0.0	0.0	1.0	0.0	0.0	6344	0.4663034	0.4723252	0.6120385
6345	0	1	0.0	0.0	1.0	0.0	0.0	6345	0.4536663	0.45975456	0.60589516
6346	0	0	0.0	0.0	1.0	0.0	0.0	6346	0.4703904	0.46878743	0.6045645
6347	0	0	0.0	0.0	1.0	0.0	0.0	6347	0.46346217	0.4636135	0.6053843
6348	0	1	0.0	0.0	1.0	0.0	0.0	6348	0.45781577	0.4637733	0.6000568
6349	0	0	0.0	0.0	1.0	0.0	0.0	6349	0.45929068	0.4691791	0.60850585
6350	0	0	1.0	1.0	0.0	0.0	0.0	6350	0.4652181	0.46637294	0.6063743
6351	1	1	0.0	0.0	1.0	0.0	0.0	6351	0.4646254	0.465474	0.6055619
6352	0	0	0.0	0.0	1.0	0.0	0.0	6352	0.4644749	0.46939087	0.6078594
6353	1	0	0.0	0.0	1.0	0.0	0.0	6353	0.46040344	0.46704456	0.6042381
6354	1	0	0.0	0.0	1.0	0.0	0.0	6354	0.4596287	0.4713666	0.6042018
6355	1	0	0.0	0.0	1.0	0.0	0.0	6355	0.45989206	0.46687603	0.6099564
6356	1	1	0.0	0.0	1.0	0.0	0.0	6356	0.44837794	0.45928544	0.6085618
6357	1	0	0.0	0.0	1.0	0.0	0.0	6357	0.45772675	0.47108182	0.6068054
6358	1	1	0.0	0.0	1.0	0.0	0.0	6358	0.4581124	0.46569496	0.61441624
6359	0	0	0.0	0.0	1.0	0.0	0.0	6359	0.45781478	0.46267232	0.5998585
6360	0	0	1.0	1.0	0.0	0.0	0.0	6360	0.47593385	0.45914337	0.6051286
6361	0	0	0.0	0.0	1.0	0.0	0.0	6361	0.4711952	0.47284228	0.60848653
6362	0	0	0.0	0.0	1.0	0.0	0.0	6362	0.45493123	0.4785935	0.59766704
6363	1	0	0.0	0.0	1.0	0.0	0.0	6363	0.44796547	0.47463426	0.60233396
6364	0	0	0.0	0.0	1.0	0.0	0.0	6364	0.45349908	0.46678373	0.6067835
6365	0	0	0.0	0.0	1.0	0.0	0.0	6365	0.45918378	0.4646974	0.603564
6366	0	0	0.0	0.0	1.0	0.0	0.0	6366	0.46054307	0.47930586	0.59952533
6367	0	0	0.0	0.0	1.0	0.0	0.0	6367	0.46556506	0.4718294	0.6111894
6368	1	0	0.0	0.0	1.0	0.0	0.0	6368	0.46885633	0.46831158	0.6048791
6369	0	0	0.0	0.0	1.0	0.0	0.0	6369	0.4597087	0.47655344	0.5964904
6370	0	0	0.0	0.0	1.0	0.0	0.0	6370	0.45918036	0.47215107	0.6048809
6371	0	0	0.0	0.0	1.0	0.0	0.0	6371	0.45518124	0.46765614	0.60609806
6372	0	0	0.0	0.0	1.0	0.0	0.0	6372	0.45868242	0.46633908	0.61465394
6373	1	0	0.0	0.0	1.0	0.0	0.0	6373	0.4660243	0.4659087	0.6077073
6374	0	0	0.0	0.0	1.0	0.0	0.0	6374	0.45240992	0.47343493	0.61296886
6375	1	0	0.0	0.0	1.0	0.0	0.0	6375	0.4669781	0.47205594	0.6050513
6376	0	0	0.0	0.0	1.0	0.0	0.0	6376	0.4541518	0.46312934	0.6119585
