	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
5744	1	0	0.0	0.0	1.0	0.0	0.0	5744	0.5781223	0.5025039	0.44346064
5745	0	0	1.0	1.0	0.0	0.0	0.0	5745	0.5805564	0.4953849	0.43923748
5746	0	0	0.0	0.0	1.0	0.0	0.0	5746	0.57465494	0.4924072	0.44094467
5747	0	0	0.0	0.0	1.0	0.0	0.0	5747	0.57175773	0.5018396	0.44372183
5748	0	0	1.0	1.0	0.0	0.0	0.0	5748	0.6034601	0.49581134	0.44064167
5749	1	0	1.0	1.0	0.0	0.0	0.0	5749	0.58027655	0.5002975	0.44344592
5750	0	0	0.0	0.0	1.0	0.0	0.0	5750	0.5702633	0.49414828	0.44729814
5751	0	0	0.0	0.0	1.0	0.0	0.0	5751	0.56013054	0.49589223	0.43972954
5752	0	0	0.0	0.0	1.0	0.0	0.0	5752	0.58463645	0.49265695	0.43923554
5753	0	0	0.0	0.0	1.0	0.0	0.0	5753	0.57867986	0.49398416	0.4481302
5754	1	1	0.0	0.0	1.0	0.0	0.0	5754	0.585324	0.49936435	0.44978428
5755	0	1	0.0	0.0	1.0	0.0	0.0	5755	0.57941145	0.49293754	0.44410393
5756	1	1	0.0	0.0	1.0	0.0	0.0	5756	0.575918	0.49903864	0.43753096
5757	0	0	0.0	0.0	1.0	0.0	0.0	5757	0.56539816	0.50477886	0.4422327
5758	0	0	0.0	0.0	1.0	0.0	0.0	5758	0.5856559	0.4983671	0.4402635
5759	0	0	0.0	0.0	1.0	0.0	0.0	5759	0.5703672	0.501303	0.44645238
5760	0	0	0.0	0.0	1.0	0.0	0.0	5760	0.56015134	0.5009598	0.44411376
5761	0	0	0.0	0.0	1.0	0.0	0.0	5761	0.56862086	0.4997643	0.43911642
5762	0	0	0.0	0.0	1.0	0.0	0.0	5762	0.55463713	0.49816164	0.44424683
5763	0	0	0.0	0.0	1.0	0.0	0.0	5763	0.58768857	0.49741185	0.44778433
5764	0	0	0.0	0.0	1.0	0.0	0.0	5764	0.5669952	0.49522802	0.43928292
5765	0	1	0.0	0.0	1.0	0.0	0.0	5765	0.5759654	0.4963812	0.4440334
5766	0	0	0.0	0.0	1.0	0.0	0.0	5766	0.5699389	0.49225378	0.44397822
5767	0	0	0.0	0.0	1.0	0.0	0.0	5767	0.5718007	0.49999958	0.4444417
5768	0	0	1.0	1.0	0.0	0.0	0.0	5768	0.5801215	0.4975282	0.4423353
5769	0	0	1.0	1.0	0.0	0.0	0.0	5769	0.5698535	0.4989649	0.44450653
5770	0	0	0.0	0.0	1.0	0.0	0.0	5770	0.5780539	0.5009756	0.44079703
5771	0	0	0.0	0.0	1.0	0.0	0.0	5771	0.5667523	0.5020616	0.43461245
5772	0	0	0.0	0.0	1.0	0.0	0.0	5772	0.56964755	0.4971388	0.4444111
5773	0	0	0.0	0.0	1.0	0.0	0.0	5773	0.57935053	0.49857962	0.44434282
5774	1	0	1.0	1.0	0.0	0.0	0.0	5774	0.5774009	0.49726275	0.4447088
5775	0	0	0.0	0.0	1.0	0.0	0.0	5775	0.5724322	0.49938053	0.4381372
5776	0	0	0.0	0.0	1.0	0.0	0.0	5776	0.57876277	0.51278603	0.44168788
5777	0	0	0.0	0.0	1.0	0.0	0.0	5777	0.5698681	0.49736264	0.43852922
5778	0	0	0.0	0.0	1.0	0.0	0.0	5778	0.56581414	0.4969892	0.44374225
5779	0	0	0.0	0.0	1.0	0.0	0.0	5779	0.5623047	0.49721417	0.43922108
5780	0	0	0.0	0.0	1.0	0.0	0.0	5780	0.58890927	0.49640423	0.44357097
5781	1	0	0.0	0.0	1.0	0.0	0.0	5781	0.5807652	0.49592552	0.43981126
5782	0	1	0.0	0.0	1.0	0.0	0.0	5782	0.575934	0.4959689	0.44739437
5783	0	0	0.0	0.0	1.0	0.0	0.0	5783	0.5714261	0.5015924	0.44429183
5784	0	0	0.0	0.0	1.0	0.0	0.0	5784	0.57648337	0.49193782	0.44356444
5785	0	0	0.0	0.0	1.0	0.0	0.0	5785	0.58166164	0.5054406	0.4404278
5786	0	1	0.0	0.0	1.0	0.0	0.0	5786	0.57996154	0.49631342	0.4470878
5787	1	0	0.0	0.0	1.0	0.0	0.0	5787	0.5886421	0.49468365	0.4411559
5788	0	0	0.0	0.0	1.0	0.0	0.0	5788	0.5751668	0.5027681	0.4428699
5789	0	0	0.0	0.0	1.0	0.0	0.0	5789	0.5820462	0.50257987	0.44633853
5790	0	0	0.0	0.0	1.0	0.0	0.0	5790	0.58622926	0.49794826	0.44322848
5791	0	1	0.0	0.0	1.0	0.0	0.0	5791	0.5700623	0.49011394	0.44228646
5792	0	0	1.0	1.0	0.0	0.0	0.0	5792	0.57425755	0.5046943	0.43855885
5793	0	0	0.0	0.0	1.0	0.0	0.0	5793	0.57782745	0.4964858	0.44862008
5794	1	0	0.0	0.0	1.0	0.0	0.0	5794	0.579242	0.49919063	0.44479313
5795	1	1	0.0	0.0	1.0	0.0	0.0	5795	0.5778195	0.48873168	0.43843773
5796	0	0	0.0	0.0	1.0	0.0	0.0	5796	0.5655628	0.49475235	0.44138655
5797	0	0	0.0	0.0	1.0	0.0	0.0	5797	0.56739986	0.49817705	0.44148132
5798	0	0	0.0	0.0	1.0	0.0	0.0	5798	0.578918	0.50157785	0.4379324
5799	0	0	0.0	0.0	1.0	0.0	0.0	5799	0.56857944	0.49796647	0.44155112
5800	0	0	0.0	0.0	1.0	0.0	0.0	5800	0.56756616	0.49610993	0.4435401
5801	1	0	0.0	0.0	1.0	0.0	0.0	5801	0.5727271	0.49877587	0.4409174
5802	1	1	0.0	0.0	1.0	0.0	0.0	5802	0.5689589	0.49773583	0.43404728
5803	0	0	1.0	1.0	0.0	0.0	0.0	5803	0.587132	0.49156466	0.44015062
5804	0	0	0.0	0.0	1.0	0.0	0.0	5804	0.570596	0.49582893	0.4469101
5805	0	0	0.0	0.0	1.0	0.0	0.0	5805	0.5720764	0.50243396	0.43885565
5806	0	1	0.0	0.0	1.0	0.0	0.0	5806	0.58987826	0.4951713	0.44301498
5807	0	0	0.0	0.0	1.0	0.0	0.0	5807	0.57537913	0.495155	0.44563052
5808	0	1	0.0	0.0	1.0	0.0	0.0	5808	0.57723427	0.5063218	0.43924794
5809	0	0	0.0	0.0	1.0	0.0	0.0	5809	0.58473885	0.5021033	0.4452765
5810	0	1	0.0	0.0	1.0	0.0	0.0	5810	0.57654506	0.49114603	0.44263127
5811	0	0	0.0	0.0	1.0	0.0	0.0	5811	0.5601364	0.49630448	0.44262698
5812	1	0	0.0	0.0	1.0	0.0	0.0	5812	0.57584316	0.4987022	0.4447518
5813	0	0	0.0	0.0	1.0	0.0	0.0	5813	0.5769986	0.48755524	0.44366002
5814	1	0	0.0	0.0	1.0	0.0	0.0	5814	0.57890886	0.49256924	0.44347745
5815	0	0	0.0	0.0	1.0	0.0	0.0	5815	0.5785444	0.49072498	0.4410727
5816	0	0	0.0	0.0	1.0	0.0	0.0	5816	0.5812765	0.5001399	0.44265592
5817	0	0	0.0	0.0	1.0	0.0	0.0	5817	0.5766432	0.4991011	0.43776232
5818	0	0	0.0	0.0	1.0	0.0	0.0	5818	0.5854393	0.50095516	0.43993446
5819	0	1	0.0	0.0	1.0	0.0	0.0	5819	0.58229643	0.5078069	0.4370855
5820	0	0	0.0	0.0	1.0	0.0	0.0	5820	0.57379067	0.49225536	0.44240326
5821	1	0	0.0	0.0	1.0	0.0	0.0	5821	0.5901481	0.49358624	0.4453524
5822	0	0	0.0	0.0	1.0	0.0	0.0	5822	0.5760328	0.50600886	0.44058278
5823	0	0	0.0	0.0	1.0	0.0	0.0	5823	0.57539225	0.50066614	0.44174105
5824	0	1	0.0	0.0	1.0	0.0	0.0	5824	0.5640644	0.4985444	0.44710872
5825	0	0	0.0	0.0	1.0	0.0	0.0	5825	0.59441066	0.5039067	0.43911108
5826	0	0	0.0	0.0	1.0	0.0	0.0	5826	0.5747136	0.500358	0.44083044
5827	0	0	0.0	0.0	1.0	0.0	0.0	5827	0.5758296	0.49736023	0.44060057
5828	0	0	0.0	0.0	1.0	0.0	0.0	5828	0.5875904	0.49328107	0.44140044
5829	0	1	0.0	0.0	1.0	0.0	0.0	5829	0.5741302	0.5011149	0.44125524
5830	0	0	0.0	0.0	1.0	0.0	0.0	5830	0.5805109	0.4998407	0.44306704
5831	0	1	0.0	0.0	1.0	0.0	0.0	5831	0.57741666	0.49462277	0.44114965
5832	0	0	1.0	1.0	0.0	0.0	0.0	5832	0.57368886	0.49636	0.445764
5833	0	1	0.0	0.0	1.0	0.0	0.0	5833	0.5669198	0.50347537	0.44081616
5834	0	0	0.0	0.0	1.0	0.0	0.0	5834	0.5724261	0.5018344	0.4430512
5835	1	0	0.0	0.0	1.0	0.0	0.0	5835	0.55932015	0.49385238	0.4465402
5836	0	0	0.0	0.0	1.0	0.0	0.0	5836	0.57770735	0.48868918	0.4416659
5837	0	0	0.0	0.0	1.0	0.0	0.0	5837	0.582118	0.49755865	0.442899
5838	0	0	0.0	0.0	1.0	0.0	0.0	5838	0.58321905	0.4945703	0.44015858
5839	0	1	0.0	0.0	1.0	0.0	0.0	5839	0.57942504	0.49589986	0.44503325
5840	0	0	0.0	0.0	1.0	0.0	0.0	5840	0.58030015	0.49720392	0.44526663
5841	0	0	0.0	0.0	1.0	0.0	0.0	5841	0.57101303	0.49998784	0.44074765
5842	0	0	1.0	1.0	0.0	0.0	0.0	5842	0.58237463	0.4969976	0.44064564
5843	1	0	0.0	0.0	1.0	0.0	0.0	5843	0.5785841	0.49744776	0.43747443
5844	0	0	0.0	0.0	1.0	0.0	0.0	5844	0.57297075	0.4985514	0.4392947
5845	0	0	0.0	0.0	1.0	0.0	0.0	5845	0.573239	0.49893263	0.43736336
5846	0	0	0.0	0.0	1.0	0.0	0.0	5846	0.5690569	0.5016326	0.44079652
5847	0	0	0.0	0.0	1.0	0.0	0.0	5847	0.5822584	0.5014666	0.44184786
5848	0	0	1.0	1.0	0.0	0.0	0.0	5848	0.5708307	0.49986616	0.44251275
5849	0	0	0.0	0.0	1.0	0.0	0.0	5849	0.56846887	0.4948653	0.43908384
5850	0	0	0.0	0.0	1.0	0.0	0.0	5850	0.57172424	0.50154823	0.44041505
5851	0	0	1.0	1.0	0.0	0.0	0.0	5851	0.5746431	0.49828997	0.44222263
5852	0	0	0.0	0.0	1.0	0.0	0.0	5852	0.57419306	0.49926817	0.44035855
5853	0	0	0.0	0.0	1.0	0.0	0.0	5853	0.5696961	0.5081677	0.44250354
5854	0	0	1.0	1.0	0.0	0.0	0.0	5854	0.56731504	0.5033018	0.44204795
5855	0	0	0.0	0.0	1.0	0.0	0.0	5855	0.58402216	0.5091084	0.4374879
5856	0	0	0.0	0.0	1.0	0.0	0.0	5856	0.5682311	0.4941603	0.44338322
5857	0	0	0.0	0.0	1.0	0.0	0.0	5857	0.57461596	0.497879	0.4464651
5858	1	0	0.0	0.0	1.0	0.0	0.0	5858	0.57267135	0.5005651	0.4427263
5859	0	0	0.0	0.0	1.0	0.0	0.0	5859	0.57246774	0.5015336	0.4432378
5860	0	0	0.0	0.0	1.0	0.0	0.0	5860	0.5648026	0.50183856	0.44298178
5861	0	0	0.0	0.0	1.0	0.0	0.0	5861	0.5690829	0.5014223	0.44065037
5862	0	0	0.0	0.0	1.0	0.0	0.0	5862	0.57975227	0.49706545	0.44922575
5863	1	0	0.0	0.0	1.0	0.0	0.0	5863	0.564102	0.49488193	0.43983728
5864	0	0	0.0	0.0	1.0	0.0	0.0	5864	0.58298993	0.4952582	0.44009858
5865	1	0	0.0	0.0	1.0	0.0	0.0	5865	0.5782651	0.49152693	0.44516435
5866	1	0	1.0	1.0	0.0	0.0	0.0	5866	0.58706504	0.4987085	0.4437904
5867	0	0	0.0	0.0	1.0	0.0	0.0	5867	0.5826433	0.49499917	0.44657344
5868	0	1	0.0	0.0	1.0	0.0	0.0	5868	0.5738712	0.5042941	0.44154114
5869	0	0	0.0	0.0	1.0	0.0	0.0	5869	0.57226866	0.50021607	0.4412733
5870	0	0	0.0	0.0	1.0	0.0	0.0	5870	0.5822716	0.5070672	0.40897056
5871	0	0	0.0	0.0	1.0	0.0	0.0	5871	0.5804569	0.49531832	0.4408038
5872	0	0	0.0	0.0	1.0	0.0	0.0	5872	0.5699277	0.5018768	0.4454916
5873	1	0	0.0	0.0	1.0	0.0	0.0	5873	0.57374835	0.50030017	0.44655257
5874	1	0	0.0	0.0	1.0	0.0	0.0	5874	0.5606394	0.5032162	0.44123185
5875	0	0	0.0	0.0	1.0	0.0	0.0	5875	0.5832378	0.4920904	0.44034874
5876	0	0	1.0	1.0	0.0	0.0	0.0	5876	0.5767489	0.49894863	0.4410818
5877	0	0	0.0	0.0	1.0	0.0	0.0	5877	0.57426775	0.4932305	0.43992457
5878	0	0	0.0	0.0	1.0	0.0	0.0	5878	0.57223606	0.48960343	0.43942586
5879	1	0	0.0	0.0	1.0	0.0	0.0	5879	0.5806042	0.5009972	0.43975
5880	0	0	0.0	0.0	1.0	0.0	0.0	5880	0.5751336	0.49110693	0.4418994
5881	0	1	0.0	0.0	1.0	0.0	0.0	5881	0.58425707	0.4929913	0.4418184
5882	0	0	0.0	0.0	1.0	0.0	0.0	5882	0.57097745	0.4865006	0.44151032
5883	0	0	0.0	0.0	1.0	0.0	0.0	5883	0.5868784	0.4945839	0.44208387
5884	1	0	0.0	0.0	1.0	0.0	0.0	5884	0.5800631	0.49248278	0.43992612
5885	0	0	0.0	0.0	1.0	0.0	0.0	5885	0.57428306	0.49739403	0.44371268
5886	0	0	0.0	0.0	1.0	0.0	0.0	5886	0.57903945	0.49735597	0.44331086
5887	1	0	0.0	0.0	1.0	0.0	0.0	5887	0.57901883	0.4958492	0.445224
5888	1	1	0.0	0.0	1.0	0.0	0.0	5888	0.59377605	0.4922422	0.4412481
5889	0	0	0.0	0.0	1.0	0.0	0.0	5889	0.5780991	0.50488186	0.4418237
5890	0	0	0.0	0.0	1.0	0.0	0.0	5890	0.587273	0.5007326	0.44284672
5891	0	1	0.0	0.0	1.0	0.0	0.0	5891	0.5675328	0.5054293	0.44506735
5892	0	0	0.0	0.0	1.0	0.0	0.0	5892	0.57977134	0.49925676	0.4379237
5893	1	0	0.0	0.0	1.0	0.0	0.0	5893	0.58101046	0.49624708	0.44264898
5894	0	1	0.0	0.0	1.0	0.0	0.0	5894	0.5729448	0.49631807	0.4426779
5895	1	1	0.0	0.0	1.0	0.0	0.0	5895	0.57847255	0.49527737	0.4409516
5896	0	0	0.0	0.0	1.0	0.0	0.0	5896	0.5717136	0.5033212	0.4487142
5897	0	0	0.0	0.0	1.0	0.0	0.0	5897	0.5692651	0.4997568	0.44493595
5898	0	0	0.0	0.0	1.0	0.0	0.0	5898	0.5718914	0.49044245	0.44478846
5899	1	1	0.0	0.0	1.0	0.0	0.0	5899	0.5779693	0.4921395	0.438855
5900	1	1	0.0	0.0	1.0	0.0	0.0	5900	0.58871216	0.49679816	0.44565126
5901	0	0	0.0	0.0	1.0	0.0	0.0	5901	0.58540386	0.49944717	0.44387823
5902	0	0	1.0	1.0	0.0	0.0	0.0	5902	0.5663575	0.4943015	0.4396111
5903	0	1	0.0	0.0	1.0	0.0	0.0	5903	0.57967204	0.49549222	0.44510368
5904	0	0	0.0	0.0	1.0	0.0	0.0	5904	0.57736194	0.50529075	0.4448126
5905	0	0	0.0	0.0	1.0	0.0	0.0	5905	0.57162154	0.49744925	0.43649417
5906	1	0	1.0	1.0	0.0	0.0	0.0	5906	0.5720201	0.49781707	0.43567514
5907	1	1	0.0	0.0	1.0	0.0	0.0	5907	0.57149804	0.49753502	0.43641934
5908	0	0	0.0	0.0	1.0	0.0	0.0	5908	0.5778654	0.48526955	0.4404233
5909	0	1	0.0	0.0	1.0	0.0	0.0	5909	0.5888419	0.49861008	0.4393692
5910	0	1	0.0	0.0	1.0	0.0	0.0	5910	0.56933945	0.4969904	0.44231796
5911	1	0	0.0	0.0	1.0	0.0	0.0	5911	0.56976515	0.49708277	0.4410561
5912	1	0	0.0	0.0	1.0	0.0	0.0	5912	0.57221735	0.49623886	0.4419807
5913	0	1	1.0	1.0	0.0	0.0	0.0	5913	0.5740249	0.50522214	0.4414819
5914	0	0	0.0	0.0	1.0	0.0	0.0	5914	0.5785301	0.4956437	0.43703514
5915	0	0	0.0	0.0	1.0	0.0	0.0	5915	0.578256	0.4965074	0.439655
5916	0	0	0.0	0.0	1.0	0.0	0.0	5916	0.5785885	0.5018227	0.44630066
5917	1	1	0.0	0.0	1.0	0.0	0.0	5917	0.57886636	0.4984257	0.44564274
5918	0	0	0.0	0.0	1.0	0.0	0.0	5918	0.5698835	0.503986	0.44432336
5919	0	0	0.0	0.0	1.0	0.0	0.0	5919	0.5700436	0.4959795	0.4448376
5920	0	0	0.0	0.0	1.0	0.0	0.0	5920	0.5775674	0.49394077	0.4439551
5921	0	0	1.0	1.0	0.0	0.0	0.0	5921	0.56955147	0.50562763	0.44454232
5922	0	0	0.0	0.0	1.0	0.0	0.0	5922	0.588206	0.4963778	0.43858543
5923	0	0	0.0	0.0	1.0	0.0	0.0	5923	0.5758971	0.49882722	0.4438898
5924	0	1	0.0	0.0	1.0	0.0	0.0	5924	0.57676566	0.49155465	0.44085565
5925	0	0	0.0	0.0	1.0	0.0	0.0	5925	0.58692163	0.48786247	0.43969893
5926	0	0	0.0	0.0	1.0	0.0	0.0	5926	0.59111273	0.50258106	0.44006884
5927	0	0	0.0	0.0	1.0	0.0	0.0	5927	0.5683124	0.4905731	0.4440014
5928	0	0	0.0	0.0	1.0	0.0	0.0	5928	0.5916191	0.49509856	0.4397104
5929	1	1	1.0	1.0	0.0	0.0	0.0	5929	0.5644413	0.49274254	0.4405416
5930	0	1	0.0	0.0	1.0	0.0	0.0	5930	0.5736355	0.5017441	0.4364516
5931	0	0	0.0	0.0	1.0	0.0	0.0	5931	0.5709676	0.5011508	0.43800765
5932	0	1	1.0	1.0	0.0	0.0	0.0	5932	0.5783087	0.49779826	0.43803343
5933	0	0	0.0	0.0	1.0	0.0	0.0	5933	0.581046	0.4901769	0.44147044
5934	0	0	0.0	0.0	1.0	0.0	0.0	5934	0.5781615	0.49876875	0.4401444
5935	0	0	0.0	0.0	1.0	0.0	0.0	5935	0.56968397	0.49592283	0.43928677
5936	0	1	1.0	1.0	0.0	0.0	0.0	5936	0.57390344	0.49366206	0.44202125
5937	0	0	0.0	0.0	1.0	0.0	0.0	5937	0.57355016	0.49983922	0.43706587
5938	0	0	0.0	0.0	1.0	0.0	0.0	5938	0.5759997	0.49060318	0.4447274
5939	0	0	1.0	1.0	0.0	0.0	0.0	5939	0.5645877	0.50504136	0.43105173
5940	0	0	0.0	0.0	1.0	0.0	0.0	5940	0.56942564	0.49672005	0.440888
5941	0	0	0.0	0.0	1.0	0.0	0.0	5941	0.5740096	0.5052553	0.4418237
5942	0	0	0.0	0.0	1.0	0.0	0.0	5942	0.612626	0.5079532	0.4281921
5943	0	0	0.0	0.0	1.0	0.0	0.0	5943	0.56552726	0.49419183	0.4376316
5944	0	0	0.0	0.0	1.0	0.0	0.0	5944	0.5753778	0.49005976	0.43719202
5945	0	0	0.0	0.0	1.0	0.0	0.0	5945	0.5677528	0.49785814	0.44198582
5946	0	0	0.0	0.0	1.0	0.0	0.0	5946	0.57979745	0.49568745	0.44298387
5947	0	0	0.0	0.0	1.0	0.0	0.0	5947	0.5704055	0.50245744	0.44326076
5948	0	0	0.0	0.0	1.0	0.0	0.0	5948	0.5914262	0.50118244	0.43972084
5949	0	0	0.0	0.0	1.0	0.0	0.0	5949	0.58090085	0.49713686	0.44015488
5950	0	1	0.0	0.0	1.0	0.0	0.0	5950	0.5803932	0.49450427	0.43520027
5951	0	0	0.0	0.0	1.0	0.0	0.0	5951	0.566173	0.4947118	0.43730754
5952	0	0	1.0	1.0	0.0	0.0	0.0	5952	0.57935476	0.5132723	0.43601346
5953	0	0	0.0	0.0	1.0	0.0	0.0	5953	0.57870805	0.49658406	0.4435899
5954	0	1	0.0	0.0	1.0	0.0	0.0	5954	0.5718258	0.49748498	0.44478133
5955	0	0	0.0	0.0	1.0	0.0	0.0	5955	0.56452113	0.50134754	0.44691724
5956	0	0	0.0	0.0	1.0	0.0	0.0	5956	0.5735452	0.49835473	0.4443281
5957	0	0	0.0	0.0	1.0	0.0	0.0	5957	0.5907372	0.49994028	0.43527547
5958	0	0	0.0	0.0	1.0	0.0	0.0	5958	0.5749678	0.49547467	0.4454005
5959	0	0	1.0	1.0	0.0	0.0	0.0	5959	0.58099186	0.50024974	0.44364223
5960	0	1	0.0	0.0	1.0	0.0	0.0	5960	0.5848024	0.49897826	0.43967935
5961	1	0	0.0	0.0	1.0	0.0	0.0	5961	0.56225973	0.5023149	0.43741098
5962	0	0	0.0	0.0	1.0	0.0	0.0	5962	0.5754572	0.49628812	0.44177058
5963	1	0	0.0	0.0	1.0	0.0	0.0	5963	0.5804971	0.4923731	0.4419152
5964	0	0	0.0	0.0	1.0	0.0	0.0	5964	0.5695102	0.4993288	0.4402061
5965	0	0	0.0	0.0	1.0	0.0	0.0	5965	0.58149594	0.4981814	0.44924596
5966	0	0	0.0	0.0	1.0	0.0	0.0	5966	0.5674951	0.49344495	0.43793756
5967	0	0	0.0	0.0	1.0	0.0	0.0	5967	0.58831316	0.4980844	0.438627
5968	0	0	0.0	0.0	1.0	0.0	0.0	5968	0.57536036	0.5029534	0.44614047
5969	0	1	0.0	0.0	1.0	0.0	0.0	5969	0.57431823	0.5006116	0.44365376
5970	0	1	1.0	1.0	0.0	0.0	0.0	5970	0.57590216	0.49453422	0.44455862
5971	0	1	0.0	0.0	1.0	0.0	0.0	5971	0.5795321	0.4960102	0.44096363
5972	0	0	0.0	0.0	1.0	0.0	0.0	5972	0.57145125	0.49522898	0.4427862
5973	0	1	0.0	0.0	1.0	0.0	0.0	5973	0.57756966	0.49845946	0.43896016
5974	0	0	0.0	0.0	1.0	0.0	0.0	5974	0.56559366	0.496797	0.4443972
5975	0	0	0.0	0.0	1.0	0.0	0.0	5975	0.5845835	0.49777937	0.44135934
5976	0	0	1.0	1.0	0.0	0.0	0.0	5976	0.57507324	0.49213874	0.43918493
5977	0	0	1.0	1.0	0.0	0.0	0.0	5977	0.5737288	0.50366795	0.43444535
5978	1	0	0.0	0.0	1.0	0.0	0.0	5978	0.5727809	0.49396032	0.44119152
5979	1	1	0.0	0.0	1.0	0.0	0.0	5979	0.58832043	0.49151307	0.44308466
5980	0	0	0.0	0.0	1.0	0.0	0.0	5980	0.5844452	0.4939759	0.4421747
5981	1	0	0.0	0.0	1.0	0.0	0.0	5981	0.57747537	0.49807003	0.44151896
5982	0	0	0.0	0.0	1.0	0.0	0.0	5982	0.5720023	0.50009364	0.44011992
5983	0	0	1.0	1.0	0.0	0.0	0.0	5983	0.5712298	0.50706553	0.44403666
5984	0	0	0.0	0.0	1.0	0.0	0.0	5984	0.5773714	0.5005341	0.44076836
5985	0	0	0.0	0.0	1.0	0.0	0.0	5985	0.5780401	0.50353926	0.444111
5986	0	0	0.0	0.0	1.0	0.0	0.0	5986	0.5603567	0.50457186	0.42755306
5987	0	0	0.0	0.0	1.0	0.0	0.0	5987	0.5831324	0.4998664	0.43790546
5988	0	0	0.0	0.0	1.0	0.0	0.0	5988	0.55814326	0.50347733	0.43587428
5989	0	0	0.0	0.0	1.0	0.0	0.0	5989	0.5771637	0.4931059	0.44379783
5990	0	0	0.0	0.0	1.0	0.0	0.0	5990	0.56389505	0.49507388	0.4365003
5991	0	0	0.0	0.0	1.0	0.0	0.0	5991	0.5761059	0.5073165	0.44061214
5992	0	1	1.0	1.0	0.0	0.0	0.0	5992	0.5719539	0.4931209	0.44638205
5993	0	0	0.0	0.0	1.0	0.0	0.0	5993	0.5728718	0.48958224	0.44003898
5994	0	0	0.0	0.0	1.0	0.0	0.0	5994	0.57314813	0.5042455	0.44708884
5995	0	0	0.0	0.0	1.0	0.0	0.0	5995	0.5809963	0.50264704	0.44339746
5996	0	0	1.0	1.0	0.0	0.0	0.0	5996	0.58417827	0.4965467	0.44094416
5997	0	0	0.0	0.0	1.0	0.0	0.0	5997	0.57751036	0.49454543	0.437798
5998	0	0	0.0	0.0	1.0	0.0	0.0	5998	0.56641	0.5022139	0.4389779
5999	0	0	0.0	0.0	1.0	0.0	0.0	5999	0.5673016	0.5075096	0.4464154
6000	0	1	0.0	0.0	1.0	0.0	0.0	6000	0.5799237	0.49806476	0.44441175
6001	0	0	0.0	0.0	1.0	0.0	0.0	6001	0.57877564	0.5001349	0.439975
6002	0	1	0.0	0.0	1.0	0.0	0.0	6002	0.5723433	0.5045389	0.44140142
6003	0	0	0.0	0.0	1.0	0.0	0.0	6003	0.5742642	0.49542236	0.4434536
6004	1	0	0.0	0.0	1.0	0.0	0.0	6004	0.5849397	0.49984136	0.43989614
6005	0	0	0.0	0.0	1.0	0.0	0.0	6005	0.5978755	0.49004596	0.4449193
6006	0	0	0.0	0.0	1.0	0.0	0.0	6006	0.56581134	0.5002194	0.4390897
6007	1	1	0.0	0.0	1.0	0.0	0.0	6007	0.57285947	0.49864694	0.44109887
6008	0	0	0.0	0.0	1.0	0.0	0.0	6008	0.5687844	0.49687126	0.4432215
6009	0	1	0.0	0.0	1.0	0.0	0.0	6009	0.58749044	0.4967113	0.4439334
6010	0	0	0.0	0.0	1.0	0.0	0.0	6010	0.5622233	0.49782512	0.43921703
6011	0	0	0.0	0.0	1.0	0.0	0.0	6011	0.5722944	0.4972532	0.44346955
6012	0	0	1.0	1.0	0.0	0.0	0.0	6012	0.59590846	0.4994879	0.43691522
6013	0	0	0.0	0.0	1.0	0.0	0.0	6013	0.5733108	0.49743897	0.44182757
6014	0	0	0.0	0.0	1.0	0.0	0.0	6014	0.5641254	0.5024931	0.4437429
6015	0	0	0.0	0.0	1.0	0.0	0.0	6015	0.5748361	0.4984365	0.44528913
6016	0	0	0.0	0.0	1.0	0.0	0.0	6016	0.57601684	0.4946714	0.44242513
6017	0	0	0.0	0.0	1.0	0.0	0.0	6017	0.5786515	0.4996821	0.43338013
6018	0	1	0.0	0.0	1.0	0.0	0.0	6018	0.5768472	0.49780294	0.44157752
6019	0	1	0.0	0.0	1.0	0.0	0.0	6019	0.57440096	0.49641106	0.44370064
6020	0	0	0.0	0.0	1.0	0.0	0.0	6020	0.5869597	0.49570727	0.44950643
6021	0	0	0.0	0.0	1.0	0.0	0.0	6021	0.5711101	0.49416795	0.44024664
6022	0	0	0.0	0.0	1.0	0.0	0.0	6022	0.5723848	0.49553964	0.4459392
6023	0	0	0.0	0.0	1.0	0.0	0.0	6023	0.57335085	0.49602804	0.43982303
6024	0	0	0.0	0.0	1.0	0.0	0.0	6024	0.5775089	0.49794036	0.44698134
6025	0	0	0.0	0.0	1.0	0.0	0.0	6025	0.5948098	0.49330086	0.44355378
6026	1	0	0.0	0.0	1.0	0.0	0.0	6026	0.5738939	0.49584252	0.43933144
6027	0	0	0.0	0.0	1.0	0.0	0.0	6027	0.57714874	0.5003441	0.44042557
6028	0	0	0.0	0.0	1.0	0.0	0.0	6028	0.5547121	0.49939752	0.44150183
6029	0	1	0.0	0.0	1.0	0.0	0.0	6029	0.57207125	0.5009165	0.4400854
6030	0	0	0.0	0.0	1.0	0.0	0.0	6030	0.5810346	0.4948946	0.44227123
6031	0	1	0.0	0.0	1.0	0.0	0.0	6031	0.57922375	0.49586678	0.43402314
6032	0	0	0.0	0.0	1.0	0.0	0.0	6032	0.58293146	0.49981123	0.44309443
6033	1	0	0.0	0.0	1.0	0.0	0.0	6033	0.57492137	0.49506435	0.44415706
6034	0	0	0.0	0.0	1.0	0.0	0.0	6034	0.58189714	0.50040734	0.43690512
