outcome	treatment	g	q0	q1
0	0	0.008161082842157422	0.22686737762049602	0.37409990236619883
1	0	0.010459036592690405	0.3497189157473841	0.5962798487550386
0	0	0.0517665374209088	0.36975123286750056	0.4043775672800903
0	0	0.2252960753759976	0.49572332006091646	0.5405791073257942
0	1	0.3786447377890165	0.5056499643860963	0.5175637105735388
1	0	0.07349345663208617	0.48459789493593103	0.5878318330782714
0	1	0.450054502537417	0.4961508929904179	0.6267227495422397
0	0	0.03034759700798018	0.38483725542341307	0.5475706946794664
1	0	0.24165700046810137	0.48001108937023385	0.5746696948274447
0	0	0.1211353205530977	0.35792721345154604	0.5356002605532437
0	0	0.02951384316641476	0.37074595007684363	0.46183645892400826
0	0	0.019074256551733344	0.48444851168385106	0.5276315741288675
0	0	0.06121177070089232	0.3134441521720148	0.55373178783064
1	0	0.01837687352987657	0.31792314491435325	0.6283093931639443
0	0	0.005821869642686503	0.4284421203447994	0.5895289453219307
0	0	0.07251287331337132	0.6030674345797836	0.6129722709577293
0	0	0.15928231628738299	0.5399901027878008	0.6105938164436243
1	1	0.8109694410648766	0.5127865315142909	0.6333000970729986
1	0	0.032731764745952435	0.35835421931275485	0.49217998477382857
1	0	0.0637022830985563	0.4088609450217937	0.5377667459858425
1	0	0.05642600741490675	0.3851006800105319	0.5110660692560981
0	1	0.6581100174850152	0.4659083195460189	0.5623857880313595
0	1	0.23978824906958104	0.5083470090192659	0.5583303465469862
1	0	0.11815898090869348	0.37224481395829057	0.5396646962544974
0	1	0.27267550438599286	0.553903953500587	0.6380727844301085
0	0	0.02619731436584377	0.3786897815811548	0.41086064529471494
0	0	0.02316873531491737	0.4730261342141141	0.4770403874333758
0	0	0.5230145682669017	0.5191703085720841	0.6279030552946406
0	0	0.016457403932137987	0.37448596303009996	0.5741328812520496
0	0	0.5723563359246945	0.5400697386250409	0.6705743625687982
1	0	0.11017228149300594	0.4326060642997906	0.43645316626382713
0	0	0.05252647709833496	0.32574549313458917	0.4979741260644748
1	1	0.618658918899502	0.5083343726237097	0.532513158110982
0	1	0.12340214915464848	0.32734939670712565	0.3880334085384638
0	1	0.4323816484088053	0.38693627228385485	0.533698264351491
1	0	0.024549904491048873	0.5545225682511532	0.5960194288995543
1	0	0.181812390678347	0.5508136632531543	0.605868976003901
0	1	0.4753374059589316	0.577717764549639	0.6236120923927106
1	0	0.01419262617675969	0.23015328724949213	0.3395391120108388
0	0	0.1950557307434215	0.5400846850519363	0.5890352979512746
0	0	0.1278395402221144	0.32533459874623394	0.4203727986597722
0	0	0.0436967599193549	0.4434265180954011	0.572126007916041
1	0	0.20356432797363566	0.5673200023166166	0.5850595426380607
1	0	0.16475298959392798	0.5486047017768934	0.634723445664516
0	0	0.029886363829367914	0.3865369348065589	0.5215078177205311
0	0	0.2874577427717859	0.4181038215485312	0.5399488769814217
0	0	0.019721808945022623	0.3386865048625675	0.3711276141852511
1	0	0.03788368797552042	0.5677367454238732	0.5796006293028978
1	0	0.055012923559468165	0.25586838453286276	0.41650699728679486
0	0	0.1683775194980784	0.5075201202226373	0.6294702031572686
1	0	0.014361343442171583	0.3725229619614972	0.5289766439394211
0	0	0.09170533831858846	0.40309418287562726	0.4560440982347284
0	0	0.14373622961463572	0.49879504450053175	0.5860785044079804
0	0	0.022389572820119732	0.36364325142478054	0.5761080248188668
0	0	0.015182865046921873	0.5525281664498611	0.5905076392513668
1	1	0.561887397109088	0.511770437393646	0.615274875212548
0	0	0.07040464377833636	0.45138429152689075	0.5242092997644192
0	0	0.06274854119573588	0.45728302555090855	0.5399753720075237
1	0	0.4022928251411753	0.4811742478171239	0.598570997442562
0	1	0.1091095992784875	0.5238886921072766	0.6478410591756241
0	0	0.010811166751626015	0.4171456621952704	0.40825367791414163
1	0	0.06736007869474399	0.46617750362928817	0.5892853548458004
1	0	0.026182081229203763	0.4354512653442546	0.49233319104205836
1	0	0.1797900904133453	0.502292664610944	0.5913118281249983
0	0	0.7234648404813363	0.5109337264382993	0.6222292110179326
0	1	0.22404098698069544	0.4508204263089987	0.5504973972577589
1	0	0.059865877331683734	0.47483618745854506	0.5886678180894269
1	0	0.031361251690611575	0.4435098638709916	0.560667698304555
1	0	0.08635963468489377	0.5154321211108988	0.6143178277151681
0	0	0.01002867634425468	0.2720393586489358	0.6148169506289852
0	0	0.009063285593639003	0.2899607053267118	0.5724058414382094
1	0	0.158845993156858	0.5157356330239125	0.5767785146479536
0	0	0.049175296369988596	0.3526571210709954	0.5995322727355428
0	0	0.09699800846791037	0.4299418414311858	0.5305384596136499
0	0	0.06327287602630734	0.38026396041468624	0.5094345215839812
1	0	0.06896821885872334	0.35222251700734597	0.5230672248506878
1	0	0.0805366324720383	0.47819613375881764	0.5331922221745925
1	1	0.5587623772434391	0.587086573282831	0.598106320507186
1	0	0.16359842310631864	0.47012614217275306	0.5898851563906795
0	0	0.004423672646233776	0.3369146349973387	0.49337211877428044
0	1	0.2126404482651498	0.4480361893128269	0.5201379532702449
1	0	0.0663347972197143	0.4020592880785049	0.4934850794568043
0	0	0.13034713079542232	0.5143266368802665	0.6362209901097594
0	0	0.38411616043328867	0.4811134059992213	0.6039171252634927
1	1	0.13608378968879706	0.4486580502426101	0.6155272210182452
1	0	0.017348957539457685	0.3352476559011456	0.4923089971934846
0	1	0.23856144009052171	0.47361698054826984	0.5742855185597816
1	0	0.06965820688773806	0.549289793189961	0.6670439529030059
0	0	0.06836888475822984	0.42265711341569867	0.5600961238431885
1	1	0.42599995178398287	0.5729493250507679	0.573290526674938
1	0	0.06570281184700885	0.39241576769893455	0.5312567557501725
1	0	0.2166366185035534	0.443401853164706	0.5190794466402356
1	0	0.16438411596861058	0.5063273931678783	0.6774723593095549
0	0	0.1116602488334425	0.5283814275248878	0.5336571198903316
0	0	0.025663200143353763	0.3760688829728327	0.4807368379334898
0	0	0.04200354005371066	0.43316340364997774	0.563303928495348
0	0	0.025647596722671136	0.36959046795696393	0.4536872819577177
0	0	0.02349766131343521	0.3853932258396871	0.520278127249765
0	0	0.07032060854441222	0.37203332757207414	0.42178562164115185
0	0	0.23396495294290637	0.3776091032607759	0.4740631532475511
0	0	0.09387443161440298	0.4047769699857946	0.5104074771897048
0	1	0.29345341994180874	0.5525413751430011	0.5925711661590226
1	0	0.4434545842163825	0.48586303730803065	0.5820822430589343
1	0	0.6524657111157419	0.5027084431236536	0.583229031386572
0	0	0.04778469130748342	0.4023542992307605	0.4710848175525721
0	0	0.0291945890407848	0.41111757116136244	0.5634147579483201
1	0	0.04996779412082415	0.3734124302058768	0.4709768091096242
0	0	0.005150867404555301	0.2787765714026249	0.4295072905630835
0	0	0.025250991792722687	0.2945824913929858	0.416658224015695
1	0	0.1473228584608432	0.46212817693894975	0.5743464980006942
0	0	0.12657740791231134	0.4445494544079206	0.6175777074571068
0	1	0.6490898554829598	0.5212564870187018	0.578034334293983
0	0	0.08820759152228516	0.3423459951728738	0.3770106670961531
0	0	0.09188248645233699	0.42250014768004596	0.4839738239089334
0	0	0.031174501250768434	0.4891246845625365	0.4775594802727892
0	0	0.3037941449168208	0.38692547103760405	0.5271271940773442
0	0	0.02664346014220063	0.39571431481669783	0.4592619279850492
0	0	0.04722654889829649	0.5019264449235625	0.6230960460347261
0	0	0.02292668051394663	0.37173483212745195	0.42466716304509083
0	0	0.0495762734453698	0.42399240707429825	0.4618925402223619
1	0	0.02746158654432066	0.36999000734872733	0.4790510744663273
0	0	0.011973463075305647	0.3952503460894954	0.5486914629923081
0	0	0.3279356641134173	0.5277090853595718	0.6228482698007677
1	1	0.376375404107935	0.47883097817103704	0.5597115311457538
0	1	0.5999045135216757	0.5207167203736945	0.6501825747059797
0	0	0.08546304938802983	0.2985059710798872	0.5251179147742254
1	0	0.36172949330410226	0.5465526576154787	0.6421834830614181
0	0	0.20054117463351953	0.5455964438284547	0.6066256655079547
1	0	0.06313182922261076	0.5408358650637393	0.621243933357363
0	0	0.06701479381507561	0.3123667539284963	0.3690413235328592
1	1	0.4927936639214216	0.46139187087089295	0.552191551662018
0	0	0.1590458370209258	0.47334089274783475	0.5743018874217046
0	0	0.30217756639804694	0.5234786626972608	0.49256300008383525
1	0	0.36112321479404996	0.48555193530467433	0.605096143189443
1	0	0.10376054905546378	0.3899264507352426	0.4452459309319287
1	0	0.10105934539608863	0.4897007314979584	0.6097549897281015
1	0	0.07422583750744735	0.5613977059391682	0.644505421551973
1	1	0.5970840202676112	0.5409541031656631	0.6357430917508333
0	1	0.6778205967842549	0.4587739207330865	0.596464886893523
0	0	0.03464073702139452	0.35045603522022045	0.3685940362132593
0	0	0.034616098482686264	0.46963096757164957	0.5801573207741952
1	0	0.12777801779409015	0.47721441367081796	0.5265111144432534
0	0	0.01741439336376694	0.24540023865197794	0.3891070291351005
1	0	0.16813162123787512	0.5102362074590432	0.5976917803879992
0	0	0.01470881419056101	0.3107563010666767	0.5037323184289515
1	0	0.03544999102864093	0.367339468076238	0.4865410904278381
0	1	0.3822570269217518	0.5898234718562487	0.6233056345683303
0	0	0.00889288589014348	0.3956309376387653	0.5698128342257305
0	1	0.05586000105743207	0.36609904176172486	0.4333744430606569
1	1	0.2315396101151267	0.43166943527245477	0.4670094534127341
0	1	0.24162387551747538	0.5258951179552348	0.5526132026722225
0	0	0.08923685897535182	0.5423130807518712	0.6086134135343845
1	0	0.1946277883061704	0.4946244814914635	0.5648933518708411
1	1	0.0996991616889174	0.44420853010026695	0.5197400708999684
1	1	0.47738732613291046	0.4742183828591786	0.632457229498772
1	0	0.025126768563966048	0.39009724381498934	0.5664834863856549
0	0	0.023432968255313255	0.36635169764172043	0.38044130971379264
0	0	0.01853029328433489	0.3133776260618456	0.4270438797645299
0	0	0.0646951515615991	0.4545075488252185	0.5622439741619338
1	0	0.09343576658720552	0.5325776460854786	0.5826238400723657
1	0	0.43566296598660814	0.5228596369817027	0.6088502899713826
0	1	0.5205329805934273	0.4335698814788001	0.5440616273770238
1	0	0.39165615912325125	0.48164300919517944	0.5681120192725583
0	0	0.0720170994654729	0.48042976604345006	0.48806026394827523
0	0	0.060991633198287064	0.4092692567421268	0.4674682388370669
0	1	0.0355274558504478	0.3719744437072843	0.45491870824322483
0	0	0.13265764612229242	0.3744044612602947	0.4063691099782921
1	0	0.07266649619812865	0.3355436758504979	0.43405805067432773
0	1	0.4011254573637972	0.5515666604571235	0.5804616128044391
1	1	0.042265590265656544	0.22747669639032692	0.38567170469203
0	0	0.03704974899181445	0.38649210128383943	0.46896278133857827
0	0	0.32273008606421355	0.4183233520472825	0.5620737128827235
0	0	0.2677958769587555	0.5068104741178105	0.5602969573932087
0	0	0.04722836864566455	0.32951746999887993	0.4692612154565576
0	0	0.1547856781726434	0.40526484968908105	0.4884013382766564
0	1	0.08595344685010534	0.5157312044779787	0.600155255828039
0	0	0.04030054772501696	0.3980638016749715	0.3988657456334124
1	0	0.009821065410769094	0.2342475336319891	0.3395050924338605
1	1	0.47620819397656494	0.559943184930976	0.6396682417687489
0	0	0.009370033633359965	0.31934731781538955	0.5938841776970759
1	0	0.04042998446071238	0.3552680106571107	0.48638268898030484
0	0	0.16431537133756294	0.3889258888620522	0.5079781703091057
1	1	0.6451558014576383	0.5102621168359875	0.605902580101804
0	0	0.023530654273876322	0.31629667130788597	0.43426642168361723
0	0	0.014418567308685931	0.400809826421856	0.565475907419044
0	0	0.407567273247224	0.4522121299706227	0.5126161192435723
0	0	0.03823411303538276	0.3397366189369767	0.4252556415096285
1	0	0.06991510350024102	0.5471324156963683	0.5860928878060694
0	0	0.040641815789374716	0.44697113511527947	0.535283052552198
1	0	0.10911520099864674	0.37975821572291696	0.47292541914378555
1	0	0.0712429378336591	0.4863468897563749	0.5985432654859273
1	0	0.013450671898481023	0.19347843615160082	0.3491599196637625
1	1	0.4540834930800693	0.541514643570714	0.5506995508033372
1	0	0.04395521894853995	0.3723246323418904	0.6164210958994208
1	0	0.12440789212526751	0.4302340413394923	0.5042726354500653
0	0	0.04147377279952853	0.32256280941844234	0.4255903119366959
0	0	0.027314819452515845	0.45436482823008745	0.635793339361258
0	0	0.020534763729832612	0.3092431385676849	0.4543641696937158
0	0	0.09906889911593984	0.4562358643209203	0.5672922274045477
0	1	0.5355296068194628	0.524598889790407	0.6166004289167736
0	0	0.023552155712741527	0.3454633146836986	0.5054905935642463
0	0	0.04145487444201889	0.3814030087046272	0.4950002204125008
1	1	0.39803582923043357	0.5195837392132793	0.5869804432789976
0	0	0.3326812091496762	0.4966061356188664	0.5644326139811329
0	0	0.12708270463866983	0.4634641760668186	0.5563930005216379
1	0	0.12118390675250036	0.30752566139247806	0.35615643186750034
1	0	0.019112307874345525	0.4430358775276171	0.5403675411421216
0	1	0.8621807111733948	0.5060949229375906	0.6043702965947756
1	1	0.46481566262582624	0.5015123065550965	0.593186650510686
1	1	0.3396657740866112	0.4558671283989337	0.4908383995311793
1	1	0.12809144172450343	0.3314328401496943	0.46139274615040643
0	0	0.09058037504009152	0.3616359621361651	0.39550202902406845
1	1	0.185644553525228	0.4035502632423139	0.4831736727122777
0	0	0.5626230668440289	0.3999348280766522	0.5369848078760929
1	1	0.8826072497323387	0.48791616123511233	0.6324300431224993
0	0	0.6858682522191692	0.5597182487835212	0.6272171561894607
0	0	0.024486135457022325	0.33084340071666374	0.41819945137387204
1	0	0.039585728162950314	0.37798218374043835	0.6414167638113162
0	0	0.04400536568743282	0.32783968829086024	0.49080606608458255
1	0	0.15803120943894952	0.5174222200687106	0.6228413755295249
0	0	0.188602555686547	0.5400632569443775	0.6585079125125762
0	0	0.007619755973388288	0.3420184844187929	0.4708746185514135
0	0	0.05771232548002446	0.3167290362030593	0.4984309314267919
1	0	0.02091440465503428	0.43628613827040574	0.5479116149214567
1	0	0.03762075928203629	0.3560856769477324	0.3866506655165673
1	0	0.160050706756051	0.5298488523153396	0.5740978372111465
1	0	0.13567084788139724	0.6172122215011517	0.6271848331146189
0	0	0.06593535705859485	0.4974909439527086	0.6046873635423846
1	1	0.737245473941302	0.4805188433022464	0.6225990338927734
0	1	0.38907774893959407	0.5824372922530082	0.5489838293355561
0	0	0.005229547679402831	0.3334565022311764	0.47065117809841167
0	0	0.047385067854750794	0.3597184370874051	0.4972720807687796
0	0	0.014905616877109906	0.31639865457002486	0.4880651203704091
0	0	0.06440026832239432	0.573309563701067	0.5557414006049859
0	0	0.10621590369462475	0.5064885805923967	0.5402378530809502
1	0	0.029968783420981512	0.3692922250366011	0.46706448689316465
1	0	0.03939457361839647	0.3932682695823206	0.4189277187165414
0	0	0.03189215936507953	0.5113680975416683	0.5478547527817973
0	0	0.026208151967761998	0.39928411455132784	0.4782140035609768
1	0	0.8058839035067233	0.493044246402417	0.6244068629329863
0	0	0.03739879406907264	0.4376138721585369	0.5919415326396821
0	0	0.16684627405258803	0.4459759962481645	0.5452594866508811
1	0	0.05212058240602395	0.2886837008192145	0.40385432882921773
1	0	0.01950113145959382	0.3113673660658623	0.4084505025457564
1	0	0.8124928989865122	0.5419257896629229	0.6088915407210763
0	0	0.3441659616455241	0.502588757387182	0.6599751026814462
0	0	0.16129506146200287	0.3686605176963324	0.5081494795103522
0	0	0.7484232713208082	0.5121503697146073	0.6000849933429129
1	0	0.1553568556656077	0.4589853843944391	0.620811228479459
0	0	0.022559102609736002	0.3715817059335547	0.53176671063866
1	0	0.6607669377537616	0.49196325373458627	0.6348972965131867
1	0	0.13290402803482373	0.36605452723465964	0.43270964679556007
0	0	0.354233413312109	0.5699574533954818	0.6230869363537317
1	0	0.11550855987774239	0.5473832921408098	0.6412667926073807
1	0	0.05491024012550575	0.474913651666167	0.4735752571509001
0	0	0.1600907577194041	0.39124670835246367	0.5738190285926311
1	0	0.7533345696178524	0.5257086662877939	0.6252998244085276
0	0	0.026844953390049036	0.35387000628394105	0.4250048825732425
0	0	0.030043548690691927	0.23941530998563978	0.500973478013374
0	0	0.11201889109930395	0.48923933105631734	0.5660052997205776
0	0	0.06589931527486205	0.4586231587235299	0.6263326063173394
0	0	0.1031652143417074	0.3015988830793001	0.3848217597803737
0	1	0.2998621299151104	0.5425250447943712	0.555506594732796
1	1	0.8904195871026381	0.48740580772583936	0.6344842577104219
0	0	0.020386779117998268	0.5013371413135457	0.5219044507224235
0	1	0.41021289146332823	0.5751677270479449	0.633821016033627
0	0	0.07661512891548287	0.4511471607113245	0.5986103844474606
1	0	0.2531749004002502	0.45445253418394055	0.59079646369118
0	0	0.07664909771963671	0.41426674742782293	0.46534203012987074
0	0	0.09790748820105243	0.4055769627585605	0.49740679075812805
0	1	0.6499732608937707	0.5286103345050226	0.6308858341484145
0	0	0.03341026848451639	0.39700851497467043	0.4768828853877658
1	0	0.03299433158064306	0.4872557275820241	0.5243975302444879
1	0	0.0223530301587825	0.44849493699841353	0.4885014619026512
1	0	0.028249406944983436	0.371594811851091	0.5313826463933934
1	0	0.09983299050653939	0.5139443596296838	0.6200725679626325
0	0	0.0202468615695018	0.2349137169383593	0.43375229435564294
1	0	0.092349919756678	0.5165567648761047	0.6258772867216631
1	0	0.014960608920266162	0.42648549575542305	0.4636966971115898
0	0	0.12618722849954317	0.48843261584494607	0.5926984063439956
0	0	0.14437538792693488	0.32119013327959267	0.4375258163964528
1	0	0.029226508311706447	0.28810350162360276	0.451437863784521
1	0	0.3668676266614248	0.47350032929688446	0.6489547956432562
1	0	0.07494060870662378	0.4549866389939111	0.48664928718637207
1	1	0.6248354532161872	0.4460181535228892	0.5677473781898749
1	0	0.3027113242237299	0.5780295975020763	0.6171685237652461
1	0	0.1610482463978608	0.49210376735370687	0.5589602878773772
0	0	0.12759109859228773	0.445015143991835	0.5388418106751559
0	0	0.046362452000934945	0.29681396641650193	0.38469448620150104
1	1	0.7056645316498505	0.5453952795442029	0.6115895572037696
1	0	0.3158792813313642	0.5352619213435797	0.6079049421172097
0	0	0.00870809005977888	0.33140359472321707	0.4327885969329845
0	0	0.01987783827656809	0.38954435530371795	0.5614546752525124
1	0	0.08862228094193457	0.4809756101656173	0.5541131605032735
0	0	0.05987397094576682	0.40408256596434006	0.5000070422400015
1	0	0.03522008438890586	0.4943520189280506	0.6492096729032654
0	0	0.045268812019225745	0.3629656116150454	0.5031552873518502
0	1	0.16211024393376028	0.49194204595421276	0.5231158727357301
1	0	0.26136714891040586	0.5386156873039344	0.6172607457264678
0	0	0.011578387711803358	0.3500836344087714	0.4788255554956692
1	1	0.6375742312226279	0.4801759355373427	0.6367795287672409
0	0	0.04760463900622395	0.3107606042189361	0.4073429766729727
1	0	0.0499600753445272	0.46352381006476656	0.5684510627077395
0	0	0.3225812698397384	0.5778231243985172	0.5689298878043916
1	0	0.4141838105323044	0.4771311998714551	0.607402680829541
1	0	0.10419865966321454	0.41783740590950913	0.4735566490012893
0	0	0.148527306049435	0.49252553335031335	0.5963844638282387
0	0	0.0933842012197049	0.3510472392994206	0.43628603279158246
1	0	0.17518207074801334	0.48071492128587706	0.49956108929868515
0	0	0.1662754682479677	0.5069387201722412	0.6199004604304619
0	1	0.6019190968394077	0.49048907353112403	0.5536263701973276
0	0	0.23536872926100133	0.4851084028303283	0.5779916189470107
1	0	0.09121603168896046	0.4364980562144491	0.5175833005330621
1	1	0.6699467054300524	0.49000397782670574	0.5637436859243492
1	0	0.014632638170949569	0.3724655139955827	0.41393468805662725
1	0	0.09980980889215416	0.43077889728300134	0.587031691505841
1	0	0.07770936847918997	0.39841735386189947	0.4163032045818379
0	0	0.05386107342018973	0.3583199481736027	0.43325720484246694
0	0	0.054452042701829434	0.45846106905404543	0.6720170372873218
1	0	0.054974915923870445	0.3439689218043195	0.4967894511547745
0	0	0.1836968819385559	0.505689492538089	0.44744784539636384
0	0	0.09696430839834258	0.4671426206691738	0.5320592669468024
1	0	0.17522163313018432	0.5798055944933862	0.5769717209598583
1	1	0.47349708845764765	0.6041173093311213	0.6069898493324072
0	0	0.47340525339704803	0.6035404260086986	0.6821500188832279
1	1	0.20661065493767586	0.5302938105688222	0.6387173953824686
1	1	0.31284632841121857	0.5145655504635541	0.6422402645490756
0	0	0.2780490237024346	0.5849870852699808	0.6024035585953209
0	1	0.1760839165482853	0.5353036359664524	0.6367148637757718
0	1	0.31870897997146574	0.5419190809752222	0.6215976388635122
0	1	0.4006571593329787	0.5773483825285208	0.5895046221254281
0	1	0.3930740477552346	0.5374950331529809	0.5662001352864422
0	1	0.5765285724509454	0.5057493068730864	0.6471439891056213
1	0	0.21161091292237913	0.5590653396289064	0.5850905253835801
1	0	0.08064707654824836	0.402664257308655	0.582576564206644
1	1	0.6023026567284792	0.5589980514542405	0.6354607417111574
0	0	0.015250374287477372	0.22172958490608882	0.3878823690262702
0	0	0.0793140027074138	0.4971664948206344	0.6408116729269622
0	0	0.03535572875043633	0.45368886914191464	0.5588717179660972
0	0	0.16689663611069283	0.33753534918665556	0.6814887348646506
0	0	0.061586808509004186	0.3119369117400536	0.47307740913771257
0	0	0.11086137315285016	0.3999308076555485	0.49756179886167234
0	0	0.0800287102644553	0.5208410681159809	0.6048563443946159
0	0	0.01719364037104282	0.32490310945091083	0.39190391982739164
1	0	0.11766668765447597	0.44390701060555465	0.681559987146403
0	0	0.21582273894484338	0.2814738724982679	0.47649166135109255
1	0	0.02934797731967224	0.36264592961661046	0.4376449199779857
1	0	0.027943066860013792	0.6034638151602888	0.5611977840177212
0	0	0.007513296467430323	0.3178716593721705	0.4584204200386429
0	0	0.03793479738577642	0.1964679727407878	0.41611480593026146
1	0	0.023228640747715433	0.3485255754706791	0.4136005066259515
1	0	0.030940708988822903	0.3525948967873751	0.4143699197982739
1	0	0.2507516816523106	0.36920926746194216	0.5485048857859058
1	0	0.2908932555761056	0.5885387609406094	0.5924214044938052
0	0	0.042619900916669	0.3308440229450502	0.4939628082120661
0	1	0.07396084977696622	0.3117630652084558	0.48280180334622214
0	0	0.17132210352202973	0.44958654361059724	0.607148074362126
0	0	0.011595353452364511	0.39084039476838506	0.5455795393559298
0	0	0.09656325825003222	0.4138767212855417	0.4860873477090384
1	0	0.06474713454760792	0.36870192735020285	0.5650598056459554
1	0	0.03364593809025467	0.39427923512907054	0.5819370559347351
0	0	0.0351625425107681	0.37454215964691046	0.42547336937679237
0	0	0.08029583883325164	0.47452156026437486	0.6085778495785634
0	0	0.18344366146538627	0.4363295339325225	0.6069894547136502
1	0	0.016712007684308562	0.33134132919694126	0.3494639281519759
0	0	0.049745408783796734	0.5035709785547805	0.5496260231394144
1	0	0.18876623035549864	0.4635182463530575	0.5482181196557919
1	0	0.037434751886671426	0.35935986659171204	0.3875794154792056
0	0	0.4354099029773457	0.45139461766485905	0.5965466269819307
0	0	0.04838082972501802	0.40229479546590113	0.4793573499436496
0	0	0.3048361380606875	0.4919277071717269	0.6308349953436245
0	0	0.1084223791104023	0.6090863918114321	0.6129826322915569
0	0	0.05139128172126425	0.33597912858873535	0.4660250795318225
0	0	0.45593772113283454	0.5188212989668216	0.5982691752166002
0	0	0.05341789088255916	0.4565543574181844	0.5841146760898376
0	0	0.09670898957708124	0.3662766449859514	0.4886772448239078
1	0	0.026718312357328404	0.44511384676010135	0.5969555242786752
0	0	0.5625341043848093	0.5669642731940615	0.5550100228469479
0	0	0.012878336777621844	0.40162763448291783	0.5001176077380856
0	0	0.10633686196681207	0.49114750343325597	0.5923098765141122
1	1	0.8410847456598686	0.5228631501449361	0.5822654760845192
0	0	0.4285796010758997	0.4925208351922596	0.6199812043355811
0	0	0.044716043430777404	0.5119223249558287	0.62254292303534
1	0	0.043377075043861894	0.34933873705911206	0.5191490138795214
1	1	0.23605899853385962	0.49023027467584507	0.6340898660630471
1	0	0.03544574780222675	0.44295326911930033	0.6421886884225507
0	0	0.051889916733724596	0.5316492248577457	0.6555859204101254
1	1	0.10614630102750794	0.392436425371783	0.4248518900638821
0	0	0.4200518263211063	0.43865856101152323	0.4709191227667711
0	0	0.07494138445874705	0.38830118239907024	0.5212875450245059
1	0	0.07697415355217697	0.4713182842557872	0.5670193365637032
1	0	0.24520333327889188	0.49206208913135496	0.559904234985557
0	0	0.022560321415716695	0.3793617584081655	0.5473365356688473
0	0	0.15149288241557937	0.6292490728255886	0.6182419312230727
0	1	0.5492750397412766	0.547524019824338	0.6592138333014971
1	1	0.485314664691147	0.5209784075617833	0.6117545631885108
0	0	0.06338974553287033	0.47532687882387525	0.6137345726050213
1	0	0.10308034733130879	0.4323515220993159	0.46278246335242934
1	0	0.009441704664493645	0.3344129856997339	0.3669616437076272
0	0	0.10152751813282165	0.5027361541009897	0.5294734832169105
0	0	0.1769840899630924	0.5136735691051159	0.6183584944702054
1	0	0.1933145264092306	0.5374103326567223	0.5691475355677712
0	0	0.10791985833844273	0.48721007008802647	0.569103767658112
1	0	0.017958400420094642	0.358341637661171	0.48917276475779153
1	1	0.7278676332354367	0.5535307503775727	0.5865572297064326
1	0	0.09414935733580618	0.3944212298460447	0.4698455156397659
1	0	0.11670614307567144	0.5339054573362905	0.6016971087928012
0	0	0.5281243132981183	0.4913595585505638	0.5741026614304108
0	0	0.02671582800007973	0.47688454289732424	0.5750057764159585
0	0	0.04125067809691976	0.46566909086869573	0.45814148757344564
0	0	0.08021185301346742	0.44766070425644217	0.5100421312433637
0	0	0.0702419646583193	0.5035222325816219	0.5372391357183367
1	1	0.812951198768791	0.475631280885731	0.6107332836594109
0	0	0.052987563836182916	0.42352918236451875	0.44844714970033855
0	0	0.022826968534391933	0.2945217199243508	0.4021916902510325
0	0	0.04050654259417323	0.31331913715858434	0.4337597500748127
0	0	0.4993096681831041	0.4836471389949578	0.591240657698848
0	0	0.004571608248743496	0.3861569631791358	0.5442289868757747
1	1	0.67675901647856	0.5531993825408187	0.6165487002793353
1	1	0.4744229893481971	0.5597696933181756	0.6312116126854088
0	0	0.043183961605744094	0.40105546146626636	0.5976350365325286
0	1	0.6939558508039152	0.5147010895297546	0.6080248367251145
0	0	0.08351279944919403	0.4973627948287872	0.5343225528579976
0	0	0.3476081200872597	0.48883045046311924	0.6192540214140174
1	0	0.055801702194529554	0.4686161800124175	0.5593310283432495
1	0	0.041665334297994586	0.3763011595669288	0.5478994518151579
0	1	0.4191481235983449	0.4712169487814459	0.6543029929301443
1	0	0.02592640968296746	0.5275733386477655	0.5530412437397538
1	0	0.020564558038187592	0.5944972573162328	0.56621772108135
0	0	0.022394778170247858	0.36000273330076366	0.4623591850314616
1	0	0.09281879357518626	0.595121841715516	0.597169547542483
1	0	0.100246197781023	0.4011717219584286	0.5681868489955342
1	0	0.07481069611372572	0.46427526470416697	0.49063931846868364
0	0	0.251393754858568	0.37842594190949264	0.5388449652989562
0	0	0.10987107831085341	0.46128148282396847	0.5717004517690134
0	0	0.02744273287163876	0.46753902349119114	0.6185590915731694
1	0	0.10964586710294888	0.5876354500276216	0.6334245400817717
1	0	0.028871360120336358	0.3674431641527516	0.5172366022969527
0	1	0.8887009628180313	0.5236412515761139	0.6214036583124899
0	0	0.03808665746541993	0.448799895231956	0.5059655383516483
0	0	0.50256553435158	0.45909675389251525	0.5679487495389965
0	0	0.13304528109856487	0.41919976895732275	0.5871605246236011
0	0	0.03333217647641409	0.3625783390853394	0.45158522430658865
1	1	0.37515966955666524	0.5356413689267271	0.6126078638166469
0	0	0.15435511739887797	0.4143181784766255	0.6222966403098323
0	0	0.012886337875035486	0.3280605905951418	0.39078169960119447
0	0	0.1524675340363344	0.4580678306586271	0.621662555103798
1	0	0.24170223642898284	0.538942834759475	0.6380901235175445
0	0	0.26242056906115474	0.5293033706416634	0.618307586940744
0	0	0.102175014746579	0.49058762694962327	0.5752103254471594
1	0	0.036936653644426796	0.4316869000827783	0.540791201722323
0	0	0.03221756736369833	0.4250864034444092	0.520672230913088
0	0	0.03777496619910709	0.3978986956442059	0.5632523204509837
1	0	0.01582107645044005	0.47867511892775594	0.5651738717185726
