outcome	treatment	g	q0	q1
1	0	0.0077513037	0.5068683	0.50686973
1	0	0.071419485	0.5568381	0.5568433
1	0	0.0060354755	0.5013372	0.50133777
0	0	0.006035193	0.50133616	0.50133675
0	1	0.9643302	0.67768896	0.6776702
0	0	0.03547352	0.5407945	0.5407955
1	0	0.008685099	0.50938505	0.50938714
1	0	0.0061547123	0.50176924	0.5017699
1	1	0.94022095	0.6672115	0.6672034
0	0	0.006034987	0.5013354	0.501336
0	0	0.0064198854	0.5027012	0.50270224
0	0	0.0066233105	0.503391	0.5033928
1	0	0.0061085504	0.50160295	0.5016037
1	0	0.0060361163	0.5013395	0.50134015
1	1	0.94279915	0.66813296	0.66812396
0	0	0.027030086	0.53466225	0.53466976
1	0	0.0061182682	0.5016381	0.50163877
0	1	0.72842014	0.6318699	0.63186073
1	0	0.014402824	0.5206073	0.52061087
0	1	0.9589707	0.67490035	0.67491716
0	0	0.006063066	0.50143796	0.5014386
0	0	0.013143864	0.51857424	0.5185748
0	0	0.006044737	0.501371	0.5013716
1	1	0.90430194	0.65721023	0.6572039
0	0	0.006134562	0.50169694	0.5016979
0	0	0.0060647586	0.5014441	0.5014447
0	0	0.006044078	0.50136864	0.5013693
1	0	0.0061659026	0.5018094	0.5018102
1	0	0.034242883	0.53999853	0.54
1	0	0.0060350155	0.5013355	0.5013361
1	0	0.0060522533	0.5013985	0.50139916
0	0	0.006041148	0.5013579	0.50135857
1	1	0.9150861	0.65980077	0.6597875
1	0	0.023517193	0.5315475	0.5315484
1	0	0.0060692327	0.5014604	0.5014611
0	0	0.017476562	0.52491474	0.5249177
1	1	0.96426886	0.6776559	0.6776375
1	0	0.0060767243	0.5014876	0.5014883
1	0	0.062216368	0.55362815	0.5536323
0	0	0.024204494	0.53219086	0.53218925
1	0	0.0062935003	0.50226194	0.5022627
1	0	0.00603533	0.50133663	0.50133723
0	1	0.9457274	0.6692054	0.66919565
1	1	0.89412504	0.65499353	0.65501326
0	1	0.9641577	0.677587	0.6775846
1	0	0.028933005	0.5361981	0.5361992
1	0	0.040958755	0.5440578	0.5440595
0	0	0.007199686	0.50523466	0.5052361
1	0	0.25240004	0.5886146	0.58860433
1	0	0.092930645	0.5630393	0.5630365
1	0	0.0062025674	0.50194025	0.50194144
1	0	0.0060865968	0.50152355	0.50152427
1	0	0.009821667	0.512111	0.51211303
1	1	0.9575996	0.67422706	0.67421263
1	0	0.0062202546	0.5020032	0.5020041
1	0	0.006171995	0.5018314	0.5018321
0	0	0.006050306	0.5013914	0.5013921
1	1	0.92803866	0.6633386	0.6633152
1	0	0.021743724	0.5297898	0.529796
0	0	0.0060350755	0.50133574	0.50133634
0	0	0.009304794	0.5109127	0.5109138
0	0	0.0071052103	0.50494295	0.5049456
1	0	0.012936196	0.5182222	0.51822287
1	0	0.0068700993	0.5041991	0.50420004
0	1	0.9356373	0.665677	0.6656629
1	0	0.006172095	0.5018317	0.5018326
0	1	0.7886712	0.6385911	0.6385904
1	0	0.0060370867	0.5013431	0.50134367
1	1	0.90008134	0.6562625	0.65625083
1	0	0.0060351156	0.50133586	0.50133646
0	0	0.006041512	0.5013592	0.5013599
0	0	0.0060415636	0.50135946	0.50136006
0	0	0.006035948	0.5013389	0.5013395
0	0	0.006171899	0.5018311	0.50183195
1	0	0.105297565	0.5660332	0.5660354
1	1	0.95776504	0.67431325	0.6743069
1	0	0.023279881	0.53131706	0.5313214
1	0	0.0060362793	0.5013401	0.5013407
0	1	0.8140481	0.64183265	0.6418291
1	0	0.085703	0.56111276	0.5611162
1	1	0.9352842	0.6655582	0.6655388
0	0	0.0073748017	0.50576645	0.5057676
0	0	0.0060785855	0.50149435	0.5014951
1	1	0.9600673	0.6754366	0.675432
0	0	0.0073665297	0.5057428	0.5057446
0	0	0.0060426053	0.5013633	0.5013639
0	0	0.006311579	0.5023252	0.50232613
1	0	0.006054032	0.501405	0.5014057
1	0	0.006074182	0.50147843	0.50147915
0	0	0.006034967	0.5013353	0.5013359
1	0	0.00653449	0.50309217	0.5030934
1	0	0.006038895	0.5013497	0.50135034
0	0	0.0062963995	0.5022723	0.5022734
1	0	0.07313015	0.5573838	0.5574063
0	0	0.0060357903	0.5013383	0.5013389
0	0	0.006436202	0.5027574	0.502758
0	0	0.0061092717	0.5016055	0.50160635
1	0	0.0060349894	0.50133544	0.50133604
1	0	0.01547361	0.5222029	0.522206
1	0	0.006035284	0.5013365	0.5013371
0	0	0.0060349726	0.5013354	0.5013359
1	0	0.0060349754	0.5013354	0.5013359
1	0	0.006143878	0.5017303	0.50173116
1	0	0.062414516	0.5537022	0.5536982
0	0	0.006041924	0.5013608	0.50136137
0	0	0.0060581565	0.50142	0.50142074
1	0	0.00683234	0.5040773	0.5040787
0	0	0.006137976	0.50170916	0.50171006
1	0	0.006035193	0.50133616	0.50133675
0	0	0.022910507	0.5309622	0.5309661
0	0	0.006035719	0.50133806	0.50133866
0	0	0.006057654	0.5014182	0.5014188
1	1	0.9603556	0.67557806	0.67555845
1	0	0.0060381484	0.50134695	0.50134754
0	0	0.006641474	0.50345105	0.50345254
1	0	0.01855323	0.52624935	0.5262538
1	1	0.87055427	0.65045273	0.65045786
1	0	0.0060442244	0.5013692	0.5013698
0	0	0.0064286725	0.50273144	0.50273216
0	0	0.006039064	0.50135034	0.50135094
0	0	0.006086132	0.5015218	0.50152266
1	0	0.015290285	0.5219391	0.52193743
1	0	0.006381369	0.50256807	0.5025695
1	1	0.9643243	0.67768717	0.6776653
0	0	0.008197953	0.5081086	0.50811034
1	0	0.0064776526	0.5028991	0.5029006
0	0	0.006869351	0.50419724	0.5041983
1	0	0.0070932778	0.50490594	0.50490683
0	0	0.0061926413	0.50190496	0.5019058
0	0	0.008164376	0.50801736	0.50801855
0	0	0.0062533193	0.5021205	0.50212127
1	0	0.006681075	0.50358266	0.50358397
1	0	0.006043625	0.50136703	0.5013676
1	0	0.006034981	0.5013354	0.501336
0	0	0.02896724	0.5362225	0.53622687
0	0	0.0080641275	0.5077427	0.50774366
1	0	0.0061346344	0.50169706	0.5016979
0	0	0.006493331	0.502953	0.50295407
0	0	0.0068521057	0.50414115	0.50414276
0	0	0.0060535646	0.5014033	0.501404
1	0	0.012210427	0.51693785	0.5169385
0	0	0.0444111	0.5458933	0.54589516
1	0	0.0061560106	0.5017742	0.5017751
1	0	0.016827613	0.5240685	0.52407086
0	1	0.9639577	0.6774806	0.6774602
1	0	0.006115824	0.50162923	0.50163
0	0	0.006038626	0.5013487	0.50134933
0	0	0.0060349694	0.5013353	0.5013359
1	0	0.0064677997	0.5028661	0.50286764
1	0	0.12587807	0.57038194	0.57038224
1	1	0.9640589	0.6775395	0.6775202
0	0	0.0060529364	0.501401	0.50140166
1	0	0.012145528	0.5168207	0.5168266
0	0	0.0069078533	0.50432074	0.50432116
1	0	0.008490111	0.5088823	0.50888485
1	0	0.006035215	0.5013362	0.5013368
1	1	0.9641832	0.6776071	0.6775907
1	0	0.00655425	0.503159	0.50316036
0	0	0.0060351584	0.50133604	0.50133663
1	0	0.008078015	0.50778145	0.5077823
1	0	0.010223147	0.512998	0.51299876
0	0	0.008938568	0.510023	0.5100252
1	1	0.9643471	0.6776954	0.67768145
0	0	0.0068947067	0.5042784	0.5042795
0	0	0.006035951	0.5013389	0.50133955
1	1	0.9509617	0.6712855	0.6712788
1	0	0.0060364367	0.5013407	0.5013413
1	0	0.040598296	0.54384875	0.54384685
1	0	0.0060469583	0.5013792	0.50137985
1	0	0.0060352245	0.5013363	0.5013369
0	0	0.00666231	0.5035203	0.5035216
0	0	0.011073199	0.5147702	0.5147738
1	0	0.0063317562	0.5023957	0.5023967
0	1	0.006052655	0.50139993	0.50140065
0	0	0.006036889	0.50134236	0.50134295
0	0	0.0063726828	0.5025379	0.50253904
0	0	0.058961842	0.55238825	0.55238235
0	1	0.86981344	0.65030974	0.65029985
1	0	0.026826167	0.53449816	0.5345032
1	0	0.054074008	0.5503986	0.55040455
0	0	0.006034978	0.5013354	0.501336
0	0	0.0074520395	0.5059969	0.5059986
1	1	0.95539457	0.6732069	0.6731911
0	0	0.006035318	0.50133663	0.50133723
1	1	0.8993856	0.6561011	0.65612257
1	0	0.006122128	0.5016521	0.5016527
1	0	0.0060349726	0.5013354	0.5013359
0	1	0.9434923	0.66837823	0.668367
1	0	0.022500038	0.53055817	0.530558
1	0	0.006045496	0.5013738	0.5013745
1	0	0.07962456	0.5593871	0.5593847
1	0	0.0060510575	0.5013941	0.50139475
1	0	0.0060911854	0.50154006	0.50154084
1	0	0.19269763	0.58122355	0.5812244
1	0	0.0064517385	0.5028107	0.5028117
1	0	0.006901373	0.5042998	0.50430095
1	1	0.9325336	0.66469383	0.6646808
1	0	0.035198916	0.5406183	0.5406194
1	1	0.96425325	0.6776425	0.67763263
0	0	0.007140338	0.5050518	0.5050527
1	0	0.00750583	0.5061563	0.506157
0	0	0.006036297	0.5013402	0.5013408
0	1	0.9106103	0.65868706	0.6586846
1	0	0.0070642806	0.5048158	0.5048177
0	1	0.0060350383	0.5013356	0.5013362
0	0	0.006035407	0.50133693	0.5013375
1	1	0.006197212	0.5019215	0.5019223
1	0	0.0060459655	0.5013755	0.50137615
0	0	0.006702574	0.5036536	0.50365406
1	0	0.006091301	0.5015405	0.5015412
1	0	0.012340134	0.5171719	0.5171824
1	0	0.006084154	0.5015147	0.5015153
1	0	0.0060636345	0.50144005	0.50144076
1	0	0.006047705	0.5013819	0.5013825
1	0	0.0060368837	0.5013423	0.5013429
1	0	0.006070959	0.5014667	0.5014674
1	0	0.0064381943	0.5027644	0.5027657
0	0	0.006578665	0.5032415	0.503242
1	0	0.0060943956	0.50155175	0.5015525
0	0	0.0064798035	0.50290644	0.5029076
1	0	0.0060350616	0.5013357	0.5013363
0	0	0.006127092	0.50166994	0.5016707
1	0	0.006078407	0.50149375	0.50149447
1	0	0.026529992	0.5342487	0.5342479
1	0	0.0060349954	0.50133544	0.50133604
1	0	0.00612205	0.5016518	0.50165254
1	0	0.029887656	0.53692764	0.53693
1	1	0.8937817	0.65490365	0.65490824
0	0	0.006173704	0.5018375	0.50183827
0	0	0.00996261	0.51242566	0.51242816
0	0	0.0060352297	0.5013363	0.5013369
1	1	0.9326922	0.6647348	0.6647182
0	0	0.0062354947	0.5020573	0.5020582
0	0	0.006038789	0.5013493	0.5013499
1	1	0.90312356	0.656934	0.6569379
1	0	0.00603509	0.5013358	0.5013364
0	0	0.020257927	0.5282074	0.528212
1	1	0.9307352	0.6641351	0.6641291
1	0	0.006036821	0.50134206	0.5013427
1	1	0.9432103	0.6682641	0.66826004
0	0	0.006036649	0.50134146	0.50134206
0	0	0.00738997	0.50581163	0.50581324
1	0	0.006709737	0.50367683	0.503679
1	0	0.008426183	0.5087163	0.508719
0	0	0.006035021	0.5013355	0.5013361
0	0	0.013625486	0.51937395	0.5193745
1	1	0.9251397	0.6624942	0.66248184
0	0	0.006105306	0.5015914	0.50159204
1	0	0.0523509	0.54965305	0.5496634
1	0	0.006040959	0.50135726	0.50135785
0	1	0.2208823	0.58489066	0.5848943
1	0	0.1175198	0.5686989	0.56869715
0	0	0.030096455	0.5370881	0.53709006
1	1	0.7777462	0.6372788	0.6373098
1	0	0.006036815	0.50134206	0.50134265
1	0	0.00607255	0.5014724	0.5014731
1	0	0.006044811	0.50137126	0.501372
1	0	0.006035376	0.5013368	0.5013374
0	1	0.8441854	0.6461112	0.6461166
1	0	0.00604674	0.50137836	0.501379
0	0	0.006537939	0.5031043	0.5031056
0	0	0.0060967794	0.5015603	0.50156116
0	0	0.006655605	0.50349796	0.5034993
1	1	0.96435636	0.67770123	0.6776821
1	0	0.006143788	0.50173	0.5017308
1	0	0.11404492	0.5679711	0.5679714
1	1	0.9623603	0.6766162	0.6766075
0	0	0.009700796	0.5118365	0.51183975
0	0	0.010154765	0.5128481	0.5128501
0	0	0.008614033	0.5092037	0.50920564
0	0	0.006035047	0.5013356	0.5013362
0	1	0.89940524	0.656094	0.65609914
0	0	0.0060352897	0.5013365	0.5013371
1	0	0.00604309	0.50136495	0.50136566
1	0	0.0066339006	0.50342566	0.50342774
0	0	0.006043654	0.50136715	0.50136775
1	1	0.9059701	0.65759546	0.6575969
0	0	0.0060363626	0.50134045	0.501341
0	0	0.011350723	0.5153178	0.5153187
1	1	0.96336794	0.6771638	0.67715174
0	0	0.0065649585	0.5031953	0.503197
0	1	0.959679	0.67525023	0.6752228
0	0	0.006036094	0.50133944	0.50134003
1	0	0.006034967	0.5013353	0.5013359
1	1	0.9086599	0.6582214	0.6582093
1	0	0.022367593	0.5304229	0.53043246
1	1	0.90875053	0.65824795	0.65823543
1	1	0.96289575	0.6769018	0.6768841
1	1	0.9641605	0.67759484	0.67757726
1	0	0.00910774	0.5104392	0.51044357
1	0	0.014965935	0.5214605	0.52146393
1	0	0.0061628413	0.5017985	0.50179935
1	1	0.8979385	0.6557971	0.6557867
1	0	0.0071380944	0.50504535	0.5050464
1	1	0.96396995	0.6774848	0.6774798
1	0	0.0068854135	0.5042481	0.504249
0	0	0.01566137	0.52247155	0.522473
1	0	0.0061623296	0.5017968	0.5017976
1	0	0.046586633	0.54698265	0.54698575
0	1	0.91403925	0.6595479	0.6595612
0	1	0.89214534	0.65455836	0.65455836
0	0	0.00605172	0.50139654	0.5013972
1	0	0.006686194	0.50360006	0.5036012
0	0	0.0060474677	0.50138104	0.50138164
1	1	0.9643446	0.677695	0.6776753
1	1	0.9642189	0.6776245	0.67760694
0	1	0.96425825	0.677649	0.6776429
1	0	0.006136952	0.5017055	0.50170654
1	0	0.006358519	0.5024894	0.50249076
1	0	0.010660313	0.5139259	0.513927
1	1	0.9639234	0.6774637	0.6774449
1	0	0.011969966	0.51649845	0.51649964
1	0	0.0061690854	0.50182086	0.5018219
1	0	0.006035241	0.50133634	0.50133693
1	0	0.006404331	0.5026474	0.50264883
1	1	0.95643234	0.673685	0.67367315
0	0	0.009758459	0.51196736	0.51196873
0	0	0.010043513	0.5126043	0.5126069
1	0	0.0060534785	0.501403	0.5014036
0	1	0.9643587	0.67770255	0.6776837
1	1	0.9132252	0.65933335	0.6593194
1	1	0.9599375	0.67536944	0.6753572
1	1	0.9414725	0.6676467	0.66765237
0	0	0.009086818	0.51038694	0.5103894
0	1	0.7818465	0.63778275	0.63777524
0	0	0.006052838	0.5014006	0.5014013
0	0	0.006179098	0.5018565	0.50185746
1	0	0.006608681	0.5033415	0.50334233
0	0	0.02139872	0.529434	0.5294346
1	0	0.008429956	0.50872666	0.5087285
1	0	0.0060746283	0.5014799	0.50148064
0	0	0.008824563	0.50973934	0.50974214
0	0	0.00609738	0.50156254	0.50156325
0	1	0.7868943	0.6383792	0.6383789
0	0	0.0084334845	0.508737	0.50873953
1	0	0.0074538034	0.5060016	0.5060032
1	0	0.0064718635	0.5028795	0.50288004
1	0	0.015928209	0.52284634	0.52284855
1	0	0.0060738167	0.501477	0.5014778
1	0	0.011850675	0.5162753	0.51627743
1	1	0.9561079	0.67354286	0.6735473
0	0	0.006116737	0.50163263	0.5016332
1	1	0.96392065	0.6774624	0.6774437
1	1	0.9395737	0.6669934	0.6669838
0	0	0.006081274	0.5015042	0.50150496
1	1	0.96322036	0.6770827	0.6770592
0	0	0.007016302	0.50466466	0.5046661
0	0	0.006048124	0.5013834	0.501384
0	0	0.0061189034	0.50164044	0.5016413
0	1	0.93683773	0.6660592	0.6660749
0	0	0.006038005	0.50134647	0.50134706
1	1	0.9579994	0.67441815	0.6744014
1	1	0.9639364	0.6774702	0.6774525
1	0	0.0062669	0.5021685	0.50216943
1	0	0.0061572855	0.5017786	0.50177944
1	0	0.0060389955	0.50135005	0.5013507
0	1	0.7937898	0.63922834	0.6392189
0	1	0.82891685	0.64386964	0.6438642
0	0	0.006702857	0.5036543	0.5036557
1	0	0.006036503	0.5013409	0.5013415
1	1	0.9620325	0.6764436	0.67643106
1	0	0.10977467	0.56704897	0.56705606
1	0	0.012637319	0.517701	0.5177042
1	0	0.006109492	0.5016064	0.5016073
1	1	0.96432906	0.677684	0.67767376
1	0	0.0064494377	0.50280285	0.5028037
0	0	0.006035247	0.50133634	0.50133693
1	0	0.0060358765	0.50133866	0.50133926
1	0	0.0062955674	0.5022692	0.5022698
0	0	0.01103153	0.51468444	0.5146864
0	0	0.006052644	0.5013999	0.50140065
0	0	0.0060363887	0.5013405	0.5013411
1	0	0.006385162	0.5025818	0.50258297
1	0	0.09091963	0.56251925	0.562518
1	0	0.07367322	0.5575614	0.5575595
0	0	0.0068887044	0.5042596	0.50426096
1	1	0.92985666	0.6638667	0.66387784
0	1	0.9132079	0.6593323	0.65931183
0	0	0.006044794	0.50137126	0.5013719
1	0	0.0061926553	0.501905	0.50190586
0	0	0.0062803575	0.5022159	0.5022171
1	0	0.0080600735	0.5077322	0.50773466
0	1	0.964351	0.67769974	0.6776804
0	1	0.9634499	0.677202	0.6771846
1	0	0.0792623	0.55927855	0.5592764
0	1	0.9639279	0.677465	0.67745006
0	0	0.006035679	0.50133795	0.5013385
0	0	0.008958092	0.51007104	0.5100723
0	1	0.72146815	0.6311667	0.6311589
1	0	0.006035659	0.5013378	0.5013384
1	0	0.006037421	0.50134426	0.5013449
1	0	0.056155384	0.5512629	0.5512595
0	0	0.006064123	0.5014418	0.50144243
1	0	0.006387473	0.50259	0.5025916
0	0	0.0066471556	0.5034698	0.5034712
0	0	0.00609584	0.501557	0.50155795
0	0	0.0064800526	0.50290716	0.50290847
0	0	0.0139765525	0.51993966	0.5199423
1	1	0.9643413	0.6776954	0.6776786
1	0	0.006073814	0.501477	0.50147766
1	1	0.9598091	0.6753038	0.67528284
0	1	0.9027742	0.65685374	0.65684223
0	0	0.0060906797	0.5015382	0.50153905
1	0	0.0060355333	0.5013374	0.501338
0	0	0.0067862603	0.50392854	0.5039305
1	0	0.006110192	0.5016089	0.5016096
0	0	0.0070779966	0.5048582	0.5048591
1	0	0.069607526	0.5562402	0.5562401
0	0	0.0060614194	0.50143194	0.50143266
1	1	0.89759827	0.65572566	0.6557026
0	0	0.007177283	0.5051661	0.505168
0	1	0.96254945	0.67671984	0.6767036
1	0	0.00707411	0.5048467	0.50484806
0	0	0.006044253	0.5013693	0.5013699
0	0	0.006071865	0.50146997	0.5014706
0	1	0.9220805	0.66163874	0.66162544
1	1	0.9224307	0.6617402	0.6617272
1	1	0.96433264	0.67768854	0.67767143
1	0	0.006190558	0.50189763	0.5018984
1	0	0.009999059	0.5125065	0.51250905
1	0	0.0060353135	0.5013366	0.5013372
0	1	0.9319255	0.6645006	0.6644908
0	0	0.0060386895	0.5013489	0.50134957
1	0	0.006256213	0.50213057	0.5021313
0	0	0.0060860487	0.50152147	0.50152224
1	0	0.00603662	0.50134134	0.50134194
1	0	0.0060350555	0.5013357	0.5013362
1	0	0.0060840696	0.5015143	0.50151515
0	0	0.0060961316	0.50155795	0.5015587
0	0	0.033696588	0.5396328	0.5396356
0	0	0.006888255	0.50425845	0.50425965
0	0	0.0073525445	0.5056994	0.5057006
1	0	0.01012706	0.51278836	0.51278776
1	1	0.938678	0.66668004	0.66666615
1	1	0.9629628	0.67693835	0.67692715
1	0	0.006037344	0.501344	0.5013447
1	0	0.011537604	0.5156821	0.5156848
1	1	0.9472917	0.66980577	0.6697967
1	0	0.22030416	0.5848232	0.58482105
0	0	0.0060557886	0.50141144	0.5014121
0	0	0.009303524	0.51090926	0.51091385
0	0	0.0064071356	0.5026576	0.5026581
1	0	0.006037524	0.5013447	0.50134534
0	0	0.008722769	0.50948125	0.5094828
1	0	0.008779093	0.5096244	0.50962526
1	0	0.0062981606	0.50227827	0.5022794
1	1	0.95925915	0.6750361	0.6750194
1	1	0.9643457	0.67769545	0.6776766
0	1	0.96213037	0.6764969	0.67648
0	0	0.007856369	0.5071665	0.50716853
0	0	0.012711053	0.5178304	0.5178358
0	0	0.006035785	0.5013383	0.5013389
0	0	0.036849644	0.54165846	0.54165846
0	0	0.0060461727	0.5013763	0.5013769
0	0	0.006148748	0.5017477	0.5017487
0	0	0.03639004	0.541369	0.5413664
0	0	0.0079391245	0.50739795	0.5073989
1	0	0.0065636807	0.50319123	0.5031924
1	0	0.006196666	0.5019193	0.5019202
0	0	0.006421954	0.5027086	0.50271016
0	1	0.8328338	0.6444213	0.644427
1	0	0.22097462	0.5849074	0.5849107
0	0	0.0060370094	0.5013428	0.50134337
1	0	0.017680237	0.5251689	0.5251727
0	1	0.95008045	0.6709179	0.67089766
1	0	0.0060969614	0.501561	0.50156176
0	0	0.006109862	0.50160766	0.50160855
1	0	0.13195905	0.5715534	0.5715682
0	0	0.0060349954	0.50133544	0.50133604
1	0	0.0060471413	0.50137985	0.50138044
1	1	0.9596397	0.67522323	0.6752071
1	0	0.0075346436	0.50624156	0.5062428
0	1	0.83680445	0.6450062	0.6450322
1	0	0.007973725	0.5074949	0.50749505
1	0	0.13371453	0.57187366	0.5718735
1	0	0.0071544414	0.5050959	0.5050968
1	0	0.008227241	0.5081879	0.5081901
0	1	0.8112962	0.6414494	0.64147085
0	1	0.85199386	0.6473347	0.6473223
0	0	0.0077634994	0.50690264	0.5069036
1	0	0.030174574	0.5371437	0.5371442
1	1	0.93586445	0.6657483	0.6657383
1	0	0.0060851313	0.5015182	0.50151885
1	0	0.92390406	0.6621439	0.6621399
0	0	0.0060733706	0.50147545	0.50147617
1	1	0.9633147	0.67712927	0.6771143
1	0	0.006076445	0.50148654	0.5014873
0	0	0.0061049447	0.50158983	0.5015906
1	0	0.006034984	0.5013354	0.501336
1	1	0.94011307	0.6671861	0.6671869
0	0	0.014978719	0.5214793	0.5214827
0	0	0.0062618502	0.5021507	0.502152
1	1	0.9492437	0.67057264	0.67057514
1	0	0.009983128	0.5124713	0.5124732
1	0	0.006055679	0.501411	0.5014117
0	0	0.0060468777	0.5013789	0.50137955
0	1	0.6258081	0.6221695	0.62215567
0	0	0.0062265303	0.5020253	0.50202644
1	0	0.0064493953	0.50280255	0.5028038
0	0	0.006126044	0.50166625	0.50166714
0	1	0.012535036	0.517523	0.517527
0	0	0.0060350667	0.5013357	0.5013363
0	0	0.008828871	0.509749	0.5097499
1	0	0.0060515846	0.50139606	0.5013967
0	0	0.010240136	0.51303494	0.5130411
1	0	0.013570171	0.5192855	0.5192841
1	0	0.16886559	0.5777672	0.57778233
1	1	0.9640671	0.67754424	0.67752635
1	0	0.05017376	0.5486804	0.54867893
0	1	0.7919294	0.6389834	0.6390107
1	0	0.0060354387	0.50133705	0.50133765
1	0	0.025335062	0.53321433	0.53321433
0	0	0.0060636634	0.50144005	0.50144076
1	0	0.006036328	0.5013403	0.5013409
1	1	0.0062030735	0.5019423	0.5019432
1	0	0.045066684	0.5462269	0.5462323
1	0	0.0061811833	0.50186425	0.50186497
0	1	0.8802969	0.6522267	0.6522176
1	0	0.006035104	0.50133586	0.50133646
0	1	0.95898235	0.6748936	0.67487586
0	0	0.006060776	0.50142956	0.5014302
0	0	0.008292532	0.50836337	0.50836635
1	0	0.09469959	0.56348896	0.56349313
0	0	0.006039158	0.50135064	0.50135124
1	0	0.0060349926	0.50133544	0.501336
0	0	0.0060496465	0.50138897	0.5013897
1	0	0.007389305	0.50581163	0.50581366
1	0	0.0060706395	0.50146544	0.50146616
1	0	0.008673899	0.5093571	0.50935686
0	0	0.006152112	0.5017599	0.5017607
1	0	0.043383013	0.5453584	0.5453658
0	1	0.96421456	0.6776288	0.67762935
1	0	0.0064355684	0.50275564	0.5027571
0	0	0.0061747627	0.5018411	0.50184184
0	0	0.0062412536	0.50207764	0.50207853
0	0	0.006035264	0.5013364	0.501337
0	0	0.0060621086	0.50143445	0.50143516
1	0	0.0060352124	0.5013362	0.5013368
1	0	0.0060770647	0.50148886	0.5014896
1	0	0.006035241	0.50133634	0.50133693
1	0	0.006051657	0.5013963	0.50139695
1	0	0.012790351	0.51796794	0.51797366
1	0	0.0060362145	0.50133985	0.50134045
0	0	0.006035178	0.5013361	0.5013367
0	1	0.74653256	0.6337834	0.6337728
1	0	0.006035367	0.5013368	0.5013374
0	0	0.0070222714	0.5046836	0.5046849
1	0	0.08192368	0.56005394	0.5600562
0	0	0.007071586	0.5048391	0.5048404
0	0	0.013342105	0.5189074	0.51890963
1	1	0.95863646	0.67472404	0.6747165
1	1	0.96427256	0.67765445	0.6776356
0	0	0.006124909	0.5016621	0.5016628
1	0	0.00723211	0.50533533	0.5053368
1	0	0.0060412423	0.5013583	0.50135887
1	0	0.0061259475	0.50166583	0.5016667
0	0	0.0060599945	0.5014267	0.50142735
0	0	0.0060530766	0.5014015	0.50140214
0	0	0.0060490756	0.5013869	0.50138754
0	0	0.014399874	0.5205983	0.5206044
0	0	0.006038941	0.50134987	0.50135046
1	0	0.0060917856	0.50154215	0.50154305
1	1	0.8938079	0.6549091	0.6549067
1	0	0.0064098462	0.5026669	0.50266784
0	0	0.006036179	0.50133973	0.5013403
1	0	0.007217711	0.50529057	0.50529134
1	0	0.008829118	0.50974953	0.5097505
1	0	0.0060353987	0.50133693	0.50133747
0	0	0.006037433	0.5013443	0.501345
1	0	0.071606904	0.5569004	0.55689406
1	1	0.92694116	0.6630057	0.6629965
1	0	0.006956736	0.50447637	0.50447726
0	0	0.006035688	0.50133795	0.50133854
0	0	0.006051158	0.50139445	0.5013952
0	0	0.011278616	0.51517797	0.5151785
0	1	0.9643008	0.6776705	0.6776518
0	1	0.96408504	0.67755324	0.6775358
1	0	0.0071795294	0.5051737	0.50517535
0	0	0.006050105	0.5013907	0.5013913
1	1	0.9643454	0.67769486	0.6776787
1	0	0.006153188	0.50176394	0.50176466
1	0	0.010346935	0.51326466	0.51326585
1	0	0.009572555	0.51154006	0.51154155
0	0	0.006035473	0.5013372	0.50133777
1	1	0.9643102	0.677677	0.67766345
1	0	0.006047356	0.5013806	0.5013813
0	0	0.0060493024	0.50138766	0.5013883
0	0	0.006047333	0.5013805	0.5013812
1	1	0.9156535	0.6599372	0.6599356
1	0	0.0061287563	0.5016759	0.5016768
1	0	0.035384607	0.54074126	0.5407425
0	0	0.0061322334	0.50168836	0.50168914
0	0	0.006047006	0.5013794	0.50137997
0	0	0.0060558603	0.5014116	0.50141233
0	0	0.037167735	0.5418477	0.5418618
0	0	0.006040595	0.50135595	0.50135654
0	0	0.006041458	0.50135905	0.5013597
1	1	0.96286654	0.6768859	0.6768728
0	0	0.0060354387	0.50133705	0.50133765
1	0	0.0060351556	0.50133604	0.50133663
0	0	0.0060505723	0.50139236	0.501393
1	0	0.0060389754	0.50135	0.5013506
1	0	0.0060728895	0.50147367	0.5014744
1	1	0.9434195	0.66835093	0.66833854
0	0	0.00603509	0.5013358	0.5013364
1	1	0.92939925	0.6637205	0.6637596
0	0	0.007681862	0.5066694	0.5066698
1	0	0.0067109484	0.50368106	0.5036819
0	0	0.0061199237	0.50164396	0.50164485
0	0	0.006045631	0.5013743	0.50137496
1	0	0.021233257	0.5292603	0.52926385
0	0	0.007162053	0.5051196	0.5051213
0	0	0.014225782	0.5203362	0.52033806
1	1	0.87833804	0.6518603	0.65185475
1	0	0.9435385	0.66838866	0.66838694
0	0	0.039295036	0.54310864	0.5431063
1	0	0.076623715	0.5584814	0.55848116
0	0	0.0063227173	0.5023646	0.5023657
0	0	0.055398434	0.5509515	0.55095273
0	1	0.9310673	0.66424435	0.6642474
1	0	0.009704471	0.51184267	0.51184547
1	1	0.88719547	0.65356207	0.6535545
1	0	0.007250219	0.50539124	0.50539273
0	0	0.0063213515	0.5023593	0.5023603
0	0	0.0060505215	0.5013922	0.5013928
1	0	0.0061479704	0.5017449	0.5017459
0	0	0.007916589	0.5073348	0.5073366
0	0	0.006386532	0.5025864	0.50258785
1	0	0.006036002	0.50133914	0.50133973
1	0	0.006290957	0.50225306	0.5022537
1	0	0.006034967	0.5013353	0.5013359
