	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
5226	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5226	0.5765203	0.67934775	0.61848605
5227	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5227	0.56804794	0.666421	0.6167678
5228	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5228	0.55951804	0.68315387	0.618918
5229	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5229	0.5581838	0.6672827	0.623237
5230	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5230	0.55716413	0.6686671	0.61513066
5231	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5231	0.5972774	0.67544454	0.61462075
5232	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5232	0.57559526	0.6632564	0.6244961
5233	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5233	0.5728217	0.6722444	0.618762
5234	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5234	0.57641804	0.67804796	0.6112371
5235	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5235	0.5614759	0.6733586	0.61295563
5236	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5236	0.5721757	0.67072374	0.6115607
5237	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5237	0.5691594	0.67439973	0.61673033
5238	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5238	0.5914575	0.6707045	0.6111956
5239	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5239	0.5661588	0.6762391	0.6139432
5240	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5240	0.5693657	0.6697894	0.61273813
5241	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5241	0.5637408	0.6745234	0.6163094
5242	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5242	0.57644045	0.67799675	0.61843437
5243	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5243	0.5727288	0.6725638	0.6163274
5244	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5244	0.5766095	0.6771771	0.6096572
5245	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5245	0.5746974	0.6680346	0.612798
5246	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5246	0.57957023	0.6785001	0.61909634
5247	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5247	0.5816161	0.6698774	0.6140958
5248	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5248	0.56873584	0.6717235	0.6152657
5249	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5249	0.57570904	0.66640306	0.6136046
5250	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5250	0.5776983	0.6717751	0.6158899
5251	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5251	0.58108455	0.6796351	0.61924386
5252	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5252	0.57612133	0.6712839	0.6114785
5253	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5253	0.56429493	0.66710055	0.62030697
5254	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5254	0.56737775	0.6748558	0.6138717
5255	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5255	0.5635649	0.6686189	0.61960226
5256	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5256	0.5725634	0.67419386	0.6145158
5257	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5257	0.5685176	0.680679	0.6224945
5258	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5258	0.57963693	0.67262566	0.6158526
5259	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5259	0.5640098	0.67434835	0.6179435
5260	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5260	0.5855381	0.6729153	0.6145245
5261	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5261	0.5644469	0.68044317	0.62175816
5262	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5262	0.56934065	0.66980016	0.6192512
5263	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5263	0.5633185	0.6599371	0.6160798
5264	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5264	0.5699491	0.66859317	0.6136064
5265	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5265	0.58378017	0.6708464	0.61345255
5266	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5266	0.57830834	0.66213393	0.612872
5267	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5267	0.57564384	0.67516273	0.62019634
5268	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5268	0.56253666	0.66943175	0.6213567
5269	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5269	0.58451146	0.6820985	0.6089256
5270	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5270	0.56632894	0.671942	0.62384045
5271	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5271	0.58210653	0.6793274	0.6200027
5272	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5272	0.5750228	0.6794785	0.61656123
5273	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5273	0.5856327	0.67810875	0.6129662
5274	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5274	0.5748756	0.67835206	0.61557007
5275	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5275	0.5834909	0.6742891	0.61229664
5276	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5276	0.5681564	0.67106736	0.61271113
5277	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5277	0.562935	0.67536855	0.620043
5278	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5278	0.5868477	0.6726262	0.61264783
5279	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5279	0.57027256	0.681463	0.6141739
5280	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5280	0.57640237	0.6648698	0.6250567
5281	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5281	0.56227094	0.67209786	0.62279564
5282	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5282	0.5798248	0.6669899	0.6146141
5283	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5283	0.56732297	0.663322	0.6199797
5284	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5284	0.573386	0.67269975	0.6161028
5285	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5285	0.57330054	0.68125737	0.61072576
5286	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5286	0.5757874	0.66386706	0.61782753
5287	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5287	0.5713827	0.66989964	0.6147004
5288	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5288	0.5625715	0.6692537	0.6122842
5289	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5289	0.5543906	0.677209	0.615775
5290	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5290	0.57774377	0.6697447	0.62252605
5291	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5291	0.56825614	0.6799268	0.6209941
5292	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5292	0.567643	0.66801286	0.6133356
5293	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5293	0.58764553	0.67222446	0.61795056
5294	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5294	0.57153106	0.6770498	0.61896074
5295	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5295	0.578597	0.67941713	0.6159679
5296	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5296	0.5680562	0.6776231	0.61389935
5297	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5297	0.5705077	0.66760266	0.61737084
5298	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5298	0.5767213	0.67774534	0.61755615
5299	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5299	0.5855335	0.6696701	0.62942916
5300	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5300	0.57374865	0.6754168	0.617977
5301	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5301	0.5663562	0.6668496	0.62240297
5302	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5302	0.5836166	0.674967	0.62065244
5303	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5303	0.56431806	0.670417	0.6092827
5304	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5304	0.576726	0.6770338	0.6176392
5305	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5305	0.55799353	0.6726171	0.61967254
5306	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5306	0.5711346	0.6684244	0.6117637
5307	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5307	0.5562032	0.67131007	0.6197765
5308	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5308	0.5600111	0.67099017	0.6163351
5309	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5309	0.57675755	0.67087096	0.6178389
5310	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5310	0.5707756	0.6711265	0.6131129
5311	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5311	0.55719334	0.6691522	0.6155165
5312	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5312	0.56566644	0.671052	0.616511
5313	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5313	0.5614453	0.6668634	0.6164586
5314	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5314	0.5737161	0.6663577	0.6231995
5315	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5315	0.5788678	0.67492706	0.6146018
5316	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5316	0.56646585	0.6750325	0.609682
5317	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5317	0.57237995	0.67407185	0.617063
5318	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5318	0.56775534	0.6706023	0.6271513
5319	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5319	0.573871	0.66787344	0.6208399
5320	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5320	0.57347727	0.6680632	0.6182693
5321	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5321	0.5648735	0.67258805	0.61866456
5322	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5322	0.55645615	0.68131834	0.62511414
5323	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5323	0.56328225	0.67954713	0.6180929
5324	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5324	0.57405835	0.6730156	0.61497116
5325	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5325	0.55655694	0.6735696	0.6204594
5326	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5326	0.5669795	0.6778001	0.62316346
5327	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5327	0.5769411	0.6804925	0.6150216
5328	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5328	0.5750047	0.66412246	0.62319285
5329	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5329	0.57900697	0.67359984	0.6276255
5330	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5330	0.56786036	0.67885697	0.61259246
5331	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5331	0.5720243	0.6699456	0.6091409
5332	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5332	0.5648082	0.6680468	0.61956304
5333	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5333	0.5738059	0.6750113	0.62346786
5334	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5334	0.5812925	0.64575344	0.62207544
5335	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5335	0.5828251	0.66591847	0.6122609
5336	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5336	0.57454926	0.6768865	0.61734724
5337	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5337	0.5739213	0.67822725	0.6186698
5338	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5338	0.5650257	0.6717109	0.6165251
5339	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5339	0.57358307	0.6713208	0.6165767
5340	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5340	0.5600761	0.6755708	0.62759477
5341	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5341	0.5646137	0.6765239	0.6196324
5342	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5342	0.57012624	0.67592734	0.6163681
5343	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5343	0.5769638	0.6774886	0.6174765
5344	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5344	0.5769181	0.66431725	0.61309177
5345	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5345	0.56692374	0.67511916	0.6152066
5346	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5346	0.5889337	0.6846197	0.61753607
5347	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5347	0.57603073	0.67716485	0.6128134
5348	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5348	0.5831846	0.68167454	0.6197696
5349	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5349	0.555442	0.6730284	0.6186351
5350	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5350	0.5702672	0.67768294	0.61392075
5351	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5351	0.5730825	0.6741719	0.61517483
5352	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5352	0.574967	0.67789537	0.6114841
5353	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5353	0.5852769	0.6643847	0.6122511
5354	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5354	0.58728224	0.6713192	0.61693674
5355	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5355	0.57243913	0.6708813	0.6108806
5356	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5356	0.576998	0.67592686	0.61989176
5357	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5357	0.57093096	0.67731494	0.61520153
5358	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5358	0.5580126	0.67000914	0.612864
5359	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5359	0.5774637	0.684	0.62250066
5360	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5360	0.571867	0.67305887	0.62132573
5361	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5361	0.5726168	0.67393655	0.6183119
5362	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5362	0.5749072	0.6803314	0.6160279
5363	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5363	0.5828126	0.677087	0.61006933
5364	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5364	0.57813764	0.67263097	0.621422
5365	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5365	0.58103	0.67169344	0.6188989
5366	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5366	0.568948	0.6842853	0.62169826
5367	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5367	0.56938225	0.6693902	0.6188188
5368	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5368	0.57731205	0.67229074	0.6120455
5369	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5369	0.5651029	0.6719399	0.61673826
5370	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5370	0.57478607	0.67191786	0.61636823
5371	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5371	0.58414525	0.6685043	0.620028
5372	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5372	0.5693543	0.6699797	0.6130265
5373	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5373	0.5695103	0.66926986	0.61806756
5374	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5374	0.57005805	0.67095006	0.62167203
5375	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5375	0.5665213	0.68365026	0.6109712
5376	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5376	0.5833804	0.67595434	0.6182525
5377	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5377	0.57729065	0.67587745	0.6157708
5378	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5378	0.57692873	0.67077035	0.6149424
5379	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5379	0.57683396	0.6745002	0.6199536
5380	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5380	0.56885034	0.67569864	0.61876744
5381	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5381	0.56430334	0.6693589	0.6165211
5382	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5382	0.562146	0.67762786	0.62261844
5383	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5383	0.5637109	0.66979426	0.6174971
5384	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5384	0.57726705	0.67780167	0.6137192
5385	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5385	0.56746936	0.6693625	0.6197518
5386	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5386	0.57425666	0.67200905	0.6185405
5387	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5387	0.56745005	0.68149024	0.61549705
5388	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5388	0.5615258	0.6762844	0.62115604
5389	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5389	0.5827738	0.6690481	0.617813
5390	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5390	0.57264096	0.6701294	0.62161475
5391	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5391	0.56857157	0.6757323	0.61380744
5392	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5392	0.5761777	0.6772848	0.6122403
5393	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5393	0.57894886	0.6758809	0.6164764
5394	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5394	0.56840354	0.6709553	0.61833626
5395	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5395	0.5713633	0.6695464	0.61339474
5396	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5396	0.56202185	0.67355096	0.61304504
5397	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5397	0.5724864	0.6729986	0.6137137
5398	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5398	0.5675329	0.6782675	0.6235804
5399	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5399	0.56027615	0.672864	0.61516005
5400	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5400	0.5802223	0.6684111	0.61876917
5401	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5401	0.5689959	0.680435	0.617216
5402	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5402	0.5683909	0.6707133	0.620186
5403	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5403	0.5548559	0.67049605	0.61854744
5404	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5404	0.56473225	0.67896867	0.61807144
5405	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5405	0.57325864	0.67632365	0.6135124
5406	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5406	0.569912	0.67394984	0.6176717
5407	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5407	0.5769009	0.66605234	0.6148172
5408	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5408	0.56909573	0.6757462	0.61698955
5409	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5409	0.57082456	0.66980606	0.6109585
5410	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5410	0.57749224	0.67459697	0.61624736
5411	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5411	0.5729738	0.6816586	0.61549383
5412	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5412	0.57406455	0.6722565	0.61685467
5413	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5413	0.5821875	0.6775967	0.6149821
5414	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5414	0.56559205	0.67150015	0.61674845
5415	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5415	0.5698109	0.66754097	0.62039125
5416	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5416	0.57030517	0.67598426	0.61910075
5417	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5417	0.5725677	0.6688779	0.6114238
5418	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5418	0.572468	0.677054	0.6188759
5419	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5419	0.57178396	0.6757344	0.615059
5420	0	1.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5420	0.5688139	0.67325515	0.6206193
5421	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5421	0.5734008	0.66822696	0.61500585
5422	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5422	0.57583594	0.6768773	0.61286694
5423	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5423	0.519727	0.65310377	0.6240975
5424	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5424	0.56481385	0.67333	0.62134963
5425	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5425	0.57140267	0.6704363	0.6116027
5426	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5426	0.5545896	0.67496896	0.6179934
5427	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5427	0.5808085	0.670254	0.6188378
5428	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5428	0.57860863	0.6615231	0.61407983
5429	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5429	0.5780521	0.6747165	0.61149216
5430	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5430	0.5661378	0.68137825	0.6125702
5431	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5431	0.574206	0.6799174	0.6159495
5432	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5432	0.584687	0.6748316	0.6095781
5433	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5433	0.56733495	0.6720998	0.61756283
5434	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5434	0.5815924	0.6777645	0.6204884
5435	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5435	0.5668238	0.6706059	0.618145
5436	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5436	0.57042295	0.66874266	0.62063843
5437	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5437	0.5750728	0.67773086	0.61343145
5438	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5438	0.56494355	0.6776845	0.6169517
5439	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5439	0.56970334	0.6697098	0.6139495
5440	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5440	0.57514244	0.6771439	0.61943877
5441	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5441	0.5760969	0.6680156	0.61955714
5442	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5442	0.569788	0.6750763	0.6148685
5443	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5443	0.5590095	0.67835116	0.6233701
5444	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5444	0.5614957	0.6786124	0.6087587
5445	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5445	0.5849789	0.68261	0.61138517
5446	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5446	0.5715633	0.67142457	0.6207348
5447	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5447	0.58028895	0.67992604	0.61352307
5448	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5448	0.57792336	0.67054254	0.6108217
5449	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5449	0.56451243	0.6744909	0.6210807
5450	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5450	0.57741576	0.674878	0.6164913
5451	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5451	0.57395756	0.68002087	0.61965823
5452	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5452	0.5730442	0.667857	0.6243068
5453	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5453	0.5769343	0.67508274	0.61266387
5454	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5454	0.575364	0.6728714	0.6163286
5455	0	1.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5455	0.5722914	0.67344594	0.61102206
5456	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5456	0.5686349	0.6756745	0.61576533
5457	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5457	0.57433647	0.671509	0.616118
5458	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5458	0.57662135	0.6689589	0.61044586
5459	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	5459	0.57123977	0.67921513	0.61524594
5460	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5460	0.5789588	0.67155594	0.6213555
5461	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5461	0.5681575	0.67290956	0.6103209
5462	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5462	0.57405615	0.66755044	0.6157439
5463	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5463	0.5722034	0.67208797	0.61370164
5464	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5464	0.56830245	0.6609808	0.6231407
5465	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5465	0.5729137	0.6724258	0.6260579
5466	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5466	0.5815976	0.6725184	0.61088973
5467	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5467	0.57773507	0.6777331	0.61966586
5468	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	5468	0.5691815	0.67399704	0.615629
5469	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5469	0.5749009	0.66803396	0.6117192
5470	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5470	0.5688004	0.6675472	0.6095666
5471	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5471	0.56555575	0.6778813	0.6154931
5472	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5472	0.559848	0.6771026	0.61516076
5473	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5473	0.5863264	0.6742486	0.6148483
5474	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	5474	0.56700766	0.6756016	0.6127283
5475	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5475	0.57876515	0.67294663	0.61211324
5476	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	5476	0.5664897	0.6479963	0.6204918
5477	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	5477	0.5892145	0.6726956	0.6167121
5478	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	5478	0.5622682	0.6830267	0.6134172
