	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
4976	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4976	0.67104465	0.5387808	0.4626393
4977	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4977	0.66760087	0.53717333	0.47242123
4978	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4978	0.67442673	0.53609914	0.4674764
4979	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4979	0.67077607	0.5329	0.46517992
4980	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	4980	0.6835477	0.53086567	0.46642175
4981	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4981	0.6721255	0.53474116	0.4690994
4982	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	4982	0.6691305	0.5305071	0.4683338
4983	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4983	0.67582315	0.5284667	0.47192347
4984	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4984	0.67518985	0.52608186	0.4674174
4985	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4985	0.6772335	0.53351945	0.46865177
4986	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4986	0.66994345	0.5341736	0.4627831
4987	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4987	0.6813419	0.53273505	0.46607563
4988	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4988	0.6649677	0.537103	0.47080085
4989	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4989	0.67219883	0.53463185	0.47207227
4990	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4990	0.68067455	0.5354816	0.4685527
4991	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4991	0.6680107	0.54095846	0.47497267
4992	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	4992	0.6547959	0.53353626	0.47562698
4993	1	0.0	1.0	1.0	0.0	0.06297335	0.07943855	4993	0.67692244	0.52880543	0.47091216
4994	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	4994	0.68655205	0.5379882	0.46266416
4995	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	4995	0.66937333	0.5413487	0.47245607
4996	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	4996	0.678683	0.5336237	0.46924824
4997	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	4997	0.67932755	0.5358041	0.4688347
4998	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	4998	0.68616	0.5308998	0.46985927
4999	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4999	0.67847186	0.53311175	0.46834415
5000	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5000	0.6803645	0.5288795	0.47260776
5001	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5001	0.6788135	0.5388944	0.45932645
5002	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5002	0.66995126	0.535099	0.47037777
5003	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5003	0.67739844	0.5348462	0.46999246
5004	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5004	0.67313814	0.53242517	0.47324055
5005	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5005	0.6699508	0.53449374	0.4854387
5006	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5006	0.6730129	0.5298357	0.4612083
5007	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5007	0.6702242	0.5284937	0.47222778
5008	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5008	0.66607857	0.5380301	0.46890974
5009	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5009	0.67300385	0.531872	0.4674461
5010	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5010	0.6775192	0.52594334	0.46179235
5011	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5011	0.669469	0.5325663	0.46326193
5012	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5012	0.65542567	0.5362775	0.46877602
5013	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5013	0.6813999	0.53164446	0.4715541
5014	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5014	0.6829354	0.53113204	0.46710512
5015	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5015	0.66988826	0.5287987	0.46058267
5016	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5016	0.67883044	0.5323127	0.46670184
5017	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5017	0.67763346	0.54354626	0.47097322
5018	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5018	0.67870796	0.53448266	0.46827087
5019	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5019	0.6803511	0.5390919	0.47147733
5020	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5020	0.67639863	0.52583987	0.47269776
5021	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5021	0.6779686	0.5348211	0.46621612
5022	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5022	0.68685555	0.533677	0.46136075
5023	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5023	0.67165226	0.53438854	0.46909872
5024	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5024	0.6715442	0.53206027	0.46774185
5025	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5025	0.67357576	0.5328308	0.470987
5026	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5026	0.6764239	0.5344366	0.46839076
5027	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5027	0.67445177	0.534777	0.46297324
5028	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5028	0.6740116	0.53336895	0.47093526
5029	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5029	0.67150754	0.53447443	0.46510053
5030	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5030	0.67619896	0.5279798	0.46578914
5031	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5031	0.67761827	0.5321133	0.4728424
5032	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5032	0.68550724	0.5306865	0.471102
5033	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5033	0.6783564	0.53754157	0.46176887
5034	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5034	0.68376756	0.53494734	0.46911475
5035	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5035	0.6648751	0.53116727	0.46834823
5036	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5036	0.6733472	0.5242103	0.47173145
5037	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5037	0.68454385	0.53248566	0.47151047
5038	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5038	0.6819802	0.5305894	0.4734793
5039	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5039	0.67767507	0.52986884	0.47085598
5040	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5040	0.6844468	0.5352664	0.46798244
5041	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5041	0.6768525	0.52911097	0.47289455
5042	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5042	0.6738573	0.529716	0.47249457
5043	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5043	0.6690441	0.5334503	0.4720995
5044	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5044	0.6687224	0.52690977	0.45740348
5045	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5045	0.6735344	0.5348828	0.46933487
5046	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5046	0.6738107	0.5416088	0.4618808
5047	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5047	0.6807064	0.5350926	0.474266
5048	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5048	0.6790779	0.53322667	0.46384916
5049	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5049	0.67452246	0.5318975	0.46484423
5050	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5050	0.66783136	0.5316922	0.4637277
5051	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5051	0.66964287	0.53160733	0.47317943
5052	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5052	0.68306994	0.53763115	0.4745988
5053	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5053	0.67634743	0.53457654	0.47237414
5054	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5054	0.68453735	0.53245723	0.46850017
5055	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5055	0.6732867	0.5281748	0.47463393
5056	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5056	0.674895	0.52239424	0.46583244
5057	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5057	0.69068444	0.53422093	0.46891809
5058	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5058	0.6825414	0.5274814	0.47075883
5059	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5059	0.67861366	0.5380827	0.46419412
5060	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5060	0.6739653	0.5363451	0.47301582
5061	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5061	0.66960204	0.5362204	0.46480504
5062	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5062	0.6741591	0.54460657	0.4687627
5063	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5063	0.68292844	0.5400424	0.468234
5064	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	5064	0.6765245	0.5299824	0.46543998
5065	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5065	0.66842574	0.5279598	0.46744478
5066	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5066	0.67346734	0.5358043	0.46519208
5067	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5067	0.6715101	0.53876716	0.46752086
5068	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5068	0.6852861	0.5320423	0.46643984
5069	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5069	0.6804563	0.5355517	0.4650627
5070	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5070	0.67964673	0.5373164	0.4750097
5071	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5071	0.6743981	0.5355334	0.4649646
5072	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5072	0.67431813	0.5319478	0.4663737
5073	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5073	0.6745692	0.5319528	0.4652775
5074	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5074	0.67162716	0.52627814	0.46873903
5075	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5075	0.68110865	0.5380723	0.471741
5076	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5076	0.6614455	0.53105175	0.47610223
5077	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5077	0.68538463	0.5326096	0.46771088
5078	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5078	0.67312616	0.5328745	0.4687349
5079	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5079	0.67826223	0.53494126	0.4636741
5080	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5080	0.6715981	0.536105	0.46862382
5081	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5081	0.6675259	0.53905916	0.4744881
5082	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5082	0.67968684	0.53034604	0.4647287
5083	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5083	0.67531973	0.53844935	0.46655652
5084	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5084	0.684432	0.5283654	0.47057936
5085	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5085	0.67814416	0.5420749	0.4665418
5086	1	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5086	0.6844318	0.528186	0.46997097
5087	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5087	0.68625474	0.5384636	0.4582432
5088	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5088	0.6849155	0.5351498	0.47002092
5089	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5089	0.67679113	0.53406453	0.46757865
5090	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5090	0.6883492	0.5361209	0.4663118
5091	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5091	0.6707863	0.5295907	0.46262807
5092	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5092	0.67663825	0.5306402	0.46564785
5093	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5093	0.64973855	0.5424345	0.4643002
5094	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5094	0.6798407	0.53730714	0.47261393
5095	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5095	0.6734334	0.53703904	0.46928692
5096	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5096	0.6726321	0.53825206	0.4679666
5097	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5097	0.67449534	0.53582287	0.4710877
5098	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5098	0.67650265	0.5347637	0.46688798
5099	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5099	0.6791492	0.5307791	0.46995655
5100	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5100	0.68525666	0.53067905	0.47113457
5101	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5101	0.6838857	0.5379499	0.46284115
5102	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5102	0.67776453	0.53921425	0.467349
5103	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5103	0.671698	0.52340823	0.47038436
5104	0	1.0	1.0	1.0	0.0	0.06297335	0.07943855	5104	0.6727048	0.54805034	0.46853974
5105	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5105	0.673707	0.53480685	0.46579581
5106	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5106	0.6818119	0.5352276	0.4677248
5107	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5107	0.67899895	0.53748286	0.4616651
5108	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5108	0.6665832	0.5339301	0.4598299
5109	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	5109	0.6757703	0.5408667	0.47146335
5110	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5110	0.672239	0.54193234	0.46453738
5111	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5111	0.6866739	0.53726274	0.46772987
5112	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5112	0.68389845	0.53626245	0.46501037
5113	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5113	0.67310864	0.5250107	0.46770394
5114	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5114	0.6703767	0.528743	0.4631009
5115	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5115	0.6801995	0.5283571	0.4697463
5116	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5116	0.68278414	0.54141325	0.4654311
5117	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5117	0.675843	0.5384652	0.47054598
5118	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5118	0.6696485	0.53464395	0.46998525
5119	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5119	0.6758863	0.5295401	0.466945
5120	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5120	0.6710454	0.53775376	0.46726528
5121	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5121	0.66632706	0.5311534	0.47195205
5122	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5122	0.68271524	0.53275037	0.4697677
5123	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5123	0.6694546	0.53181297	0.46730188
5124	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5124	0.68104583	0.534767	0.4524505
5125	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5125	0.67280513	0.53516674	0.4730838
5126	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5126	0.67674947	0.5378927	0.47228962
5127	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5127	0.6797524	0.52695346	0.4744806
5128	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5128	0.67093194	0.5321471	0.47073898
5129	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5129	0.6787048	0.5314118	0.46855527
5130	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5130	0.6740551	0.53234756	0.46704763
5131	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5131	0.6792578	0.52572536	0.46839297
5132	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5132	0.6807117	0.53080213	0.46839428
5133	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5133	0.6743893	0.5344199	0.46342567
5134	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5134	0.6809712	0.5382666	0.46945858
5135	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	5135	0.6719427	0.52805203	0.46123984
5136	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5136	0.6764454	0.5380865	0.46082354
5137	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5137	0.6695048	0.53483754	0.47387633
5138	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5138	0.6741603	0.53968453	0.45703328
5139	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5139	0.68196535	0.5299707	0.4684584
5140	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5140	0.674227	0.52598083	0.4649299
5141	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5141	0.67497617	0.5311866	0.46258864
5142	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5142	0.67187124	0.53748065	0.46270815
5143	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5143	0.6799836	0.5307154	0.4696486
5144	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5144	0.67765284	0.52927434	0.47095832
5145	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5145	0.67618996	0.5322252	0.46695772
5146	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5146	0.68318236	0.5341549	0.47188118
5147	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5147	0.6871959	0.531801	0.47022387
5148	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5148	0.6764917	0.52600473	0.46365952
5149	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5149	0.6760548	0.53335166	0.46821263
5150	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5150	0.67917	0.53798985	0.47280926
5151	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5151	0.6825232	0.5339379	0.4655333
5152	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5152	0.6798001	0.5383986	0.47097948
5153	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5153	0.68014807	0.53162074	0.47230676
5154	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5154	0.6738193	0.5296593	0.46679845
5155	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5155	0.68248194	0.53115827	0.47002682
5156	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5156	0.68585527	0.53399605	0.46782845
5157	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5157	0.6846424	0.5340885	0.46890494
5158	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5158	0.6785754	0.53139466	0.46175486
5159	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5159	0.67276335	0.54056036	0.44809926
5160	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5160	0.6697456	0.5346273	0.47286537
5161	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5161	0.67904747	0.5302301	0.47134617
5162	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5162	0.68324345	0.5296807	0.47220528
5163	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5163	0.68001664	0.5296454	0.46557957
5164	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5164	0.673213	0.5332243	0.4706782
5165	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5165	0.6767229	0.5345566	0.47097513
5166	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5166	0.6840508	0.5277197	0.4713365
5167	1	1.0	0.0	0.0	1.0	0.06297335	0.07943855	5167	0.6754723	0.5336493	0.46777743
5168	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5168	0.6845956	0.52867466	0.4713859
5169	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5169	0.6828486	0.5392228	0.4730123
5170	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5170	0.6700639	0.5310046	0.4665313
5171	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5171	0.68118995	0.53167623	0.47270215
5172	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5172	0.67447376	0.5348295	0.47133303
5173	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5173	0.6779222	0.53025013	0.4735088
5174	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	5174	0.6869198	0.53816575	0.47417977
5175	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5175	0.6825856	0.5353835	0.46947345
5176	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5176	0.6731043	0.5401879	0.46870553
5177	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5177	0.6848447	0.5262755	0.46997392
5178	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5178	0.68735564	0.5300665	0.4696466
5179	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5179	0.6707447	0.5420487	0.46236885
5180	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5180	0.68135434	0.53426325	0.46700713
5181	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5181	0.6812592	0.53116816	0.4710425
5182	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5182	0.6820469	0.53337497	0.4681125
5183	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5183	0.6693155	0.5393708	0.46948123
5184	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5184	0.6764084	0.52767175	0.46534964
5185	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5185	0.67701983	0.5228494	0.46565732
5186	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5186	0.68047476	0.53569907	0.46910548
5187	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5187	0.67397934	0.5391225	0.46743172
5188	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5188	0.6517797	0.53513986	0.4674738
5189	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5189	0.6866924	0.54140586	0.47627193
5190	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5190	0.6842888	0.5352712	0.46790904
5191	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5191	0.676688	0.53427935	0.47930926
5192	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5192	0.67373586	0.53633106	0.45998043
5193	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5193	0.67303205	0.5451807	0.47046936
5194	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5194	0.6794119	0.53278434	0.47562286
5195	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5195	0.67297876	0.53226125	0.47134298
5196	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5196	0.6650627	0.5258989	0.46484903
5197	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5197	0.67723244	0.53871155	0.46468824
5198	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5198	0.6808563	0.5368289	0.4675512
5199	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5199	0.671494	0.5328489	0.46592557
5200	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5200	0.67414117	0.5295754	0.46743745
5201	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5201	0.6749118	0.5332786	0.46360824
5202	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5202	0.6727484	0.5362128	0.46001837
5203	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5203	0.6825178	0.53018844	0.4673891
5204	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5204	0.6831327	0.533537	0.4736053
5205	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5205	0.68351966	0.5300854	0.47129604
5206	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5206	0.6781168	0.5302207	0.47058338
5207	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	5207	0.67024356	0.53246284	0.47428733
5208	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5208	0.6851717	0.53511655	0.4707844
5209	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5209	0.683263	0.53994143	0.47353816
5210	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5210	0.6727454	0.5313564	0.4666809
5211	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5211	0.6740957	0.54384124	0.46035862
5212	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5212	0.6664857	0.5274449	0.46681812
5213	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5213	0.6765826	0.5296626	0.46879813
5214	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5214	0.6691938	0.530876	0.46117768
5215	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5215	0.67051244	0.5287497	0.47171134
5216	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5216	0.67336285	0.5361749	0.46745047
5217	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5217	0.6737503	0.5309741	0.4727106
5218	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5218	0.6808694	0.52909285	0.4663506
5219	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5219	0.67154825	0.5264747	0.46730638
5220	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5220	0.67633635	0.5389886	0.46744072
5221	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5221	0.67908347	0.53387684	0.4680356
5222	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5222	0.6698645	0.5429791	0.47539172
5223	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5223	0.67087406	0.533019	0.46118832
5224	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5224	0.6704205	0.54246	0.4673595
5225	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5225	0.6790935	0.52536964	0.46975034
5226	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5226	0.6847261	0.52851987	0.47027397
5227	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5227	0.6814237	0.5355542	0.47034958
5228	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	5228	0.6895981	0.5330264	0.46731246
5229	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5229	0.6756259	0.53831565	0.4697998
5230	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5230	0.6800825	0.5286503	0.47395536
5231	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	5231	0.67375517	0.5364624	0.4620849
5232	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	5232	0.68788505	0.53830856	0.47282022
5233	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	5233	0.67484194	0.53432745	0.47290343
5234	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	5234	0.6840932	0.53346586	0.45653462
