outcome	treatment	g	q0	q1	y0	y1
1	0	0.036582258	0.55802405	0.06824779	0.8175746202468872	0.8519529104232788
0	1	0.20134763	0.3341609	0.15401407	0.8175746202468872	0.8519529104232788
1	0	0.0002048006	0.86016095	0.0009467856	0.8175746202468872	0.8519529104232788
0	0	0.04081021	0.22479619	0.04776115	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0009834906	0.67330736	0.0038887372	0.8175746202468872	0.8519529104232788
1	0	0.00041442376	0.61941963	0.0008772957	0.8175746202468872	0.8519529104232788
1	0	0.15283675	0.42312232	0.09873654	0.8175746202468872	0.8519529104232788
1	0	0.0003145693	0.6210897	0.0009532384	0.8175746202468872	0.8519529104232788
0	0	5.6456247e-05	0.35427925	0.00011580014	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.06955747	0.7343159	0.08356047	0.8175746202468872	0.8519529104232788
0	1	0.30654666	0.27119136	0.15644965	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.10665245	0.46321937	0.04286505	0.8175746202468872	0.8519529104232788
0	0	0.0032586034	0.10179634	0.002791171	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.47227782	0.4589173	0.32788178	0.8175746202468872	0.8519529104232788
1	1	0.95080477	0.2317189	0.8878676	0.8175746202468872	0.8519529104232788
1	0	0.00023566258	0.83251894	0.0010331012	0.8175746202468872	0.8519529104232788
1	0	0.06906239	0.68908244	0.061487813	0.8175746202468872	0.8519529104232788
1	0	0.47939515	0.3684006	0.23241514	0.8175746202468872	0.8519529104232788
0	0	0.03909682	0.12071145	0.028764645	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00058457634	0.6017469	0.0024218215	0.8175746202468872	0.8519529104232788
0	1	0.9342062	0.43246025	0.82129174	0.8175746202468872	0.8519529104232788
1	1	0.6795233	0.7173876	0.4045731	0.8175746202468872	0.8519529104232788
0	1	0.8696151	0.034291185	0.7161128	0.8175746202468872	0.8519529104232788
0	0	0.16724768	0.5085476	0.15700854	0.8175746202468872	0.8519529104232788
0	0	0.37187147	0.45449692	0.31794226	0.8175746202468872	0.8519529104232788
1	0	0.118965395	0.7101074	0.1407145	0.8175746202468872	0.8519529104232788
0	0	0.76912177	0.2353155	0.6323606	0.8175746202468872	0.8519529104232788
1	0	0.31227556	0.6879004	0.17669992	0.8175746202468872	0.8519529104232788
1	0	0.010975447	0.7730525	0.019422581	0.8175746202468872	0.8519529104232788
0	0	0.00054470863	0.58384544	0.00081864395	0.8175746202468872	0.8519529104232788
0	0	0.527723	0.49486434	0.48757958	0.8175746202468872	0.8519529104232788
1	1	0.9518157	0.2078774	0.83629364	0.8175746202468872	0.8519529104232788
0	0	0.013164979	0.54393643	0.018029543	0.8175746202468872	0.8519529104232788
0	0	0.13408267	0.52094793	0.07801132	0.8175746202468872	0.8519529104232788
1	0	0.0073878607	0.71033245	0.014109866	0.8175746202468872	0.8519529104232788
1	1	0.91176456	0.24719416	0.7827197	0.8175746202468872	0.8519529104232788
1	0	0.42479128	0.36797014	0.30185887	0.8175746202468872	0.8519529104232788
0	0	0.005172094	0.4293018	0.009946622	0.8175746202468872	0.8519529104232788
1	0	0.019175423	0.6997811	0.02373661	0.8175746202468872	0.8519529104232788
1	0	0.033351265	0.6445656	0.026910594	0.8175746202468872	0.8519529104232788
1	0	0.10453886	0.8124362	0.12090863	0.8175746202468872	0.8519529104232788
1	0	0.10769657	0.26401046	0.09840392	0.8175746202468872	0.8519529104232788
0	1	0.8366594	0.34879634	0.5645227	0.8175746202468872	0.8519529104232788
1	0	0.004662307	0.67254525	0.012251139	0.8175746202468872	0.8519529104232788
1	1	0.12441229	0.2821194	0.14410746	0.8175746202468872	0.8519529104232788
1	0	0.0001067864	0.3323681	0.00023126157	0.8175746202468872	0.8519529104232788
1	1	0.9191955	0.27461413	0.7499343	0.8175746202468872	0.8519529104232788
0	0	0.0011189017	0.16170181	0.0018257798	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.06939704	0.561891	0.08198336	0.8175746202468872	0.8519529104232788
1	0	0.2765977	0.5335966	0.2587522	0.8175746202468872	0.8519529104232788
1	0	0.00011071522	0.7546085	0.00095527177	0.8175746202468872	0.8519529104232788
1	0	0.40801108	0.574333	0.29549024	0.8175746202468872	0.8519529104232788
1	0	0.038654685	0.49235815	0.03761952	0.8175746202468872	0.8519529104232788
1	1	0.8994553	0.30577856	0.8167135	0.8175746202468872	0.8519529104232788
1	0	0.27224505	0.4186291	0.1858429	0.8175746202468872	0.8519529104232788
0	0	0.004919291	0.75916296	0.008490103	0.8175746202468872	0.8519529104232788
1	1	0.43572757	0.39693898	0.37208596	0.8175746202468872	0.8519529104232788
1	0	0.5068364	0.4208266	0.37500802	0.8175746202468872	0.8519529104232788
1	1	0.6207777	0.2681572	0.47625723	0.8175746202468872	0.8519529104232788
0	0	0.0052216686	0.7073587	0.01064362	0.8175746202468872	0.8519529104232788
0	0	0.0009866181	0.20446594	0.0032146077	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.63453996	0.4811507	0.52327496	0.8175746202468872	0.8519529104232788
0	0	0.17513767	0.6337698	0.15885119	0.8175746202468872	0.8519529104232788
1	0	0.06517516	0.57787305	0.06750216	0.8175746202468872	0.8519529104232788
1	0	0.1081934	0.73480064	0.103422284	0.8175746202468872	0.8519529104232788
1	0	0.0004383906	0.79201174	0.0013322574	0.8175746202468872	0.8519529104232788
0	0	0.0004379648	0.49877402	0.0010648379	0.8175746202468872	0.8519529104232788
0	0	0.0004747475	0.49386337	0.0018031698	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.4559721	0.50447404	0.3183893	0.8175746202468872	0.8519529104232788
1	0	0.019759167	0.5658314	0.040311538	0.8175746202468872	0.8519529104232788
0	0	0.18354014	0.49565044	0.14798981	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.36981085	0.517564	0.25737292	0.8175746202468872	0.8519529104232788
0	0	7.1019946e-05	0.4262979	0.00015523084	0.8175746202468872	0.8519529104232788
0	0	0.08368949	0.70275235	0.06911372	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.007307799	0.31092706	0.013521688	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0013491624	0.8335087	0.0047806073	0.8175746202468872	0.8519529104232788
1	0	0.11737212	0.36232695	0.085316904	0.8175746202468872	0.8519529104232788
1	0	0.004339861	0.6743899	0.015511452	0.8175746202468872	0.8519529104232788
0	0	0.0014584346	0.52172846	0.0057241996	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0012145119	0.4814779	0.0027930734	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0012529554	0.75463814	0.0048651453	0.8175746202468872	0.8519529104232788
1	0	0.099985175	0.6930355	0.15471174	0.8175746202468872	0.8519529104232788
0	0	0.13817485	0.4518525	0.092181176	1.3709558288610424e-06	1.7603414335098932e-06
0	0	7.6256566e-07	0.7776139	1.2959991e-05	0.8175746202468872	0.8519529104232788
1	0	0.017697148	0.65117866	0.037162215	0.8175746202468872	0.8519529104232788
1	0	0.001026063	0.3313197	0.0020850047	0.8175746202468872	0.8519529104232788
0	0	0.0013054468	0.59455085	0.002768362	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.18446888	0.44774336	0.15920642	0.8175746202468872	0.8519529104232788
0	0	0.0002009605	0.61469525	0.00076432375	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00040434828	0.53383374	0.0010976483	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9232973	0.3202325	0.7957507	0.8175746202468872	0.8519529104232788
0	0	0.00034755716	0.48879603	0.00051158963	0.8175746202468872	0.8519529104232788
0	0	0.00027576086	0.7636494	0.0010972635	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.12624045	0.68586427	0.18506028	0.8175746202468872	0.8519529104232788
0	1	0.63030565	0.38585916	0.47575396	0.8175746202468872	0.8519529104232788
1	0	0.0044635357	0.7955391	0.010621578	0.8175746202468872	0.8519529104232788
0	0	0.016934479	0.43477026	0.023537613	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.01123518	0.5202468	0.015101494	0.8175746202468872	0.8519529104232788
1	0	0.0010582781	0.76149464	0.004196611	0.8175746202468872	0.8519529104232788
1	0	0.005570797	0.47152218	0.010435648	0.8175746202468872	0.8519529104232788
1	0	0.030299898	0.58512884	0.028207764	0.8175746202468872	0.8519529104232788
0	1	0.9936847	0.182109	0.9423103	0.8175746202468872	0.8519529104232788
1	0	0.019863822	0.18775593	0.020804588	0.8175746202468872	0.8519529104232788
0	0	0.008711252	0.26154417	0.011228291	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.32454965	0.54633135	0.20788634	0.8175746202468872	0.8519529104232788
1	0	0.007323937	0.6833457	0.011807744	0.8175746202468872	0.8519529104232788
1	0	0.025176233	0.70913607	0.03259896	0.8175746202468872	0.8519529104232788
1	0	0.0130075235	0.7681906	0.017567154	0.8175746202468872	0.8519529104232788
0	0	0.025545651	0.3857012	0.034215044	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00014400863	0.4593261	0.0005593438	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00022483809	0.8454563	0.00055527274	0.8175746202468872	0.8519529104232788
0	0	0.00076134654	0.15726437	0.0013315596	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.7085127	0.21774146	0.34272584	0.8175746202468872	0.8519529104232788
1	0	0.0134312315	0.6918095	0.026321542	0.8175746202468872	0.8519529104232788
1	0	0.00090053544	0.74383545	0.0021347743	0.8175746202468872	0.8519529104232788
0	0	0.005313538	0.25256127	0.00899796	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.07471043	0.60754085	0.112680346	0.8175746202468872	0.8519529104232788
0	0	0.0272322	0.33342153	0.038144313	0.8175746202468872	0.8519529104232788
1	0	0.19642822	0.55647886	0.22895503	0.8175746202468872	0.8519529104232788
1	0	0.31159717	0.68599933	0.3015018	0.8175746202468872	0.8519529104232788
1	0	0.022970151	0.7365464	0.026631521	0.8175746202468872	0.8519529104232788
1	0	0.13873178	0.5619506	0.1697642	0.8175746202468872	0.8519529104232788
1	1	0.9243767	0.2857256	0.88356185	0.8175746202468872	0.8519529104232788
1	0	0.0118078785	0.7632265	0.009728733	0.8175746202468872	0.8519529104232788
1	0	0.0012452803	0.6347619	0.0043426994	0.8175746202468872	0.8519529104232788
1	0	1.1390365e-05	0.4110234	4.9813243e-05	0.8175746202468872	0.8519529104232788
1	0	0.0003308989	0.7303788	0.0010374399	0.8175746202468872	0.8519529104232788
1	0	0.25434354	0.61104584	0.23837607	0.8175746202468872	0.8519529104232788
1	1	0.9873252	0.0784893	0.95196587	0.8175746202468872	0.8519529104232788
0	0	0.00011898739	0.38701296	0.0004687488	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0043941154	0.8212697	0.0056022424	0.8175746202468872	0.8519529104232788
1	0	0.16192317	0.55007917	0.1613033	0.8175746202468872	0.8519529104232788
0	0	0.02704196	0.39914232	0.019635474	0.8175746202468872	0.8519529104232788
0	0	0.00124705	0.39547312	0.002469815	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.99867505	0.035990592	0.9808029	0.8175746202468872	0.8519529104232788
1	0	0.034252524	0.6168114	0.06836674	0.8175746202468872	0.8519529104232788
1	0	0.035270955	0.5566523	0.04726498	0.8175746202468872	0.8519529104232788
0	0	0.14378633	0.35278183	0.13003187	0.8175746202468872	0.8519529104232788
1	0	0.16212404	0.4377015	0.23671223	0.8175746202468872	0.8519529104232788
0	0	0.45331785	0.2287427	0.25687608	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.97812134	0.19592841	0.9007461	0.8175746202468872	0.8519529104232788
1	0	0.24142508	0.49855947	0.27136907	0.8175746202468872	0.8519529104232788
1	0	0.020614412	0.43488967	0.034702215	0.8175746202468872	0.8519529104232788
1	1	0.7442526	0.40222654	0.60961485	0.8175746202468872	0.8519529104232788
1	0	0.0093530975	0.7193949	0.012067688	0.8175746202468872	0.8519529104232788
1	0	0.10966409	0.4013567	0.12227964	0.8175746202468872	0.8519529104232788
1	0	0.00020975005	0.87743026	0.00079533504	0.8175746202468872	0.8519529104232788
1	0	0.013061846	0.6438033	0.022440987	0.8175746202468872	0.8519529104232788
0	0	0.24877644	0.37731326	0.15857282	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.1720063	0.085770175	0.10052206	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0059931986	0.34440914	0.009163655	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.4718341	0.25179192	0.31387502	0.8175746202468872	0.8519529104232788
0	0	0.013101447	0.49883977	0.027259117	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.018162385	0.66584224	0.033406813	0.8175746202468872	0.8519529104232788
1	0	0.26884606	0.49416763	0.3189837	0.8175746202468872	0.8519529104232788
1	1	0.9504628	0.4316872	0.8176042	0.8175746202468872	0.8519529104232788
1	0	0.039158497	0.5571319	0.031084118	0.8175746202468872	0.8519529104232788
1	0	0.33135244	0.40393046	0.21936792	0.8175746202468872	0.8519529104232788
0	0	0.0060058013	0.40864703	0.011683679	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.34340855	0.3980729	0.30991438	0.8175746202468872	0.8519529104232788
0	1	0.8009165	0.2872832	0.62466985	0.8175746202468872	0.8519529104232788
1	0	0.00027942052	0.64336425	0.00077328214	0.8175746202468872	0.8519529104232788
1	1	0.7078195	0.43005624	0.51660615	0.8175746202468872	0.8519529104232788
1	0	0.027333487	0.5671923	0.038852446	0.8175746202468872	0.8519529104232788
0	0	5.9721793e-07	0.8677329	5.426958e-06	0.8175746202468872	0.8519529104232788
0	1	0.3871164	0.54192656	0.3479199	0.8175746202468872	0.8519529104232788
1	0	0.33373988	0.48654702	0.29735258	0.8175746202468872	0.8519529104232788
1	0	0.00013114203	0.65595156	0.0006406295	0.8175746202468872	0.8519529104232788
0	0	0.17721294	0.64592767	0.13340531	0.8175746202468872	0.8519529104232788
1	0	0.08274431	0.6483415	0.061615743	0.8175746202468872	0.8519529104232788
1	0	0.0014342858	0.8319613	0.0041948096	0.8175746202468872	0.8519529104232788
0	0	0.39509246	0.11596675	0.1998641	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.096087724	0.6933509	0.094628856	0.8175746202468872	0.8519529104232788
1	0	0.0021610176	0.82745975	0.00862053	0.8175746202468872	0.8519529104232788
1	1	0.8388119	0.33245865	0.5324715	0.8175746202468872	0.8519529104232788
1	0	0.3419664	0.3634291	0.2796473	0.8175746202468872	0.8519529104232788
0	1	0.99565697	0.15709357	0.9807061	0.8175746202468872	0.8519529104232788
1	0	0.05646339	0.75265217	0.05750378	0.8175746202468872	0.8519529104232788
1	0	0.1716708	0.57353103	0.17427601	0.8175746202468872	0.8519529104232788
0	0	2.1571133e-05	0.14013955	9.859071e-05	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.13932092	0.41308993	0.13613185	0.8175746202468872	0.8519529104232788
0	0	0.0051057176	0.10824075	0.0031811937	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.21829143	0.6129759	0.22433221	0.8175746202468872	0.8519529104232788
0	0	0.0016073817	0.53539324	0.0052332804	0.8175746202468872	0.8519529104232788
1	1	0.66002953	0.43230963	0.564846	0.8175746202468872	0.8519529104232788
1	0	0.05324176	0.6664637	0.055595573	0.8175746202468872	0.8519529104232788
0	0	0.11963299	0.27602127	0.095735	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.07110273	0.6352362	0.062355205	0.8175746202468872	0.8519529104232788
0	0	0.23295389	0.028641516	0.37555605	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.011273368	0.3918429	0.02141783	0.8175746202468872	0.8519529104232788
1	0	0.0059468253	0.5874877	0.009407434	0.8175746202468872	0.8519529104232788
1	0	0.10806631	0.54637885	0.102204375	0.8175746202468872	0.8519529104232788
1	0	8.1874e-06	0.8795967	9.546989e-05	0.8175746202468872	0.8519529104232788
1	0	0.06717828	0.8019826	0.1275154	0.8175746202468872	0.8519529104232788
1	0	0.09900779	0.6025344	0.08191956	0.8175746202468872	0.8519529104232788
1	0	5.0638e-05	0.7462955	0.00040921412	0.8175746202468872	0.8519529104232788
1	0	0.0089102425	0.56968784	0.020466087	0.8175746202468872	0.8519529104232788
0	0	0.009302508	0.1111613	0.008232173	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00065281	0.50892144	0.0015701447	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0024558112	0.7986743	0.00876698	0.8175746202468872	0.8519529104232788
1	0	0.0059217564	0.5128805	0.018669572	0.8175746202468872	0.8519529104232788
1	0	0.012128663	0.9033341	0.029981432	0.8175746202468872	0.8519529104232788
0	0	9.918915e-06	0.5235456	5.293597e-05	0.8175746202468872	0.8519529104232788
1	0	0.011982768	0.66817516	0.011643926	0.8175746202468872	0.8519529104232788
1	0	0.13846536	0.39976805	0.14978383	0.8175746202468872	0.8519529104232788
1	1	0.8976399	0.07434247	0.8243496	0.8175746202468872	0.8519529104232788
0	0	0.012889313	0.71065587	0.04195179	0.8175746202468872	0.8519529104232788
0	0	0.04481267	0.6312648	0.04251707	0.8175746202468872	0.8519529104232788
0	0	0.0003939095	0.5228796	0.0009973319	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.72062147	0.3153972	0.41466555	0.8175746202468872	0.8519529104232788
0	0	0.017599879	0.46453005	0.010992399	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.018945444	0.55140483	0.04171127	0.8175746202468872	0.8519529104232788
1	1	0.9797391	0.10304305	0.8983154	0.8175746202468872	0.8519529104232788
1	0	0.0002350892	0.7581616	0.0012085577	0.8175746202468872	0.8519529104232788
1	0	0.15245262	0.44856784	0.14547056	0.8175746202468872	0.8519529104232788
1	1	0.28756273	0.383217	0.13828494	0.8175746202468872	0.8519529104232788
0	0	0.0065397327	0.38744187	0.011974563	0.8175746202468872	0.8519529104232788
1	1	0.70017606	0.40806314	0.35790837	0.8175746202468872	0.8519529104232788
0	0	0.0017354309	0.18434913	0.0056164637	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.006393911	0.42006755	0.017400075	0.8175746202468872	0.8519529104232788
1	0	0.045922287	0.69643515	0.028028468	0.8175746202468872	0.8519529104232788
1	0	0.1083769	0.6237033	0.091623925	0.8175746202468872	0.8519529104232788
1	0	9.52067e-05	0.765064	0.00070696254	0.8175746202468872	0.8519529104232788
1	0	0.524729	0.41650972	0.38188812	0.8175746202468872	0.8519529104232788
1	1	0.9050181	0.28342485	0.72851336	0.8175746202468872	0.8519529104232788
1	0	0.07024072	0.6177373	0.06789531	0.8175746202468872	0.8519529104232788
1	0	0.15826839	0.54587525	0.1307557	0.8175746202468872	0.8519529104232788
0	0	0.018082771	0.61323106	0.020780787	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.22515914	0.09991606	0.14980295	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.80143124	0.36598846	0.5395612	0.8175746202468872	0.8519529104232788
1	0	0.1591422	0.35110962	0.25021172	0.8175746202468872	0.8519529104232788
1	1	0.94163585	0.24740462	0.5617537	0.8175746202468872	0.8519529104232788
1	0	0.00020674057	0.8709123	0.00078596367	0.8175746202468872	0.8519529104232788
0	0	0.0066616386	0.848159	0.0053609437	0.8175746202468872	0.8519529104232788
1	0	0.01224473	0.64916235	0.025820669	0.8175746202468872	0.8519529104232788
1	0	0.00039102524	0.8300947	0.0009021204	0.8175746202468872	0.8519529104232788
1	1	0.6105406	0.20044598	0.25974894	0.8175746202468872	0.8519529104232788
1	0	0.054381352	0.6477286	0.09579605	0.8175746202468872	0.8519529104232788
1	0	0.052364893	0.56799686	0.041849453	0.8175746202468872	0.8519529104232788
0	0	0.04236403	0.3162426	0.041966453	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.06813773	0.3987174	0.10289359	0.8175746202468872	0.8519529104232788
1	1	0.9213655	0.2684174	0.8247235	0.8175746202468872	0.8519529104232788
1	0	0.0087699145	0.44157058	0.022685016	0.8175746202468872	0.8519529104232788
1	0	0.04104184	0.7159247	0.064405635	0.8175746202468872	0.8519529104232788
0	1	0.98908186	0.109670006	0.87475824	0.8175746202468872	0.8519529104232788
0	0	0.031987675	0.5030344	0.03908867	0.8175746202468872	0.8519529104232788
1	0	0.0075761518	0.79767996	0.015307348	0.8175746202468872	0.8519529104232788
0	0	0.1002403	0.16007648	0.09581729	1.3709558288610424e-06	1.7603414335098932e-06
0	0	5.99748e-05	0.42908594	0.00026951128	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.6807906	0.44079587	0.3921314	0.8175746202468872	0.8519529104232788
0	0	1.9529387e-05	0.7759769	0.00011992622	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.011925929	0.52701026	0.022477008	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.002318723	0.62960285	0.009619623	0.8175746202468872	0.8519529104232788
1	0	0.035107054	0.6193899	0.046138864	0.8175746202468872	0.8519529104232788
0	1	0.4604077	0.5037544	0.2351533	0.8175746202468872	0.8519529104232788
0	0	9.2395225e-05	0.8400196	0.00040032287	0.8175746202468872	0.8519529104232788
1	0	0.17334339	0.27536482	0.11541536	0.8175746202468872	0.8519529104232788
0	1	0.8146475	0.1318319	0.52487165	0.8175746202468872	0.8519529104232788
1	0	0.030669028	0.5247311	0.051537555	0.8175746202468872	0.8519529104232788
1	1	0.9955979	0.013868154	0.9889465	0.8175746202468872	0.8519529104232788
0	0	0.0058241854	0.693627	0.012490817	1.3709558288610424e-06	1.7603414335098932e-06
1	0	1.2667711e-05	0.9349227	0.00021780987	0.8175746202468872	0.8519529104232788
1	1	0.40277532	0.4189189	0.36085275	0.8175746202468872	0.8519529104232788
1	0	0.10455215	0.6062273	0.07336994	0.8175746202468872	0.8519529104232788
1	1	0.22817133	0.4058544	0.3405086	0.8175746202468872	0.8519529104232788
1	1	0.9755264	0.20435628	0.92243445	0.8175746202468872	0.8519529104232788
0	1	0.8399913	0.4343675	0.59375143	0.8175746202468872	0.8519529104232788
1	0	0.15634517	0.35446617	0.29512867	0.8175746202468872	0.8519529104232788
0	0	0.24248484	0.25428626	0.19605125	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.015598261	0.25429386	0.018535119	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.7457771	0.1457591	0.45755467	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00019316436	0.87922186	0.0008342011	0.8175746202468872	0.8519529104232788
0	1	0.77074194	0.28724608	0.55037385	0.8175746202468872	0.8519529104232788
1	0	0.026729904	0.23327443	0.027516387	0.8175746202468872	0.8519529104232788
0	0	0.25337818	0.17307794	0.1847621	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.09681001	0.6341729	0.11655361	0.8175746202468872	0.8519529104232788
1	0	0.15537223	0.5781968	0.18997093	0.8175746202468872	0.8519529104232788
1	1	0.48397025	0.43026146	0.3976774	0.8175746202468872	0.8519529104232788
1	1	0.8091128	0.36563852	0.58805114	0.8175746202468872	0.8519529104232788
0	0	9.118784e-05	0.2554183	0.00031891552	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.043637708	0.47758317	0.04474678	1.3709558288610424e-06	1.7603414335098932e-06
1	0	8.8870336e-05	0.6711316	0.00035248752	0.8175746202468872	0.8519529104232788
1	1	0.8241357	0.3247637	0.7179267	0.8175746202468872	0.8519529104232788
1	1	0.75272274	0.28118488	0.48897803	0.8175746202468872	0.8519529104232788
1	1	0.9997578	0.014028964	0.9984327	0.8175746202468872	0.8519529104232788
1	0	0.0626961	0.51861507	0.10611553	0.8175746202468872	0.8519529104232788
0	0	0.11276523	0.2080647	0.13420638	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.07571645	0.38448325	0.08765119	0.8175746202468872	0.8519529104232788
1	1	0.94476306	0.45055383	0.7986277	0.8175746202468872	0.8519529104232788
1	0	0.23164542	0.6162636	0.10182841	0.8175746202468872	0.8519529104232788
0	0	0.0022279976	0.16099115	0.0025212576	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.07347823	0.30532336	0.041966867	0.8175746202468872	0.8519529104232788
0	0	0.009173622	0.37228742	0.013736453	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9399437	0.32090998	0.8091045	0.8175746202468872	0.8519529104232788
0	0	0.20752527	0.21881004	0.084929384	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00014726387	0.75643575	0.00040185975	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.009747273	0.2526422	0.009909239	0.8175746202468872	0.8519529104232788
1	1	0.9965383	0.2106558	0.97869956	0.8175746202468872	0.8519529104232788
1	1	0.8502889	0.36764458	0.6751624	0.8175746202468872	0.8519529104232788
1	1	0.9400036	0.22112493	0.81245506	0.8175746202468872	0.8519529104232788
1	1	0.8572863	0.106396735	0.87951684	0.8175746202468872	0.8519529104232788
0	0	0.035575036	0.24546307	0.060260896	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.7652496	0.3546063	0.5350263	0.8175746202468872	0.8519529104232788
0	0	0.00982062	0.15632874	0.0128122065	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.051118925	0.30715773	0.04531292	0.8175746202468872	0.8519529104232788
1	0	0.008883195	0.8126783	0.018071672	0.8175746202468872	0.8519529104232788
1	0	0.0050949557	0.8344534	0.014509988	0.8175746202468872	0.8519529104232788
1	0	0.00624573	0.7462195	0.008071492	0.8175746202468872	0.8519529104232788
1	0	0.0016825949	0.6976985	0.0038595009	0.8175746202468872	0.8519529104232788
0	0	0.3003665	0.32984743	0.16319612	1.3709558288610424e-06	1.7603414335098932e-06
0	0	4.0869356e-05	0.24771743	0.00018952142	0.8175746202468872	0.8519529104232788
1	1	0.9534696	0.32627878	0.9158484	0.8175746202468872	0.8519529104232788
1	0	0.5434392	0.5038301	0.47158793	0.8175746202468872	0.8519529104232788
1	0	0.09270725	0.34874123	0.1197374	0.8175746202468872	0.8519529104232788
0	0	0.36863992	0.5836592	0.23894332	0.8175746202468872	0.8519529104232788
1	0	0.025747316	0.35416698	0.03192142	0.8175746202468872	0.8519529104232788
1	0	0.011905701	0.7631713	0.024252966	0.8175746202468872	0.8519529104232788
1	0	0.40770862	0.33197185	0.44074893	0.8175746202468872	0.8519529104232788
1	1	0.9227143	0.45708996	0.84852093	0.8175746202468872	0.8519529104232788
1	0	0.11284521	0.6378997	0.101571605	0.8175746202468872	0.8519529104232788
1	1	0.9616591	0.25370568	0.8618755	0.8175746202468872	0.8519529104232788
1	1	0.66652	0.36736822	0.5039504	0.8175746202468872	0.8519529104232788
0	0	0.007216433	0.6503563	0.012209726	0.8175746202468872	0.8519529104232788
1	1	0.97406536	0.23256199	0.95321643	0.8175746202468872	0.8519529104232788
1	0	0.35772339	0.5310319	0.311467	0.8175746202468872	0.8519529104232788
1	0	0.008072	0.50310844	0.01086974	0.8175746202468872	0.8519529104232788
1	0	0.0017619786	0.6106766	0.002344082	0.8175746202468872	0.8519529104232788
1	1	0.44522452	0.48767245	0.3252332	0.8175746202468872	0.8519529104232788
1	0	0.00037713713	0.8696453	0.0017679367	0.8175746202468872	0.8519529104232788
0	1	0.9570803	0.32990444	0.9216783	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.83476156	0.48486206	0.71139324	0.8175746202468872	0.8519529104232788
1	0	0.011797589	0.60721904	0.017113697	0.8175746202468872	0.8519529104232788
1	0	0.057110246	0.60197264	0.040067125	0.8175746202468872	0.8519529104232788
1	0	0.02591231	0.7212729	0.043432165	0.8175746202468872	0.8519529104232788
1	1	0.5239041	0.38111508	0.39820945	0.8175746202468872	0.8519529104232788
