outcome	treatment	g	q0	q1	y0	y1
0	0	0.00010024556	0.640417	0.005938367	0.5744425654411316	0.6341356039047241
0	1	0.9986266	0.112759925	0.91933537	0.5744425654411316	0.6341356039047241
0	0	0.004912382	0.32195845	0.020742193	0.06297335028648376	0.07943855226039886
0	0	0.0007290832	0.4508044	0.005696031	0.5744425654411316	0.6341356039047241
1	0	0.08060996	0.37678152	0.08939032	0.5744425654411316	0.6341356039047241
0	0	0.00065016065	0.52266157	0.002213792	0.5744425654411316	0.6341356039047241
0	0	0.11433426	0.4003989	0.15120238	0.06297335028648376	0.07943855226039886
1	0	0.2406944	0.17736433	0.12319344	0.5744425654411316	0.6341356039047241
0	0	0.31199437	0.42391875	0.30074522	0.5744425654411316	0.6341356039047241
0	0	0.12206938	0.3715413	0.120642684	0.5744425654411316	0.6341356039047241
0	0	0.015446334	0.46381566	0.021457655	0.5744425654411316	0.6341356039047241
0	0	0.57934606	0.4190608	0.2503453	0.06297335028648376	0.07943855226039886
1	0	0.004144358	0.36470756	0.004704316	0.5744425654411316	0.6341356039047241
0	1	0.34289673	0.25293565	0.114634216	0.5744425654411316	0.6341356039047241
1	1	0.6620892	0.23308817	0.24970512	0.5744425654411316	0.6341356039047241
0	0	0.031308148	0.22804396	0.032807395	0.06297335028648376	0.07943855226039886
1	1	0.89930546	0.26558992	0.54550767	0.5744425654411316	0.6341356039047241
1	0	0.013626885	0.40626395	0.027979514	0.5744425654411316	0.6341356039047241
1	0	0.014002547	0.42264128	0.027134776	0.5744425654411316	0.6341356039047241
1	0	0.078089684	0.34994632	0.053287577	0.5744425654411316	0.6341356039047241
1	0	0.2645931	0.47788903	0.1395998	0.5744425654411316	0.6341356039047241
1	0	0.0066565345	0.32228288	0.02221063	0.5744425654411316	0.6341356039047241
0	0	0.0033114797	0.35519105	0.011490783	0.06297335028648376	0.07943855226039886
1	1	0.9800831	0.03686052	0.7174173	0.5744425654411316	0.6341356039047241
1	0	0.28472131	0.3649176	0.13264649	0.5744425654411316	0.6341356039047241
1	0	0.04520521	0.26984286	0.031224005	0.5744425654411316	0.6341356039047241
0	0	0.000481928	0.25029835	0.003068655	0.06297335028648376	0.07943855226039886
0	1	0.9935829	0.114162184	0.5925371	0.5744425654411316	0.6341356039047241
0	0	0.00062609545	0.3715705	0.0054069976	0.06297335028648376	0.07943855226039886
0	0	0.526704	0.4378099	0.15907775	0.5744425654411316	0.6341356039047241
0	0	0.04155412	0.47279236	0.089281164	0.06297335028648376	0.07943855226039886
1	0	0.005965699	0.42497578	0.008937464	0.5744425654411316	0.6341356039047241
0	0	0.00026450577	0.28380987	0.003090356	0.5744425654411316	0.6341356039047241
1	1	0.9740229	0.15669912	0.6064847	0.5744425654411316	0.6341356039047241
0	0	0.46472234	0.27333823	0.1691272	0.5744425654411316	0.6341356039047241
1	0	0.089039676	0.49555263	0.11431939	0.5744425654411316	0.6341356039047241
0	1	0.476549	0.38335115	0.23155849	0.5744425654411316	0.6341356039047241
1	0	0.012363343	0.43122882	0.051750783	0.5744425654411316	0.6341356039047241
0	1	0.9998323	0.01612395	0.8771461	0.5744425654411316	0.6341356039047241
0	0	0.012503021	0.37092456	0.031309098	0.06297335028648376	0.07943855226039886
0	0	0.50721437	0.2668548	0.4395092	0.5744425654411316	0.6341356039047241
1	0	0.0354167	0.38438016	0.052330654	0.5744425654411316	0.6341356039047241
0	1	0.20635666	0.30586198	0.09899025	0.5744425654411316	0.6341356039047241
1	0	0.0002149154	0.59746104	0.0010451813	0.5744425654411316	0.6341356039047241
0	0	0.03280615	0.2526436	0.042155825	0.06297335028648376	0.07943855226039886
0	0	0.0015343833	0.52222896	0.017877549	0.5744425654411316	0.6341356039047241
1	0	0.00039749552	0.32006148	0.002382123	0.5744425654411316	0.6341356039047241
1	0	0.13750723	0.4269003	0.11743255	0.5744425654411316	0.6341356039047241
1	0	0.00021181103	0.45013744	0.0029171212	0.5744425654411316	0.6341356039047241
0	0	4.871858e-05	0.36789075	0.00063854817	0.06297335028648376	0.07943855226039886
0	0	0.07490991	0.5212843	0.101345435	0.5744425654411316	0.6341356039047241
0	1	0.267873	0.2645755	0.17675954	0.06297335028648376	0.07943855226039886
0	0	0.16023736	0.29784766	0.07683806	0.5744425654411316	0.6341356039047241
0	0	0.004323649	0.12748653	0.010821501	0.06297335028648376	0.07943855226039886
1	0	0.4692514	0.424416	0.19486085	0.5744425654411316	0.6341356039047241
1	1	0.96612805	0.26895705	0.52326137	0.5744425654411316	0.6341356039047241
1	0	0.00022273997	0.70916885	0.002754637	0.5744425654411316	0.6341356039047241
1	0	0.08126059	0.5470725	0.091277115	0.5744425654411316	0.6341356039047241
1	0	0.5558359	0.30310586	0.23919077	0.5744425654411316	0.6341356039047241
1	0	0.035754893	0.21366863	0.04404988	0.06297335028648376	0.07943855226039886
1	0	0.0004165161	0.5278473	0.005089288	0.5744425654411316	0.6341356039047241
0	1	0.9548756	0.26142186	0.5223149	0.5744425654411316	0.6341356039047241
1	1	0.72852445	0.40505695	0.3925677	0.5744425654411316	0.6341356039047241
0	1	0.88647264	0.05886671	0.48045632	0.5744425654411316	0.6341356039047241
0	0	0.15589851	0.36336198	0.0498337	0.5744425654411316	0.6341356039047241
0	0	0.45167455	0.28176013	0.1708029	0.5744425654411316	0.6341356039047241
1	0	0.13664787	0.42686158	0.08061701	0.5744425654411316	0.6341356039047241
0	0	0.66803813	0.2309995	0.2887197	0.5744425654411316	0.6341356039047241
1	0	0.32260913	0.4494614	0.12545474	0.5744425654411316	0.6341356039047241
1	0	0.0096609285	0.55014753	0.033417147	0.5744425654411316	0.6341356039047241
0	0	0.0010936195	0.38002208	0.0028484073	0.5744425654411316	0.6341356039047241
0	0	0.5743923	0.3402967	0.34179127	0.5744425654411316	0.6341356039047241
1	1	0.96243143	0.23210056	0.61372	0.5744425654411316	0.6341356039047241
0	0	0.01732958	0.49264765	0.01968918	0.5744425654411316	0.6341356039047241
0	0	0.15470655	0.43044162	0.17582697	0.5744425654411316	0.6341356039047241
0	0	0.008926224	0.45178556	0.02009294	0.5744425654411316	0.6341356039047241
0	1	0.9262187	0.22978735	0.42009988	0.5744425654411316	0.6341356039047241
0	0	0.41472802	0.1766585	0.16829656	0.5744425654411316	0.6341356039047241
0	0	0.004927916	0.40332258	0.017003281	0.5744425654411316	0.6341356039047241
1	0	0.019898664	0.37987214	0.02549364	0.5744425654411316	0.6341356039047241
1	0	0.032963853	0.4638356	0.045852683	0.5744425654411316	0.6341356039047241
1	0	0.10605629	0.5072867	0.08424754	0.5744425654411316	0.6341356039047241
1	0	0.10154254	0.2906739	0.1078039	0.5744425654411316	0.6341356039047241
0	1	0.8517182	0.27501622	0.40567595	0.5744425654411316	0.6341356039047241
0	0	0.0042079724	0.5331712	0.014357045	0.5744425654411316	0.6341356039047241
1	1	0.16526228	0.24978353	0.08825748	0.5744425654411316	0.6341356039047241
0	0	0.00011502307	0.2816248	0.00037213005	0.5744425654411316	0.6341356039047241
0	1	0.9375534	0.1799048	0.4636509	0.5744425654411316	0.6341356039047241
0	0	0.0013707855	0.21148577	0.008223986	0.06297335028648376	0.07943855226039886
1	0	0.04725853	0.4395307	0.07624778	0.5744425654411316	0.6341356039047241
0	0	0.27729902	0.44300932	0.30621868	0.5744425654411316	0.6341356039047241
1	0	0.00011056572	0.68510216	0.0010448935	0.5744425654411316	0.6341356039047241
1	0	0.42097765	0.4186693	0.29839545	0.5744425654411316	0.6341356039047241
0	0	0.043317508	0.27726656	0.05426568	0.5744425654411316	0.6341356039047241
0	1	0.8891315	0.2408482	0.5188145	0.5744425654411316	0.6341356039047241
1	0	0.25324804	0.21583581	0.122303024	0.5744425654411316	0.6341356039047241
0	0	0.0043363706	0.5596384	0.011592461	0.5744425654411316	0.6341356039047241
1	1	0.40154284	0.18916745	0.05149231	0.5744425654411316	0.6341356039047241
1	0	0.53819346	0.33839485	0.33239892	0.5744425654411316	0.6341356039047241
1	1	0.64392895	0.15718196	0.4171325	0.5744425654411316	0.6341356039047241
0	0	0.0058009755	0.46285337	0.011564732	0.5744425654411316	0.6341356039047241
0	0	0.0009910667	0.20789629	0.0050852504	0.06297335028648376	0.07943855226039886
1	1	0.58853644	0.37219295	0.44444346	0.5744425654411316	0.6341356039047241
0	0	0.22850543	0.46240035	0.14296314	0.5744425654411316	0.6341356039047241
0	0	0.068168476	0.39389306	0.053085227	0.5744425654411316	0.6341356039047241
1	0	0.105477236	0.44287515	0.05566258	0.5744425654411316	0.6341356039047241
0	0	0.000515443	0.512693	0.0014322256	0.5744425654411316	0.6341356039047241
0	0	0.0006494918	0.31257504	0.0017582095	0.5744425654411316	0.6341356039047241
0	0	0.00060578954	0.45825	0.006421677	0.06297335028648376	0.07943855226039886
0	0	0.43213367	0.34013507	0.2499447	0.5744425654411316	0.6341356039047241
1	0	0.022698853	0.5266619	0.0754878	0.5744425654411316	0.6341356039047241
0	0	0.19494264	0.39670125	0.20536825	0.06297335028648376	0.07943855226039886
1	0	0.39736587	0.44476277	0.20355074	0.5744425654411316	0.6341356039047241
0	0	5.5744833e-05	0.29867733	0.00041296618	0.5744425654411316	0.6341356039047241
0	0	0.07158501	0.2534609	0.05178903	0.06297335028648376	0.07943855226039886
1	0	0.0075705717	0.3205841	0.022624006	0.06297335028648376	0.07943855226039886
0	0	0.0012483889	0.5149371	0.0064921994	0.5744425654411316	0.6341356039047241
1	0	0.12913907	0.19187996	0.043587714	0.5744425654411316	0.6341356039047241
0	0	0.0041069426	0.515704	0.018622316	0.5744425654411316	0.6341356039047241
0	0	0.0013297481	0.42009273	0.008674665	0.06297335028648376	0.07943855226039886
0	0	0.0008829008	0.4658011	0.0075609726	0.06297335028648376	0.07943855226039886
0	0	0.0017717758	0.33054912	0.010222898	0.5744425654411316	0.6341356039047241
1	0	0.11720104	0.36419585	0.12898523	0.5744425654411316	0.6341356039047241
1	0	0.13559729	0.2457571	0.106374316	0.06297335028648376	0.07943855226039886
0	0	7.9384466e-07	0.48704353	9.769966e-05	0.5744425654411316	0.6341356039047241
1	0	0.018529158	0.49289688	0.06550186	0.5744425654411316	0.6341356039047241
1	0	0.00094595616	0.29403573	0.0050148387	0.5744425654411316	0.6341356039047241
0	0	0.0010319597	0.28302327	0.004252042	0.06297335028648376	0.07943855226039886
1	0	0.14753889	0.31172055	0.08845321	0.5744425654411316	0.6341356039047241
0	0	0.00018222182	0.42007008	0.0013744772	0.06297335028648376	0.07943855226039886
0	0	0.0003561993	0.5454027	0.002398825	0.06297335028648376	0.07943855226039886
0	1	0.9212409	0.22893234	0.4985226	0.5744425654411316	0.6341356039047241
0	0	0.00042805212	0.2777231	0.00227377	0.5744425654411316	0.6341356039047241
0	0	0.0004002475	0.36386994	0.0027132197	0.06297335028648376	0.07943855226039886
0	0	0.15548535	0.43929166	0.19329344	0.5744425654411316	0.6341356039047241
0	1	0.66191953	0.25373232	0.21393943	0.5744425654411316	0.6341356039047241
1	0	0.005148821	0.56457484	0.020209216	0.5744425654411316	0.6341356039047241
0	0	0.017993156	0.36967796	0.02900122	0.06297335028648376	0.07943855226039886
1	0	0.011203384	0.41707584	0.017563451	0.5744425654411316	0.6341356039047241
0	0	0.0010623807	0.6149245	0.0055116205	0.5744425654411316	0.6341356039047241
1	0	0.007410074	0.3770697	0.00816145	0.5744425654411316	0.6341356039047241
0	0	0.036935806	0.52256244	0.07770962	0.5744425654411316	0.6341356039047241
0	1	0.99309134	0.21160054	0.84732115	0.5744425654411316	0.6341356039047241
1	0	0.019604426	0.18885294	0.018852312	0.5744425654411316	0.6341356039047241
0	0	0.010683985	0.31912708	0.013743994	0.06297335028648376	0.07943855226039886
1	0	0.39626887	0.3042454	0.21160167	0.5744425654411316	0.6341356039047241
0	0	0.009705594	0.33350274	0.02511612	0.5744425654411316	0.6341356039047241
1	0	0.026351957	0.49321786	0.038099192	0.5744425654411316	0.6341356039047241
1	0	0.016842356	0.5352879	0.0114071965	0.5744425654411316	0.6341356039047241
0	0	0.02429418	0.31997275	0.01990385	0.06297335028648376	0.07943855226039886
0	0	0.00016763387	0.31665504	0.0021635024	0.06297335028648376	0.07943855226039886
1	0	0.00015306332	0.57869816	0.0014546029	0.5744425654411316	0.6341356039047241
0	0	0.0009360357	0.23506024	0.006847561	0.06297335028648376	0.07943855226039886
0	0	0.7142219	0.20095582	0.26306358	0.5744425654411316	0.6341356039047241
0	0	0.012097433	0.44672492	0.047148284	0.5744425654411316	0.6341356039047241
1	0	0.000657367	0.5512903	0.002104376	0.5744425654411316	0.6341356039047241
1	0	0.005970853	0.2127121	0.005498461	0.06297335028648376	0.07943855226039886
1	0	0.090032086	0.21413884	0.033126518	0.5744425654411316	0.6341356039047241
0	0	0.027218115	0.2914995	0.036447965	0.5744425654411316	0.6341356039047241
1	0	0.19102432	0.44246924	0.2526557	0.5744425654411316	0.6341356039047241
1	0	0.30713904	0.34435812	0.11916237	0.5744425654411316	0.6341356039047241
1	0	0.01809674	0.6435918	0.06256986	0.5744425654411316	0.6341356039047241
1	0	0.13272434	0.43960717	0.18415327	0.5744425654411316	0.6341356039047241
0	1	0.93459123	0.24325055	0.6730809	0.5744425654411316	0.6341356039047241
1	0	0.011645654	0.48460177	0.026851943	0.5744425654411316	0.6341356039047241
0	0	0.0010001041	0.5364799	0.0035696863	0.5744425654411316	0.6341356039047241
1	0	1.24009075e-05	0.28026888	0.00035813538	0.5744425654411316	0.6341356039047241
1	0	0.0003538224	0.48074907	0.0034316436	0.5744425654411316	0.6341356039047241
0	0	0.28187746	0.40411353	0.23738965	0.5744425654411316	0.6341356039047241
1	1	0.98976606	0.07873143	0.58337826	0.5744425654411316	0.6341356039047241
0	0	0.000110363166	0.3916264	0.0016739514	0.06297335028648376	0.07943855226039886
1	0	0.0043837265	0.6189953	0.012451659	0.5744425654411316	0.6341356039047241
1	0	0.15919496	0.36927047	0.16871233	0.5744425654411316	0.6341356039047241
0	0	0.026572928	0.20395705	0.017918613	0.5744425654411316	0.6341356039047241
0	0	0.0012455235	0.31781766	0.008935692	0.06297335028648376	0.07943855226039886
1	1	0.9989221	0.06228431	0.8542777	0.5744425654411316	0.6341356039047241
1	0	0.035179846	0.4147432	0.041509554	0.5744425654411316	0.6341356039047241
1	0	0.031458225	0.44535547	0.063705266	0.5744425654411316	0.6341356039047241
0	0	0.14352179	0.29886863	0.0954201	0.5744425654411316	0.6341356039047241
1	0	0.1844662	0.3003024	0.18811066	0.5744425654411316	0.6341356039047241
0	0	0.48233733	0.26839	0.15176533	0.06297335028648376	0.07943855226039886
1	1	0.9843762	0.1729368	0.6130922	0.5744425654411316	0.6341356039047241
0	0	0.22770959	0.2913222	0.15064427	0.5744425654411316	0.6341356039047241
1	0	0.018798303	0.3975997	0.05352033	0.5744425654411316	0.6341356039047241
1	1	0.75555223	0.29136154	0.39625496	0.5744425654411316	0.6341356039047241
1	0	0.008309886	0.54748935	0.019155815	0.5744425654411316	0.6341356039047241
0	0	0.121659026	0.32856664	0.13092352	0.5744425654411316	0.6341356039047241
1	0	0.00024789353	0.588022	0.0016354388	0.5744425654411316	0.6341356039047241
1	0	0.012251606	0.389643	0.046765797	0.5744425654411316	0.6341356039047241
0	0	0.2503109	0.23088774	0.1789868	0.06297335028648376	0.07943855226039886
0	0	0.18402468	0.11429706	0.09864253	0.06297335028648376	0.07943855226039886
0	0	0.0051358235	0.23305273	0.01661868	0.06297335028648376	0.07943855226039886
1	1	0.44450897	0.2561757	0.22709985	0.5744425654411316	0.6341356039047241
0	0	0.013889488	0.37819454	0.061127387	0.06297335028648376	0.07943855226039886
1	0	0.023544947	0.443952	0.047271386	0.5744425654411316	0.6341356039047241
0	0	0.25569743	0.3159316	0.14279136	0.5744425654411316	0.6341356039047241
1	1	0.945132	0.123361096	0.4475132	0.5744425654411316	0.6341356039047241
0	0	0.03674856	0.2874957	0.07249567	0.5744425654411316	0.6341356039047241
1	0	0.354821	0.35675615	0.19121572	0.5744425654411316	0.6341356039047241
0	0	0.0050710505	0.4515912	0.02115545	0.06297335028648376	0.07943855226039886
0	0	0.28282568	0.3745291	0.12133444	0.5744425654411316	0.6341356039047241
0	1	0.85481095	0.17837359	0.2989416	0.5744425654411316	0.6341356039047241
1	0	0.00034561084	0.53078705	0.0027368066	0.5744425654411316	0.6341356039047241
0	1	0.7359082	0.3086317	0.4801472	0.5744425654411316	0.6341356039047241
1	0	0.030681245	0.48014668	0.08355572	0.5744425654411316	0.6341356039047241
0	0	5.7696855e-07	0.5924569	4.775564e-05	0.5744425654411316	0.6341356039047241
0	1	0.35894194	0.3679247	0.3273601	0.5744425654411316	0.6341356039047241
0	0	0.3264022	0.4087733	0.26570997	0.5744425654411316	0.6341356039047241
1	0	8.722907e-05	0.3941429	0.001510195	0.5744425654411316	0.6341356039047241
0	0	0.16416305	0.37753123	0.13500583	0.5744425654411316	0.6341356039047241
1	0	0.06885119	0.3434652	0.05639805	0.5744425654411316	0.6341356039047241
1	0	0.0023438258	0.6251315	0.028109705	0.5744425654411316	0.6341356039047241
0	0	0.47974193	0.16550769	0.33916342	0.06297335028648376	0.07943855226039886
1	0	0.09102813	0.55294126	0.060281266	0.5744425654411316	0.6341356039047241
1	0	0.0025147386	0.50741434	0.016776128	0.5744425654411316	0.6341356039047241
1	1	0.835632	0.19138096	0.34245643	0.5744425654411316	0.6341356039047241
1	0	0.3450734	0.43621114	0.2369621	0.5744425654411316	0.6341356039047241
0	1	0.99516875	0.19385171	0.88583213	0.5744425654411316	0.6341356039047241
0	0	0.061757986	0.4082944	0.049552586	0.5744425654411316	0.6341356039047241
1	0	0.18510248	0.46505803	0.20592846	0.5744425654411316	0.6341356039047241
0	0	2.7552791e-05	0.18491894	0.000804466	0.06297335028648376	0.07943855226039886
1	1	0.13380127	0.29889005	0.11687059	0.5744425654411316	0.6341356039047241
0	0	0.006359438	0.1491711	0.008613723	0.06297335028648376	0.07943855226039886
1	1	0.20925927	0.44670925	0.23365118	0.5744425654411316	0.6341356039047241
0	0	0.0012782442	0.35130677	0.0051368643	0.5744425654411316	0.6341356039047241
1	1	0.6399695	0.34878764	0.37256843	0.5744425654411316	0.6341356039047241
1	0	0.060136613	0.5119586	0.058268946	0.5744425654411316	0.6341356039047241
0	0	0.13236955	0.18718117	0.06678513	0.06297335028648376	0.07943855226039886
1	0	0.08256034	0.48146218	0.074796535	0.5744425654411316	0.6341356039047241
0	0	0.20092824	0.1611519	0.31893954	0.06297335028648376	0.07943855226039886
0	0	0.010805642	0.41580108	0.026941702	0.5744425654411316	0.6341356039047241
1	0	0.0068272	0.4273194	0.013831363	0.5744425654411316	0.6341356039047241
1	0	0.12517156	0.45423645	0.14432912	0.5744425654411316	0.6341356039047241
1	0	7.834493e-06	0.6988466	0.0008860509	0.5744425654411316	0.6341356039047241
0	0	0.08378284	0.47799972	0.061782498	0.5744425654411316	0.6341356039047241
1	0	0.12771116	0.29919904	0.046091292	0.5744425654411316	0.6341356039047241
1	0	5.893994e-05	0.51810974	0.0012821301	0.5744425654411316	0.6341356039047241
1	0	0.009490499	0.47412857	0.037908353	0.5744425654411316	0.6341356039047241
0	0	0.01302781	0.13721482	0.030706996	0.06297335028648376	0.07943855226039886
1	0	0.00042318832	0.49094084	0.005472995	0.06297335028648376	0.07943855226039886
1	0	0.0018289866	0.5543768	0.013576332	0.5744425654411316	0.6341356039047241
1	0	0.0053337305	0.41487467	0.026532447	0.5744425654411316	0.6341356039047241
1	0	0.010966615	0.5300759	0.01621093	0.5744425654411316	0.6341356039047241
0	0	1.04942155e-05	0.4486372	0.00025039533	0.5744425654411316	0.6341356039047241
1	0	0.015732214	0.48238254	0.038213983	0.5744425654411316	0.6341356039047241
1	0	0.15016134	0.33736274	0.080962606	0.5744425654411316	0.6341356039047241
0	1	0.89258134	0.12034339	0.6578278	0.5744425654411316	0.6341356039047241
0	0	0.016946549	0.3339783	0.03342638	0.5744425654411316	0.6341356039047241
0	0	0.05855967	0.5156884	0.046265014	0.5744425654411316	0.6341356039047241
0	0	0.00055042165	0.41828513	0.00426804	0.06297335028648376	0.07943855226039886
1	1	0.63517076	0.21690822	0.33993763	0.5744425654411316	0.6341356039047241
0	0	0.017457185	0.32004994	0.03786193	0.06297335028648376	0.07943855226039886
0	0	0.029091768	0.5159926	0.051278714	0.5744425654411316	0.6341356039047241
0	1	0.9833528	0.09653647	0.604688	0.5744425654411316	0.6341356039047241
0	0	0.00028250366	0.5700843	0.0037006019	0.5744425654411316	0.6341356039047241
1	0	0.1585052	0.30442443	0.122764036	0.5744425654411316	0.6341356039047241
1	1	0.30990323	0.19382884	0.17670126	0.5744425654411316	0.6341356039047241
0	0	0.006928368	0.37461478	0.029522274	0.5744425654411316	0.6341356039047241
1	1	0.6867447	0.22209434	0.20946945	0.5744425654411316	0.6341356039047241
1	0	0.0018892987	0.20074703	0.0054964717	0.06297335028648376	0.07943855226039886
1	0	0.009650336	0.40492755	0.017737744	0.5744425654411316	0.6341356039047241
1	0	0.038584486	0.32742053	0.043210227	0.5744425654411316	0.6341356039047241
1	0	0.12190529	0.39449015	0.13071756	0.5744425654411316	0.6341356039047241
1	0	8.9866815e-05	0.53657305	0.0031177446	0.5744425654411316	0.6341356039047241
1	0	0.49862894	0.33217335	0.32660347	0.5744425654411316	0.6341356039047241
0	1	0.88107705	0.29475933	0.5817104	0.5744425654411316	0.6341356039047241
0	0	0.0626678	0.45029825	0.06469618	0.5744425654411316	0.6341356039047241
1	0	0.19403999	0.35461175	0.09177057	0.5744425654411316	0.6341356039047241
0	0	0.025526216	0.3210711	0.027960902	0.06297335028648376	0.07943855226039886
0	1	0.24029222	0.12768613	0.13766398	0.06297335028648376	0.07943855226039886
1	0	0.8194873	0.27338904	0.3930647	0.5744425654411316	0.6341356039047241
1	0	0.20301662	0.25943696	0.18736483	0.5744425654411316	0.6341356039047241
1	1	0.9697731	0.15811391	0.36102518	0.5744425654411316	0.6341356039047241
1	0	0.00015244879	0.5085009	0.0013969697	0.5744425654411316	0.6341356039047241
0	0	0.010036854	0.40450412	0.0104238205	0.5744425654411316	0.6341356039047241
1	0	0.012705768	0.43223208	0.036293816	0.5744425654411316	0.6341356039047241
1	0	0.0005108497	0.6035655	0.003311242	0.5744425654411316	0.6341356039047241
1	1	0.6228499	0.1338752	0.2445148	0.5744425654411316	0.6341356039047241
1	0	0.06089931	0.45396054	0.09067069	0.5744425654411316	0.6341356039047241
1	0	0.03405694	0.34880805	0.069548875	0.5744425654411316	0.6341356039047241
0	0	0.033201016	0.3551644	0.017745988	0.06297335028648376	0.07943855226039886
1	0	0.07032517	0.2716296	0.05649341	0.5744425654411316	0.6341356039047241
1	1	0.92189527	0.27085534	0.64884347	0.5744425654411316	0.6341356039047241
1	0	0.0073349997	0.43116394	0.03533064	0.5744425654411316	0.6341356039047241
1	0	0.045621164	0.53358704	0.08299433	0.5744425654411316	0.6341356039047241
0	1	0.98807985	0.11665447	0.7604294	0.5744425654411316	0.6341356039047241
0	0	0.028394086	0.3906828	0.02274884	0.5744425654411316	0.6341356039047241
1	0	0.009907424	0.6028627	0.065720044	0.5744425654411316	0.6341356039047241
1	0	0.1139594	0.28476894	0.06688728	0.06297335028648376	0.07943855226039886
0	0	5.4299464e-05	0.43005878	0.0011634235	0.06297335028648376	0.07943855226039886
1	1	0.701499	0.2688482	0.26078647	0.5744425654411316	0.6341356039047241
0	0	2.1391597e-05	0.5169248	0.0006775742	0.06297335028648376	0.07943855226039886
0	0	0.014206417	0.4659527	0.019627584	0.06297335028648376	0.07943855226039886
0	0	0.0021777144	0.35753858	0.014176631	0.5744425654411316	0.6341356039047241
1	0	0.03989438	0.4513469	0.080934584	0.5744425654411316	0.6341356039047241
0	1	0.5366832	0.26076335	0.18237302	0.5744425654411316	0.6341356039047241
0	0	0.0001040871	0.596144	0.0015010237	0.5744425654411316	0.6341356039047241
0	0	0.15292688	0.22429898	0.1241896	0.5744425654411316	0.6341356039047241
0	1	0.8161574	0.1342259	0.26208508	0.5744425654411316	0.6341356039047241
1	0	0.036487438	0.4507387	0.04813183	0.5744425654411316	0.6341356039047241
1	1	0.99697566	0.059213493	0.95013714	0.5744425654411316	0.6341356039047241
0	0	0.0070145554	0.35169587	0.026939845	0.06297335028648376	0.07943855226039886
1	0	1.0604721e-05	0.79249805	0.0006117268	0.5744425654411316	0.6341356039047241
1	1	0.41494954	0.32717448	0.27443495	0.5744425654411316	0.6341356039047241
1	0	0.09379245	0.3773373	0.112351395	0.5744425654411316	0.6341356039047241
1	1	0.33059973	0.30724007	0.13902617	0.5744425654411316	0.6341356039047241
1	1	0.98286533	0.15042527	0.7141004	0.5744425654411316	0.6341356039047241
0	1	0.8628003	0.31719363	0.55707633	0.5744425654411316	0.6341356039047241
0	0	0.21110629	0.33329836	0.34814954	0.5744425654411316	0.6341356039047241
0	0	0.25314304	0.3108308	0.054068692	0.06297335028648376	0.07943855226039886
0	0	0.015274319	0.20434316	0.0294547	0.06297335028648376	0.07943855226039886
0	1	0.78263396	0.1632449	0.4412476	0.06297335028648376	0.07943855226039886
1	0	0.0002191466	0.71754456	0.005988834	0.5744425654411316	0.6341356039047241
0	1	0.8161177	0.32271492	0.5139931	0.5744425654411316	0.6341356039047241
1	0	0.033533126	0.3496955	0.05827842	0.5744425654411316	0.6341356039047241
0	0	0.26672775	0.17334436	0.15000938	0.06297335028648376	0.07943855226039886
1	0	0.10775344	0.41924223	0.12582994	0.5744425654411316	0.6341356039047241
0	0	0.15155892	0.4199192	0.09275762	0.5744425654411316	0.6341356039047241
1	1	0.52834374	0.3537711	0.35258833	0.5744425654411316	0.6341356039047241
0	1	0.8136008	0.21443084	0.3473234	0.5744425654411316	0.6341356039047241
0	0	8.822674e-05	0.2865212	0.00081702025	0.06297335028648376	0.07943855226039886
1	0	0.041449588	0.4266645	0.039934427	0.06297335028648376	0.07943855226039886
1	0	9.471761e-05	0.35881168	0.0008188866	0.5744425654411316	0.6341356039047241
1	1	0.8318544	0.2501781	0.4765517	0.5744425654411316	0.6341356039047241
1	1	0.7607138	0.2014669	0.37709996	0.5744425654411316	0.6341356039047241
1	1	0.99979585	0.063272394	0.9794459	0.5744425654411316	0.6341356039047241
1	0	0.07411732	0.41379565	0.12680224	0.5744425654411316	0.6341356039047241
0	0	0.098891735	0.19840123	0.07500859	0.06297335028648376	0.07943855226039886
1	0	0.07079947	0.27932155	0.052052166	0.5744425654411316	0.6341356039047241
0	1	0.95754933	0.27097487	0.40328023	0.5744425654411316	0.6341356039047241
0	0	0.22579183	0.21982877	0.092883654	0.5744425654411316	0.6341356039047241
0	0	0.0029090105	0.17764011	0.01197401	0.06297335028648376	0.07943855226039886
0	0	0.07484603	0.24870752	0.08692368	0.5744425654411316	0.6341356039047241
0	0	0.008184735	0.4751093	0.025718743	0.06297335028648376	0.07943855226039886
1	1	0.95156157	0.18947102	0.5425892	0.5744425654411316	0.6341356039047241
0	0	0.23639071	0.21660201	0.10660105	0.06297335028648376	0.07943855226039886
0	0	0.00010577598	0.3252404	0.0015884534	0.06297335028648376	0.07943855226039886
1	0	0.012705967	0.32664183	0.03544292	0.5744425654411316	0.6341356039047241
1	1	0.9944031	0.23468769	0.9101176	0.5744425654411316	0.6341356039047241
1	1	0.85800457	0.23476416	0.4067435	0.5744425654411316	0.6341356039047241
0	1	0.945501	0.15858074	0.54431987	0.5744425654411316	0.6341356039047241
1	1	0.884234	0.08978537	0.6011217	0.5744425654411316	0.6341356039047241
0	0	0.034597993	0.21066448	0.04169212	0.06297335028648376	0.07943855226039886
0	1	0.7555305	0.24936403	0.38779816	0.5744425654411316	0.6341356039047241
0	0	0.009425572	0.1651903	0.01601569	0.06297335028648376	0.07943855226039886
1	0	0.05604375	0.2781958	0.06364713	0.5744425654411316	0.6341356039047241
