outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	0.0	0.0	1.0	0.0	0.0	5726	1.4233638e-16	0.15833728	0.90912133
0	0	0.0	0.0	1.0	0.0	0.0	5727	0.0011522658	0.38211274	0.9784524
0	0	0.0	0.0	1.0	0.0	0.0	5728	1.4007792e-11	0.050339315	0.42998365
0	0	0.0	0.0	1.0	0.0	0.0	5729	2.4994517e-18	0.9186525	0.3109955
0	0	0.0	0.0	1.0	0.0	0.0	5730	5.8961143e-07	0.013789612	0.9966281
0	1	0.0	0.0	1.0	0.0	0.0	5731	0.00017101769	0.025784228	0.00042044232
0	0	1.0	1.0	0.0	0.0	0.0	5732	0.0034745284	0.0026327968	0.21503182
0	1	0.0	0.0	1.0	0.0	0.0	5733	0.3203696	0.00060458266	0.2728824
0	0	0.0	0.0	1.0	0.0	0.0	5734	7.274954e-12	0.005153021	0.9903078
0	0	0.0	0.0	1.0	0.0	0.0	5735	5.786528e-09	0.0002027158	0.98280096
0	0	0.0	0.0	1.0	0.0	0.0	5736	1.4865807e-07	0.30178237	0.9996344
0	0	0.0	0.0	1.0	0.0	0.0	5737	7.0580675e-09	0.7847083	0.99998903
0	1	0.0	0.0	1.0	0.0	0.0	5738	0.50432277	0.0108640455	0.8618029
0	0	0.0	0.0	1.0	0.0	0.0	5739	2.7589903e-17	0.0020765904	0.9705146
0	1	0.0	0.0	1.0	0.0	0.0	5740	3.32027e-16	0.47885835	0.7797611
0	0	0.0	0.0	1.0	0.0	0.0	5741	1.6300293e-11	0.017848313	0.9991273
1	0	0.0	0.0	1.0	0.0	0.0	5742	4.9652914e-07	0.93173635	0.9947943
0	0	0.0	0.0	1.0	0.0	0.0	5743	0.0029717828	0.044849478	0.6623796
1	0	0.0	0.0	1.0	0.0	0.0	5744	0.00019581224	0.013059896	0.99579614
0	1	0.0	0.0	1.0	0.0	0.0	5745	1.0	0.00060652295	0.98574615
0	1	0.0	0.0	1.0	0.0	0.0	5746	0.00020955915	0.056541957	0.019342765
0	0	0.0	0.0	1.0	0.0	0.0	5747	3.5477967e-07	0.20465599	0.3548246
0	0	0.0	0.0	1.0	0.0	0.0	5748	1.6789111e-17	0.003356334	0.997156
1	1	0.0	0.0	1.0	0.0	0.0	5749	3.390084e-17	0.0025073825	0.01129917
0	1	0.0	0.0	1.0	0.0	0.0	5750	6.348337e-10	0.6789988	0.90557134
0	1	0.0	0.0	1.0	0.0	0.0	5751	2.913491e-05	0.64808726	0.99945
0	1	0.0	0.0	1.0	0.0	0.0	5752	1.4466719e-09	0.27600217	0.9600481
0	0	1.0	1.0	0.0	0.0	0.0	5753	1.4304383e-11	0.004092312	0.98368824
1	0	0.0	0.0	1.0	0.0	0.0	5754	1.8413243e-15	0.9999999	0.99740833
0	0	0.0	0.0	1.0	0.0	0.0	5755	1.4878852e-08	0.21520133	0.99963486
1	0	0.0	0.0	1.0	0.0	0.0	5756	7.332943e-10	0.90802085	0.99935704
0	0	0.0	0.0	1.0	0.0	0.0	5757	3.8728165e-13	0.06363872	0.9526905
0	0	0.0	0.0	1.0	0.0	0.0	5758	1.4063876e-07	0.57279056	0.99337417
0	0	0.0	0.0	1.0	0.0	0.0	5759	2.008103e-09	0.036420148	0.989407
0	0	0.0	0.0	1.0	0.0	0.0	5760	0.59503156	0.023467073	0.9975528
0	0	0.0	0.0	1.0	0.0	0.0	5761	0.000101787635	0.7198551	0.99987483
0	0	0.0	0.0	1.0	0.0	0.0	5762	1.7221836e-10	0.8174767	1.0
0	0	0.0	0.0	1.0	0.0	0.0	5763	2.6361385e-14	0.9967968	0.7820887
0	0	0.0	0.0	1.0	0.0	0.0	5764	5.7535136e-12	0.12334628	0.936209
0	0	0.0	0.0	1.0	0.0	0.0	5765	0.00048531513	0.99421847	0.99997497
0	0	0.0	0.0	1.0	0.0	0.0	5766	1.0291737e-13	0.38323292	0.12449762
0	0	0.0	0.0	1.0	0.0	0.0	5767	0.0057138475	0.73261094	0.6944237
0	0	0.0	0.0	1.0	0.0	0.0	5768	2.9096238e-11	0.0008664766	0.9264522
0	1	0.0	0.0	1.0	0.0	0.0	5769	1.3273167e-07	0.0001252411	0.9910841
0	0	0.0	0.0	1.0	0.0	0.0	5770	1.1874633e-08	0.064751394	0.9796847
0	0	0.0	0.0	1.0	0.0	0.0	5771	0.023323981	0.016990827	0.8273433
0	1	0.0	0.0	1.0	0.0	0.0	5772	2.0748196e-10	0.98598075	0.9992181
0	0	0.0	0.0	1.0	0.0	0.0	5773	4.1953805e-09	0.89621097	0.9997682
1	0	0.0	0.0	1.0	0.0	0.0	5774	1.9281122e-12	0.10533777	0.19610143
0	1	0.0	0.0	1.0	0.0	0.0	5775	5.136301e-08	0.0077370685	0.72711337
0	0	0.0	0.0	1.0	0.0	0.0	5776	0.015493463	0.9992513	0.9996102
0	0	0.0	0.0	1.0	0.0	0.0	5777	1.3211143e-10	0.3457933	0.9996858
0	0	0.0	0.0	1.0	0.0	0.0	5778	1.3274485e-11	0.95740366	0.9854052
0	0	0.0	0.0	1.0	0.0	0.0	5779	2.4807392e-10	0.0044696503	0.5873362
0	0	0.0	0.0	1.0	0.0	0.0	5780	2.2117398e-07	0.32393175	0.32430464
1	1	0.0	0.0	1.0	0.0	0.0	5781	0.00049919763	0.8348945	0.9998685
0	0	0.0	0.0	1.0	0.0	0.0	5782	1.0691313e-12	0.5872823	0.9999933
0	0	0.0	0.0	1.0	0.0	0.0	5783	1.8856641e-17	0.99208575	0.9263615
0	0	0.0	0.0	1.0	0.0	0.0	5784	1.6748638e-15	0.052029565	0.99435365
0	0	1.0	1.0	0.0	0.0	0.0	5785	7.1337714e-11	0.005874323	0.6920431
0	0	0.0	0.0	1.0	0.0	0.0	5786	4.2030322e-07	0.0043222765	0.77249277
1	0	0.0	0.0	1.0	0.0	0.0	5787	0.9479168	2.7686322e-06	0.019267458
0	0	0.0	0.0	1.0	0.0	0.0	5788	9.241535e-17	0.00032032392	0.96281296
0	0	1.0	1.0	0.0	0.0	0.0	5789	2.038206e-12	0.44607252	0.999995
0	0	0.0	0.0	1.0	0.0	0.0	5790	2.7110603e-10	0.9930098	0.999046
0	0	0.0	0.0	1.0	0.0	0.0	5791	4.783926e-12	0.00072395144	0.54711914
0	0	0.0	0.0	1.0	0.0	0.0	5792	9.164576e-05	0.004939827	0.99836105
0	1	0.0	0.0	1.0	0.0	0.0	5793	1.1240965e-07	0.76773244	0.99905866
1	1	0.0	0.0	1.0	0.0	0.0	5794	8.804703e-10	0.92468846	0.019249788
1	0	0.0	0.0	1.0	0.0	0.0	5795	5.3720806e-11	0.7832178	0.99999166
0	1	0.0	0.0	1.0	0.0	0.0	5796	2.9837482e-10	0.9704231	0.9897223
0	0	0.0	0.0	1.0	0.0	0.0	5797	1.5554376e-08	0.004033824	0.9997545
0	0	0.0	0.0	1.0	0.0	0.0	5798	1.8358383e-09	0.0034363333	0.998659
0	0	0.0	0.0	1.0	0.0	0.0	5799	1.3700902e-07	0.99998975	0.9998808
0	0	0.0	0.0	1.0	0.0	0.0	5800	0.00024336437	0.003795218	0.11632723
1	0	0.0	0.0	1.0	0.0	0.0	5801	4.9268603e-11	0.99324197	0.9957035
1	0	0.0	0.0	1.0	0.0	0.0	5802	8.0902055e-08	0.60077053	0.9999708
0	1	0.0	0.0	1.0	0.0	0.0	5803	1.0	0.00034769796	0.6704271
0	0	0.0	0.0	1.0	0.0	0.0	5804	0.06410716	0.618799	0.99710506
0	0	0.0	0.0	1.0	0.0	0.0	5805	1.1524994e-06	5.907432e-05	0.56843174
0	0	0.0	0.0	1.0	0.0	0.0	5806	7.466716e-09	9.303949e-05	0.9980027
0	1	0.0	0.0	1.0	0.0	0.0	5807	9.128855e-09	1.0554405e-05	0.054774433
0	0	0.0	0.0	1.0	0.0	0.0	5808	2.7688254e-11	0.95742977	0.99859005
0	0	0.0	0.0	1.0	0.0	0.0	5809	0.6676861	0.000114461865	0.8179817
0	0	0.0	0.0	1.0	0.0	0.0	5810	1.3510795e-10	0.024379648	0.99999964
0	0	0.0	0.0	1.0	0.0	0.0	5811	4.2213545e-05	1.512458e-08	0.99493706
1	0	0.0	0.0	1.0	0.0	0.0	5812	6.818247e-13	0.18501678	0.99946326
0	1	0.0	0.0	1.0	0.0	0.0	5813	0.036896456	4.9656467e-07	0.0049123187
1	0	0.0	0.0	1.0	0.0	0.0	5814	2.2572301e-07	0.014047749	0.005216957
0	0	1.0	1.0	0.0	0.0	0.0	5815	4.498602e-08	0.07568417	0.9300454
0	1	0.0	0.0	1.0	0.0	0.0	5816	5.632711e-06	0.030026658	0.99374735
0	0	0.0	0.0	1.0	0.0	0.0	5817	1.667492e-14	0.99972695	0.9984908
0	1	0.0	0.0	1.0	0.0	0.0	5818	0.9638625	0.0056512603	0.0006863405
0	0	0.0	0.0	1.0	0.0	0.0	5819	2.7591033e-19	0.12766139	0.9998139
0	0	0.0	0.0	1.0	0.0	0.0	5820	6.673729e-10	0.46431097	0.99980617
1	0	0.0	0.0	1.0	0.0	0.0	5821	0.00033770228	0.9999217	0.073698334
0	1	0.0	0.0	1.0	0.0	0.0	5822	1.2830004e-10	0.3227462	0.911852
0	0	0.0	0.0	1.0	0.0	0.0	5823	1.7063942e-10	0.35989708	0.9609135
0	0	0.0	0.0	1.0	0.0	0.0	5824	5.991933e-13	0.6525871	0.99971277
0	0	0.0	0.0	1.0	0.0	0.0	5825	4.54709e-09	0.1996739	0.0006462809
0	0	0.0	0.0	1.0	0.0	0.0	5826	3.2950392e-13	0.30427754	0.9985531
0	0	0.0	0.0	1.0	0.0	0.0	5827	9.935357e-13	0.78272516	0.24489483
0	0	0.0	0.0	1.0	0.0	0.0	5828	2.4839671e-06	0.11838773	0.15290473
0	0	0.0	0.0	1.0	0.0	0.0	5829	5.949238e-17	0.2862956	0.99999976
0	0	0.0	0.0	1.0	0.0	0.0	5830	6.0558536e-15	0.40734687	0.9952908
0	1	0.0	0.0	1.0	0.0	0.0	5831	0.41196024	2.166445e-07	0.184952
0	0	0.0	0.0	1.0	0.0	0.0	5832	1.9099236e-17	0.0014581514	0.9987697
0	0	0.0	0.0	1.0	0.0	0.0	5833	1.6508376e-06	0.050308414	0.99994993
0	0	0.0	0.0	1.0	0.0	0.0	5834	1.33010955e-11	0.35758257	0.97521466
1	1	0.0	0.0	1.0	0.0	0.0	5835	1.5554191e-06	0.00011182581	0.06432414
0	0	0.0	0.0	1.0	0.0	0.0	5836	7.0717476e-07	0.026015544	0.17355478
0	0	0.0	0.0	1.0	0.0	0.0	5837	1.0544897e-05	0.0002493402	0.9685902
0	0	0.0	0.0	1.0	0.0	0.0	5838	1.30429e-06	0.00019940469	0.9913884
0	0	0.0	0.0	1.0	0.0	0.0	5839	3.3245892e-10	0.89665276	0.9998708
0	0	0.0	0.0	1.0	0.0	0.0	5840	3.9493773e-07	0.9283368	0.9901092
0	1	0.0	0.0	1.0	0.0	0.0	5841	0.000116737196	7.766018e-07	0.3156659
0	1	0.0	0.0	1.0	0.0	0.0	5842	5.1286597e-10	0.54234934	0.9990038
1	1	0.0	0.0	1.0	0.0	0.0	5843	0.9983646	0.096997306	0.99983025
0	0	1.0	1.0	0.0	0.0	0.0	5844	9.007627e-09	0.00031638984	0.4379967
0	0	0.0	0.0	1.0	0.0	0.0	5845	6.229703e-11	0.0053024306	0.9995417
0	0	0.0	0.0	1.0	0.0	0.0	5846	0.0008420864	0.03341807	0.99477094
0	0	0.0	0.0	1.0	0.0	0.0	5847	5.2474947e-12	0.6530125	0.9981134
0	0	0.0	0.0	1.0	0.0	0.0	5848	0.37406597	0.0009708192	0.0034517546
0	0	0.0	0.0	1.0	0.0	0.0	5849	3.5035493e-15	0.8855708	0.7815991
0	0	0.0	0.0	1.0	0.0	0.0	5850	4.4209428e-11	0.72262037	0.9999695
0	0	0.0	0.0	1.0	0.0	0.0	5851	0.40080562	1.7791108e-06	0.8091201
0	1	0.0	0.0	1.0	0.0	0.0	5852	1.2455297e-05	0.0008910317	0.99783546
0	0	1.0	1.0	0.0	0.0	0.0	5853	2.4563292e-08	0.00039390608	0.8270725
0	0	0.0	0.0	1.0	0.0	0.0	5854	8.962346e-10	0.07167469	0.8707591
0	0	0.0	0.0	1.0	0.0	0.0	5855	9.590017e-16	0.99820554	0.23577684
0	1	0.0	0.0	1.0	0.0	0.0	5856	2.8160325e-13	0.513276	0.9369098
0	0	1.0	1.0	0.0	0.0	0.0	5857	5.9599984e-08	0.31258363	0.9921416
1	0	0.0	0.0	1.0	0.0	0.0	5858	3.7207337e-07	0.99957365	0.99983203
0	0	0.0	0.0	1.0	0.0	0.0	5859	0.00044266004	7.0475835e-05	0.99017304
0	0	0.0	0.0	1.0	0.0	0.0	5860	3.848062e-09	0.000954483	0.9901581
0	0	0.0	0.0	1.0	0.0	0.0	5861	0.0015208068	0.50767326	0.99946016
0	0	0.0	0.0	1.0	0.0	0.0	5862	5.2049753e-10	0.99999964	0.997928
1	1	1.0	1.0	0.0	0.0	0.0	5863	8.588239e-09	0.9058017	0.9998002
0	0	0.0	0.0	1.0	0.0	0.0	5864	0.003056259	0.99992466	0.9994117
1	1	0.0	0.0	1.0	0.0	0.0	5865	3.0557545e-05	0.0028577363	0.95200306
1	0	0.0	0.0	1.0	0.0	0.0	5866	9.233346e-07	0.08716544	0.078407325
0	1	0.0	0.0	1.0	0.0	0.0	5867	0.7150627	0.9622612	0.32985237
0	0	0.0	0.0	1.0	0.0	0.0	5868	7.34738e-13	0.9999769	0.99727184
0	0	0.0	0.0	1.0	0.0	0.0	5869	1.8414948e-13	0.9798902	0.24913631
0	0	0.0	0.0	1.0	0.0	0.0	5870	3.1568969e-15	0.00013760253	0.9982652
0	0	0.0	0.0	1.0	0.0	0.0	5871	6.417226e-15	0.6640764	0.17908566
0	0	0.0	0.0	1.0	0.0	0.0	5872	4.4856585e-22	0.058900267	0.106955
1	0	0.0	0.0	1.0	0.0	0.0	5873	2.768563e-10	0.9908224	0.9879332
1	1	0.0	0.0	1.0	0.0	0.0	5874	7.0472694e-08	0.31612524	0.98012197
0	0	0.0	0.0	1.0	0.0	0.0	5875	0.97503597	2.897826e-08	0.0029277883
0	0	0.0	0.0	1.0	0.0	0.0	5876	2.5619525e-14	0.5663607	0.9898533
0	1	0.0	0.0	1.0	0.0	0.0	5877	1.1904763e-05	0.061829638	0.8744872
0	0	0.0	0.0	1.0	0.0	0.0	5878	4.5621364e-09	0.043873705	0.095780715
1	1	0.0	0.0	1.0	0.0	0.0	5879	0.9999685	0.0010490232	0.97357655
0	0	0.0	0.0	1.0	0.0	0.0	5880	7.230886e-14	2.1219887e-05	0.9993574
0	0	0.0	0.0	1.0	0.0	0.0	5881	7.043774e-05	0.8532037	0.9995615
0	1	0.0	0.0	1.0	0.0	0.0	5882	4.9773026e-09	0.6375904	0.30647594
0	0	0.0	0.0	1.0	0.0	0.0	5883	2.1328464e-12	0.026248144	0.01436725
1	0	0.0	0.0	1.0	0.0	0.0	5884	2.8925413e-06	0.0013414129	0.08661922
0	0	0.0	0.0	1.0	0.0	0.0	5885	0.29673895	0.98525906	0.99956924
0	0	0.0	0.0	1.0	0.0	0.0	5886	0.007469572	0.0015300697	0.96753013
1	0	0.0	0.0	1.0	0.0	0.0	5887	3.9371884e-10	0.015245076	0.99525166
1	0	0.0	0.0	1.0	0.0	0.0	5888	7.98709e-17	0.98812264	0.9782084
0	0	0.0	0.0	1.0	0.0	0.0	5889	0.008440992	0.00374185	0.9998156
0	0	0.0	0.0	1.0	0.0	0.0	5890	2.3880127e-13	0.99406374	0.61507565
0	0	0.0	0.0	1.0	0.0	0.0	5891	1.4370403e-10	0.6105452	0.99999666
0	0	0.0	0.0	1.0	0.0	0.0	5892	0.19444692	0.9978077	0.9968164
1	0	0.0	0.0	1.0	0.0	0.0	5893	6.1386976e-09	0.9999771	0.9999825
0	0	0.0	0.0	1.0	0.0	0.0	5894	0.0008671333	0.91220415	0.9951521
1	0	0.0	0.0	1.0	0.0	0.0	5895	7.988725e-05	0.054814674	0.3640444
0	0	0.0	0.0	1.0	0.0	0.0	5896	1.1918928e-19	0.0035342234	0.8038853
0	0	0.0	0.0	1.0	0.0	0.0	5897	0.742577	0.45133042	0.8712527
0	0	0.0	0.0	1.0	0.0	0.0	5898	1.9205998e-15	0.9995047	0.9909361
1	0	0.0	0.0	1.0	0.0	0.0	5899	5.6263934e-11	0.9659024	0.3097234
1	0	0.0	0.0	1.0	0.0	0.0	5900	2.1246502e-18	0.42711353	0.9832967
0	0	0.0	0.0	1.0	0.0	0.0	5901	9.94671e-10	5.3472813e-05	0.21500607
0	0	0.0	0.0	1.0	0.0	0.0	5902	0.0010165592	0.027867058	0.9985079
0	0	0.0	0.0	1.0	0.0	0.0	5903	0.50113094	0.98548245	0.99835324
0	0	0.0	0.0	1.0	0.0	0.0	5904	9.826522e-07	0.005348106	0.018974056
0	0	0.0	0.0	1.0	0.0	0.0	5905	1.6318038e-13	0.018509982	0.05278501
1	0	0.0	0.0	1.0	0.0	0.0	5906	2.7233646e-05	0.66774094	0.9999951
1	0	0.0	0.0	1.0	0.0	0.0	5907	1.23989866e-17	0.99755955	0.9943918
0	0	0.0	0.0	1.0	0.0	0.0	5908	1.7742802e-15	0.9651688	0.50244063
0	0	1.0	1.0	0.0	0.0	0.0	5909	9.959238e-14	0.46680963	0.9953104
0	0	0.0	0.0	1.0	0.0	0.0	5910	1.9662254e-10	0.9637268	0.949086
1	1	0.0	0.0	1.0	0.0	0.0	5911	7.54958e-15	0.14148709	0.18102978
1	0	0.0	0.0	1.0	0.0	0.0	5912	3.0907393e-07	0.9425025	0.9996128
0	0	0.0	0.0	1.0	0.0	0.0	5913	1.3049205e-11	0.011987212	0.97647697
0	0	0.0	0.0	1.0	0.0	0.0	5914	7.864286e-08	0.0037010533	0.96288204
0	1	0.0	0.0	1.0	0.0	0.0	5915	0.0009187391	0.023801303	0.99133873
0	0	1.0	1.0	0.0	0.0	0.0	5916	6.7581324e-17	0.013605884	0.39035016
1	0	0.0	0.0	1.0	0.0	0.0	5917	6.278719e-06	0.997147	0.99983835
0	0	0.0	0.0	1.0	0.0	0.0	5918	3.5425575e-05	0.42159012	0.99976677
0	0	0.0	0.0	1.0	0.0	0.0	5919	5.124127e-16	0.0007422504	0.4461044
0	0	0.0	0.0	1.0	0.0	0.0	5920	5.807831e-05	0.00016745654	0.98792356
0	0	0.0	0.0	1.0	0.0	0.0	5921	3.7403147e-08	0.00015651886	0.9858391
0	1	0.0	0.0	1.0	0.0	0.0	5922	0.0512865	0.9990048	0.20962858
0	0	1.0	1.0	0.0	0.0	0.0	5923	0.061840314	0.8432032	0.63693595
0	0	0.0	0.0	1.0	0.0	0.0	5924	1.6140186e-08	0.03346085	0.99657214
0	0	0.0	0.0	1.0	0.0	0.0	5925	1.6718291e-18	0.03573676	0.95054495
0	0	1.0	1.0	0.0	0.0	0.0	5926	1.8808843e-12	0.9950328	0.9998908
0	0	0.0	0.0	1.0	0.0	0.0	5927	2.6547863e-07	0.15323961	0.9748849
0	0	0.0	0.0	1.0	0.0	0.0	5928	3.8225636e-07	2.0059939e-05	0.27076256
1	0	0.0	0.0	1.0	0.0	0.0	5929	9.7237724e-05	0.8887868	0.9988477
0	0	0.0	0.0	1.0	0.0	0.0	5930	5.179675e-06	0.009071268	0.94662756
0	0	0.0	0.0	1.0	0.0	0.0	5931	0.9797584	1.2570709e-08	0.786961
0	0	0.0	0.0	1.0	0.0	0.0	5932	2.1667416e-14	0.016402794	0.93276256
0	0	0.0	0.0	1.0	0.0	0.0	5933	0.9310355	0.20219824	0.99914193
0	0	0.0	0.0	1.0	0.0	0.0	5934	1.1855429e-14	0.99895036	0.9987507
0	0	0.0	0.0	1.0	0.0	0.0	5935	4.3115364e-05	0.981962	0.98949
0	0	0.0	0.0	1.0	0.0	0.0	5936	4.8272763e-05	0.037701063	0.2619955
0	0	0.0	0.0	1.0	0.0	0.0	5937	0.00024941794	0.999828	0.9999988
0	0	0.0	0.0	1.0	0.0	0.0	5938	2.3287669e-07	0.00047828542	0.08415768
0	0	0.0	0.0	1.0	0.0	0.0	5939	0.014792905	0.0040279203	0.00077803625
0	0	0.0	0.0	1.0	0.0	0.0	5940	6.477135e-08	0.97394764	0.99874556
0	0	0.0	0.0	1.0	0.0	0.0	5941	2.9265089e-12	0.23982829	0.99480575
0	0	0.0	0.0	1.0	0.0	0.0	5942	5.3954063e-13	0.024102462	0.00083818985
0	1	0.0	0.0	1.0	0.0	0.0	5943	1.4657701e-06	0.06225374	0.9419651
0	0	0.0	0.0	1.0	0.0	0.0	5944	1.7823402e-10	0.34697825	0.99566346
0	0	1.0	1.0	0.0	0.0	0.0	5945	6.0947775e-11	0.00040032575	0.9958548
0	0	0.0	0.0	1.0	0.0	0.0	5946	2.786858e-13	0.9304406	0.99995816
0	0	1.0	1.0	0.0	0.0	0.0	5947	3.44232e-10	0.27336797	0.98267365
0	0	0.0	0.0	1.0	0.0	0.0	5948	1.1248469e-08	0.65172267	0.78267807
0	1	0.0	0.0	1.0	0.0	0.0	5949	1.0	0.0026340494	0.56435025
0	0	0.0	0.0	1.0	0.0	0.0	5950	2.2745045e-11	0.26799718	0.67995
0	0	0.0	0.0	1.0	0.0	0.0	5951	1.11197455e-13	0.4135707	0.10807342
0	0	0.0	0.0	1.0	0.0	0.0	5952	1.5548443e-08	0.010964938	0.9999759
0	0	0.0	0.0	1.0	0.0	0.0	5953	4.280106e-06	6.2688778e-06	0.07897108
0	0	0.0	0.0	1.0	0.0	0.0	5954	1.9953897e-12	0.9620461	0.999141
0	1	0.0	0.0	1.0	0.0	0.0	5955	0.032875855	0.70890397	0.7122087
0	0	0.0	0.0	1.0	0.0	0.0	5956	4.6150567e-10	0.7756679	0.9532648
0	0	0.0	0.0	1.0	0.0	0.0	5957	6.3381238e-18	0.00016092086	0.024217429
0	0	0.0	0.0	1.0	0.0	0.0	5958	8.98323e-07	0.029101063	0.26847422
0	0	0.0	0.0	1.0	0.0	0.0	5959	6.675183e-09	0.014323835	0.9993775
0	0	0.0	0.0	1.0	0.0	0.0	5960	7.23565e-06	0.7478661	0.9556104
1	1	0.0	0.0	1.0	0.0	0.0	5961	0.005450133	0.9034995	0.9953394
0	0	0.0	0.0	1.0	0.0	0.0	5962	2.061717e-08	0.042652145	0.9293842
1	0	0.0	0.0	1.0	0.0	0.0	5963	2.9716244e-20	0.9936748	0.8444684
0	1	0.0	0.0	1.0	0.0	0.0	5964	3.735969e-10	0.9970534	0.9884254
0	0	0.0	0.0	1.0	0.0	0.0	5965	8.859915e-12	0.9242363	0.9946665
0	0	1.0	1.0	0.0	0.0	0.0	5966	0.8713835	8.779059e-05	0.6593165
0	0	0.0	0.0	1.0	0.0	0.0	5967	5.0161847e-10	0.21760409	0.87047607
0	0	0.0	0.0	1.0	0.0	0.0	5968	8.110698e-18	0.01575523	0.99999857
0	0	0.0	0.0	1.0	0.0	0.0	5969	6.6305593e-06	0.080100775	0.99828476
0	0	0.0	0.0	1.0	0.0	0.0	5970	4.7000208e-12	0.9184226	0.9999987
0	0	1.0	1.0	0.0	0.0	0.0	5971	1.7706002e-06	0.63510853	0.9717111
0	1	0.0	0.0	1.0	0.0	0.0	5972	1.8632444e-13	0.09850368	0.99640334
0	0	0.0	0.0	1.0	0.0	0.0	5973	2.0142934e-21	0.14882164	0.22418542
0	0	1.0	1.0	0.0	0.0	0.0	5974	5.3424506e-14	0.9999536	0.9999728
0	0	0.0	0.0	1.0	0.0	0.0	5975	0.0062199514	0.5512016	0.99985814
0	1	0.0	0.0	1.0	0.0	0.0	5976	0.15819438	0.00719437	0.9864523
0	0	0.0	0.0	1.0	0.0	0.0	5977	0.6386578	0.00077072525	0.9998133
1	0	0.0	0.0	1.0	0.0	0.0	5978	1.6561471e-11	0.13785025	0.99056226
1	0	0.0	0.0	1.0	0.0	0.0	5979	6.020159e-13	0.0037256656	0.80282044
0	0	1.0	1.0	0.0	0.0	0.0	5980	1.1302961e-09	0.99902856	0.99995005
1	1	1.0	1.0	0.0	0.0	0.0	5981	1.866436e-08	0.0018775058	0.99965346
0	0	0.0	0.0	1.0	0.0	0.0	5982	0.00020225225	0.012181348	0.72586995
0	1	0.0	0.0	1.0	0.0	0.0	5983	2.9496682e-13	0.19184266	0.040893707
0	0	0.0	0.0	1.0	0.0	0.0	5984	2.9082212e-14	0.68379295	0.9955617
0	0	0.0	0.0	1.0	0.0	0.0	5985	0.99998045	1.5206565e-05	0.3082504
0	1	1.0	1.0	0.0	0.0	0.0	5986	1.0746087e-15	0.00010477941	0.9999689
0	0	0.0	0.0	1.0	0.0	0.0	5987	4.631796e-13	0.050705664	0.4735103
0	0	0.0	0.0	1.0	0.0	0.0	5988	0.999571	0.17139365	0.99990165
0	0	0.0	0.0	1.0	0.0	0.0	5989	6.7540127e-12	0.8597398	0.9999578
0	0	0.0	0.0	1.0	0.0	0.0	5990	4.0042897e-17	0.9929484	0.96932673
0	0	0.0	0.0	1.0	0.0	0.0	5991	1.17584866e-17	0.1137224	0.99999845
0	0	0.0	0.0	1.0	0.0	0.0	5992	6.1155806e-05	0.53761715	0.99938047
0	0	0.0	0.0	1.0	0.0	0.0	5993	3.2602216e-11	0.018394634	0.9349449
0	0	0.0	0.0	1.0	0.0	0.0	5994	1.1724642e-14	0.115704864	0.9989864
0	1	1.0	1.0	0.0	0.0	0.0	5995	0.00021137806	0.0014537978	0.71857196
0	0	0.0	0.0	1.0	0.0	0.0	5996	1.1965688e-16	0.0002168856	0.8410357
0	1	0.0	0.0	1.0	0.0	0.0	5997	1.7079681e-05	0.00016437139	0.54281163
0	0	0.0	0.0	1.0	0.0	0.0	5998	0.0015003384	4.7296842e-05	0.10562097
0	0	0.0	0.0	1.0	0.0	0.0	5999	3.6744752e-12	4.764157e-08	0.019082217
0	0	0.0	0.0	1.0	0.0	0.0	6000	2.2073104e-07	0.74257714	0.48663262
0	1	0.0	0.0	1.0	0.0	0.0	6001	9.101855e-06	0.99068755	0.9997532
0	0	0.0	0.0	1.0	0.0	0.0	6002	2.8406548e-12	0.8998072	0.99985516
0	1	0.0	0.0	1.0	0.0	0.0	6003	0.0012443969	5.1414713e-07	3.305242e-05
1	0	1.0	1.0	0.0	0.0	0.0	6004	2.4536892e-11	0.9957827	0.9967571
0	1	0.0	0.0	1.0	0.0	0.0	6005	2.832844e-14	0.97591263	0.002829848
0	0	0.0	0.0	1.0	0.0	0.0	6006	2.7528235e-14	0.85218	0.5268225
1	0	0.0	0.0	1.0	0.0	0.0	6007	2.4987765e-09	0.052696615	0.9736883
0	0	0.0	0.0	1.0	0.0	0.0	6008	3.22799e-07	0.00011376438	0.14527076
0	0	0.0	0.0	1.0	0.0	0.0	6009	0.9999949	4.812787e-06	0.8563596
0	0	1.0	1.0	0.0	0.0	0.0	6010	1.4687124e-07	0.999495	0.9998894
0	0	0.0	0.0	1.0	0.0	0.0	6011	0.98997974	0.041270252	0.98253596
0	0	0.0	0.0	1.0	0.0	0.0	6012	3.4837408e-10	1.6200476e-05	0.98878795
0	0	0.0	0.0	1.0	0.0	0.0	6013	0.9992081	0.00032829182	0.89120054
0	0	0.0	0.0	1.0	0.0	0.0	6014	1.5741793e-10	0.45538086	0.6719509
0	0	0.0	0.0	1.0	0.0	0.0	6015	1.766764e-10	0.00023500696	0.8124762
0	0	0.0	0.0	1.0	0.0	0.0	6016	0.00012557725	3.5781295e-07	0.36108592
0	0	1.0	1.0	0.0	0.0	0.0	6017	1.5728556e-14	0.83858556	0.9999938
0	0	0.0	0.0	1.0	0.0	0.0	6018	1.3664106e-07	0.0034987337	0.99999976
0	0	0.0	0.0	1.0	0.0	0.0	6019	2.6961963e-08	0.942997	0.99825984
