	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
6499	1	0	1.0	1.0	0.0	0.0	0.0	6499	0.45818362	0.6732908	0.5418994
6500	0	0	0.0	0.0	1.0	0.0	0.0	6500	0.4743907	0.66913795	0.53406036
6501	0	0	0.0	0.0	1.0	0.0	0.0	6501	0.45916378	0.6631102	0.5415179
6502	1	0	0.0	0.0	1.0	0.0	0.0	6502	0.4634541	0.67889357	0.5388885
6503	0	0	0.0	0.0	1.0	0.0	0.0	6503	0.45122954	0.66847	0.5424669
6504	1	0	0.0	0.0	1.0	0.0	0.0	6504	0.45131645	0.6712141	0.5450358
6505	1	0	0.0	0.0	1.0	0.0	0.0	6505	0.45838395	0.67210424	0.5340893
6506	0	0	0.0	0.0	1.0	0.0	0.0	6506	0.4538279	0.6696108	0.5385497
6507	0	0	0.0	0.0	1.0	0.0	0.0	6507	0.4641474	0.67188984	0.5351572
6508	0	0	0.0	0.0	1.0	0.0	0.0	6508	0.4522382	0.6688666	0.5347796
6509	0	0	0.0	0.0	1.0	0.0	0.0	6509	0.45153296	0.67004806	0.53957367
6510	0	0	0.0	0.0	1.0	0.0	0.0	6510	0.4586827	0.66829056	0.5455334
6511	0	0	0.0	0.0	1.0	0.0	0.0	6511	0.45537814	0.6620558	0.53639585
6512	0	0	0.0	0.0	1.0	0.0	0.0	6512	0.47030467	0.6694632	0.544716
6513	0	0	0.0	0.0	1.0	0.0	0.0	6513	0.4692501	0.6678445	0.54094946
6514	0	0	0.0	0.0	1.0	0.0	0.0	6514	0.45431054	0.66874355	0.5423025
6515	1	0	0.0	0.0	1.0	0.0	0.0	6515	0.45742795	0.667096	0.53973585
6516	0	0	0.0	0.0	1.0	0.0	0.0	6516	0.460818	0.6693053	0.54541284
6517	0	0	0.0	0.0	1.0	0.0	0.0	6517	0.45448098	0.6696367	0.54684323
6518	1	1	1.0	1.0	0.0	0.0	0.0	6518	0.45907703	0.6638678	0.5368533
6519	0	0	0.0	0.0	1.0	0.0	0.0	6519	0.47628367	0.66921324	0.5348804
6520	0	0	0.0	0.0	1.0	0.0	0.0	6520	0.4552344	0.67451084	0.5430261
6521	0	0	0.0	0.0	1.0	0.0	0.0	6521	0.44627756	0.6720385	0.54917717
6522	0	1	0.0	0.0	1.0	0.0	0.0	6522	0.45131004	0.6700546	0.549094
6523	0	0	0.0	0.0	1.0	0.0	0.0	6523	0.47111052	0.6715801	0.537881
6524	0	0	0.0	0.0	1.0	0.0	0.0	6524	0.4568142	0.6652918	0.5511527
6525	0	0	0.0	0.0	1.0	0.0	0.0	6525	0.46758407	0.66914684	0.53993535
6526	0	0	0.0	0.0	1.0	0.0	0.0	6526	0.45791054	0.66963065	0.53537697
6527	0	0	0.0	0.0	1.0	0.0	0.0	6527	0.46503973	0.6717699	0.54098445
6528	0	0	0.0	0.0	1.0	0.0	0.0	6528	0.46513864	0.6758208	0.5431364
6529	0	0	0.0	0.0	1.0	0.0	0.0	6529	0.47170407	0.6740248	0.54402757
6530	1	0	1.0	1.0	0.0	0.0	0.0	6530	0.45079598	0.67826414	0.53589195
6531	1	0	0.0	0.0	1.0	0.0	0.0	6531	0.45739383	0.6712661	0.5421449
6532	0	0	0.0	0.0	1.0	0.0	0.0	6532	0.46841195	0.67370176	0.53878
6533	0	0	0.0	0.0	1.0	0.0	0.0	6533	0.47085947	0.6766208	0.54175305
6534	0	0	0.0	0.0	1.0	0.0	0.0	6534	0.47109893	0.6702391	0.5386017
6535	0	0	0.0	0.0	1.0	0.0	0.0	6535	0.46877885	0.6732295	0.54250705
6536	0	0	0.0	0.0	1.0	0.0	0.0	6536	0.46098852	0.67643595	0.54653716
6537	0	0	0.0	0.0	1.0	0.0	0.0	6537	0.4594866	0.6612344	0.5572621
6538	0	0	0.0	0.0	1.0	0.0	0.0	6538	0.45798644	0.6729877	0.54280347
6539	1	0	0.0	0.0	1.0	0.0	0.0	6539	0.4502705	0.6707247	0.54434216
6540	0	0	1.0	1.0	0.0	0.0	0.0	6540	0.46315935	0.6701476	0.5373266
6541	1	0	0.0	0.0	1.0	0.0	0.0	6541	0.48117298	0.66801655	0.53287333
6542	0	1	0.0	0.0	1.0	0.0	0.0	6542	0.4565242	0.671885	0.5500075
6543	0	1	0.0	0.0	1.0	0.0	0.0	6543	0.46287608	0.6723104	0.54621065
6544	0	0	0.0	0.0	1.0	0.0	0.0	6544	0.45731363	0.6745786	0.540607
6545	1	0	0.0	0.0	1.0	0.0	0.0	6545	0.45729858	0.6711697	0.54725313
6546	0	0	0.0	0.0	1.0	0.0	0.0	6546	0.47208777	0.6723974	0.5428895
6547	0	0	0.0	0.0	1.0	0.0	0.0	6547	0.45818618	0.6752207	0.5434737
6548	1	0	1.0	1.0	0.0	0.0	0.0	6548	0.46420965	0.6721357	0.55104095
6549	0	0	0.0	0.0	1.0	0.0	0.0	6549	0.4522519	0.6676092	0.55150384
6550	0	0	0.0	0.0	1.0	0.0	0.0	6550	0.47063518	0.6783199	0.5496257
6551	0	1	0.0	0.0	1.0	0.0	0.0	6551	0.46309575	0.67509323	0.54463005
6552	0	0	0.0	0.0	1.0	0.0	0.0	6552	0.45500073	0.6722366	0.54107744
6553	0	1	0.0	0.0	1.0	0.0	0.0	6553	0.46129462	0.6686139	0.5442104
6554	0	0	0.0	0.0	1.0	0.0	0.0	6554	0.459846	0.6706551	0.54334366
6555	0	0	0.0	0.0	1.0	0.0	0.0	6555	0.4724074	0.6714318	0.5460244
6556	0	1	0.0	0.0	1.0	0.0	0.0	6556	0.4630042	0.6755285	0.5460773
6557	0	0	0.0	0.0	1.0	0.0	0.0	6557	0.4506585	0.6655942	0.54808223
6558	0	0	0.0	0.0	1.0	0.0	0.0	6558	0.461565	0.67200416	0.53955007
6559	1	1	0.0	0.0	1.0	0.0	0.0	6559	0.4720247	0.6700015	0.5416557
6560	1	0	0.0	0.0	1.0	0.0	0.0	6560	0.45522076	0.674032	0.54124284
6561	0	0	0.0	0.0	1.0	0.0	0.0	6561	0.4622606	0.6727682	0.5400016
6562	0	0	0.0	0.0	1.0	0.0	0.0	6562	0.45708904	0.6659147	0.5400454
6563	0	0	0.0	0.0	1.0	0.0	0.0	6563	0.455627	0.66954356	0.5395357
6564	0	0	0.0	0.0	1.0	0.0	0.0	6564	0.47621256	0.6659218	0.5488125
6565	0	0	0.0	0.0	1.0	0.0	0.0	6565	0.46645743	0.66909665	0.54170156
6566	1	0	0.0	0.0	1.0	0.0	0.0	6566	0.46188104	0.67107564	0.5401516
6567	0	1	0.0	0.0	1.0	0.0	0.0	6567	0.46389773	0.6603038	0.534351
6568	0	0	0.0	0.0	1.0	0.0	0.0	6568	0.4778579	0.6725329	0.5377043
6569	0	0	0.0	0.0	1.0	0.0	0.0	6569	0.4607741	0.6703059	0.55017
6570	0	0	0.0	0.0	1.0	0.0	0.0	6570	0.4642081	0.668583	0.5530997
6571	0	0	0.0	0.0	1.0	0.0	0.0	6571	0.47132444	0.6718191	0.54348433
6572	0	0	0.0	0.0	1.0	0.0	0.0	6572	0.46627563	0.67178696	0.5414324
6573	1	0	0.0	0.0	1.0	0.0	0.0	6573	0.46647725	0.67446506	0.5428278
6574	0	0	1.0	1.0	0.0	0.0	0.0	6574	0.4724157	0.67260885	0.5397645
6575	0	0	0.0	0.0	1.0	0.0	0.0	6575	0.4597336	0.6698519	0.54329604
6576	1	0	0.0	0.0	1.0	0.0	0.0	6576	0.46183518	0.6765608	0.5422444
6577	1	0	0.0	0.0	1.0	0.0	0.0	6577	0.46866098	0.670074	0.5376291
6578	1	0	0.0	0.0	1.0	0.0	0.0	6578	0.4463521	0.66953564	0.5404221
6579	1	1	1.0	1.0	0.0	0.0	0.0	6579	0.46030006	0.6751519	0.5403725
6580	1	1	0.0	0.0	1.0	0.0	0.0	6580	0.46599987	0.6766089	0.5432877
6581	0	0	0.0	0.0	1.0	0.0	0.0	6581	0.46245703	0.6745221	0.54761153
6582	1	0	0.0	0.0	1.0	0.0	0.0	6582	0.4588361	0.66337895	0.544712
6583	0	0	0.0	0.0	1.0	0.0	0.0	6583	0.46073118	0.67748684	0.54648143
6584	1	0	0.0	0.0	1.0	0.0	0.0	6584	0.46472788	0.66422796	0.54934156
6585	1	0	0.0	0.0	1.0	0.0	0.0	6585	0.47524518	0.6733926	0.5402658
6586	0	0	0.0	0.0	1.0	0.0	0.0	6586	0.4612082	0.6715931	0.5411187
6587	0	1	0.0	0.0	1.0	0.0	0.0	6587	0.4583957	0.6738799	0.5430896
6588	0	0	0.0	0.0	1.0	0.0	0.0	6588	0.45218965	0.6652474	0.5416669
6589	0	0	1.0	1.0	0.0	0.0	0.0	6589	0.4530067	0.67059135	0.542295
6590	0	0	0.0	0.0	1.0	0.0	0.0	6590	0.4691775	0.6738361	0.54336977
6591	0	0	0.0	0.0	1.0	0.0	0.0	6591	0.46562418	0.66992307	0.54397655
6592	0	0	0.0	0.0	1.0	0.0	0.0	6592	0.45304596	0.6743046	0.53769046
6593	0	0	0.0	0.0	1.0	0.0	0.0	6593	0.44881004	0.67620534	0.53597283
6594	0	0	0.0	0.0	1.0	0.0	0.0	6594	0.4567095	0.66843206	0.5410555
6595	0	0	0.0	0.0	1.0	0.0	0.0	6595	0.47094673	0.6710328	0.5459813
6596	0	0	0.0	0.0	1.0	0.0	0.0	6596	0.45420173	0.6727243	0.5494478
6597	0	0	0.0	0.0	1.0	0.0	0.0	6597	0.46852586	0.67066705	0.5536848
6598	0	1	0.0	0.0	1.0	0.0	0.0	6598	0.45765522	0.6745883	0.54880625
6599	0	1	0.0	0.0	1.0	0.0	0.0	6599	0.4711686	0.6720226	0.54146206
6600	0	0	0.0	0.0	1.0	0.0	0.0	6600	0.4522251	0.669777	0.54038733
6601	0	1	0.0	0.0	1.0	0.0	0.0	6601	0.47077385	0.67019904	0.53641874
6602	0	0	0.0	0.0	1.0	0.0	0.0	6602	0.46633676	0.66633135	0.53837556
6603	0	0	0.0	0.0	1.0	0.0	0.0	6603	0.45238185	0.6608059	0.5488389
6604	0	0	0.0	0.0	1.0	0.0	0.0	6604	0.45781612	0.6741199	0.53733695
6605	0	0	0.0	0.0	1.0	0.0	0.0	6605	0.45856407	0.6706521	0.546458
6606	0	0	0.0	0.0	1.0	0.0	0.0	6606	0.45285863	0.6730608	0.5491997
6607	0	0	0.0	0.0	1.0	0.0	0.0	6607	0.46583232	0.67522097	0.5437944
6608	0	0	0.0	0.0	1.0	0.0	0.0	6608	0.46543074	0.67522305	0.53995055
6609	0	0	0.0	0.0	1.0	0.0	0.0	6609	0.45455584	0.676381	0.5452498
6610	0	0	0.0	0.0	1.0	0.0	0.0	6610	0.4417994	0.67668927	0.5465904
6611	0	0	0.0	0.0	1.0	0.0	0.0	6611	0.47254518	0.6735526	0.5477775
6612	0	0	1.0	1.0	0.0	0.0	0.0	6612	0.46774668	0.66967803	0.53777075
6613	1	0	0.0	0.0	1.0	0.0	0.0	6613	0.46418694	0.6692312	0.5355244
6614	0	1	0.0	0.0	1.0	0.0	0.0	6614	0.4661501	0.66636205	0.53445965
6615	0	0	0.0	0.0	1.0	0.0	0.0	6615	0.45844665	0.6694076	0.53353715
6616	0	0	0.0	0.0	1.0	0.0	0.0	6616	0.4655345	0.6679409	0.54254323
6617	0	1	0.0	0.0	1.0	0.0	0.0	6617	0.4589181	0.6687569	0.548293
6618	0	0	0.0	0.0	1.0	0.0	0.0	6618	0.45868632	0.66927624	0.54539514
6619	0	0	0.0	0.0	1.0	0.0	0.0	6619	0.4472863	0.66459626	0.54752934
6620	0	0	0.0	0.0	1.0	0.0	0.0	6620	0.46692362	0.6706156	0.53537273
6621	0	0	0.0	0.0	1.0	0.0	0.0	6621	0.4730795	0.66880894	0.5360395
6622	1	0	0.0	0.0	1.0	0.0	0.0	6622	0.4567887	0.6704574	0.55221677
6623	0	0	0.0	0.0	1.0	0.0	0.0	6623	0.45682377	0.6702745	0.5458588
6624	1	0	0.0	0.0	1.0	0.0	0.0	6624	0.4500359	0.68088293	0.5382611
6625	0	0	0.0	0.0	1.0	0.0	0.0	6625	0.4714524	0.67191494	0.5493004
6626	1	0	0.0	0.0	1.0	0.0	0.0	6626	0.4693396	0.6736922	0.5401824
6627	1	0	0.0	0.0	1.0	0.0	0.0	6627	0.45842624	0.66772336	0.54522943
6628	0	0	0.0	0.0	1.0	0.0	0.0	6628	0.46030816	0.66731864	0.5417882
6629	0	0	0.0	0.0	1.0	0.0	0.0	6629	0.46412164	0.66063195	0.54015315
6630	0	0	0.0	0.0	1.0	0.0	0.0	6630	0.47381145	0.66564786	0.53708047
6631	1	0	0.0	0.0	1.0	0.0	0.0	6631	0.4610489	0.67263615	0.5362061
6632	0	0	0.0	0.0	1.0	0.0	0.0	6632	0.46842054	0.6721491	0.5498016
6633	0	0	0.0	0.0	1.0	0.0	0.0	6633	0.47785386	0.671049	0.5453879
6634	0	0	1.0	1.0	0.0	0.0	0.0	6634	0.47493866	0.6696759	0.54909265
6635	0	1	0.0	0.0	1.0	0.0	0.0	6635	0.46144682	0.67154586	0.54546374
6636	1	0	0.0	0.0	1.0	0.0	0.0	6636	0.4588297	0.6751457	0.53498286
6637	1	0	0.0	0.0	1.0	0.0	0.0	6637	0.44717863	0.6720459	0.5402162
6638	0	0	0.0	0.0	1.0	0.0	0.0	6638	0.4520388	0.6761041	0.5406858
6639	1	0	0.0	0.0	1.0	0.0	0.0	6639	0.47157547	0.6725769	0.5402131
6640	0	0	0.0	0.0	1.0	0.0	0.0	6640	0.45944574	0.6764001	0.54061896
6641	0	0	0.0	0.0	1.0	0.0	0.0	6641	0.45940688	0.6614454	0.5452098
6642	0	0	0.0	0.0	1.0	0.0	0.0	6642	0.4594537	0.67168444	0.5420785
6643	0	0	0.0	0.0	1.0	0.0	0.0	6643	0.4583578	0.67359424	0.54251873
6644	0	0	1.0	1.0	0.0	0.0	0.0	6644	0.46153048	0.6680995	0.54529625
6645	1	1	0.0	0.0	1.0	0.0	0.0	6645	0.44633627	0.67552596	0.54722583
6646	0	1	0.0	0.0	1.0	0.0	0.0	6646	0.46896863	0.6665221	0.54642415
6647	0	0	0.0	0.0	1.0	0.0	0.0	6647	0.46740067	0.66880155	0.5402437
6648	0	0	0.0	0.0	1.0	0.0	0.0	6648	0.45958358	0.6721572	0.5420395
6649	0	1	0.0	0.0	1.0	0.0	0.0	6649	0.45820558	0.6745845	0.5516192
6650	0	0	0.0	0.0	1.0	0.0	0.0	6650	0.45948732	0.6644082	0.54078543
6651	0	0	0.0	0.0	1.0	0.0	0.0	6651	0.47731745	0.66575336	0.545175
6652	0	0	0.0	0.0	1.0	0.0	0.0	6652	0.45874164	0.6667791	0.5405139
6653	1	0	0.0	0.0	1.0	0.0	0.0	6653	0.47175756	0.6708408	0.54596657
6654	0	0	0.0	0.0	1.0	0.0	0.0	6654	0.46059102	0.67265546	0.5393387
6655	0	0	1.0	1.0	0.0	0.0	0.0	6655	0.46247905	0.6662678	0.53660285
6656	0	0	0.0	0.0	1.0	0.0	0.0	6656	0.45725578	0.676028	0.5430889
6657	0	0	0.0	0.0	1.0	0.0	0.0	6657	0.4648722	0.6694756	0.537055
6658	0	0	1.0	1.0	0.0	0.0	0.0	6658	0.45166755	0.6747615	0.53917426
6659	0	0	0.0	0.0	1.0	0.0	0.0	6659	0.4597657	0.6787586	0.54477197
6660	1	1	0.0	0.0	1.0	0.0	0.0	6660	0.46185797	0.67017484	0.53634036
6661	1	1	0.0	0.0	1.0	0.0	0.0	6661	0.45757753	0.67469096	0.54184914
6662	0	0	0.0	0.0	1.0	0.0	0.0	6662	0.4657243	0.67256516	0.5492223
6663	1	1	0.0	0.0	1.0	0.0	0.0	6663	0.45958433	0.6689497	0.5449443
6664	0	1	0.0	0.0	1.0	0.0	0.0	6664	0.46600297	0.6697126	0.5426832
6665	0	0	0.0	0.0	1.0	0.0	0.0	6665	0.46727425	0.6734625	0.53985834
6666	0	0	0.0	0.0	1.0	0.0	0.0	6666	0.46232715	0.66853756	0.5419066
6667	0	0	0.0	0.0	1.0	0.0	0.0	6667	0.45675385	0.66711086	0.5435512
6668	0	0	1.0	1.0	0.0	0.0	0.0	6668	0.46278974	0.67222285	0.54402286
6669	0	0	1.0	1.0	0.0	0.0	0.0	6669	0.4624954	0.6703421	0.5346018
6670	0	0	0.0	0.0	1.0	0.0	0.0	6670	0.46884885	0.6747805	0.53858703
6671	1	0	0.0	0.0	1.0	0.0	0.0	6671	0.46556613	0.6651865	0.5398214
6672	0	1	0.0	0.0	1.0	0.0	0.0	6672	0.46442983	0.6718124	0.5458753
6673	0	0	0.0	0.0	1.0	0.0	0.0	6673	0.47693017	0.67275053	0.5432814
6674	0	0	0.0	0.0	1.0	0.0	0.0	6674	0.47345054	0.6739275	0.5438281
6675	1	1	0.0	0.0	1.0	0.0	0.0	6675	0.45539775	0.6676195	0.5349134
6676	0	0	0.0	0.0	1.0	0.0	0.0	6676	0.45220548	0.6664186	0.5394061
6677	0	0	1.0	1.0	0.0	0.0	0.0	6677	0.45517823	0.67570376	0.5518693
6678	0	0	0.0	0.0	1.0	0.0	0.0	6678	0.46567985	0.6687303	0.542678
6679	0	0	0.0	0.0	1.0	0.0	0.0	6679	0.45998174	0.6641517	0.53979
6680	0	1	1.0	1.0	0.0	0.0	0.0	6680	0.46329355	0.6780665	0.5420298
6681	1	0	0.0	0.0	1.0	0.0	0.0	6681	0.4626204	0.675057	0.5403124
6682	0	1	0.0	0.0	1.0	0.0	0.0	6682	0.46303037	0.6679712	0.5394084
6683	0	1	0.0	0.0	1.0	0.0	0.0	6683	0.45768967	0.6717691	0.54131097
6684	1	0	0.0	0.0	1.0	0.0	0.0	6684	0.4610774	0.6734717	0.53937644
6685	0	0	0.0	0.0	1.0	0.0	0.0	6685	0.47335753	0.67719996	0.5419504
6686	0	0	0.0	0.0	1.0	0.0	0.0	6686	0.45729342	0.6667763	0.5523874
6687	0	0	0.0	0.0	1.0	0.0	0.0	6687	0.46366242	0.67349416	0.54166985
6688	0	0	0.0	0.0	1.0	0.0	0.0	6688	0.46381706	0.6736563	0.5432442
6689	0	0	0.0	0.0	1.0	0.0	0.0	6689	0.46652243	0.67381495	0.5428201
6690	0	0	0.0	0.0	1.0	0.0	0.0	6690	0.46515515	0.6704589	0.5440462
6691	0	0	1.0	1.0	0.0	0.0	0.0	6691	0.45799085	0.6655523	0.546783
6692	0	0	0.0	0.0	1.0	0.0	0.0	6692	0.4585369	0.6696955	0.5560605
6693	0	0	1.0	1.0	0.0	0.0	0.0	6693	0.4666374	0.6759002	0.54862636
6694	0	0	1.0	1.0	0.0	0.0	0.0	6694	0.4747142	0.66060966	0.5421507
6695	1	0	1.0	1.0	0.0	0.0	0.0	6695	0.46737412	0.6615671	0.55172926
6696	0	0	0.0	0.0	1.0	0.0	0.0	6696	0.4673512	0.6675468	0.54887456
6697	0	0	0.0	0.0	1.0	0.0	0.0	6697	0.45789176	0.6668063	0.53844935
6698	1	0	0.0	0.0	1.0	0.0	0.0	6698	0.46205354	0.6655715	0.5380526
6699	0	0	0.0	0.0	1.0	0.0	0.0	6699	0.46448565	0.66718364	0.5393268
6700	0	1	0.0	0.0	1.0	0.0	0.0	6700	0.45770097	0.66612196	0.5393123
6701	0	0	1.0	1.0	0.0	0.0	0.0	6701	0.4553587	0.67278516	0.54721135
6702	1	0	1.0	1.0	0.0	0.0	0.0	6702	0.45674416	0.6707669	0.5433458
6703	1	0	0.0	0.0	1.0	0.0	0.0	6703	0.46216384	0.6624534	0.54682946
6704	0	1	0.0	0.0	1.0	0.0	0.0	6704	0.4638702	0.667164	0.5416393
6705	0	1	0.0	0.0	1.0	0.0	0.0	6705	0.46902418	0.6729953	0.5420107
6706	0	0	0.0	0.0	1.0	0.0	0.0	6706	0.4720788	0.6715105	0.5351164
6707	0	0	0.0	0.0	1.0	0.0	0.0	6707	0.45686606	0.6727959	0.548878
6708	0	0	0.0	0.0	1.0	0.0	0.0	6708	0.44848788	0.6750644	0.54126394
6709	0	1	0.0	0.0	1.0	0.0	0.0	6709	0.45976135	0.67147523	0.54144037
6710	0	0	0.0	0.0	1.0	0.0	0.0	6710	0.474046	0.67757714	0.5424647
6711	0	0	0.0	0.0	1.0	0.0	0.0	6711	0.46295318	0.6755756	0.5514317
6712	0	1	0.0	0.0	1.0	0.0	0.0	6712	0.4525502	0.6714704	0.53985584
6713	0	0	0.0	0.0	1.0	0.0	0.0	6713	0.4636279	0.66805774	0.5451266
6714	0	0	1.0	1.0	0.0	0.0	0.0	6714	0.460823	0.67156196	0.54246575
6715	0	1	0.0	0.0	1.0	0.0	0.0	6715	0.458793	0.6672034	0.5462989
6716	0	0	0.0	0.0	1.0	0.0	0.0	6716	0.47271913	0.67539454	0.5426474
6717	0	1	0.0	0.0	1.0	0.0	0.0	6717	0.45408165	0.6677777	0.5504675
6718	1	0	0.0	0.0	1.0	0.0	0.0	6718	0.4436908	0.67120504	0.5522908
6719	0	0	0.0	0.0	1.0	0.0	0.0	6719	0.46038464	0.6683292	0.5364609
6720	0	0	0.0	0.0	1.0	0.0	0.0	6720	0.4728622	0.66793054	0.5466754
6721	0	0	0.0	0.0	1.0	0.0	0.0	6721	0.45099068	0.6627946	0.53709286
6722	0	0	0.0	0.0	1.0	0.0	0.0	6722	0.46155992	0.67834616	0.5422752
6723	0	0	0.0	0.0	1.0	0.0	0.0	6723	0.4729791	0.6731417	0.54020023
6724	0	1	0.0	0.0	1.0	0.0	0.0	6724	0.47035244	0.6717362	0.54867476
6725	0	0	0.0	0.0	1.0	0.0	0.0	6725	0.46170646	0.6750833	0.5426482
6726	0	0	0.0	0.0	1.0	0.0	0.0	6726	0.4549747	0.66327345	0.54088604
6727	0	0	0.0	0.0	1.0	0.0	0.0	6727	0.47163352	0.6683019	0.53845435
6728	1	1	0.0	0.0	1.0	0.0	0.0	6728	0.4607135	0.6760028	0.54917085
6729	1	0	0.0	0.0	1.0	0.0	0.0	6729	0.45330635	0.66564023	0.54008645
6730	1	1	0.0	0.0	1.0	0.0	0.0	6730	0.47332776	0.66212213	0.54435706
6731	1	0	0.0	0.0	1.0	0.0	0.0	6731	0.4622496	0.67438734	0.54527766
6732	0	0	0.0	0.0	1.0	0.0	0.0	6732	0.47231987	0.6679977	0.54694086
6733	0	0	0.0	0.0	1.0	0.0	0.0	6733	0.46696204	0.66494	0.5528375
6734	0	0	0.0	0.0	1.0	0.0	0.0	6734	0.46818283	0.6726931	0.54486114
6735	0	0	0.0	0.0	1.0	0.0	0.0	6735	0.47045848	0.6772349	0.5412022
6736	0	0	0.0	0.0	1.0	0.0	0.0	6736	0.46327028	0.6727912	0.54013216
6737	0	0	0.0	0.0	1.0	0.0	0.0	6737	0.45863917	0.6735554	0.5381477
6738	0	0	0.0	0.0	1.0	0.0	0.0	6738	0.44874796	0.6630481	0.5444384
6739	0	0	0.0	0.0	1.0	0.0	0.0	6739	0.4544989	0.6629969	0.5478582
6740	0	0	0.0	0.0	1.0	0.0	0.0	6740	0.46100917	0.67593884	0.54258657
6741	0	0	0.0	0.0	1.0	0.0	0.0	6741	0.46251762	0.671191	0.5404563
6742	0	0	0.0	0.0	1.0	0.0	0.0	6742	0.46432886	0.6700989	0.54065245
6743	0	1	0.0	0.0	1.0	0.0	0.0	6743	0.4477709	0.6729532	0.55162597
6744	0	0	0.0	0.0	1.0	0.0	0.0	6744	0.4610918	0.6719727	0.54481095
6745	0	0	0.0	0.0	1.0	0.0	0.0	6745	0.44420603	0.67515165	0.5398951
6746	0	0	1.0	1.0	0.0	0.0	0.0	6746	0.4704589	0.67387944	0.54806596
6747	0	0	0.0	0.0	1.0	0.0	0.0	6747	0.44187304	0.670238	0.54254067
6748	0	0	0.0	0.0	1.0	0.0	0.0	6748	0.4587288	0.6683101	0.54512453
6749	0	0	0.0	0.0	1.0	0.0	0.0	6749	0.45460367	0.6680528	0.5453563
6750	0	0	0.0	0.0	1.0	0.0	0.0	6750	0.45504984	0.6687623	0.5403406
6751	0	0	0.0	0.0	1.0	0.0	0.0	6751	0.45245206	0.6698489	0.540014
6752	0	0	0.0	0.0	1.0	0.0	0.0	6752	0.44788775	0.6706845	0.53652906
6753	0	1	0.0	0.0	1.0	0.0	0.0	6753	0.47009847	0.67413604	0.5424905
6754	0	0	0.0	0.0	1.0	0.0	0.0	6754	0.4668438	0.6719288	0.54261273
6755	0	0	0.0	0.0	1.0	0.0	0.0	6755	0.4552904	0.66537225	0.5341677
6756	0	0	0.0	0.0	1.0	0.0	0.0	6756	0.45032	0.6685892	0.5478175
6757	1	0	0.0	0.0	1.0	0.0	0.0	6757	0.4562848	0.67666656	0.5449158
6758	0	0	0.0	0.0	1.0	0.0	0.0	6758	0.46811783	0.67057383	0.548541
6759	0	0	0.0	0.0	1.0	0.0	0.0	6759	0.44879293	0.67170256	0.5331067
6760	0	0	0.0	0.0	1.0	0.0	0.0	6760	0.4706628	0.6665456	0.54018855
6761	0	0	0.0	0.0	1.0	0.0	0.0	6761	0.47341302	0.6692639	0.5392337
6762	0	0	0.0	0.0	1.0	0.0	0.0	6762	0.46041527	0.6650452	0.5381438
6763	1	0	0.0	0.0	1.0	0.0	0.0	6763	0.4531431	0.67405266	0.5370073
6764	1	0	0.0	0.0	1.0	0.0	0.0	6764	0.45362654	0.67172736	0.5364375
6765	0	0	1.0	1.0	0.0	0.0	0.0	6765	0.4592922	0.674747	0.5530721
6766	0	0	0.0	0.0	1.0	0.0	0.0	6766	0.461507	0.671645	0.54025364
6767	1	0	0.0	0.0	1.0	0.0	0.0	6767	0.4641905	0.67113256	0.54290605
6768	1	0	0.0	0.0	1.0	0.0	0.0	6768	0.46483666	0.67273104	0.5486327
6769	1	0	0.0	0.0	1.0	0.0	0.0	6769	0.47522703	0.6697153	0.54207355
6770	1	0	0.0	0.0	1.0	0.0	0.0	6770	0.4601392	0.6639219	0.5383297
6771	1	0	0.0	0.0	1.0	0.0	0.0	6771	0.4478974	0.6720387	0.54508436
6772	1	0	0.0	0.0	1.0	0.0	0.0	6772	0.44208467	0.6691935	0.54202294
6773	1	1	0.0	0.0	1.0	0.0	0.0	6773	0.45787185	0.6672646	0.538529
6774	1	0	0.0	0.0	1.0	0.0	0.0	6774	0.4730818	0.66754997	0.5410246
6775	1	0	0.0	0.0	1.0	0.0	0.0	6775	0.4686746	0.65914804	0.5391902
6776	1	1	0.0	0.0	1.0	0.0	0.0	6776	0.46818644	0.66799176	0.54163224
6777	1	1	0.0	0.0	1.0	0.0	0.0	6777	0.4745888	0.673397	0.5441714
6778	0	0	0.0	0.0	1.0	0.0	0.0	6778	0.44784877	0.6704364	0.5467069
6779	1	0	0.0	0.0	1.0	0.0	0.0	6779	0.46101546	0.67657894	0.5368193
6780	0	0	0.0	0.0	1.0	0.0	0.0	6780	0.44843975	0.6648934	0.5602778
6781	1	0	0.0	0.0	1.0	0.0	0.0	6781	0.45733857	0.6695422	0.5424865
6782	1	0	0.0	0.0	1.0	0.0	0.0	6782	0.45838115	0.6656741	0.5413173
6783	0	0	0.0	0.0	1.0	0.0	0.0	6783	0.4713398	0.67131054	0.5486082
6784	1	0	0.0	0.0	1.0	0.0	0.0	6784	0.45590776	0.6697614	0.5406906
6785	1	1	0.0	0.0	1.0	0.0	0.0	6785	0.4647174	0.6717868	0.5476658
6786	1	0	0.0	0.0	1.0	0.0	0.0	6786	0.46069548	0.6675072	0.5429188
6787	1	0	0.0	0.0	1.0	0.0	0.0	6787	0.46069467	0.6724581	0.5417069
6788	0	0	1.0	1.0	0.0	0.0	0.0	6788	0.45487115	0.6751295	0.5403272
6789	0	0	0.0	0.0	1.0	0.0	0.0	6789	0.4708582	0.664403	0.5384535
