outcome	treatment	g	q0	q1
0	1	0.755848260643097	0.32349025584249164	0.32105090907483796
0	0	0.0675823923955413	0.23524987854987855	0.13300383204818972
0	0	0.029002506034073797	0.10989061886002649	0.9892645230290043
1	0	0.08533138859467831	0.9660420747127494	0.06866323730672022
1	0	0.09004811362148282	0.6316334077437882	0.014441232992806814
1	0	0.00012773809926337228	0.40207210952891786	0.9980231567395271
1	0	0.13538615750462676	0.713388457978387	0.7643844336155076
0	1	0.8372192080401881	0.6368428059574653	0.23413342323647218
0	0	0.09318831364042313	0.2600261131154909	0.7738895754137791
1	0	0.08079064505438929	0.2987351651917078	0.6819897846602875
0	0	0.0834247543159883	0.38653062249518383	0.7223360729408128
1	0	8.486767395757958e-05	0.5394078012394081	0.1503563845160164
0	0	2.2628026907984007e-05	0.2405307718869699	0.9369602292119327
1	0	0.1907890555586592	0.9466703019632406	0.9003898583918557
1	0	0.10912746693318569	0.382871059993859	0.00251595640373877
1	0	0.009508583161539136	0.5777926202516837	0.9522890646925911
0	0	0.05103675192509852	0.2578283624470195	0.1006362366198791
0	0	0.0006503453414313604	0.3467047456109662	0.644636385572901
1	0	0.09973067073817225	0.4921469103411099	0.6599150377345177
1	0	0.004261772209523653	0.8651507995166787	0.34765539886017616
0	0	8.913231464635662e-05	0.15757484093339005	0.030802351919991297
1	0	0.07214654693243994	0.6688118466116493	0.7600477410098095
0	0	0.010193173862016661	0.22364475277154583	0.6702906224119459
0	1	0.8288671088772209	0.3564260126206133	0.4220324284551065
1	0	0.034999909600368063	0.7086115189805439	0.9772731026331262
0	0	0.005805965508889788	0.6012399523645725	0.04071255046738573
0	0	0.00035177247633460325	0.010524064810827067	0.3692458017322582
0	0	0.0658230685505605	0.657165664501752	0.5285209221899813
0	0	0.00024520170431007897	0.29079699447758106	0.9900300343467962
0	1	0.415430101673914	0.7220685514137668	0.5974825913307322
0	0	2.5265545755262816e-05	0.09079777560754582	0.005926849570627599
0	0	0.0001390788069048695	0.3980158232995469	0.9993933804859204
0	0	0.010242306465465477	0.18719453672266506	0.20707904729402485
1	1	0.4547880441927951	0.15238351843397877	0.7200287839775739
1	0	2.7517886268567132e-05	0.8404603138018327	0.00017571670864683741
0	1	0.5750117526683465	0.9093677717226977	0.5648786371037612
1	1	0.9950196126974848	0.7051122196890515	0.6317394849172409
0	0	0.18872747767782838	0.007052949258850454	0.15435934239750215
1	1	0.9999347490280149	0.81635181036887	0.9989106057555351
0	0	0.0007136232935498971	0.08029174892737456	0.030073247423653946
1	0	0.047792637688989136	0.476046796320083	0.31461700525349845
1	0	0.04248661100538714	0.8264617763754112	0.028041603180368496
1	0	0.12230196521697854	0.5885878104737892	0.5965429164083971
1	0	1.4439248061743495e-05	0.8939091789126997	0.2885983205202715
1	1	0.43979425902112923	0.8643745760058227	0.983967268923201
0	0	0.22151552587288864	0.24998826820261408	0.5219620004374903
1	0	0.004676452980500588	0.2409301413155913	0.010301150635013804
1	0	0.19485244295965587	0.5326594695501377	0.9533540053521177
0	0	0.0017643413692812943	0.27880755555661174	0.7618626697952122
0	0	0.0016091974157777004	0.2878989625421426	0.04714410811038801
1	1	0.5995789529793866	0.5118561233540919	0.6310967429422287
0	0	0.009652326876515899	0.00938254178337528	0.018209831507361936
0	0	0.0006136372256277488	0.5644761716492057	0.8621924105013524
0	0	0.1307231064222222	0.30074664017513386	0.906536348400786
0	0	0.2689120043317796	0.01782044080435268	0.7722981512928613
0	1	0.6575959181371305	0.20130254522941168	0.3490439781190498
0	0	0.007417075129407113	0.26947816433316646	0.9038182854392139
1	0	0.09775116365060327	0.9434931598019995	0.40529778596133065
1	0	0.29986163306215996	0.4989814998239694	0.5445983911911845
0	0	0.04296155296064383	0.556718723443722	0.5396896014237019
1	0	0.008871504085773798	0.7591644662188102	0.5600048094273787
0	0	0.006474019030023994	0.2272424666009091	0.9855984326747906
1	0	6.743225236668406e-05	0.7695201704376313	5.9895658234550375e-06
0	0	0.0055478488039350515	0.005378844916674956	0.00499241005591748
0	0	0.0005354292624692393	0.19830802431771136	0.6660740757608469
0	0	0.002827127239892894	0.6187553050196536	0.036225737045468824
0	0	0.017326580082836655	0.0210083707910906	0.22254283537578276
0	0	1.5912212409635233e-05	0.19961307633041356	0.5332873258484735
1	0	0.020020279335480905	0.5026984555571851	0.6603960677244838
1	0	0.01966622842630121	0.40748232341785046	0.8023566558481389
1	0	0.9550474246821475	0.6875585153117036	0.17124491112305076
0	0	0.005936736415869915	0.03619852493699495	0.801886510317472
1	0	0.00018982367218127856	0.8876668549168101	0.9427570497516332
0	1	0.903542970440306	0.5195224936670432	0.1782091166473583
1	0	0.299227156907046	0.9051293847222431	0.7374932636683788
1	0	0.057121182245381374	0.4901625354245825	0.8027577021991207
1	0	0.01209660042965885	0.6896959783252044	0.056278257263380004
1	1	0.6758504498922419	0.47269820751761427	0.5022695187315583
0	0	0.2898287193297702	0.0529274896596191	0.498840354886224
0	0	0.00010650538187905343	0.043054624755500905	0.9893165285091838
1	0	1.3219014143125361e-05	0.9694069505047589	0.010955010301614698
0	0	0.0036586670007569626	0.1537734068727398	0.8839274981840382
1	0	0.024677030431282544	0.6415428375606579	0.2174639727717653
0	0	0.00027808040140997264	0.17459663817753698	0.2487354802237221
0	0	0.025146892107182513	0.056761106181700376	0.18747456766692885
0	0	0.00233885886538403	0.3881651944544504	0.9958601789380237
0	0	0.014140927058210108	0.18806875123960082	0.007360967297278178
1	1	0.9680965086684502	0.1405754311048008	0.893519114321506
0	0	0.0019074035130582003	0.03733812036872865	0.005421129829109694
0	0	0.02371832394809882	0.42591792045525884	0.019999155470850984
0	1	0.864021068642045	0.6178518333379802	0.10664865936270178
0	0	0.13935218714901043	0.5091425299762923	0.7239262007992503
0	0	0.023650746200615465	0.10301993436983653	0.8298362546824171
0	0	0.0015891731621393455	0.15665989327275495	0.023419229300342514
1	1	0.8207717790849643	0.6211499066341442	0.9875780937297749
1	0	1.1944405926605874e-07	0.6393958893867747	0.43196139318685245
1	1	0.9522509885034464	0.6109020322178601	0.909230586051002
0	0	9.971890096197139e-05	0.47743061213692395	0.07178813480171932
0	0	0.5874207402014711	0.10831932477056795	0.030888878903324816
0	0	0.06783229043217624	0.31453235140864316	0.690665422127443
0	0	0.015658323452483473	0.4442868984280391	0.41395277770944494
1	0	0.0002779479915173076	0.12407172788834372	0.020029447584173528
0	0	0.11658657729334952	0.269430458840921	0.9857155355023822
0	0	0.06992982406810079	0.24564679013554666	0.8976920031273289
0	0	0.026929184260612197	0.298250041675394	0.7982661744765128
1	0	0.0006904307311459626	0.5087796655188315	0.9677658409831889
1	0	0.029713673122450192	0.2898989127491617	0.7730577728526181
0	0	0.0026865915384258524	0.3574085625506406	0.9503222769557392
0	0	0.019866242400687358	0.6867593759310655	0.14126712140536463
0	0	0.01300969064158487	0.18351794977634373	0.9895344780804879
1	1	0.15856204879133062	0.784279664752118	0.9041838940229765
0	0	0.22083761344961939	0.3251299707916975	0.18879381980905574
1	0	0.06584524342794466	0.710420125475008	0.38967526437749284
1	1	0.6017219212256993	0.029367878551362508	0.892489284161192
1	0	0.046768229378769954	0.3978138956823963	0.8411131897661814
1	1	0.91990613199457	0.5482106545181975	0.7542396591523238
1	0	0.48913951196880806	0.9439715418345886	0.47161737534912757
0	0	0.05210501764392743	0.32958562220655463	0.4587315873819117
1	1	0.7916305390647473	0.9073617389966255	0.911658236627859
0	0	0.0644688107955376	0.34978569923242553	0.04775903291909259
1	0	0.04423772602704049	0.4277197449516222	0.255980820926041
0	0	0.008898300219538354	0.28686513394552743	0.299846834005605
1	1	0.998757747633541	0.283700054520168	0.9414562171281474
1	0	0.021495539156443748	0.7830166883138715	0.9767493756799827
0	0	0.06814043201395448	0.14644000155369774	0.969133127314734
0	1	0.3718786615310955	0.2747567105648525	0.21983029226987816
1	0	0.17595145169278129	0.3924053938743366	0.04909174601276648
0	0	2.108364195388847e-06	0.17875041546337364	0.8552100199534741
1	0	0.00863545269475643	0.6898203241897478	0.03343006462785508
0	0	0.054441350004000064	0.5634605053991308	0.35843109357340913
0	0	0.031846867011078056	0.29591987867876374	0.27800091962860507
1	0	0.000126985763859364	0.3493738058590373	0.852942891020883
0	0	0.002834559393892652	0.37628031430670916	0.6787229178457453
0	1	0.8936606468009671	0.18893161410160098	0.1763412860732801
1	0	3.458326688935544e-05	0.4152537969501903	0.9973519021691282
1	0	3.237868270537851e-06	0.5256290945875864	0.6054375496108471
1	0	0.024497608452305558	0.2655514155632929	0.7247177560894299
0	0	0.039139629086503695	0.1063530106471512	0.028010957872780632
0	0	0.03078090507649183	0.11294928810808472	0.06791476736570366
0	0	0.021946146860107922	0.44153218913467945	0.16272270113031959
1	1	0.40038021667934803	0.2559729164558101	0.8874218722692568
0	0	0.13552786292223246	0.3533591299094716	0.5639270725276141
0	0	0.0023251004020070913	0.20209458910479805	0.002862890914264777
0	0	0.00037014473233621244	0.16556734128990042	0.9922458194971179
0	0	0.5540467309273045	0.12885812929062107	0.030918796772832796
0	0	0.08143021816102555	0.17897884013024265	0.17547096820634453
0	0	0.01390930449204815	0.10665736233251476	0.0484552679033708
0	0	0.05000921695020397	0.1264941333354022	0.20611719250487118
1	0	0.1450512378451438	0.38615300647596074	0.8535068354412781
0	0	0.37950118468485267	0.17243957688211645	0.9728975922363731
0	0	0.001123829892279044	0.12936143376419204	0.02618685733597817
0	0	0.10514447304606905	0.10422012308507186	0.003205079894229687
0	0	0.007448986060922866	0.3835814440545112	0.9636905258641371
0	0	0.0011082677934074927	0.2827543886714675	0.7522990895939163
1	0	4.3203859729390306e-07	0.7123568999297347	0.7983192037159401
0	0	0.031937163964728996	0.518232368589441	0.9106871044887803
0	0	0.006883021043826983	0.13887130799356162	0.9912452474877451
0	0	0.17388804920351442	0.051563126423195375	0.7971202338708246
0	1	0.8448752005229989	0.8520213865201202	0.2693666021077005
0	0	0.0567798289309713	0.2111433588516365	0.22407164385673767
1	0	0.30971907209084165	0.9859885155024675	0.002316175212270386
0	1	0.2737366708057218	0.5586646647741129	0.14600232126887575
0	0	0.0006763218338234821	0.03816982308808887	0.2685235153714337
1	0	0.004375319327847794	0.41770106454237227	0.9415107375162464
1	0	0.04022619099665622	0.08687321345781232	0.10035813830821887
0	0	0.2334215754775416	0.5719565440431374	0.8281170712442614
0	1	0.7602679088344689	0.3999994061706681	0.28348832573596183
0	0	0.10888916763941679	0.16458411483812105	0.07571221560767145
1	0	0.0002861000725451572	0.4043169684489913	0.7000766329422315
1	0	0.2260744450325092	0.544075192513299	0.5812114310114426
1	0	0.08249742686365298	0.31936063026693295	0.0985806005591639
0	0	3.346807845164099e-05	0.056911163608909854	0.46269829748684593
0	0	0.17062313628029915	0.32367897041900456	0.5665429305623984
0	0	0.005071187275219513	0.06067834600034075	0.0014865814546311674
0	0	0.1857884550355979	0.8716853996974313	0.004010790655575634
1	0	0.0007167825484105973	0.8319941538359434	0.8198970945294978
0	0	0.001029126997575271	0.37076935504946434	0.018593315616505575
1	1	0.14948373219027483	0.8440769976072731	0.5052403872799808
0	0	0.0003966405986716173	0.19417877258923155	0.08864531225547415
0	0	0.0006950863270376256	0.13746194972020195	0.11848513015974807
0	0	0.09972140992934724	0.02289708095247787	0.9981524105213844
1	1	0.18284019520750547	0.06791338778205479	0.6923831330674833
0	0	0.1694883921789843	0.1471614820801367	0.28904040822082777
0	0	0.011767493719899087	0.5480984525232788	0.8034186211515586
1	0	0.13161108662941876	0.21836799580824523	0.05843429390359719
0	0	0.09631838585848769	0.5353109564494367	0.9459665609221063
0	0	0.014376217658519135	0.15270166588868644	0.017241759506351758
1	0	0.06031270160386015	0.639885945352343	0.11889757958781076
0	0	0.001484609411280819	0.17920217122710924	0.12773379796931697
1	0	0.00011494285629467187	0.6348570612525379	0.5376978235715624
0	0	0.002911698188902141	0.14703219627056416	0.0036783866536288777
0	0	0.020948980468827625	0.13240813395516401	0.2548205276178061
0	0	0.0007418235630575688	0.1438472407466709	0.003103633833041278
0	0	0.048102169684966306	0.04602429984929608	0.3072607692408263
0	0	0.0012677985048932731	0.31027383010252507	0.06385387424915319
0	0	0.053847671291072506	0.05902330707292862	0.4180256379232445
0	0	0.012547144750251886	0.11051063163060709	0.4305766536570844
0	0	0.006142831679707185	0.0833767255295236	0.820268015274098
1	1	0.30288163679478436	0.6144610684706094	0.8280820090535197
0	0	0.0730066089230372	0.22126910889579196	0.4010272826440431
0	1	0.8141537217796411	0.16342777952299148	0.46901618578339915
1	1	0.9032223405083624	0.27659033949729994	0.8649128303786423
0	0	0.00819058194102541	0.08761512881698261	0.20504142944093062
0	0	0.015080474288498517	0.024376556762409705	0.00169101131701385
0	0	0.012655938544098059	0.1871276127915579	0.7863936632894749
0	0	0.04360287938054875	0.0774997496547586	0.008757144105319126
0	0	0.1798028863061141	0.3197669328929742	0.0018467897029419028
1	0	0.006990330322580645	0.661106551926133	0.9957801182663464
0	0	0.4349191708954654	0.5643039144127996	0.12919758112896323
0	1	0.661444551300647	0.7671437084350754	0.09440482013441459
0	0	8.660460743935942e-05	0.20796069817444132	1.0669577866785285e-05
1	0	0.0006536549761071499	0.36738316942050303	0.921838054715524
1	0	0.000824643222144147	0.989181496468147	0.9951379741078452
1	1	0.8079403063397672	0.5044140750399484	0.8920533415199695
0	0	3.915390841108142e-05	0.049120328178547994	0.0001466004764523913
1	0	0.32369107779811873	0.5471911486744372	0.4547853812819752
1	0	0.0036364667884573572	0.5437227034828876	0.019827632603348803
0	0	0.0005635398948416782	0.20586467404207778	0.9809651094100365
1	0	0.01888164867276857	0.8171796207348668	0.4354489164317786
0	0	0.38684826776424897	0.40631482043057326	0.9160986048061587
1	0	0.011833444307907743	0.8154100246589661	0.8367731160711864
0	0	0.05312368049803526	0.2173674877707026	0.43182046015322356
0	0	6.007189044253216e-07	0.5319719046521927	0.0548695070491922
0	0	0.0005172270266001957	0.03923272476497968	0.034859884046368264
0	0	0.0034996690372429066	0.5330436255244844	0.9993142247303475
0	0	0.006414408284460752	0.4807815353410341	0.7029668567744134
0	0	0.0029279216431648274	0.006410800097097761	0.5557578285654403
0	1	0.9142800022711993	0.3061220267226942	0.5023351359741711
0	1	0.4894337421153801	0.6808385947260506	0.292246660041347
0	0	0.0012419008650518253	0.5712865280278082	0.7488911939052479
0	0	0.011621808632709639	0.2435202542361667	0.865037335733058
0	0	0.01315432821775752	0.34674855311981145	0.9935866445840286
0	0	0.09072903269592066	0.45739698512655946	0.6325158587391918
0	0	0.025929218773070063	0.05748907018861821	0.1457822509324473
1	0	0.05477376334752276	0.6729668435958432	0.9499112827920524
1	0	4.421890458753699e-05	0.40625952743249694	0.3643901507915767
1	0	0.000168414486199413	0.7362603597163331	0.9999868420838394
0	0	0.0003543992251230239	0.10871246956259532	0.29491487333235267
0	0	0.01170966795233646	0.2516778771360667	0.26821764493516687
1	0	2.3587420485553094e-05	0.43408874657656105	0.01629777014434642
0	0	0.0035648999106810994	0.12095148655696554	0.34785445494350903
0	1	0.658455948409691	0.6122583005295043	0.018330499552163395
0	0	0.01116304516645674	0.3509969763268347	0.8999030181867844
0	0	0.4089158637354522	0.30984978732507984	0.1314794236262177
0	1	0.6600650426162504	0.6508248263931438	0.5799607819076306
0	0	0.06817743337975102	0.6038518316536222	0.004645516572690907
1	1	0.9658342104745791	0.7402175696329079	0.9658480642499541
1	0	0.10423921729357354	0.460496486679953	0.09751572976106644
0	1	0.6678324534714692	0.18797415063352915	5.3995448335521297e-05
1	1	0.371997969321467	0.3483421392685908	0.9493534866337767
0	0	0.26500466545103246	0.8499371199709146	0.35005266069598656
1	1	0.6458834168995284	0.6607309501267239	0.7102378950753105
0	0	0.1582604178326577	0.30002705408136754	0.2520503501887981
0	0	0.19561139738978564	0.13931075216219777	0.20393403989856995
1	1	0.9996873884852943	0.6313225070758585	0.9913622573453589
0	0	0.2562726017234022	0.43925102737724275	0.6506195188504097
0	0	0.042591335753460795	0.534256163545987	0.005416671589373999
0	0	0.012917189158280641	0.1749748570069425	0.9999407643311555
0	0	0.011840144449621325	0.28913329196580445	0.720662568139657
1	1	0.05792909535962787	0.4614830524795878	0.6864449607158621
1	0	0.0004972700427634296	0.6221208246307499	0.02215933132533383
1	0	0.001447281259863614	0.8428668458766908	0.5141191123346731
0	0	0.03174771481596285	0.22332796177044617	0.0030795687789703513
0	0	0.03040528746925845	0.38252764956971197	0.09534338056123041
1	1	0.9934051437160517	0.13844765249794166	0.9213553992921625
0	0	0.018036445238284505	0.32212217683058103	0.8373003268850813
0	1	0.4243790514642112	0.18979700086221912	0.35355886793610186
0	0	1.4452388074673128e-05	0.1376448028722334	0.988790810449447
1	0	0.19119424688090636	0.96125980549915	0.9996353869061503
0	1	0.9935666326901312	0.8858913106519968	0.029353251440856935
0	0	0.0014006255841965928	0.11987024814829085	0.9957632771582259
1	0	0.04822286757488177	0.7416508790100026	0.9566476573143438
0	0	0.0007604701373929168	0.3046292261050307	0.5445391692733803
1	0	0.47517109697079446	0.35802965379753565	0.7438444377113317
0	0	0.58573007570364	0.2937241431387035	0.11285418061780332
0	0	0.0004609892116074509	0.39215869966551753	4.559045820990015e-06
1	1	0.5462553504353255	0.5539575658501632	0.8441381296381687
0	0	0.03093400529178493	0.4112708904379252	0.7270594730448859
1	0	0.0019862100981296385	0.59455980763954	0.013468740326330582
1	0	0.24956736751815642	0.34453299030729106	0.06106133112365374
0	1	0.7936343617907433	0.23784676984929853	0.12467597406184722
0	0	2.998375477854166e-05	0.49632801116590547	0.46235581663812153
1	1	0.37322870737762953	0.8233426118086411	0.46773255828777566
0	0	0.04741837770599673	0.7800791441840359	0.512269142467329
1	1	0.6723850093809569	0.05766606479488799	0.9969479805200461
0	0	0.025410073032084236	0.5500994788883579	0.7231355700707055
1	1	0.7581990772869377	0.7868197041415251	0.9269243618448081
0	0	0.0369400994663439	0.5985044071988792	0.5148859074355754
1	0	0.00046225739478239155	0.5475421211920707	0.7646083829908767
0	1	0.807980901232506	0.7536521354297664	0.02991305862990499
0	1	0.9840419586104068	0.4639043560804439	0.4563404458740756
1	0	0.09076308407700275	0.9652848929030708	0.968330937687214
0	0	0.07834227352808931	0.7203595906330216	0.3383601180331855
0	0	0.0005504433916573767	0.47625420255464895	0.023808544267431588
0	0	0.0005216384764498419	0.1222270128396157	6.128979742459221e-05
0	1	0.9984117021896985	0.5424453410446779	0.16008273978031162
1	1	0.8026470281174747	0.8489993778537008	0.9682821924574593
1	1	0.9430605119621738	0.8281631880839664	0.7140433426543655
0	1	0.1180103594665357	0.8002781096827741	0.06538346549560962
0	0	0.04242369709516857	0.2114764630716063	0.35021764004141936
1	0	0.02871808581746637	0.636546901338433	0.1605055317212343
1	0	0.10271256089209188	0.3267640576365052	0.4058116728312934
1	0	0.04061547082360535	0.5213833356793593	0.5353708056890463
0	1	0.7163182605529065	0.6090099154129628	0.49155736946805234
0	0	0.7468066925011505	0.48184380844713537	0.06346084534183047
1	0	0.4637957083364055	0.7969593664771416	0.8456938531900895
0	0	0.00526405225902371	0.20041090366472486	0.771616385461654
0	0	0.0006073592924454878	0.49492134321448006	0.01183128770072055
1	1	0.8106774108930843	0.29518512592356966	0.7755167422406974
0	0	0.015747611666735137	0.6000896244684544	0.9186174168363477
0	1	0.6526772078888013	0.7232740583024638	0.33186896023042584
0	0	0.04257520121822342	0.21187709269866814	0.9848634309083568
1	1	0.7516244554080311	0.9958875934370555	0.8790282585099071
1	0	0.0023939178342733936	0.8202739166915084	0.2507464738378852
0	0	0.17255583707555142	0.27685776817152274	0.9936757697534455
0	0	0.06415659848453319	0.3368133581081039	0.017022089245896047
0	1	0.962408010796563	0.34020474624190206	0.1762467546443845
0	0	0.0004798628496487335	0.15730956942152843	0.39869405602732444
1	0	0.03216442200084634	0.48220706107715805	0.6525735891987722
0	0	0.06579358756462728	0.10871943000436649	0.7903282561168794
0	0	0.0002467412450642759	0.17411248888298972	0.7988055768775636
0	0	0.004353699405035067	0.6250686122559228	0.007831287495502033
1	1	0.2981459904565815	0.4080264089149154	0.998755113555841
0	0	0.001486954508379805	0.05485401169246953	0.9387677428784654
0	0	0.0004357954493458461	0.46385739477946764	0.4527987722025906
1	0	0.01514163868721666	0.7991276553020407	0.5754193596129482
1	0	0.0017863119569855198	0.7735292064085807	0.901630203217193
1	1	0.4642140561657231	0.35808591198726486	0.9517365725997011
1	0	0.0022540116608971293	0.523769517013741	0.7603650861353871
1	0	0.08455276345560228	0.4327010464103165	0.3843242057321267
1	0	0.048298251818389065	0.45349010292650416	0.7049500806591523
0	0	0.0045795317187705365	0.22268399982836973	0.9593391121020202
0	0	0.0013333186966746318	0.559093604233204	0.42203173506992697
1	0	0.14333825160020058	0.7896836168729451	0.9993451823885138
1	0	0.00010658616634514997	0.3295811502602064	0.7216483564059962
0	0	0.0005378071937223828	0.7524038471684236	0.303090801764752
1	0	0.523121911437021	0.3549258364007306	0.7029187683382014
0	0	0.0033775088732013944	0.42947230128042124	0.30622925434895937
0	0	0.03296158294211144	0.32006535222340204	0.9994802273221027
0	0	0.19423801645881347	0.09746628366824242	0.00969156073386587
0	0	0.004596575663414643	0.3489147334683319	0.0004826787442791294
1	1	0.40102883502708825	0.6962983250419305	0.8530778512409065
0	0	0.17242044747029261	0.06586158598611598	0.004843898155263695
0	0	0.03855293937127076	0.36828377113805416	0.19635862197299067
1	0	0.013458752682406783	0.15282984712134845	0.2878782783042413
0	0	0.0023105075309447992	0.4158713168878461	0.9375619684506665
0	0	0.00042060113471623203	0.21430828352057368	0.9225491872516229
0	0	0.02261263159143263	0.452658083974654	0.6673696461374627
1	0	0.002473988029171358	0.5952937082096527	0.06353047488224026
0	0	0.20819900306460615	0.3926540362178712	0.03079486292977367
0	0	0.0027259760141656536	0.3628525417987301	0.0019706437863929145
0	1	0.15408791545213782	0.08551168391417822	0.10823219789402155
0	0	0.0004885168135842823	0.2026340237520193	0.996130870003096
0	0	0.0011628358358996803	0.2591755754662273	0.9829169765302462
0	0	4.9225875842586e-06	0.44160192797988135	0.22373284040811242
0	0	0.018839236821672583	0.05840077304093196	0.9869140472151019
0	0	0.05277175839232316	0.3965493809802843	0.4670512818407195
0	0	0.13503483297181373	0.5239333705445515	0.6642925950849039
1	0	0.2738391637476287	0.15229664451417532	0.025934934491052317
0	0	0.06470801331407627	0.19200763862656078	0.2996041109297287
1	0	0.014279542165120524	0.3876648245054344	0.14487665152782422
0	0	0.03401645054758871	0.12221050848282662	0.7753318868767034
1	0	0.3851776161082527	0.9512084516673291	0.09228431101610608
0	0	0.0019569061318343408	0.02228139442662719	0.00030066915977469515
0	0	9.297170298478055e-05	0.1785221376242784	0.0006300050781755849
0	0	0.00039365470403133633	0.0461854616261654	0.01658980704241911
1	1	0.984578529886267	0.3942323640469951	0.4069020365242204
1	0	0.5835806727390288	0.39610583150715123	0.49558434350071034
1	1	0.9614366773077663	0.7542838191743545	0.8400144975223981
0	0	0.005026784263901533	0.2828062344368074	0.24246684567786564
0	0	0.40358105253586257	0.1145358821017965	0.15864350434568167
1	0	0.0009589159328338182	0.4265596614838184	0.4734612691843702
0	0	3.057920911293931e-05	0.47669078992199426	0.978783231248152
1	1	0.08904572974629751	0.2044007312624418	0.7207768123047553
1	0	0.2676052555342293	0.6651486832879778	0.969004410877669
1	1	0.8530717854723806	0.7833486520415304	0.7415869339590035
0	0	0.0025438910368869084	0.24095270996746002	0.9954114963612234
1	0	0.2572581051253048	0.4707942298450022	0.6013531578382447
0	0	0.2129703633599477	0.3935716062642771	0.8985859950717461
0	0	0.6559250457717968	0.5320490767015335	0.7713189434425608
0	1	0.998404623764109	0.13592816794702403	0.29994405974693866
1	1	0.9902874568937893	0.3080444613800769	0.8514148343187734
0	0	0.0030068813581007915	0.4362982400526236	0.6467945535277154
0	0	0.0020240634731517647	0.5020770853795852	0.8953908000810354
1	1	0.9342273446739084	0.21520951917212763	0.7314229234596382
0	1	0.958623932047366	0.49376560718893864	0.7001517402474052
0	1	0.6724550655912914	0.9177921830469818	0.32370121135075536
1	1	0.6233650142335926	0.47530863086000585	0.8580192104868876
0	0	0.02735093926602739	0.4711458956943871	0.6860065684372418
0	0	0.020177762868064008	0.45206874336502884	0.6402281708734117
0	0	0.0061173196951609015	0.17581701118137388	0.016331106978789648
0	0	0.16190518693726466	0.505733567013284	0.9978220399907604
1	0	0.02500494608536314	0.445691256580784	0.7839412585826099
0	0	0.00027518014631530886	0.5106877398572887	0.9935507458455033
1	0	0.13994472961805385	0.5552883071727085	0.9232896622312756
0	0	8.402603713433508e-06	0.18429415709029753	0.74858890408566
1	0	0.03508141197134391	0.8665633090934002	0.20241903421724566
0	0	0.001572660492865628	0.5438698242438261	0.2041657020521587
0	0	0.020780462999830884	0.3214763549170557	0.0969531165555994
0	0	0.0012135760649486043	0.3334159257061981	0.9967982232359434
0	0	0.002688625855210035	0.21020033402883256	0.31009863047890307
0	0	0.1490647234281073	0.2333276897274782	0.4950620532475286
1	0	0.037671212446701935	0.7226331870947833	9.626879217457638e-05
1	0	1.5901536877267028e-05	0.6981131497442173	0.7633261197736729
0	1	0.42371352915520216	0.1276163786284239	0.2222971793815364
0	0	2.7743909861167198e-05	0.20192275981064153	0.8473376927247798
1	0	0.2742630274096616	0.8129774701816145	0.16980304835581322
1	1	0.7454689240981204	0.3079347420781047	0.7737075864163455
1	0	0.0328690089866988	0.5267582179076189	0.3908450225630691
1	0	7.167433089428194e-05	0.7831193920829648	0.28559502120111596
0	1	0.8895538199225824	0.04861529144936765	0.05741241899437229
0	0	0.028940856835167457	0.09179861049463334	0.9300217951327118
1	0	0.3584417462819056	0.22554622022383689	0.4668914817845724
1	0	0.45437864456881255	0.20988705770391225	0.6993253638746855
1	0	0.10878622405141021	0.9709421550934692	0.1980018338943196
0	0	7.496860368841564e-06	0.2980171692976352	0.1447855998499305
0	1	0.998976543875627	0.9192735938799442	0.944087406746501
0	0	0.01676752493386311	0.43228491038968936	0.6920505419783269
0	0	0.0007397670075791614	0.5086324823440671	0.04064642518484238
1	0	0.07378964660084883	0.4304478853127996	0.6425951576315168
0	0	0.00014134729518220068	0.3192520149282878	0.2868869630715512
0	0	0.10571575084350361	0.4046676123842928	0.33055289333440896
1	0	0.12933432428798705	0.3912448973674962	0.995199671918197
0	0	0.4233831295552228	0.511786534774058	0.6417738007138754
0	0	0.11268387313885259	0.66584036794429	0.1450579295204456
0	0	0.006886400445949	0.4559107582597473	0.09802262419040975
0	0	0.3773431076059709	0.3551377633268287	0.8565243799654384
1	0	0.0031156045130384977	0.7674977178374472	0.999678223733692
0	1	0.5187380440986585	0.9843621320187761	0.03878247892453809
1	1	0.5439442465693731	0.8069585757394114	0.9275811452155067
0	0	0.06009726354327234	0.09176333145614363	0.4081357057331272
1	1	0.87988249480928	0.4658953873433967	0.5928930185690986
1	0	0.012084800509349368	0.9713321994441755	0.17131134671891068
1	0	0.009387138786955304	0.25809943923433554	0.9996549338653791
1	0	0.079356904834975	0.6470142912404394	0.9552080660303522
1	0	0.30664657646549215	0.9090791246497436	0.9622706708100235
1	0	0.006129913889063224	0.5624773331429131	0.9780688183955301
0	0	0.0018555243210560133	0.458699980650033	0.8489346075514745
1	1	0.9796662667644477	0.0270870354002788	0.8432128500776553
1	0	0.16420332201300464	0.40616973690134117	0.9045461369617672
1	0	0.01211522602601268	0.26196559471114067	0.9083136533477346
0	0	0.0001116866141519364	0.07146289462551807	0.4280834226461814
0	1	0.9931485982732161	0.508362990145691	0.25563142550935547
0	0	0.0004892906537990607	0.06964391225608488	0.06840975713423017
0	0	0.2605924641521374	0.5952490550072633	0.9996669342258137
0	0	0.0922967390370374	0.2790647048985685	0.6087834390810375
1	0	0.0019291526674410622	0.7407509421606475	0.06063233887655675
