outcome	treatment	g	q0	q1	y0	y1
0	1	0.16036633	0.42347416	0.20568067	0.5149954557418823	0.5768852233886719
0	0	0.032543916	0.3680786	0.0705275	0.5149954557418823	0.5768852233886719
1	0	0.02581719	0.45015705	0.059995394	0.5149954557418823	0.5768852233886719
1	0	0.058034394	0.41121733	0.060625017	0.5149954557418823	0.5768852233886719
0	0	0.054586425	0.39543197	0.05144211	0.5149954557418823	0.5768852233886719
0	1	0.7088481	0.35541204	0.42656106	0.5149954557418823	0.5768852233886719
0	0	0.9357229	0.121917196	0.43776283	0.5149954557418823	0.5768852233886719
1	0	0.49172002	0.32844743	0.2780144	0.5149954557418823	0.5768852233886719
0	0	0.018093709	0.37064263	0.021013502	0.5149954557418823	0.5768852233886719
0	0	0.0004725701	0.46368137	0.003679133	0.3681875765323639	0.42800384759902954
1	1	0.85852635	0.29823312	0.5755253	0.5149954557418823	0.5768852233886719
0	0	0.018612053	0.35478368	0.02447387	0.5149954557418823	0.5768852233886719
0	1	0.6620555	0.2857603	0.38310942	0.5149954557418823	0.5768852233886719
0	0	0.012843353	0.4809113	0.036931068	0.3681875765323639	0.42800384759902954
1	1	0.92132807	0.27940372	0.44744024	0.5149954557418823	0.5768852233886719
1	0	0.0024707303	0.57856196	0.014155268	0.5149954557418823	0.5768852233886719
0	0	0.16865237	0.2653819	0.17756908	0.5149954557418823	0.5768852233886719
0	0	0.0698944	0.43490735	0.117418624	0.5149954557418823	0.5768852233886719
0	1	0.9854079	0.0713998	0.47973615	0.5149954557418823	0.5768852233886719
0	0	0.0007831749	0.37444836	0.006893078	0.5149954557418823	0.5768852233886719
1	0	0.06438366	0.34054765	0.070997	0.5149954557418823	0.5768852233886719
0	0	0.090797074	0.3761162	0.0887474	0.5149954557418823	0.5768852233886719
0	0	0.0004272853	0.37989464	0.004061229	0.5149954557418823	0.5768852233886719
1	0	0.005978176	0.46301782	0.0259605	0.3681875765323639	0.42800384759902954
1	1	0.26179466	0.2182001	0.071024336	0.5149954557418823	0.5768852233886719
0	0	0.0012187063	0.51976657	0.0061301063	0.3681875765323639	0.42800384759902954
0	0	0.0009571335	0.44680727	0.008750888	0.5149954557418823	0.5768852233886719
1	0	0.029562298	0.39544752	0.0707755	0.5149954557418823	0.5768852233886719
1	0	0.00019101286	0.54065573	0.0022607096	0.5149954557418823	0.5768852233886719
1	1	0.4501923	0.42013833	0.23309146	0.5149954557418823	0.5768852233886719
0	0	0.0022096143	0.55602926	0.020620756	0.5149954557418823	0.5768852233886719
1	0	0.12338418	0.28881112	0.15583906	0.5149954557418823	0.5768852233886719
1	0	0.07083974	0.41929108	0.10299489	0.5149954557418823	0.5768852233886719
0	0	0.0032962612	0.36019954	0.009499706	0.5149954557418823	0.5768852233886719
0	0	0.0015430115	0.3448891	0.0091121085	0.5149954557418823	0.5768852233886719
1	0	0.09849205	0.29764542	0.040931642	0.5149954557418823	0.5768852233886719
1	0	9.66909e-05	0.5616841	0.0023760204	0.5149954557418823	0.5768852233886719
1	0	0.00034997985	0.5059404	0.0013478281	0.3681875765323639	0.42800384759902954
1	0	0.68333244	0.20294668	0.221792	0.5149954557418823	0.5768852233886719
1	0	0.005598761	0.5021205	0.012380426	0.3681875765323639	0.42800384759902954
0	0	0.059522778	0.4301626	0.030464714	0.5149954557418823	0.5768852233886719
0	0	0.14505334	0.31875908	0.08946528	0.5149954557418823	0.5768852233886719
0	0	0.005061158	0.35298577	0.019292964	0.5149954557418823	0.5768852233886719
0	1	0.4052435	0.31615713	0.24347872	0.5149954557418823	0.5768852233886719
0	0	0.23211561	0.18836668	0.08450473	0.3681875765323639	0.42800384759902954
0	0	0.05788129	0.4343151	0.081052326	0.5149954557418823	0.5768852233886719
1	0	0.015917884	0.43767387	0.042637393	0.5149954557418823	0.5768852233886719
0	0	0.0007695966	0.45880082	0.005159831	0.5149954557418823	0.5768852233886719
0	0	0.0005281455	0.5464744	0.008693689	0.3681875765323639	0.42800384759902954
1	0	0.028016951	0.53778267	0.06456624	0.3681875765323639	0.42800384759902954
1	0	0.0019956299	0.48498493	0.0142108975	0.5149954557418823	0.5768852233886719
0	0	0.15476678	0.24587524	0.15001701	0.5149954557418823	0.5768852233886719
0	0	0.0043080333	0.38372222	0.033313178	0.3681875765323639	0.42800384759902954
0	1	0.20088048	0.38341683	0.09908812	0.3681875765323639	0.42800384759902954
0	0	0.0015223172	0.45878026	0.0052368985	0.5149954557418823	0.5768852233886719
0	0	0.0012568514	0.504959	0.00918502	0.3681875765323639	0.42800384759902954
0	0	1.1021335e-05	0.62450963	0.0006926364	0.5149954557418823	0.5768852233886719
0	0	0.0066009313	0.43830696	0.018967228	0.5149954557418823	0.5768852233886719
0	0	0.067945525	0.38141802	0.058537297	0.5149954557418823	0.5768852233886719
0	0	0.27569056	0.35055062	0.14712742	0.3681875765323639	0.42800384759902954
1	0	0.25325736	0.21910727	0.16755612	0.5149954557418823	0.5768852233886719
0	0	0.11076177	0.35012636	0.10130897	0.5149954557418823	0.5768852233886719
1	0	0.020740151	0.36064693	0.032804195	0.5149954557418823	0.5768852233886719
0	0	0.04211572	0.40570593	0.07394267	0.3681875765323639	0.42800384759902954
0	0	0.18510911	0.3112277	0.13687518	0.5149954557418823	0.5768852233886719
0	0	0.001073812	0.41282734	0.006273852	0.3681875765323639	0.42800384759902954
1	0	0.0001436278	0.4526262	0.0031570946	0.3681875765323639	0.42800384759902954
0	0	0.00017181055	0.33889657	0.0010201135	0.3681875765323639	0.42800384759902954
1	1	0.9924493	0.15891902	0.72659403	0.5149954557418823	0.5768852233886719
1	0	0.49529493	0.14319892	0.25181195	0.5149954557418823	0.5768852233886719
1	1	0.97775954	0.1600791	0.47985697	0.5149954557418823	0.5768852233886719
0	0	0.012369178	0.39007312	0.016476456	0.5149954557418823	0.5768852233886719
0	0	0.45915157	0.2567278	0.05280202	0.5149954557418823	0.5768852233886719
1	0	0.00073755544	0.44105557	0.004675392	0.5149954557418823	0.5768852233886719
0	0	3.894351e-05	0.48776308	0.0018224595	0.5149954557418823	0.5768852233886719
1	1	0.07852654	0.38109052	0.08775354	0.5149954557418823	0.5768852233886719
1	0	0.36201334	0.29647017	0.10168344	0.5149954557418823	0.5768852233886719
1	1	0.81682426	0.280523	0.5181317	0.5149954557418823	0.5768852233886719
0	0	0.009289466	0.33900753	0.023701131	0.5149954557418823	0.5768852233886719
1	0	0.29509053	0.23686634	0.13031937	0.5149954557418823	0.5768852233886719
0	0	0.28806555	0.2718315	0.22785033	0.3681875765323639	0.42800384759902954
0	0	0.7339478	0.32730088	0.4798382	0.5149954557418823	0.5768852233886719
0	1	0.99847096	0.11750834	0.85671264	0.5149954557418823	0.5768852233886719
1	1	0.98503083	0.18085052	0.71608514	0.5149954557418823	0.5768852233886719
0	0	0.006909905	0.60584563	0.02403816	0.5149954557418823	0.5768852233886719
0	0	0.0049369335	0.5345807	0.031746924	0.5149954557418823	0.5768852233886719
1	1	0.943729	0.25061038	0.54554373	0.5149954557418823	0.5768852233886719
0	1	0.9629154	0.3154116	0.6311606	0.5149954557418823	0.5768852233886719
0	1	0.68811864	0.27263448	0.2832911	0.5149954557418823	0.5768852233886719
1	1	0.64474434	0.23986997	0.30213737	0.5149954557418823	0.5768852233886719
0	0	0.052523404	0.44776592	0.12555118	0.5149954557418823	0.5768852233886719
0	0	0.019468982	0.49143162	0.066268794	0.3681875765323639	0.42800384759902954
1	0	0.0077930363	0.37910876	0.028944261	0.3681875765323639	0.42800384759902954
0	0	0.0830689	0.30137423	0.043454647	0.3681875765323639	0.42800384759902954
1	0	0.024054036	0.5272439	0.041322738	0.5149954557418823	0.5768852233886719
0	0	0.0007132683	0.44210416	0.0062154112	0.5149954557418823	0.5768852233886719
1	0	0.20211688	0.3313082	0.1320257	0.5149954557418823	0.5768852233886719
0	0	3.1568918e-05	0.47856534	0.0011643503	0.5149954557418823	0.5768852233886719
1	0	0.08590213	0.45246056	0.111633286	0.5149954557418823	0.5768852233886719
0	0	0.002349309	0.46755207	0.01817468	0.5149954557418823	0.5768852233886719
0	0	0.012555167	0.49303198	0.024610884	0.5149954557418823	0.5768852233886719
0	0	0.003016878	0.42975435	0.01077576	0.5149954557418823	0.5768852233886719
0	0	0.0021162552	0.4642526	0.015777148	0.3681875765323639	0.42800384759902954
0	0	0.15862286	0.44232464	0.097871125	0.5149954557418823	0.5768852233886719
1	0	0.0008370038	0.4667049	0.0043793893	0.5149954557418823	0.5768852233886719
1	0	0.00012692135	0.46971488	0.0023416905	0.5149954557418823	0.5768852233886719
0	1	0.5292583	0.28204685	0.21658054	0.5149954557418823	0.5768852233886719
0	0	2.5565846e-06	0.63771296	0.00024478673	0.5149954557418823	0.5768852233886719
1	0	0.35501775	0.41624448	0.18587774	0.5149954557418823	0.5768852233886719
1	1	0.7747481	0.2749774	0.51431227	0.5149954557418823	0.5768852233886719
1	0	0.0703991	0.37590012	0.06335773	0.5149954557418823	0.5768852233886719
0	0	0.00024967443	0.58997214	0.0056430083	0.5149954557418823	0.5768852233886719
0	1	0.8674055	0.17219421	0.38177222	0.5149954557418823	0.5768852233886719
0	0	0.036909465	0.36728036	0.06451298	0.5149954557418823	0.5768852233886719
1	0	0.5682675	0.29673183	0.26437128	0.5149954557418823	0.5768852233886719
1	0	0.62171334	0.23338711	0.32705677	0.5149954557418823	0.5768852233886719
1	0	0.10848712	0.43680274	0.09772244	0.5149954557418823	0.5768852233886719
0	0	8.0170685e-05	0.58356225	0.0024902592	0.5149954557418823	0.5768852233886719
0	1	0.99859935	0.118381634	0.93306804	0.5149954557418823	0.5768852233886719
1	0	0.0035403394	0.46148214	0.020069055	0.3681875765323639	0.42800384759902954
0	0	0.000742058	0.62676823	0.010612307	0.5149954557418823	0.5768852233886719
1	0	0.0880074	0.39892706	0.10225018	0.5149954557418823	0.5768852233886719
0	0	0.00082812016	0.47899276	0.003330196	0.5149954557418823	0.5768852233886719
0	0	0.11282037	0.4361738	0.16970614	0.3681875765323639	0.42800384759902954
1	0	0.2014255	0.2299861	0.10500774	0.5149954557418823	0.5768852233886719
0	0	0.32397386	0.35398075	0.23327515	0.5149954557418823	0.5768852233886719
0	0	0.10601162	0.41518533	0.0821906	0.5149954557418823	0.5768852233886719
0	0	0.014959912	0.2306512	0.031456605	0.5149954557418823	0.5768852233886719
0	0	0.54214925	0.2919445	0.27832004	0.3681875765323639	0.42800384759902954
1	0	0.003124388	0.49719974	0.0077345395	0.5149954557418823	0.5768852233886719
0	1	0.42772096	0.403896	0.24466558	0.5149954557418823	0.5768852233886719
1	1	0.5992454	0.30031297	0.2365879	0.5149954557418823	0.5768852233886719
0	0	0.02976169	0.405302	0.032648455	0.3681875765323639	0.42800384759902954
1	1	0.897443	0.18572117	0.4737955	0.5149954557418823	0.5768852233886719
1	0	0.018473892	0.4412505	0.051086448	0.5149954557418823	0.5768852233886719
1	0	0.0089203	0.49930513	0.056192037	0.5149954557418823	0.5768852233886719
1	0	0.09159204	0.4392232	0.111292206	0.5149954557418823	0.5768852233886719
1	0	0.291414	0.49433175	0.102377184	0.5149954557418823	0.5768852233886719
1	0	0.0065919007	0.44160405	0.027143855	0.5149954557418823	0.5768852233886719
0	0	0.0024503702	0.5033015	0.020126969	0.3681875765323639	0.42800384759902954
1	1	0.9640892	0.09893177	0.53445554	0.5149954557418823	0.5768852233886719
1	0	0.26426417	0.3045821	0.12733078	0.5149954557418823	0.5768852233886719
0	0	0.033522468	0.25316143	0.023438765	0.5149954557418823	0.5768852233886719
0	0	0.00036606414	0.45648727	0.0022658415	0.3681875765323639	0.42800384759902954
0	1	0.9931196	0.09726974	0.70087886	0.5149954557418823	0.5768852233886719
1	0	0.0005204902	0.36251742	0.005606877	0.3681875765323639	0.42800384759902954
0	0	0.47779465	0.2600506	0.22620991	0.5149954557418823	0.5768852233886719
1	0	0.04847337	0.5090947	0.08091418	0.3681875765323639	0.42800384759902954
1	0	0.0036568327	0.50447196	0.013560721	0.5149954557418823	0.5768852233886719
0	0	0.0001661601	0.47339657	0.0034315404	0.5149954557418823	0.5768852233886719
1	1	0.9777771	0.29620326	0.5709725	0.5149954557418823	0.5768852233886719
0	0	0.5149396	0.3416336	0.20812973	0.5149954557418823	0.5768852233886719
1	0	0.07590212	0.5274559	0.116493575	0.5149954557418823	0.5768852233886719
0	1	0.4633308	0.36244157	0.2650464	0.5149954557418823	0.5768852233886719
1	0	0.014538093	0.43284363	0.031118752	0.5149954557418823	0.5768852233886719
0	1	0.99981457	0.02530215	0.90314555	0.5149954557418823	0.5768852233886719
0	0	0.014979479	0.37395194	0.024656612	0.3681875765323639	0.42800384759902954
0	0	0.5492407	0.3293523	0.22697268	0.5149954557418823	0.5768852233886719
1	0	0.038997278	0.32432893	0.053224538	0.5149954557418823	0.5768852233886719
0	1	0.20723751	0.28161442	0.10156586	0.5149954557418823	0.5768852233886719
1	0	0.0002072976	0.4096952	0.0021889545	0.5149954557418823	0.5768852233886719
0	0	0.030552095	0.42163822	0.034884684	0.3681875765323639	0.42800384759902954
0	0	0.0012076383	0.5554017	0.02093161	0.5149954557418823	0.5768852233886719
1	0	0.00031160086	0.48619983	0.0039741327	0.5149954557418823	0.5768852233886719
1	0	0.14595465	0.44403207	0.19796613	0.5149954557418823	0.5768852233886719
0	0	0.0002598711	0.42587137	0.0023458628	0.5149954557418823	0.5768852233886719
1	0	5.6313547e-05	0.5876359	0.0010100444	0.3681875765323639	0.42800384759902954
0	0	0.07808422	0.4998835	0.1551229	0.5149954557418823	0.5768852233886719
1	1	0.209603	0.32723972	0.14363109	0.3681875765323639	0.42800384759902954
0	0	0.1140427	0.21941055	0.041018587	0.5149954557418823	0.5768852233886719
0	0	0.0034250158	0.43382397	0.01057404	0.3681875765323639	0.42800384759902954
1	0	0.4476412	0.3067059	0.16441083	0.5149954557418823	0.5768852233886719
1	1	0.9549315	0.23514959	0.57042515	0.5149954557418823	0.5768852233886719
1	0	0.0001781571	0.58097804	0.0009494016	0.5149954557418823	0.5768852233886719
1	0	0.07586251	0.28454491	0.11756417	0.5149954557418823	0.5768852233886719
0	0	0.4473125	0.2485104	0.21423535	0.5149954557418823	0.5768852233886719
1	0	0.03854076	0.39990106	0.04405428	0.3681875765323639	0.42800384759902954
1	0	0.0003634345	0.44752207	0.002935426	0.5149954557418823	0.5768852233886719
0	1	0.9390759	0.30912298	0.5929349	0.5149954557418823	0.5768852233886719
1	1	0.6161645	0.16150543	0.32766157	0.5149954557418823	0.5768852233886719
0	1	0.8789044	0.09405576	0.3459274	0.5149954557418823	0.5768852233886719
0	0	0.17490295	0.2291224	0.07406354	0.5149954557418823	0.5768852233886719
0	0	0.40312156	0.29085022	0.16929184	0.5149954557418823	0.5768852233886719
1	0	0.11339916	0.385818	0.064837836	0.5149954557418823	0.5768852233886719
0	0	0.7065949	0.24768601	0.3729826	0.5149954557418823	0.5768852233886719
0	0	0.3308593	0.3254763	0.1370806	0.5149954557418823	0.5768852233886719
1	0	0.011009192	0.47243676	0.025860738	0.5149954557418823	0.5768852233886719
0	0	0.00086965115	0.37281582	0.00625897	0.5149954557418823	0.5768852233886719
0	0	0.53577614	0.21034503	0.27603424	0.5149954557418823	0.5768852233886719
1	1	0.95622224	0.19702044	0.50139844	0.5149954557418823	0.5768852233886719
0	0	0.0145022515	0.45005924	0.022917757	0.5149954557418823	0.5768852233886719
0	0	0.13922657	0.44338995	0.116057225	0.5149954557418823	0.5768852233886719
0	0	0.00642764	0.37756407	0.0395788	0.5149954557418823	0.5768852233886719
0	1	0.93205225	0.26503253	0.53051364	0.5149954557418823	0.5768852233886719
0	0	0.42922303	0.342153	0.24360521	0.5149954557418823	0.5768852233886719
0	0	0.0039303936	0.39779833	0.018175906	0.5149954557418823	0.5768852233886719
1	0	0.023128577	0.48181602	0.040099256	0.5149954557418823	0.5768852233886719
1	0	0.02626512	0.49010846	0.044652376	0.5149954557418823	0.5768852233886719
1	0	0.085825935	0.49790573	0.08633584	0.5149954557418823	0.5768852233886719
0	0	0.09846589	0.35066786	0.13346235	0.5149954557418823	0.5768852233886719
0	1	0.8149912	0.3342241	0.41784567	0.5149954557418823	0.5768852233886719
0	0	0.0046588434	0.47214687	0.028153436	0.5149954557418823	0.5768852233886719
1	1	0.14417377	0.4845579	0.08439667	0.5149954557418823	0.5768852233886719
0	0	0.00010895549	0.40017694	0.0017872	0.5149954557418823	0.5768852233886719
0	1	0.92511827	0.15733542	0.45222747	0.5149954557418823	0.5768852233886719
1	0	0.0012843307	0.42354006	0.007411274	0.3681875765323639	0.42800384759902954
1	0	0.057376545	0.52808607	0.08074849	0.5149954557418823	0.5768852233886719
0	0	0.2723896	0.41668007	0.29019558	0.5149954557418823	0.5768852233886719
1	0	0.00011371069	0.7895322	0.002050164	0.5149954557418823	0.5768852233886719
1	0	0.420805	0.4373488	0.21738009	0.5149954557418823	0.5768852233886719
0	0	0.04386257	0.4322936	0.07725155	0.5149954557418823	0.5768852233886719
0	1	0.8830854	0.29682973	0.5384297	0.5149954557418823	0.5768852233886719
1	0	0.28103992	0.25203457	0.0544246	0.5149954557418823	0.5768852233886719
0	0	0.0041147196	0.5664219	0.017389283	0.5149954557418823	0.5768852233886719
1	1	0.3623081	0.1793761	0.1187554	0.5149954557418823	0.5768852233886719
1	0	0.49022776	0.32116616	0.22891739	0.5149954557418823	0.5768852233886719
1	1	0.63256156	0.21894482	0.28923854	0.5149954557418823	0.5768852233886719
0	0	0.004748376	0.5872898	0.016274804	0.5149954557418823	0.5768852233886719
0	0	0.0011942699	0.419916	0.01136817	0.3681875765323639	0.42800384759902954
1	1	0.64175934	0.31589377	0.2866884	0.5149954557418823	0.5768852233886719
0	0	0.1839016	0.44063398	0.18376091	0.5149954557418823	0.5768852233886719
0	0	0.050369415	0.48889437	0.096360475	0.5149954557418823	0.5768852233886719
1	0	0.09164515	0.4512981	0.15705708	0.5149954557418823	0.5768852233886719
0	0	0.00052452437	0.48403436	0.0074202237	0.5149954557418823	0.5768852233886719
0	0	0.000614703	0.3319874	0.0033822334	0.5149954557418823	0.5768852233886719
0	0	0.0005388247	0.5534782	0.010184164	0.3681875765323639	0.42800384759902954
0	0	0.4087775	0.38089365	0.24097584	0.5149954557418823	0.5768852233886719
1	0	0.021467768	0.5557105	0.06863057	0.5149954557418823	0.5768852233886719
0	0	0.22451	0.41456556	0.19728158	0.3681875765323639	0.42800384759902954
0	0	0.35091013	0.33877212	0.22302227	0.5149954557418823	0.5768852233886719
0	0	6.453538e-05	0.49105293	0.00196655	0.5149954557418823	0.5768852233886719
0	0	0.08120221	0.24510251	0.067424096	0.3681875765323639	0.42800384759902954
1	0	0.0073105115	0.5309323	0.026175989	0.3681875765323639	0.42800384759902954
0	0	0.0010539833	0.5840631	0.010909411	0.5149954557418823	0.5768852233886719
1	0	0.11944232	0.31223965	0.038337573	0.5149954557418823	0.5768852233886719
0	0	0.0035591826	0.5880769	0.01768723	0.5149954557418823	0.5768852233886719
1	0	0.0010760567	0.542699	0.010423797	0.3681875765323639	0.42800384759902954
0	0	0.0011121809	0.37226406	0.010601318	0.3681875765323639	0.42800384759902954
0	0	0.00259617	0.35492066	0.014588171	0.5149954557418823	0.5768852233886719
1	0	0.10112901	0.466967	0.15342048	0.5149954557418823	0.5768852233886719
1	0	0.12937446	0.30401716	0.12651868	0.3681875765323639	0.42800384759902954
0	0	6.302845e-07	0.6920224	7.1267576e-05	0.5149954557418823	0.5768852233886719
1	0	0.014936009	0.47942212	0.06266747	0.5149954557418823	0.5768852233886719
1	0	0.00074856065	0.47185713	0.008087374	0.5149954557418823	0.5768852233886719
0	0	0.0009488505	0.5109179	0.0073383474	0.3681875765323639	0.42800384759902954
1	0	0.15789455	0.31636846	0.12929553	0.5149954557418823	0.5768852233886719
0	0	0.00019635052	0.42588547	0.004366284	0.3681875765323639	0.42800384759902954
1	0	0.00030366224	0.5246949	0.0024069864	0.3681875765323639	0.42800384759902954
0	1	0.9199067	0.1148117	0.53591263	0.5149954557418823	0.5768852233886719
0	0	0.0004090891	0.4082421	0.004371822	0.5149954557418823	0.5768852233886719
1	0	0.00030123547	0.56033415	0.00468501	0.3681875765323639	0.42800384759902954
0	0	0.13716689	0.4933953	0.19455215	0.5149954557418823	0.5768852233886719
0	1	0.65903246	0.2801711	0.2631778	0.5149954557418823	0.5768852233886719
1	0	0.0055239024	0.64191556	0.025599822	0.5149954557418823	0.5768852233886719
0	0	0.015333041	0.45542234	0.045109622	0.3681875765323639	0.42800384759902954
1	0	0.009660249	0.37004396	0.027254505	0.5149954557418823	0.5768852233886719
0	0	0.0009595905	0.29430762	0.0024420065	0.5149954557418823	0.5768852233886719
1	0	0.006404577	0.34174958	0.021138221	0.5149954557418823	0.5768852233886719
0	0	0.028148573	0.40477112	0.06971989	0.5149954557418823	0.5768852233886719
0	1	0.9930125	0.17140631	0.8064924	0.5149954557418823	0.5768852233886719
1	0	0.015893351	0.26873776	0.034003865	0.5149954557418823	0.5768852233886719
1	0	0.011957216	0.40284306	0.019263789	0.3681875765323639	0.42800384759902954
1	0	0.3713514	0.37314937	0.23060162	0.5149954557418823	0.5768852233886719
0	0	0.008780367	0.38543516	0.023554217	0.5149954557418823	0.5768852233886719
1	0	0.02654622	0.28180233	0.033164922	0.5149954557418823	0.5768852233886719
1	0	0.023102595	0.21444798	0.033437595	0.5149954557418823	0.5768852233886719
1	0	0.025455086	0.45750177	0.036525227	0.3681875765323639	0.42800384759902954
0	0	0.00016535909	0.32332703	0.003893365	0.3681875765323639	0.42800384759902954
1	0	0.00025854126	0.4498253	0.0022062948	0.5149954557418823	0.5768852233886719
0	0	0.00080125587	0.45146438	0.006907176	0.3681875765323639	0.42800384759902954
0	0	0.7114066	0.22825727	0.28506145	0.5149954557418823	0.5768852233886719
0	0	0.011004865	0.37995085	0.031062586	0.5149954557418823	0.5768852233886719
1	0	0.0009323326	0.5977219	0.010601904	0.5149954557418823	0.5768852233886719
1	0	0.0049096155	0.42871878	0.007398292	0.3681875765323639	0.42800384759902954
1	0	0.074706435	0.29027855	0.070713244	0.5149954557418823	0.5768852233886719
0	0	0.026692525	0.3697254	0.026515363	0.5149954557418823	0.5768852233886719
1	0	0.18480472	0.48356187	0.23011549	0.5149954557418823	0.5768852233886719
1	0	0.32745802	0.43045366	0.24124132	0.5149954557418823	0.5768852233886719
0	0	0.027646339	0.44443813	0.051472206	0.5149954557418823	0.5768852233886719
1	0	0.13611381	0.4823803	0.19779927	0.5149954557418823	0.5768852233886719
0	1	0.9257032	0.16017567	0.5734637	0.5149954557418823	0.5768852233886719
1	0	0.009780154	0.575285	0.023348557	0.5149954557418823	0.5768852233886719
0	0	0.0011658869	0.62438375	0.005241618	0.5149954557418823	0.5768852233886719
1	0	1.9545205e-05	0.48551208	0.0009917842	0.5149954557418823	0.5768852233886719
1	0	0.00024844485	0.5955719	0.0030458234	0.5149954557418823	0.5768852233886719
0	0	0.25591037	0.39723897	0.22551845	0.5149954557418823	0.5768852233886719
1	1	0.9878735	0.14661573	0.61417747	0.5149954557418823	0.5768852233886719
0	0	0.0001129585	0.39271304	0.001590505	0.3681875765323639	0.42800384759902954
1	0	0.0031515893	0.44789532	0.014254343	0.5149954557418823	0.5768852233886719
1	0	0.16249275	0.44419658	0.14753483	0.5149954557418823	0.5768852233886719
0	0	0.03712475	0.28070083	0.040223654	0.5149954557418823	0.5768852233886719
1	0	0.0012045227	0.53477836	0.010390242	0.3681875765323639	0.42800384759902954
1	1	0.9989833	0.03634007	0.80897844	0.5149954557418823	0.5768852233886719
1	0	0.03436943	0.46099916	0.05324575	0.5149954557418823	0.5768852233886719
1	0	0.03131695	0.44450662	0.07077544	0.5149954557418823	0.5768852233886719
0	0	0.14389339	0.26177126	0.12618826	0.5149954557418823	0.5768852233886719
1	0	0.19078715	0.5102388	0.16020665	0.5149954557418823	0.5768852233886719
0	0	0.502535	0.34673727	0.26065943	0.3681875765323639	0.42800384759902954
1	1	0.9817878	0.13371812	0.7099272	0.5149954557418823	0.5768852233886719
0	0	0.23594725	0.26849207	0.18138805	0.5149954557418823	0.5768852233886719
1	0	0.018009445	0.46664447	0.058471054	0.5149954557418823	0.5768852233886719
1	1	0.7548488	0.2908578	0.39132854	0.5149954557418823	0.5768852233886719
0	0	0.008052418	0.28364405	0.014344175	0.5149954557418823	0.5768852233886719
0	0	0.113199204	0.35405582	0.104875684	0.5149954557418823	0.5768852233886719
1	0	0.00023242319	0.62987995	0.0032462892	0.5149954557418823	0.5768852233886719
1	0	0.010001595	0.50768906	0.04790058	0.5149954557418823	0.5768852233886719
1	0	0.23721018	0.26668528	0.1429873	0.3681875765323639	0.42800384759902954
0	0	0.14497085	0.2041553	0.12408602	0.3681875765323639	0.42800384759902954
0	0	0.0049687806	0.42146015	0.010444411	0.3681875765323639	0.42800384759902954
1	1	0.4396828	0.21591254	0.105823375	0.5149954557418823	0.5768852233886719
1	0	0.013216079	0.4946769	0.043268587	0.3681875765323639	0.42800384759902954
1	0	0.026268287	0.4599069	0.06605826	0.5149954557418823	0.5768852233886719
0	0	0.21696922	0.29411873	0.15567288	0.5149954557418823	0.5768852233886719
1	1	0.94317883	0.14863566	0.370873	0.5149954557418823	0.5768852233886719
0	0	0.024134403	0.45853826	0.06819438	0.5149954557418823	0.5768852233886719
0	0	0.3400483	0.32002446	0.16584168	0.5149954557418823	0.5768852233886719
1	0	0.005233842	0.30452114	0.046124354	0.3681875765323639	0.42800384759902954
0	0	0.2871633	0.30359042	0.21815573	0.5149954557418823	0.5768852233886719
0	1	0.8488242	0.22658955	0.37556702	0.5149954557418823	0.5768852233886719
0	0	0.00026090955	0.48440322	0.001753964	0.5149954557418823	0.5768852233886719
0	1	0.74263734	0.36152864	0.38566107	0.5149954557418823	0.5768852233886719
1	0	0.025517385	0.5110727	0.076184295	0.5149954557418823	0.5768852233886719
0	0	4.3991605e-07	0.5792003	7.497052e-05	0.5149954557418823	0.5768852233886719
0	1	0.3728228	0.4196109	0.37582082	0.5149954557418823	0.5768852233886719
0	0	0.33060846	0.3952305	0.27571467	0.5149954557418823	0.5768852233886719
1	0	0.0001285377	0.39914665	0.0010181861	0.5149954557418823	0.5768852233886719
0	0	0.19078007	0.42411354	0.16404125	0.5149954557418823	0.5768852233886719
1	0	0.06754704	0.4182446	0.064194575	0.5149954557418823	0.5768852233886719
1	0	0.0018700778	0.60859567	0.010074553	0.5149954557418823	0.5768852233886719
1	0	0.42949492	0.3517235	0.27244103	0.3681875765323639	0.42800384759902954
0	0	0.0771383	0.4344884	0.04571929	0.5149954557418823	0.5768852233886719
1	0	0.0023601805	0.53809994	0.008967435	0.5149954557418823	0.5768852233886719
1	1	0.81112933	0.18072474	0.50588334	0.5149954557418823	0.5768852233886719
1	0	0.29754844	0.48346293	0.10486669	0.5149954557418823	0.5768852233886719
0	1	0.99505544	0.091959134	0.6760795	0.5149954557418823	0.5768852233886719
0	0	0.0585573	0.44227493	0.039042003	0.5149954557418823	0.5768852233886719
1	0	0.17320916	0.45851856	0.18211958	0.5149954557418823	0.5768852233886719
0	0	3.0239999e-05	0.37281615	0.0008522126	0.3681875765323639	0.42800384759902954
1	1	0.14540108	0.38605943	0.16379581	0.5149954557418823	0.5768852233886719
0	0	0.0050008325	0.28540108	0.008818533	0.3681875765323639	0.42800384759902954
1	1	0.20159376	0.45290297	0.20133917	0.5149954557418823	0.5768852233886719
0	0	0.001101086	0.5470325	0.009381603	0.5149954557418823	0.5768852233886719
1	1	0.6482348	0.3965198	0.40026233	0.5149954557418823	0.5768852233886719
1	0	0.049262486	0.5385233	0.07187991	0.5149954557418823	0.5768852233886719
0	0	0.1293138	0.31549883	0.10923938	0.3681875765323639	0.42800384759902954
1	0	0.07375811	0.45242816	0.09600246	0.5149954557418823	0.5768852233886719
