outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1	0	0.0	0.0	1.0	0.0	0.0	4794	0.24096265	0.19365034	0.38674718
0	0	0.0	0.0	1.0	0.0	0.0	4795	0.241343	0.19323654	0.38813758
0	1	0.0	0.0	1.0	0.0	0.0	4796	0.2486991	0.19377162	0.38710356
0	0	1.0	1.0	0.0	0.0	0.0	4797	0.2419007	0.1938215	0.38765916
0	0	0.0	0.0	1.0	0.0	0.0	4798	0.24092656	0.19371723	0.38785762
0	0	0.0	0.0	1.0	0.0	0.0	4799	0.24183099	0.1937684	0.38735035
0	0	1.0	1.0	0.0	0.0	0.0	4800	0.24096881	0.19401155	0.38735703
1	1	0.0	0.0	1.0	0.0	0.0	4801	0.24596995	0.19334663	0.3869896
0	0	1.0	1.0	0.0	0.0	0.0	4802	0.24267672	0.19395585	0.38789675
0	0	0.0	0.0	1.0	0.0	0.0	4803	0.24040155	0.1937358	0.38711423
0	1	0.0	0.0	1.0	0.0	0.0	4804	0.24468581	0.1935143	0.3866955
0	0	0.0	0.0	1.0	0.0	0.0	4805	0.24001515	0.19368847	0.38745105
0	1	0.0	0.0	1.0	0.0	0.0	4806	0.24421951	0.19324154	0.3863439
1	0	0.0	0.0	1.0	0.0	0.0	4807	0.2438864	0.19319375	0.38777408
1	0	0.0	0.0	1.0	0.0	0.0	4808	0.24023274	0.19286057	0.38734534
1	1	0.0	0.0	1.0	0.0	0.0	4809	0.24354145	0.19334722	0.38830724
0	0	0.0	0.0	1.0	0.0	0.0	4810	0.24000877	0.19404224	0.38705388
0	0	0.0	0.0	1.0	0.0	0.0	4811	0.24364926	0.1939778	0.38707826
0	1	0.0	0.0	1.0	0.0	0.0	4812	0.24664466	0.19374532	0.38700426
0	0	0.0	0.0	1.0	0.0	0.0	4813	0.24129207	0.19377764	0.38814032
0	0	0.0	0.0	1.0	0.0	0.0	4814	0.24498683	0.19376743	0.38757062
0	0	0.0	0.0	1.0	0.0	0.0	4815	0.24181989	0.19319722	0.38741755
1	0	0.0	0.0	1.0	0.0	0.0	4816	0.24372277	0.19353291	0.38663316
0	1	0.0	0.0	1.0	0.0	0.0	4817	0.23920867	0.19327888	0.38819477
0	0	0.0	0.0	1.0	0.0	0.0	4818	0.24590465	0.19354448	0.38796648
1	1	0.0	0.0	1.0	0.0	0.0	4819	0.25077385	0.19411017	0.38726982
1	1	0.0	0.0	1.0	0.0	0.0	4820	0.24119009	0.19340733	0.38807982
1	0	0.0	0.0	1.0	0.0	0.0	4821	0.23792496	0.1941201	0.38804257
1	0	0.0	0.0	1.0	0.0	0.0	4822	0.24021482	0.19350645	0.38698003
1	1	0.0	0.0	1.0	0.0	0.0	4823	0.24817783	0.19284965	0.38708895
1	0	0.0	0.0	1.0	0.0	0.0	4824	0.24057613	0.19305784	0.38631365
1	0	0.0	0.0	1.0	0.0	0.0	4825	0.24359514	0.19341436	0.38793424
1	0	0.0	0.0	1.0	0.0	0.0	4826	0.24145071	0.19370878	0.38780072
1	0	0.0	0.0	1.0	0.0	0.0	4827	0.23863953	0.1929433	0.38763002
1	1	0.0	0.0	1.0	0.0	0.0	4828	0.249758	0.19368969	0.3871194
1	0	0.0	0.0	1.0	0.0	0.0	4829	0.23884334	0.193413	0.3884976
1	1	0.0	0.0	1.0	0.0	0.0	4830	0.24644136	0.19346167	0.38705826
1	0	0.0	0.0	1.0	0.0	0.0	4831	0.23653479	0.1929407	0.38936192
1	1	1.0	1.0	0.0	0.0	0.0	4832	0.24284926	0.1929766	0.38697937
1	0	0.0	0.0	1.0	0.0	0.0	4833	0.23902309	0.19332896	0.3881311
1	1	1.0	1.0	0.0	0.0	0.0	4834	0.25003392	0.19313994	0.38682196
1	1	0.0	0.0	1.0	0.0	0.0	4835	0.24474028	0.19345306	0.38768074
1	0	0.0	0.0	1.0	0.0	0.0	4836	0.24273564	0.19379602	0.3878788
1	0	0.0	0.0	1.0	0.0	0.0	4837	0.24379484	0.19314851	0.38834262
1	0	0.0	0.0	1.0	0.0	0.0	4838	0.24459116	0.19404341	0.3867714
1	1	0.0	0.0	1.0	0.0	0.0	4839	0.24352245	0.19366723	0.38856107
1	1	0.0	0.0	1.0	0.0	0.0	4840	0.24262065	0.19327721	0.38838887
1	1	0.0	0.0	1.0	0.0	0.0	4841	0.25020736	0.19318873	0.38724807
1	0	1.0	1.0	0.0	0.0	0.0	4842	0.2405793	0.19358054	0.38722342
1	0	0.0	0.0	1.0	0.0	0.0	4843	0.23906252	0.19327478	0.38747853
1	0	0.0	0.0	1.0	0.0	0.0	4844	0.24562344	0.19363657	0.386777
1	1	0.0	0.0	1.0	0.0	0.0	4845	0.25028193	0.19278601	0.38882497
1	0	0.0	0.0	1.0	0.0	0.0	4846	0.23924048	0.1939536	0.38812304
1	1	0.0	0.0	1.0	0.0	0.0	4847	0.25183436	0.19332616	0.38821468
1	1	1.0	1.0	0.0	0.0	0.0	4848	0.24631765	0.19361614	0.38727447
1	0	0.0	0.0	1.0	0.0	0.0	4849	0.24279398	0.19366294	0.38818085
1	0	0.0	0.0	1.0	0.0	0.0	4850	0.24315432	0.1929782	0.38826546
1	1	0.0	0.0	1.0	0.0	0.0	4851	0.24549595	0.19338241	0.38788092
1	0	0.0	0.0	1.0	0.0	0.0	4852	0.24182948	0.19343711	0.38750836
1	1	0.0	0.0	1.0	0.0	0.0	4853	0.24599493	0.19316076	0.38722947
1	0	0.0	0.0	1.0	0.0	0.0	4854	0.24263573	0.19354558	0.38703373
1	1	0.0	0.0	1.0	0.0	0.0	4855	0.24697481	0.19320813	0.38716742
1	1	0.0	0.0	1.0	0.0	0.0	4856	0.24206565	0.19335344	0.38711405
1	1	0.0	0.0	1.0	0.0	0.0	4857	0.2430506	0.19373886	0.3872538
1	0	0.0	0.0	1.0	0.0	0.0	4858	0.24078909	0.19392699	0.3866048
1	0	0.0	0.0	1.0	0.0	0.0	4859	0.23957075	0.19358706	0.3868812
1	0	0.0	0.0	1.0	0.0	0.0	4860	0.2389534	0.19368835	0.3883082
1	0	0.0	0.0	1.0	0.0	0.0	4861	0.24165334	0.19425116	0.38731226
1	0	0.0	0.0	1.0	0.0	0.0	4862	0.23926298	0.19346885	0.38705438
1	0	0.0	0.0	1.0	0.0	0.0	4863	0.24591064	0.1941299	0.3874993
1	0	0.0	0.0	1.0	0.0	0.0	4864	0.244506	0.19361067	0.3875796
1	0	0.0	0.0	1.0	0.0	0.0	4865	0.24690984	0.19352019	0.3868009
1	0	0.0	0.0	1.0	0.0	0.0	4866	0.2434803	0.19473259	0.3892619
0	0	0.0	0.0	1.0	0.0	0.0	4867	0.24210498	0.19293174	0.388971
0	0	0.0	0.0	1.0	0.0	0.0	4868	0.24250525	0.19391385	0.38778535
0	0	0.0	0.0	1.0	0.0	0.0	4869	0.24440326	0.19349368	0.3876522
1	0	0.0	0.0	1.0	0.0	0.0	4870	0.24235016	0.19373779	0.3882987
1	0	1.0	1.0	0.0	0.0	0.0	4871	0.24058296	0.19365859	0.38829398
0	0	0.0	0.0	1.0	0.0	0.0	4872	0.24004424	0.19351119	0.38837427
0	0	0.0	0.0	1.0	0.0	0.0	4873	0.24486229	0.1929752	0.3872038
0	0	0.0	0.0	1.0	0.0	0.0	4874	0.24353582	0.19432747	0.386976
0	1	0.0	0.0	1.0	0.0	0.0	4875	0.24355395	0.19326356	0.3873822
0	0	0.0	0.0	1.0	0.0	0.0	4876	0.23491995	0.19274622	0.38728756
1	0	0.0	0.0	1.0	0.0	0.0	4877	0.2410411	0.19390586	0.38809115
0	0	0.0	0.0	1.0	0.0	0.0	4878	0.24677035	0.19341165	0.38687718
1	1	0.0	0.0	1.0	0.0	0.0	4879	0.2414353	0.19212392	0.3888212
0	0	0.0	0.0	1.0	0.0	0.0	4880	0.23981178	0.19307972	0.3874133
1	0	0.0	0.0	1.0	0.0	0.0	4881	0.2400778	0.1940792	0.38818163
0	1	0.0	0.0	1.0	0.0	0.0	4882	0.24368614	0.19375989	0.38785318
0	1	0.0	0.0	1.0	0.0	0.0	4883	0.24175647	0.19342585	0.38881022
0	0	0.0	0.0	1.0	0.0	0.0	4884	0.24246702	0.19338565	0.3878983
0	0	0.0	0.0	1.0	0.0	0.0	4885	0.23868084	0.19430122	0.38693762
0	1	0.0	0.0	1.0	0.0	0.0	4886	0.25054863	0.1934845	0.38760802
0	0	0.0	0.0	1.0	0.0	0.0	4887	0.24177697	0.1933232	0.38809153
1	0	0.0	0.0	1.0	0.0	0.0	4888	0.24267362	0.19430758	0.38630658
0	0	0.0	0.0	1.0	0.0	0.0	4889	0.24079698	0.19310848	0.38718796
0	1	0.0	0.0	1.0	0.0	0.0	4890	0.24750139	0.19374275	0.38691607
0	0	0.0	0.0	1.0	0.0	0.0	4891	0.2407532	0.1936183	0.38769063
0	0	0.0	0.0	1.0	0.0	0.0	4892	0.24026185	0.19366834	0.38802174
0	0	0.0	0.0	1.0	0.0	0.0	4893	0.24224979	0.19341663	0.38762137
0	0	0.0	0.0	1.0	0.0	0.0	4894	0.24225199	0.19374079	0.38672557
0	0	0.0	0.0	1.0	0.0	0.0	4895	0.24130324	0.19421473	0.38626868
0	1	0.0	0.0	1.0	0.0	0.0	4896	0.24152888	0.19355284	0.38853776
0	0	1.0	1.0	0.0	0.0	0.0	4897	0.24584201	0.19353348	0.3877326
0	0	0.0	0.0	1.0	0.0	0.0	4898	0.24517252	0.19413555	0.3870896
0	0	0.0	0.0	1.0	0.0	0.0	4899	0.23742698	0.19308673	0.38788208
1	0	0.0	0.0	1.0	0.0	0.0	4900	0.2431215	0.19358963	0.38812897
0	0	0.0	0.0	1.0	0.0	0.0	4901	0.2462509	0.19366406	0.38699353
0	0	0.0	0.0	1.0	0.0	0.0	4902	0.24164116	0.19307254	0.38841507
0	1	0.0	0.0	1.0	0.0	0.0	4903	0.24078034	0.19300988	0.38842592
1	0	0.0	0.0	1.0	0.0	0.0	4904	0.24204722	0.19361266	0.38838884
0	0	1.0	1.0	0.0	0.0	0.0	4905	0.23399712	0.19206293	0.3878798
1	1	0.0	0.0	1.0	0.0	0.0	4906	0.2418072	0.1938632	0.38898247
1	0	0.0	0.0	1.0	0.0	0.0	4907	0.24101627	0.19320908	0.3875645
0	0	0.0	0.0	1.0	0.0	0.0	4908	0.24676594	0.1935181	0.38792366
0	0	0.0	0.0	1.0	0.0	0.0	4909	0.24487384	0.19322357	0.3871272
0	0	0.0	0.0	1.0	0.0	0.0	4910	0.2405918	0.19394732	0.3877089
0	1	0.0	0.0	1.0	0.0	0.0	4911	0.25168663	0.1930417	0.38672915
1	0	0.0	0.0	1.0	0.0	0.0	4912	0.2420288	0.19405262	0.38810712
0	0	0.0	0.0	1.0	0.0	0.0	4913	0.24408711	0.19363002	0.38634875
1	0	0.0	0.0	1.0	0.0	0.0	4914	0.24321556	0.19430895	0.38767946
0	0	0.0	0.0	1.0	0.0	0.0	4915	0.245705	0.1937452	0.3869926
1	0	0.0	0.0	1.0	0.0	0.0	4916	0.24066147	0.19313294	0.3880926
0	0	0.0	0.0	1.0	0.0	0.0	4917	0.24015552	0.19320148	0.38740847
0	0	0.0	0.0	1.0	0.0	0.0	4918	0.2436273	0.19344349	0.38768977
0	0	0.0	0.0	1.0	0.0	0.0	4919	0.24128374	0.19347164	0.38835356
0	0	0.0	0.0	1.0	0.0	0.0	4920	0.24095458	0.19325796	0.3889778
0	0	0.0	0.0	1.0	0.0	0.0	4921	0.24149597	0.1937475	0.3866308
0	0	0.0	0.0	1.0	0.0	0.0	4922	0.2443746	0.19371495	0.38663316
0	1	1.0	1.0	0.0	0.0	0.0	4923	0.24631971	0.1932347	0.38792562
1	0	0.0	0.0	1.0	0.0	0.0	4924	0.23967953	0.19349442	0.38703173
0	0	0.0	0.0	1.0	0.0	0.0	4925	0.2422037	0.19277714	0.38759157
0	0	0.0	0.0	1.0	0.0	0.0	4926	0.24580567	0.1936584	0.38756093
0	0	0.0	0.0	1.0	0.0	0.0	4927	0.2419748	0.1940655	0.38691106
1	0	0.0	0.0	1.0	0.0	0.0	4928	0.24181041	0.19384196	0.3859655
1	0	0.0	0.0	1.0	0.0	0.0	4929	0.23598248	0.1931993	0.38746917
0	0	0.0	0.0	1.0	0.0	0.0	4930	0.24678746	0.19328219	0.38760996
0	1	0.0	0.0	1.0	0.0	0.0	4931	0.24383995	0.1934909	0.3877062
0	1	0.0	0.0	1.0	0.0	0.0	4932	0.23962648	0.19391602	0.3879346
0	0	0.0	0.0	1.0	0.0	0.0	4933	0.24303073	0.19346689	0.38805485
0	0	0.0	0.0	1.0	0.0	0.0	4934	0.24168144	0.19373302	0.38817543
0	0	0.0	0.0	1.0	0.0	0.0	4935	0.24388358	0.19331664	0.38662496
0	0	0.0	0.0	1.0	0.0	0.0	4936	0.24127093	0.19449686	0.3871324
0	0	0.0	0.0	1.0	0.0	0.0	4937	0.24293962	0.19376832	0.38811845
0	0	0.0	0.0	1.0	0.0	0.0	4938	0.23845305	0.19416042	0.38838407
1	0	0.0	0.0	1.0	0.0	0.0	4939	0.24395071	0.19410962	0.38714787
0	1	0.0	0.0	1.0	0.0	0.0	4940	0.24469544	0.19380066	0.38764763
0	0	0.0	0.0	1.0	0.0	0.0	4941	0.24406597	0.19400032	0.38813293
0	1	0.0	0.0	1.0	0.0	0.0	4942	0.24441886	0.19344543	0.38868943
0	0	0.0	0.0	1.0	0.0	0.0	4943	0.24360776	0.19435242	0.3878213
0	0	0.0	0.0	1.0	0.0	0.0	4944	0.23889987	0.19336165	0.38889045
0	1	0.0	0.0	1.0	0.0	0.0	4945	0.2417069	0.1931648	0.38724303
1	0	0.0	0.0	1.0	0.0	0.0	4946	0.23760095	0.19329134	0.3874177
0	0	0.0	0.0	1.0	0.0	0.0	4947	0.24400906	0.19305138	0.38787267
0	0	0.0	0.0	1.0	0.0	0.0	4948	0.23801705	0.19365673	0.38722202
0	0	0.0	0.0	1.0	0.0	0.0	4949	0.24645504	0.19462463	0.38614053
1	0	0.0	0.0	1.0	0.0	0.0	4950	0.24151108	0.19335477	0.38708076
0	0	0.0	0.0	1.0	0.0	0.0	4951	0.24112068	0.19243866	0.38870433
0	0	0.0	0.0	1.0	0.0	0.0	4952	0.24009071	0.19319841	0.38754532
1	0	0.0	0.0	1.0	0.0	0.0	4953	0.23799804	0.19307135	0.3885283
0	0	0.0	0.0	1.0	0.0	0.0	4954	0.24312496	0.19370328	0.3871009
0	0	0.0	0.0	1.0	0.0	0.0	4955	0.24395071	0.19424663	0.387896
0	0	0.0	0.0	1.0	0.0	0.0	4956	0.23905124	0.19345504	0.38772035
0	0	0.0	0.0	1.0	0.0	0.0	4957	0.24328831	0.19381967	0.38720956
1	1	1.0	1.0	0.0	0.0	0.0	4958	0.24239677	0.19303742	0.38900715
0	0	0.0	0.0	1.0	0.0	0.0	4959	0.24267755	0.19307792	0.38770068
0	0	0.0	0.0	1.0	0.0	0.0	4960	0.24271485	0.19339158	0.38739422
0	0	0.0	0.0	1.0	0.0	0.0	4961	0.2457352	0.19305092	0.38703617
0	0	0.0	0.0	1.0	0.0	0.0	4962	0.24345711	0.19357553	0.38739672
0	0	0.0	0.0	1.0	0.0	0.0	4963	0.24113427	0.19357069	0.3869196
0	1	0.0	0.0	1.0	0.0	0.0	4964	0.24222866	0.19299959	0.38635537
0	0	0.0	0.0	1.0	0.0	0.0	4965	0.2410268	0.19335626	0.38744825
0	0	0.0	0.0	1.0	0.0	0.0	4966	0.24184091	0.19395164	0.38759476
0	0	0.0	0.0	1.0	0.0	0.0	4967	0.23916273	0.19330895	0.38730386
1	0	0.0	0.0	1.0	0.0	0.0	4968	0.24245791	0.1941438	0.38893032
0	1	0.0	0.0	1.0	0.0	0.0	4969	0.24172333	0.1932487	0.38866845
1	0	0.0	0.0	1.0	0.0	0.0	4970	0.23966339	0.19312195	0.38903645
1	1	0.0	0.0	1.0	0.0	0.0	4971	0.2420735	0.19409575	0.38793775
0	0	0.0	0.0	1.0	0.0	0.0	4972	0.23915096	0.19340765	0.38771975
1	0	0.0	0.0	1.0	0.0	0.0	4973	0.23997462	0.19391708	0.38860968
0	0	0.0	0.0	1.0	0.0	0.0	4974	0.23852068	0.19309437	0.38804704
0	0	0.0	0.0	1.0	0.0	0.0	4975	0.2449294	0.19388852	0.38734946
1	0	0.0	0.0	1.0	0.0	0.0	4976	0.2432642	0.1932576	0.3873353
0	0	0.0	0.0	1.0	0.0	0.0	4977	0.24244437	0.19453713	0.38715327
0	0	0.0	0.0	1.0	0.0	0.0	4978	0.24455824	0.19396658	0.38618508
0	0	0.0	0.0	1.0	0.0	0.0	4979	0.24155733	0.19384421	0.38869417
0	0	0.0	0.0	1.0	0.0	0.0	4980	0.24523875	0.19314985	0.38654223
0	0	0.0	0.0	1.0	0.0	0.0	4981	0.2413067	0.19329114	0.38699082
0	1	0.0	0.0	1.0	0.0	0.0	4982	0.24562234	0.19376443	0.38875303
0	0	0.0	0.0	1.0	0.0	0.0	4983	0.24362746	0.19382837	0.38826808
0	0	0.0	0.0	1.0	0.0	0.0	4984	0.2421932	0.19368277	0.38741454
0	0	1.0	1.0	0.0	0.0	0.0	4985	0.24198194	0.19367471	0.38787428
0	0	0.0	0.0	1.0	0.0	0.0	4986	0.24100485	0.19324112	0.38763195
0	0	0.0	0.0	1.0	0.0	0.0	4987	0.24690892	0.19310899	0.38726094
0	0	1.0	1.0	0.0	0.0	0.0	4988	0.23984103	0.19388174	0.38663977
0	0	0.0	0.0	1.0	0.0	0.0	4989	0.2416543	0.1935395	0.38669163
0	0	1.0	1.0	0.0	0.0	0.0	4990	0.24113195	0.19320537	0.38775635
0	0	0.0	0.0	1.0	0.0	0.0	4991	0.24299552	0.19331375	0.38756582
0	0	0.0	0.0	1.0	0.0	0.0	4992	0.2464255	0.19464064	0.3863666
0	0	0.0	0.0	1.0	0.0	0.0	4993	0.2404673	0.19387174	0.38733873
0	1	0.0	0.0	1.0	0.0	0.0	4994	0.23840094	0.19312508	0.38681334
0	0	0.0	0.0	1.0	0.0	0.0	4995	0.2386897	0.19303079	0.38726625
0	1	0.0	0.0	1.0	0.0	0.0	4996	0.2457229	0.19336961	0.38741416
0	1	0.0	0.0	1.0	0.0	0.0	4997	0.24538472	0.19322571	0.38681725
0	1	1.0	1.0	0.0	0.0	0.0	4998	0.23977827	0.19320515	0.38778642
0	0	0.0	0.0	1.0	0.0	0.0	4999	0.24156518	0.19295405	0.38791963
0	1	0.0	0.0	1.0	0.0	0.0	5000	0.24292043	0.19375417	0.38808435
0	0	0.0	0.0	1.0	0.0	0.0	5001	0.24496125	0.1937511	0.3883122
0	0	0.0	0.0	1.0	0.0	0.0	5002	0.24004614	0.19336806	0.38765115
0	0	0.0	0.0	1.0	0.0	0.0	5003	0.24396004	0.19356316	0.38773787
0	0	0.0	0.0	1.0	0.0	0.0	5004	0.2383617	0.19317503	0.38943365
0	0	0.0	0.0	1.0	0.0	0.0	5005	0.24271847	0.19298773	0.38778996
0	0	0.0	0.0	1.0	0.0	0.0	5006	0.23724969	0.19202538	0.38908
1	1	0.0	0.0	1.0	0.0	0.0	5007	0.24243565	0.19327107	0.38783267
0	0	0.0	0.0	1.0	0.0	0.0	5008	0.24528432	0.19367953	0.38730907
1	0	1.0	1.0	0.0	0.0	0.0	5009	0.24306357	0.19333331	0.3870937
1	0	0.0	0.0	1.0	0.0	0.0	5010	0.24121615	0.19331165	0.38793826
0	1	0.0	0.0	1.0	0.0	0.0	5011	0.24303374	0.1938142	0.38769293
0	1	0.0	0.0	1.0	0.0	0.0	5012	0.24158658	0.19398116	0.38745713
0	0	0.0	0.0	1.0	0.0	0.0	5013	0.24052222	0.19393758	0.38686973
0	0	0.0	0.0	1.0	0.0	0.0	5014	0.24523407	0.19309422	0.38806617
1	1	0.0	0.0	1.0	0.0	0.0	5015	0.24585167	0.19413282	0.3885868
0	0	0.0	0.0	1.0	0.0	0.0	5016	0.23943019	0.19318946	0.38793302
1	0	1.0	1.0	0.0	0.0	0.0	5017	0.2351367	0.19311121	0.38828272
0	0	0.0	0.0	1.0	0.0	0.0	5018	0.23755509	0.19284289	0.38846838
0	0	0.0	0.0	1.0	0.0	0.0	5019	0.24605006	0.19347288	0.38806704
0	0	0.0	0.0	1.0	0.0	0.0	5020	0.24095125	0.19353673	0.38583943
0	1	0.0	0.0	1.0	0.0	0.0	5021	0.24454221	0.19409864	0.38715765
0	0	0.0	0.0	1.0	0.0	0.0	5022	0.24359797	0.19416465	0.3893038
0	0	0.0	0.0	1.0	0.0	0.0	5023	0.24423498	0.19388624	0.38754007
0	0	0.0	0.0	1.0	0.0	0.0	5024	0.24465598	0.19305575	0.3883309
0	0	0.0	0.0	1.0	0.0	0.0	5025	0.24006966	0.19426139	0.3877396
0	0	0.0	0.0	1.0	0.0	0.0	5026	0.23830065	0.19222961	0.38775277
0	1	0.0	0.0	1.0	0.0	0.0	5027	0.24351814	0.1938724	0.38810474
0	1	0.0	0.0	1.0	0.0	0.0	5028	0.24405296	0.19312651	0.3881584
0	0	0.0	0.0	1.0	0.0	0.0	5029	0.24087672	0.19307253	0.38697746
0	0	0.0	0.0	1.0	0.0	0.0	5030	0.24328446	0.19370194	0.38732576
1	1	0.0	0.0	1.0	0.0	0.0	5031	0.24866109	0.19403812	0.38811013
0	0	0.0	0.0	1.0	0.0	0.0	5032	0.24187982	0.19371413	0.3871932
0	0	0.0	0.0	1.0	0.0	0.0	5033	0.2424641	0.19375215	0.38771343
0	0	0.0	0.0	1.0	0.0	0.0	5034	0.24320798	0.1933808	0.3877735
0	0	0.0	0.0	1.0	0.0	0.0	5035	0.24475543	0.19326693	0.38703874
0	0	0.0	0.0	1.0	0.0	0.0	5036	0.24285516	0.19322273	0.3874534
0	0	1.0	1.0	0.0	0.0	0.0	5037	0.2431454	0.19384867	0.38636014
0	0	0.0	0.0	1.0	0.0	0.0	5038	0.24181634	0.19339068	0.38711482
1	1	0.0	0.0	1.0	0.0	0.0	5039	0.25081977	0.19433127	0.3868774
0	0	0.0	0.0	1.0	0.0	0.0	5040	0.2428731	0.19403131	0.38746378
0	1	0.0	0.0	1.0	0.0	0.0	5041	0.24558383	0.19400904	0.38708013
0	0	0.0	0.0	1.0	0.0	0.0	5042	0.24360886	0.1937172	0.38761315
0	0	0.0	0.0	1.0	0.0	0.0	5043	0.24319969	0.19314334	0.3870594
0	0	0.0	0.0	1.0	0.0	0.0	5044	0.24323732	0.19343688	0.38674247
0	0	1.0	1.0	0.0	0.0	0.0	5045	0.24622147	0.19340761	0.3875361
0	0	0.0	0.0	1.0	0.0	0.0	5046	0.24043658	0.19349673	0.3880899
0	0	0.0	0.0	1.0	0.0	0.0	5047	0.2431111	0.19313213	0.38847348
1	0	0.0	0.0	1.0	0.0	0.0	5048	0.24250408	0.19408792	0.3877036
0	0	0.0	0.0	1.0	0.0	0.0	5049	0.23952793	0.19349304	0.38833883
0	0	1.0	1.0	0.0	0.0	0.0	5050	0.24191272	0.19417049	0.38754606
0	1	0.0	0.0	1.0	0.0	0.0	5051	0.25095665	0.19361122	0.3857508
1	1	0.0	0.0	1.0	0.0	0.0	5052	0.24528341	0.19360307	0.3885248
0	0	1.0	1.0	0.0	0.0	0.0	5053	0.23877813	0.19332287	0.3872272
0	0	0.0	0.0	1.0	0.0	0.0	5054	0.2471269	0.19381666	0.3877372
0	0	0.0	0.0	1.0	0.0	0.0	5055	0.24100605	0.19301929	0.38768333
0	0	0.0	0.0	1.0	0.0	0.0	5056	0.24065341	0.193701	0.38911536
1	0	0.0	0.0	1.0	0.0	0.0	5057	0.24211428	0.19394542	0.38728058
0	0	0.0	0.0	1.0	0.0	0.0	5058	0.2428339	0.19300368	0.38739756
0	0	0.0	0.0	1.0	0.0	0.0	5059	0.24325061	0.19377182	0.38780487
0	0	0.0	0.0	1.0	0.0	0.0	5060	0.2437652	0.19419831	0.3869786
0	0	0.0	0.0	1.0	0.0	0.0	5061	0.24137217	0.19331151	0.38794833
0	0	0.0	0.0	1.0	0.0	0.0	5062	0.24278215	0.1935705	0.38638854
0	0	0.0	0.0	1.0	0.0	0.0	5063	0.2412818	0.19431989	0.386059
1	1	0.0	0.0	1.0	0.0	0.0	5064	0.24515855	0.1936206	0.3882685
1	0	0.0	0.0	1.0	0.0	0.0	5065	0.24307214	0.1927221	0.3868638
0	0	0.0	0.0	1.0	0.0	0.0	5066	0.24314433	0.19327079	0.38919407
0	0	0.0	0.0	1.0	0.0	0.0	5067	0.24233457	0.19283527	0.38722408
1	0	0.0	0.0	1.0	0.0	0.0	5068	0.23771751	0.19345063	0.38673803
0	0	0.0	0.0	1.0	0.0	0.0	5069	0.2415855	0.19326769	0.38753682
1	0	1.0	1.0	0.0	0.0	0.0	5070	0.24391377	0.19378705	0.3879237
0	0	1.0	1.0	0.0	0.0	0.0	5071	0.24432924	0.19365223	0.38874173
1	1	0.0	0.0	1.0	0.0	0.0	5072	0.24693014	0.19356701	0.38730434
0	0	0.0	0.0	1.0	0.0	0.0	5073	0.24398443	0.19365034	0.38875932
0	0	0.0	0.0	1.0	0.0	0.0	5074	0.24404769	0.19355251	0.38738304
0	0	0.0	0.0	1.0	0.0	0.0	5075	0.24257533	0.1927039	0.38720864
0	0	0.0	0.0	1.0	0.0	0.0	5076	0.24364696	0.19460736	0.38778755
0	0	0.0	0.0	1.0	0.0	0.0	5077	0.24365838	0.19379376	0.387084
0	0	0.0	0.0	1.0	0.0	0.0	5078	0.24430165	0.19378012	0.38742244
1	0	0.0	0.0	1.0	0.0	0.0	5079	0.24215621	0.19357155	0.38690194
0	0	0.0	0.0	1.0	0.0	0.0	5080	0.243621	0.19377948	0.38855416
0	0	0.0	0.0	1.0	0.0	0.0	5081	0.24104197	0.19347177	0.38659167
0	1	1.0	1.0	0.0	0.0	0.0	5082	0.24501552	0.19343811	0.38900375
0	0	0.0	0.0	1.0	0.0	0.0	5083	0.24188192	0.19421823	0.38687983
0	0	0.0	0.0	1.0	0.0	0.0	5084	0.2435291	0.1935698	0.3867032
0	1	0.0	0.0	1.0	0.0	0.0	5085	0.24473833	0.19333418	0.38688767
0	0	0.0	0.0	1.0	0.0	0.0	5086	0.24222158	0.19367184	0.38745105
0	0	0.0	0.0	1.0	0.0	0.0	5087	0.23580314	0.1937716	0.38769466
0	0	0.0	0.0	1.0	0.0	0.0	5088	0.24336453	0.19396657	0.3867552
1	0	0.0	0.0	1.0	0.0	0.0	5089	0.2458467	0.19394803	0.38823947
0	0	0.0	0.0	1.0	0.0	0.0	5090	0.23719262	0.1929661	0.38862965
0	0	0.0	0.0	1.0	0.0	0.0	5091	0.24150404	0.19321138	0.38756937
1	1	0.0	0.0	1.0	0.0	0.0	5092	0.24677451	0.19374542	0.38748634
0	1	0.0	0.0	1.0	0.0	0.0	5093	0.24258125	0.19280891	0.38780558
0	0	0.0	0.0	1.0	0.0	0.0	5094	0.24442807	0.19355485	0.39013296
0	0	0.0	0.0	1.0	0.0	0.0	5095	0.24327752	0.19345772	0.38660622
1	0	0.0	0.0	1.0	0.0	0.0	5096	0.24182168	0.1937391	0.3887524
0	1	0.0	0.0	1.0	0.0	0.0	5097	0.25353864	0.19336453	0.38720846
1	1	0.0	0.0	1.0	0.0	0.0	5098	0.24540068	0.1937805	0.38823143
0	0	0.0	0.0	1.0	0.0	0.0	5099	0.24207781	0.19388103	0.38790813
0	0	0.0	0.0	1.0	0.0	0.0	5100	0.24152417	0.19333495	0.3877779
0	0	1.0	1.0	0.0	0.0	0.0	5101	0.23995022	0.19282313	0.38706538
0	0	0.0	0.0	1.0	0.0	0.0	5102	0.24652955	0.19325778	0.3876725
0	0	0.0	0.0	1.0	0.0	0.0	5103	0.24483396	0.19327703	0.3877983
