	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
4589	0	0	0.0	0.0	1.0	0.0	0.0	4589	0.34235144	0.4856757	0.5013509
4590	1	0	1.0	1.0	0.0	0.0	0.0	4590	0.34344915	0.48631188	0.50003636
4591	0	0	0.0	0.0	1.0	0.0	0.0	4591	0.3455175	0.48431662	0.5030355
4592	1	0	0.0	0.0	1.0	0.0	0.0	4592	0.3595661	0.48820332	0.50259125
4593	0	0	0.0	0.0	1.0	0.0	0.0	4593	0.347769	0.49317145	0.5026683
4594	1	1	0.0	0.0	1.0	0.0	0.0	4594	0.34947023	0.48774415	0.4965375
4595	0	0	0.0	0.0	1.0	0.0	0.0	4595	0.34508786	0.48583657	0.49657455
4596	0	0	1.0	1.0	0.0	0.0	0.0	4596	0.3537541	0.4866944	0.49946347
4597	1	1	0.0	0.0	1.0	0.0	0.0	4597	0.35373378	0.48629916	0.50115967
4598	0	0	0.0	0.0	1.0	0.0	0.0	4598	0.3376576	0.4899445	0.4982718
4599	0	0	0.0	0.0	1.0	0.0	0.0	4599	0.35538805	0.48214447	0.5086758
4600	1	1	0.0	0.0	1.0	0.0	0.0	4600	0.34517077	0.4922926	0.50716066
4601	1	0	0.0	0.0	1.0	0.0	0.0	4601	0.34934935	0.47699198	0.5006076
4602	0	0	0.0	0.0	1.0	0.0	0.0	4602	0.35014674	0.48513994	0.50198925
4603	0	0	0.0	0.0	1.0	0.0	0.0	4603	0.34050545	0.4792011	0.49622723
4604	0	0	0.0	0.0	1.0	0.0	0.0	4604	0.35258538	0.48392808	0.50489426
4605	0	0	0.0	0.0	1.0	0.0	0.0	4605	0.352186	0.48645467	0.5015057
4606	0	0	0.0	0.0	1.0	0.0	0.0	4606	0.3593361	0.49333778	0.49967763
4607	1	0	0.0	0.0	1.0	0.0	0.0	4607	0.35101762	0.48959824	0.5010851
4608	0	1	0.0	0.0	1.0	0.0	0.0	4608	0.34050336	0.48746547	0.50197774
4609	1	0	0.0	0.0	1.0	0.0	0.0	4609	0.35774812	0.49085414	0.5061996
4610	1	0	0.0	0.0	1.0	0.0	0.0	4610	0.34503374	0.48407722	0.5081303
4611	1	1	0.0	0.0	1.0	0.0	0.0	4611	0.34200415	0.48971245	0.49650273
4612	1	1	0.0	0.0	1.0	0.0	0.0	4612	0.34750518	0.4989217	0.50658506
4613	0	0	0.0	0.0	1.0	0.0	0.0	4613	0.3442249	0.48713177	0.5030656
4614	1	1	0.0	0.0	1.0	0.0	0.0	4614	0.34758	0.48609576	0.4982003
4615	0	1	0.0	0.0	1.0	0.0	0.0	4615	0.35546526	0.48531726	0.5076567
4616	1	0	0.0	0.0	1.0	0.0	0.0	4616	0.350662	0.48933634	0.49855554
4617	1	1	0.0	0.0	1.0	0.0	0.0	4617	0.3479179	0.48574904	0.4978757
4618	1	0	0.0	0.0	1.0	0.0	0.0	4618	0.346612	0.48353863	0.5122412
4619	1	0	0.0	0.0	1.0	0.0	0.0	4619	0.34792146	0.48740107	0.5033358
4620	0	0	0.0	0.0	1.0	0.0	0.0	4620	0.34158537	0.48310077	0.5088575
4621	0	1	0.0	0.0	1.0	0.0	0.0	4621	0.3460354	0.4921303	0.49732608
4622	0	0	0.0	0.0	1.0	0.0	0.0	4622	0.3490991	0.48903304	0.50947416
4623	1	0	0.0	0.0	1.0	0.0	0.0	4623	0.35849226	0.48143157	0.5060706
4624	1	1	0.0	0.0	1.0	0.0	0.0	4624	0.35359082	0.4700046	0.51511866
4625	1	1	0.0	0.0	1.0	0.0	0.0	4625	0.33539006	0.48374206	0.5044662
4626	1	1	1.0	1.0	0.0	0.0	0.0	4626	0.3406962	0.4834763	0.4998042
4627	1	0	0.0	0.0	1.0	0.0	0.0	4627	0.34539288	0.4891497	0.5056835
4628	0	1	0.0	0.0	1.0	0.0	0.0	4628	0.3551038	0.492794	0.4972743
4629	0	0	0.0	0.0	1.0	0.0	0.0	4629	0.3422866	0.4914436	0.50244176
4630	0	0	0.0	0.0	1.0	0.0	0.0	4630	0.35292876	0.4957886	0.4988042
4631	1	0	0.0	0.0	1.0	0.0	0.0	4631	0.34119055	0.4837674	0.5021964
4632	0	1	0.0	0.0	1.0	0.0	0.0	4632	0.33961508	0.4755625	0.511226
4633	1	1	0.0	0.0	1.0	0.0	0.0	4633	0.33814505	0.4877851	0.5006212
4634	0	0	0.0	0.0	1.0	0.0	0.0	4634	0.34277236	0.47574565	0.5005807
4635	0	1	0.0	0.0	1.0	0.0	0.0	4635	0.35110998	0.48949715	0.50275654
4636	0	0	0.0	0.0	1.0	0.0	0.0	4636	0.3497721	0.48384106	0.50215405
4637	1	0	0.0	0.0	1.0	0.0	0.0	4637	0.35204747	0.48162982	0.50306845
4638	1	0	1.0	1.0	0.0	0.0	0.0	4638	0.35834828	0.48984686	0.5107042
4639	1	1	1.0	1.0	0.0	0.0	0.0	4639	0.35408542	0.481828	0.49647856
4640	1	1	0.0	0.0	1.0	0.0	0.0	4640	0.33819154	0.49078655	0.49511322
4641	0	1	0.0	0.0	1.0	0.0	0.0	4641	0.3453215	0.48732468	0.50145876
4642	0	1	0.0	0.0	1.0	0.0	0.0	4642	0.35542768	0.4764469	0.506948
4643	1	1	0.0	0.0	1.0	0.0	0.0	4643	0.34633422	0.48895112	0.5015452
4644	0	1	0.0	0.0	1.0	0.0	0.0	4644	0.34433806	0.48498258	0.50233966
4645	1	0	0.0	0.0	1.0	0.0	0.0	4645	0.35264692	0.47841832	0.50582695
4646	0	0	0.0	0.0	1.0	0.0	0.0	4646	0.34577146	0.49170735	0.5010955
4647	1	0	0.0	0.0	1.0	0.0	0.0	4647	0.355238	0.47286415	0.50518954
4648	0	0	0.0	0.0	1.0	0.0	0.0	4648	0.3278228	0.47853673	0.49591684
4649	0	1	0.0	0.0	1.0	0.0	0.0	4649	0.3452631	0.48897702	0.5022442
4650	0	0	0.0	0.0	1.0	0.0	0.0	4650	0.3553439	0.47992846	0.49696591
4651	0	1	0.0	0.0	1.0	0.0	0.0	4651	0.35208228	0.48169282	0.4973059
4652	0	1	0.0	0.0	1.0	0.0	0.0	4652	0.34302014	0.49048743	0.5060988
4653	1	1	1.0	1.0	0.0	0.0	0.0	4653	0.3405282	0.49105334	0.5036914
4654	1	0	0.0	0.0	1.0	0.0	0.0	4654	0.35148656	0.49047744	0.49938765
4655	1	0	1.0	1.0	0.0	0.0	0.0	4655	0.33956504	0.49189493	0.5018004
4656	1	0	0.0	0.0	1.0	0.0	0.0	4656	0.33902502	0.48603293	0.4998986
4657	1	0	0.0	0.0	1.0	0.0	0.0	4657	0.35353774	0.4838576	0.50703406
4658	1	0	0.0	0.0	1.0	0.0	0.0	4658	0.35422572	0.488779	0.5052034
4659	0	0	0.0	0.0	1.0	0.0	0.0	4659	0.35023835	0.48830515	0.5051398
4660	0	0	0.0	0.0	1.0	0.0	0.0	4660	0.35128447	0.48653105	0.50199324
4661	1	1	0.0	0.0	1.0	0.0	0.0	4661	0.34108606	0.49131972	0.5020881
4662	1	0	0.0	0.0	1.0	0.0	0.0	4662	0.34485406	0.4837636	0.49873862
4663	1	0	1.0	1.0	0.0	0.0	0.0	4663	0.34508455	0.47313172	0.5004362
4664	0	1	0.0	0.0	1.0	0.0	0.0	4664	0.3474786	0.48881164	0.5019738
4665	0	1	0.0	0.0	1.0	0.0	0.0	4665	0.34543785	0.49056447	0.5012185
4666	1	0	0.0	0.0	1.0	0.0	0.0	4666	0.35380352	0.48908105	0.50595105
4667	1	0	0.0	0.0	1.0	0.0	0.0	4667	0.34026593	0.4945683	0.50352544
4668	0	0	0.0	0.0	1.0	0.0	0.0	4668	0.3504636	0.48394412	0.5096659
4669	1	0	0.0	0.0	1.0	0.0	0.0	4669	0.3542962	0.4846449	0.5042448
4670	0	0	0.0	0.0	1.0	0.0	0.0	4670	0.34831217	0.48340166	0.50459903
4671	0	1	0.0	0.0	1.0	0.0	0.0	4671	0.3416033	0.481625	0.50330997
4672	0	0	0.0	0.0	1.0	0.0	0.0	4672	0.3462353	0.48589242	0.5033282
4673	1	1	0.0	0.0	1.0	0.0	0.0	4673	0.34725437	0.4919168	0.5000239
4674	1	0	0.0	0.0	1.0	0.0	0.0	4674	0.3474927	0.4910753	0.50139666
4675	1	0	0.0	0.0	1.0	0.0	0.0	4675	0.35297674	0.4809354	0.50363207
4676	1	1	0.0	0.0	1.0	0.0	0.0	4676	0.35017112	0.49752146	0.49979076
4677	1	1	1.0	1.0	0.0	0.0	0.0	4677	0.35159564	0.48475042	0.5035098
4678	1	1	0.0	0.0	1.0	0.0	0.0	4678	0.33550417	0.48791453	0.50146145
4679	0	0	0.0	0.0	1.0	0.0	0.0	4679	0.35597113	0.49044257	0.50361115
4680	1	0	0.0	0.0	1.0	0.0	0.0	4680	0.34169632	0.4860176	0.49776897
4681	0	0	0.0	0.0	1.0	0.0	0.0	4681	0.34123987	0.4913256	0.50106204
4682	0	0	0.0	0.0	1.0	0.0	0.0	4682	0.3483934	0.49034044	0.5052443
4683	0	1	0.0	0.0	1.0	0.0	0.0	4683	0.33720702	0.48145467	0.49100247
4684	0	0	0.0	0.0	1.0	0.0	0.0	4684	0.3464819	0.49392098	0.50030315
4685	1	0	0.0	0.0	1.0	0.0	0.0	4685	0.351786	0.4933332	0.5036792
4686	1	0	0.0	0.0	1.0	0.0	0.0	4686	0.34771568	0.4861108	0.49579182
4687	1	1	0.0	0.0	1.0	0.0	0.0	4687	0.34410498	0.49280855	0.5074812
4688	0	0	0.0	0.0	1.0	0.0	0.0	4688	0.35978532	0.48755404	0.50724614
4689	0	0	0.0	0.0	1.0	0.0	0.0	4689	0.3415012	0.4816306	0.50586545
4690	0	1	0.0	0.0	1.0	0.0	0.0	4690	0.3402962	0.48780477	0.50117534
4691	0	1	0.0	0.0	1.0	0.0	0.0	4691	0.36349463	0.49517834	0.50240725
4692	0	0	0.0	0.0	1.0	0.0	0.0	4692	0.34889695	0.48243585	0.50316656
4693	0	1	0.0	0.0	1.0	0.0	0.0	4693	0.34758985	0.49497685	0.50218105
4694	1	1	0.0	0.0	1.0	0.0	0.0	4694	0.34822172	0.48947495	0.507655
4695	0	1	0.0	0.0	1.0	0.0	0.0	4695	0.3428655	0.481612	0.5015041
4696	0	0	0.0	0.0	1.0	0.0	0.0	4696	0.3466876	0.49132052	0.4993946
4697	0	0	0.0	0.0	1.0	0.0	0.0	4697	0.34813872	0.48708913	0.50332814
4698	1	0	0.0	0.0	1.0	0.0	0.0	4698	0.3591967	0.47778472	0.4980248
4699	0	0	0.0	0.0	1.0	0.0	0.0	4699	0.34718642	0.48562732	0.50700384
4700	1	1	0.0	0.0	1.0	0.0	0.0	4700	0.34982723	0.48807332	0.50114286
4701	0	0	0.0	0.0	1.0	0.0	0.0	4701	0.34516448	0.48743206	0.49667203
4702	0	0	1.0	1.0	0.0	0.0	0.0	4702	0.34962422	0.49149486	0.4997462
4703	0	0	0.0	0.0	1.0	0.0	0.0	4703	0.34660405	0.4833523	0.5055775
4704	0	0	0.0	0.0	1.0	0.0	0.0	4704	0.34954247	0.48998833	0.50613046
4705	1	1	0.0	0.0	1.0	0.0	0.0	4705	0.34028092	0.48211166	0.49864137
4706	0	0	0.0	0.0	1.0	0.0	0.0	4706	0.35040662	0.4869948	0.50499797
4707	0	0	0.0	0.0	1.0	0.0	0.0	4707	0.35116145	0.49428824	0.50297403
4708	1	0	0.0	0.0	1.0	0.0	0.0	4708	0.33493972	0.47899118	0.50537515
4709	0	0	0.0	0.0	1.0	0.0	0.0	4709	0.3619539	0.47809407	0.49839386
4710	1	1	0.0	0.0	1.0	0.0	0.0	4710	0.33797923	0.49010766	0.50360304
4711	1	0	0.0	0.0	1.0	0.0	0.0	4711	0.35178277	0.48389465	0.50404865
4712	1	1	1.0	1.0	0.0	0.0	0.0	4712	0.35371748	0.4866012	0.5010719
4713	0	0	1.0	1.0	0.0	0.0	0.0	4713	0.34943464	0.49535424	0.5020679
4714	0	0	0.0	0.0	1.0	0.0	0.0	4714	0.3466515	0.49017936	0.49988633
4715	0	0	0.0	0.0	1.0	0.0	0.0	4715	0.3486933	0.48643258	0.49946997
4716	0	0	0.0	0.0	1.0	0.0	0.0	4716	0.35097188	0.47801495	0.50624394
4717	0	0	0.0	0.0	1.0	0.0	0.0	4717	0.3446079	0.47359082	0.49910098
4718	0	1	0.0	0.0	1.0	0.0	0.0	4718	0.34226206	0.4893349	0.4944737
4719	0	0	1.0	1.0	0.0	0.0	0.0	4719	0.34321755	0.4843692	0.500624
4720	0	1	1.0	1.0	0.0	0.0	0.0	4720	0.34413102	0.48214197	0.49524206
4721	0	0	0.0	0.0	1.0	0.0	0.0	4721	0.35807186	0.49212003	0.50401753
4722	0	0	0.0	0.0	1.0	0.0	0.0	4722	0.35031664	0.4861525	0.5014998
4723	0	0	0.0	0.0	1.0	0.0	0.0	4723	0.34449798	0.48354298	0.50072926
4724	0	0	0.0	0.0	1.0	0.0	0.0	4724	0.34472412	0.49023706	0.49627385
4725	0	0	0.0	0.0	1.0	0.0	0.0	4725	0.34522128	0.48722652	0.49907202
4726	0	0	0.0	0.0	1.0	0.0	0.0	4726	0.35201356	0.4904784	0.50072104
4727	0	0	0.0	0.0	1.0	0.0	0.0	4727	0.34860352	0.46927243	0.4916149
4728	0	0	0.0	0.0	1.0	0.0	0.0	4728	0.35835466	0.4809438	0.50202465
4729	0	1	0.0	0.0	1.0	0.0	0.0	4729	0.3672842	0.48726586	0.50368315
4730	0	1	0.0	0.0	1.0	0.0	0.0	4730	0.3422366	0.48924634	0.50158924
4731	1	0	0.0	0.0	1.0	0.0	0.0	4731	0.3501368	0.4815859	0.5041119
4732	1	1	0.0	0.0	1.0	0.0	0.0	4732	0.3391188	0.48498663	0.506029
4733	1	1	0.0	0.0	1.0	0.0	0.0	4733	0.35449687	0.49008143	0.5089199
4734	0	0	0.0	0.0	1.0	0.0	0.0	4734	0.34376153	0.4803102	0.5052183
4735	0	0	1.0	1.0	0.0	0.0	0.0	4735	0.32980213	0.46734276	0.5014903
4736	0	0	0.0	0.0	1.0	0.0	0.0	4736	0.36734495	0.47559902	0.5125595
4737	0	0	0.0	0.0	1.0	0.0	0.0	4737	0.33529517	0.49669155	0.49833426
4738	0	0	1.0	1.0	0.0	0.0	0.0	4738	0.34359264	0.493474	0.50373954
4739	1	1	0.0	0.0	1.0	0.0	0.0	4739	0.34498802	0.48239362	0.5008929
4740	0	0	0.0	0.0	1.0	0.0	0.0	4740	0.35081103	0.49633357	0.50474226
4741	0	0	1.0	1.0	0.0	0.0	0.0	4741	0.34943244	0.48837417	0.50743735
4742	0	0	0.0	0.0	1.0	0.0	0.0	4742	0.3613199	0.48409945	0.49290392
4743	0	0	0.0	0.0	1.0	0.0	0.0	4743	0.3431038	0.49146336	0.5077413
4744	0	0	0.0	0.0	1.0	0.0	0.0	4744	0.34106794	0.49464342	0.5063892
4745	0	0	0.0	0.0	1.0	0.0	0.0	4745	0.352687	0.48086506	0.51083654
4746	1	1	1.0	1.0	0.0	0.0	0.0	4746	0.3584874	0.48207885	0.5009432
4747	0	0	0.0	0.0	1.0	0.0	0.0	4747	0.33453217	0.48056665	0.49621233
4748	1	0	0.0	0.0	1.0	0.0	0.0	4748	0.3488306	0.4853855	0.5085766
4749	0	0	0.0	0.0	1.0	0.0	0.0	4749	0.3498922	0.48361367	0.5082071
4750	1	0	1.0	1.0	0.0	0.0	0.0	4750	0.34875378	0.49414682	0.50360674
4751	1	0	0.0	0.0	1.0	0.0	0.0	4751	0.34528366	0.49510095	0.4981316
4752	0	0	0.0	0.0	1.0	0.0	0.0	4752	0.34707114	0.4843901	0.50383025
4753	1	1	0.0	0.0	1.0	0.0	0.0	4753	0.35062027	0.47796366	0.50627923
4754	0	1	0.0	0.0	1.0	0.0	0.0	4754	0.34686306	0.4872846	0.4985743
4755	0	0	0.0	0.0	1.0	0.0	0.0	4755	0.34884027	0.4879373	0.50162214
4756	1	0	0.0	0.0	1.0	0.0	0.0	4756	0.34808224	0.48561648	0.50861204
4757	0	0	0.0	0.0	1.0	0.0	0.0	4757	0.3638425	0.48164108	0.49766448
4758	0	0	0.0	0.0	1.0	0.0	0.0	4758	0.3566918	0.47952107	0.506619
4759	0	0	1.0	1.0	0.0	0.0	0.0	4759	0.34436184	0.48456475	0.50315255
4760	1	0	0.0	0.0	1.0	0.0	0.0	4760	0.34511277	0.48832995	0.49053538
4761	0	0	0.0	0.0	1.0	0.0	0.0	4761	0.34446463	0.49179068	0.50219494
4762	0	0	0.0	0.0	1.0	0.0	0.0	4762	0.34240234	0.49665862	0.49791422
4763	1	0	0.0	0.0	1.0	0.0	0.0	4763	0.34787342	0.47290242	0.50289744
4764	1	0	0.0	0.0	1.0	0.0	0.0	4764	0.35230994	0.48885378	0.5021544
4765	0	0	0.0	0.0	1.0	0.0	0.0	4765	0.3512387	0.48829737	0.4983366
4766	1	0	0.0	0.0	1.0	0.0	0.0	4766	0.34379676	0.48991168	0.49597073
4767	1	1	0.0	0.0	1.0	0.0	0.0	4767	0.35428935	0.49109814	0.50638586
4768	1	0	0.0	0.0	1.0	0.0	0.0	4768	0.35717246	0.47845083	0.5012231
4769	0	0	0.0	0.0	1.0	0.0	0.0	4769	0.3395944	0.4910795	0.5018986
4770	0	0	0.0	0.0	1.0	0.0	0.0	4770	0.34727973	0.49088994	0.49872485
4771	0	1	0.0	0.0	1.0	0.0	0.0	4771	0.3500129	0.48874864	0.50215816
4772	0	0	0.0	0.0	1.0	0.0	0.0	4772	0.34876478	0.49402583	0.49774852
4773	1	0	0.0	0.0	1.0	0.0	0.0	4773	0.34422523	0.4778599	0.5052037
4774	1	0	0.0	0.0	1.0	0.0	0.0	4774	0.35185048	0.47689983	0.50608903
4775	0	1	1.0	1.0	0.0	0.0	0.0	4775	0.34717008	0.48595372	0.49802968
4776	1	0	0.0	0.0	1.0	0.0	0.0	4776	0.34938443	0.48491132	0.5004779
4777	0	1	0.0	0.0	1.0	0.0	0.0	4777	0.3441846	0.48800474	0.49754152
4778	0	0	0.0	0.0	1.0	0.0	0.0	4778	0.35519475	0.48377812	0.5027814
4779	1	0	0.0	0.0	1.0	0.0	0.0	4779	0.35215536	0.48322242	0.50429213
4780	1	0	0.0	0.0	1.0	0.0	0.0	4780	0.35189658	0.48844585	0.50050783
4781	1	0	1.0	1.0	0.0	0.0	0.0	4781	0.35495117	0.4747843	0.50226885
4782	1	0	0.0	0.0	1.0	0.0	0.0	4782	0.35188544	0.48574284	0.5033063
4783	1	1	0.0	0.0	1.0	0.0	0.0	4783	0.34482923	0.48924947	0.50142825
4784	0	0	0.0	0.0	1.0	0.0	0.0	4784	0.34903812	0.48797622	0.5013922
4785	1	0	0.0	0.0	1.0	0.0	0.0	4785	0.34423253	0.48637676	0.49739113
4786	1	0	0.0	0.0	1.0	0.0	0.0	4786	0.35035825	0.4864239	0.50625044
4787	1	1	1.0	1.0	0.0	0.0	0.0	4787	0.3433803	0.4860564	0.50386727
4788	0	1	0.0	0.0	1.0	0.0	0.0	4788	0.3442084	0.49307325	0.49856764
4789	0	1	0.0	0.0	1.0	0.0	0.0	4789	0.36027622	0.48474953	0.50987834
4790	0	0	0.0	0.0	1.0	0.0	0.0	4790	0.34564832	0.49214908	0.5024524
4791	1	1	0.0	0.0	1.0	0.0	0.0	4791	0.35366547	0.48036718	0.50310165
4792	0	0	0.0	0.0	1.0	0.0	0.0	4792	0.35617322	0.4986793	0.5043418
4793	0	0	0.0	0.0	1.0	0.0	0.0	4793	0.34898677	0.48534623	0.5033654
4794	1	0	0.0	0.0	1.0	0.0	0.0	4794	0.3596639	0.47876564	0.5083346
4795	0	0	0.0	0.0	1.0	0.0	0.0	4795	0.34382516	0.48543352	0.5020453
4796	0	1	0.0	0.0	1.0	0.0	0.0	4796	0.35137883	0.487412	0.5030749
4797	0	0	0.0	0.0	1.0	0.0	0.0	4797	0.3448279	0.4876483	0.50774086
4798	0	0	0.0	0.0	1.0	0.0	0.0	4798	0.3475057	0.48971578	0.494349
4799	0	0	0.0	0.0	1.0	0.0	0.0	4799	0.3506698	0.48605075	0.50747395
4800	0	0	0.0	0.0	1.0	0.0	0.0	4800	0.35989654	0.48439056	0.5069531
4801	1	1	0.0	0.0	1.0	0.0	0.0	4801	0.35167134	0.4769331	0.49531862
4802	0	0	0.0	0.0	1.0	0.0	0.0	4802	0.34111527	0.49368867	0.49789992
4803	0	0	0.0	0.0	1.0	0.0	0.0	4803	0.34534913	0.49000773	0.504537
4804	0	1	0.0	0.0	1.0	0.0	0.0	4804	0.3612279	0.49742317	0.50293845
4805	0	0	0.0	0.0	1.0	0.0	0.0	4805	0.3439934	0.48353118	0.5012725
4806	0	1	0.0	0.0	1.0	0.0	0.0	4806	0.3552292	0.48770836	0.5090841
4807	1	0	1.0	1.0	0.0	0.0	0.0	4807	0.3522564	0.49184552	0.5041381
4808	1	0	0.0	0.0	1.0	0.0	0.0	4808	0.34369698	0.48910472	0.5065866
4809	1	1	0.0	0.0	1.0	0.0	0.0	4809	0.3400501	0.48138863	0.502815
4810	0	0	1.0	1.0	0.0	0.0	0.0	4810	0.3579985	0.49175787	0.5074721
4811	0	0	0.0	0.0	1.0	0.0	0.0	4811	0.35060245	0.48992622	0.5025806
4812	0	1	0.0	0.0	1.0	0.0	0.0	4812	0.3443312	0.48821002	0.5038655
4813	0	0	0.0	0.0	1.0	0.0	0.0	4813	0.34818402	0.49145305	0.50726914
4814	0	0	0.0	0.0	1.0	0.0	0.0	4814	0.35048333	0.48544684	0.50199884
4815	0	0	0.0	0.0	1.0	0.0	0.0	4815	0.3472415	0.48856038	0.5003335
4816	1	0	0.0	0.0	1.0	0.0	0.0	4816	0.35032973	0.48565656	0.5062546
4817	0	1	0.0	0.0	1.0	0.0	0.0	4817	0.35074323	0.49077126	0.5014559
4818	0	0	0.0	0.0	1.0	0.0	0.0	4818	0.33567977	0.49753422	0.5011321
4819	1	1	0.0	0.0	1.0	0.0	0.0	4819	0.34779212	0.49021178	0.5004589
4820	1	1	0.0	0.0	1.0	0.0	0.0	4820	0.34965578	0.48652688	0.50835884
4821	1	0	0.0	0.0	1.0	0.0	0.0	4821	0.35310102	0.47907516	0.5066049
4822	1	0	0.0	0.0	1.0	0.0	0.0	4822	0.34865442	0.49147844	0.503977
4823	1	1	0.0	0.0	1.0	0.0	0.0	4823	0.34370863	0.49568507	0.5084411
4824	1	0	0.0	0.0	1.0	0.0	0.0	4824	0.33984172	0.48602793	0.50093716
4825	1	0	0.0	0.0	1.0	0.0	0.0	4825	0.35205296	0.48872143	0.50626403
4826	1	0	0.0	0.0	1.0	0.0	0.0	4826	0.34904662	0.48424315	0.49451008
4827	1	0	0.0	0.0	1.0	0.0	0.0	4827	0.3602791	0.48654714	0.50499976
4828	1	1	1.0	1.0	0.0	0.0	0.0	4828	0.34708753	0.48896766	0.5032705
4829	1	0	0.0	0.0	1.0	0.0	0.0	4829	0.34776685	0.48433492	0.5037774
4830	1	1	0.0	0.0	1.0	0.0	0.0	4830	0.33832192	0.48827925	0.4994922
4831	1	0	0.0	0.0	1.0	0.0	0.0	4831	0.34445283	0.483309	0.50042194
4832	1	1	0.0	0.0	1.0	0.0	0.0	4832	0.3440298	0.47724143	0.50731975
4833	1	0	0.0	0.0	1.0	0.0	0.0	4833	0.3670714	0.4826033	0.5099849
4834	1	1	0.0	0.0	1.0	0.0	0.0	4834	0.35234663	0.4841877	0.5099619
4835	1	1	0.0	0.0	1.0	0.0	0.0	4835	0.34961063	0.48652366	0.502902
4836	1	0	0.0	0.0	1.0	0.0	0.0	4836	0.3435569	0.49255028	0.5027733
4837	1	0	0.0	0.0	1.0	0.0	0.0	4837	0.34335262	0.49813887	0.49895
4838	1	0	0.0	0.0	1.0	0.0	0.0	4838	0.34841567	0.48453414	0.49674916
4839	1	1	0.0	0.0	1.0	0.0	0.0	4839	0.34521437	0.48955494	0.5000137
4840	1	1	0.0	0.0	1.0	0.0	0.0	4840	0.35651085	0.4956454	0.5012569
4841	1	1	1.0	1.0	0.0	0.0	0.0	4841	0.34773657	0.48914158	0.49934515
4842	1	0	0.0	0.0	1.0	0.0	0.0	4842	0.34631333	0.4900117	0.5014712
4843	1	0	0.0	0.0	1.0	0.0	0.0	4843	0.35338607	0.47649097	0.503054
4844	1	0	1.0	1.0	0.0	0.0	0.0	4844	0.34443378	0.49250856	0.50400716
4845	1	1	0.0	0.0	1.0	0.0	0.0	4845	0.35115394	0.48849607	0.49986866
4846	1	0	0.0	0.0	1.0	0.0	0.0	4846	0.34671926	0.48325434	0.5007636
4847	1	1	0.0	0.0	1.0	0.0	0.0	4847	0.33960575	0.4843288	0.5011656
4848	1	1	0.0	0.0	1.0	0.0	0.0	4848	0.34489444	0.48541605	0.49703324
4849	1	0	0.0	0.0	1.0	0.0	0.0	4849	0.34654015	0.48348042	0.5035862
4850	1	0	0.0	0.0	1.0	0.0	0.0	4850	0.35308513	0.49389562	0.5010026
4851	1	1	0.0	0.0	1.0	0.0	0.0	4851	0.34657168	0.4856324	0.5097462
4852	1	0	0.0	0.0	1.0	0.0	0.0	4852	0.35008234	0.4900143	0.50708455
4853	1	1	0.0	0.0	1.0	0.0	0.0	4853	0.34861326	0.4910263	0.5063415
4854	1	0	0.0	0.0	1.0	0.0	0.0	4854	0.3414896	0.477609	0.50162345
4855	1	1	1.0	1.0	0.0	0.0	0.0	4855	0.34419575	0.4887844	0.49655068
4856	1	1	0.0	0.0	1.0	0.0	0.0	4856	0.3481276	0.4891724	0.5030774
4857	1	1	0.0	0.0	1.0	0.0	0.0	4857	0.35172242	0.49092516	0.5015013
4858	1	0	0.0	0.0	1.0	0.0	0.0	4858	0.3469375	0.4853988	0.49555522
4859	1	0	1.0	1.0	0.0	0.0	0.0	4859	0.3596699	0.48567134	0.5034182
4860	1	0	1.0	1.0	0.0	0.0	0.0	4860	0.35117045	0.48379105	0.5061776
4861	1	0	0.0	0.0	1.0	0.0	0.0	4861	0.3483787	0.48666328	0.5012499
4862	1	0	0.0	0.0	1.0	0.0	0.0	4862	0.35277346	0.49013135	0.50302494
4863	1	0	0.0	0.0	1.0	0.0	0.0	4863	0.3461525	0.48739892	0.4925674
4864	1	0	0.0	0.0	1.0	0.0	0.0	4864	0.358532	0.48839194	0.49874136
4865	1	0	0.0	0.0	1.0	0.0	0.0	4865	0.3486944	0.49068332	0.5009507
4866	1	0	0.0	0.0	1.0	0.0	0.0	4866	0.34967488	0.48277503	0.5040668
4867	0	0	0.0	0.0	1.0	0.0	0.0	4867	0.34926936	0.4702154	0.49577957
4868	0	0	0.0	0.0	1.0	0.0	0.0	4868	0.3542728	0.47957116	0.5073817
4869	0	0	0.0	0.0	1.0	0.0	0.0	4869	0.34554097	0.4908422	0.50557226
4870	1	0	0.0	0.0	1.0	0.0	0.0	4870	0.3502694	0.4763263	0.5065693
4871	1	0	0.0	0.0	1.0	0.0	0.0	4871	0.36078435	0.48858073	0.5110442
4872	0	0	0.0	0.0	1.0	0.0	0.0	4872	0.35009214	0.491988	0.51079476
4873	0	0	0.0	0.0	1.0	0.0	0.0	4873	0.33287716	0.48615	0.5044681
4874	0	0	1.0	1.0	0.0	0.0	0.0	4874	0.34861022	0.4884324	0.5052448
4875	0	1	0.0	0.0	1.0	0.0	0.0	4875	0.3475786	0.4989928	0.49868074
4876	0	0	0.0	0.0	1.0	0.0	0.0	4876	0.34556043	0.48958212	0.506234
4877	1	0	0.0	0.0	1.0	0.0	0.0	4877	0.35008115	0.4885305	0.50805765
4878	0	0	0.0	0.0	1.0	0.0	0.0	4878	0.34870163	0.49152878	0.50384164
4879	1	1	0.0	0.0	1.0	0.0	0.0	4879	0.33957604	0.48016065	0.5034775
