outcome	treatment	g	q0	q1
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858766	0.42348877	0.123320155
1	0	0.1285876	0.42348886	0.12332011
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858698	0.42348945	0.12331974
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6469337	0.18037277	0.39042887
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	1	0.12858695	0.4234895	0.12331972
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859383	0.42348236	0.123323694
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6166308	0.18977556	0.37193444
1	0	0.12920694	0.42284462	0.12367941
1	1	0.6529687	0.17850395	0.39423433
1	1	0.6585014	0.17679074	0.39776173
0	1	0.65840894	0.17681935	0.39770254
0	0	0.18784612	0.37202984	0.15565598
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12883486	0.42323127	0.1234636
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65849876	0.17679153	0.39776012
1	0	0.12858708	0.42348936	0.12331981
1	0	0.13382117	0.41813385	0.12633856
1	0	0.1287033	0.42336828	0.123387255
0	0	0.12864158	0.4234326	0.12335143
1	1	0.16471907	0.39002877	0.14345919
0	1	0.6399216	0.18254493	0.38606063
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285931	0.42348313	0.12332329
1	0	0.12858681	0.42348963	0.12331965
1	1	0.658501	0.17679085	0.39776158
1	1	0.65841955	0.17681608	0.39770934
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858771	0.42348874	0.123320155
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12908766	0.42296845	0.123610236
0	1	0.65849906	0.17679143	0.39776033
0	0	0.12861066	0.42346483	0.12333347
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850115	0.17679079	0.39776164
0	0	0.13158162	0.42040095	0.12505175
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65521204	0.17780931	0.39566
0	1	0.6541729	0.17813106	0.39499885
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858756	0.42348886	0.12332009
0	1	0.6563122	0.17746864	0.3963615
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.15538913	0.39797282	0.13840504
0	0	0.12861726	0.42345795	0.1233373
0	0	0.1373805	0.41460285	0.12836935
1	0	0.12858845	0.42348796	0.123320594
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12951261	0.4225277	0.12385649
1	1	0.65843695	0.17681071	0.39772043
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.65849984	0.17679125	0.39776072
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850073	0.17679094	0.39776134
0	0	0.12861687	0.42345834	0.1233371
1	0	0.1285869	0.42348954	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6494102	0.17960584	0.3919852
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65850127	0.17679079	0.3977617
1	1	0.6508586	0.17915732	0.3928988
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859347	0.42348272	0.12332351
0	0	0.12858723	0.42348924	0.12331988
1	1	0.6575403	0.17708835	0.39714628
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6583136	0.17684913	0.39764148
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858684	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1446523	0.40764734	0.13246669
1	0	0.12858681	0.42348963	0.12331965
0	0	0.15212293	0.40083387	0.13660926
0	0	0.12858905	0.42348734	0.12332094
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13601235	0.4159499	0.12759078
0	0	0.13163015	0.42035145	0.1250797
0	0	0.12858716	0.4234893	0.12331985
1	1	0.63971466	0.1826091	0.3859326
0	1	0.6350944	0.1840412	0.38308567
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.42348963	0.12331969
1	0	0.13213956	0.41983277	0.125373
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12954435	0.42249483	0.12387489
0	1	0.65501153	0.17787142	0.39553237
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858748	0.42348894	0.12332004
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858698	0.42348945	0.12331974
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14004287	0.41201723	0.12987731
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13035597	0.421657	0.12434447
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584579	0.1768042	0.39773387
0	1	0.12858705	0.42348936	0.12331978
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858708	0.42348936	0.12331981
1	0	0.15999965	0.39397994	0.14091043
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65846425	0.17680226	0.39773792
1	0	0.1286247	0.42345017	0.12334166
0	1	0.65609515	0.17753601	0.39622298
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12865873	0.42341474	0.12336139
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6333024	0.18459691	0.3819878
0	1	0.6583905	0.17682508	0.3976907
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65845376	0.1768055	0.3977312
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858726	0.4234892	0.123319894
0	0	0.12858716	0.4234893	0.12331985
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.65651494	0.17740586	0.39649093
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12861826	0.42345688	0.12333791
1	0	0.1287838	0.4232844	0.123434
0	1	0.12858683	0.42348963	0.12331966
0	1	0.652021	0.17879741	0.39363384
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12888479	0.42317936	0.12349258
0	1	0.12858684	0.42348963	0.12331966
0	0	0.13023706	0.42177945	0.12427574
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12860122	0.42347464	0.123328015
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858777	0.42348865	0.1233202
1	0	0.12858711	0.42348933	0.12331982
0	0	0.12861402	0.42346132	0.12333544
1	1	0.584475	0.19983858	0.3532872
1	1	0.6584845	0.17679624	0.39775112
1	1	0.65850097	0.17679085	0.3977615
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6584415	0.17680928	0.3977234
0	0	0.12858714	0.4234893	0.12331985
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12925953	0.42279002	0.12370987
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12860669	0.42346895	0.12333118
1	0	0.13932513	0.41270974	0.1294717
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858748	0.42348894	0.12332004
0	1	0.6584829	0.17679647	0.39774993
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14984143	0.4028809	0.13535093
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6582722	0.17686172	0.39761487
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65847015	0.17680044	0.39774176
0	0	0.1359956	0.41596648	0.12758124
0	0	0.14543271	0.4069204	0.1329025
1	0	0.1285875	0.42348894	0.12332004
0	0	0.13194847	0.42002708	0.12526302
1	1	0.12858681	0.42348963	0.12331965
1	1	0.65610796	0.17753187	0.39623117
0	0	0.12861067	0.42346483	0.1233335
1	0	0.12899578	0.42306393	0.12355696
1	1	0.6570804	0.17723076	0.3968522
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12911324	0.42294183	0.12362507
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65789604	0.1769782	0.397374
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858684	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.13305774	0.41890267	0.1259007
0	0	0.1285876	0.42348886	0.12332011
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6351309	0.18402989	0.3831081
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6028428	0.19407563	0.363826
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12947614	0.4225655	0.1238354
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1287678	0.4233011	0.1234247
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858684	0.42348963	0.12331966
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12868775	0.42338446	0.123378254
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858683	0.42348963	0.12331966
1	0	0.12924428	0.42280588	0.12370104
1	0	0.13199736	0.41997737	0.12529115
1	1	0.6102819	0.19175343	0.36817876
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65845376	0.1768055	0.3977312
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860988	0.4234656	0.12333304
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.1297439	0.42228836	0.123990424
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858716	0.4234893	0.12331985
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6450782	0.18094748	0.38926747
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6538326	0.17823645	0.39478263
1	1	0.6445256	0.18111867	0.3889224
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285875	0.42348894	0.12332004
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12859164	0.4234846	0.12332245
0	0	0.13511175	0.41684356	0.12707691
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.20637518	0.3590306	0.16514747
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858911	0.42348728	0.12332097
1	0	0.12858695	0.42348954	0.12331972
0	1	0.63325053	0.18461297	0.38195607
0	0	0.12862135	0.4234537	0.12333968
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858684	0.42348963	0.12331966
1	0	0.12913482	0.42291948	0.123637594
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
1	0	0.65846044	0.17680344	0.3977355
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6580817	0.1769209	0.39749292
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12881503	0.42325193	0.12345212
1	0	0.12858692	0.42348954	0.12331972
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858976	0.42348656	0.12332136
0	1	0.65010434	0.17939088	0.39242277
1	0	0.12858681	0.42348963	0.12331965
1	0	0.18058686	0.37744603	0.1518735
0	0	0.12858771	0.42348877	0.123320155
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65799236	0.17694837	0.39743567
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13535568	0.41662303	0.12722158
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.61528265	0.19019522	0.37113371
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12867321	0.4233996	0.123369806
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13010755	0.42191294	0.124200836
0	0	0.12858681	0.42348963	0.12331965
1	0	0.65794593	0.17696278	0.39740592
0	1	0.65686613	0.17729715	0.39671525
0	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13180134	0.42017692	0.1251783
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	1	0.12858681	0.42348963	0.12331965
1	0	0.19296595	0.36832455	0.15830086
0	1	0.5896159	0.1982212	0.35620826
1	0	0.12859686	0.4234792	0.12332548
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1286196	0.4234555	0.12333866
1	0	0.1319953	0.41997948	0.12528999
1	0	0.1285876	0.42348886	0.12332011
0	0	0.12858719	0.4234893	0.123319864
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12861286	0.42346254	0.12333478
0	0	0.12858681	0.42348963	0.12331965
0	1	0.655527	0.17771177	0.39586073
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.5563976	0.20876926	0.33770254
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13065203	0.42135262	0.12451551
0	1	0.6569583	0.17726953	0.39677438
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12861744	0.42345774	0.12333742
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858753	0.42348891	0.12332007
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12860967	0.42346582	0.12333292
0	1	0.1285888	0.42348757	0.12332081
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859033	0.423486	0.1233217
1	1	0.12858681	0.42348963	0.12331965
1	0	0.1285951	0.42348105	0.12332445
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13581038	0.4161498	0.12747565
0	1	0.6584633	0.17680255	0.39773735
1	1	0.6584899	0.17679435	0.39775437
0	0	0.12858684	0.42348963	0.12331966
1	1	0.6422053	0.1818374	0.38747713
0	1	0.65850127	0.17679079	0.3977617
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13210763	0.41986525	0.12535462
0	0	0.12858905	0.42348734	0.12332095
0	1	0.65846354	0.17680247	0.39773747
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858708	0.42348936	0.12331981
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858868	0.42348775	0.123320736
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1346952	0.41725874	0.12683885
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858765	0.42348877	0.123320125
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858698	0.42348945	0.12331974
1	1	0.65849674	0.17679219	0.39775884
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.15772118	0.3959296	0.13967288
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12862745	0.4234473	0.12334325
1	1	0.62930954	0.18583561	0.37955385
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12889959	0.42316392	0.12350116
0	0	0.12858695	0.42348954	0.12331972
0	0	0.12858915	0.42348725	0.123321
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1504526	0.40233025	0.13568868
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	0	0.1285969	0.42347917	0.12332551
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858832	0.42348808	0.123320535
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1288335	0.42323273	0.12346283
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.48267892	0.23310028	0.2990921
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65843797	0.17681035	0.39772114
1	1	0.6585014	0.17679074	0.39776176
1	0	0.1289222	0.4231404	0.12351429
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12860718	0.42346847	0.1233315
1	1	0.12892455	0.42313796	0.12351565
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6584011	0.17682178	0.3976975
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12907627	0.4229803	0.12360365
1	1	0.12859471	0.42348143	0.123324215
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65506476	0.1778549	0.39556625
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6062468	0.19301243	0.3658115
1	0	0.12868285	0.42338955	0.12337541
1	0	0.12858777	0.42348865	0.1233202
1	0	0.12862287	0.42345208	0.123340584
0	0	0.13709785	0.41488016	0.12820873
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1286306	0.42344406	0.12334506
1	0	0.12858681	0.42348963	0.12331965
1	0	0.15125243	0.40161145	0.13612984
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
0	0	0.12904061	0.42301738	0.12358298
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
0	0	0.12871115	0.4233601	0.123391815
1	0	0.12858723	0.4234892	0.123319894
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12869774	0.42337406	0.123384036
1	1	0.656897	0.17728756	0.39673498
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.21904457	0.35074127	0.17152163
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12863208	0.42344242	0.12334592
0	1	0.62633747	0.1867582	0.37775308
0	1	0.6582928	0.17685533	0.39762813
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65816927	0.17689362	0.3975489
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12875555	0.42331383	0.12341758
0	0	0.1285869	0.42348954	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.1285981	0.4234779	0.123326205
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858684	0.42348963	0.12331966
1	1	0.65843374	0.17681168	0.3977184
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12883686	0.42322922	0.12346478
0	0	0.13950573	0.41253516	0.12957382
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12879167	0.42327625	0.12343856
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858753	0.42348894	0.12332007
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859981	0.42347613	0.12332717
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	1	0.6581179	0.17690952	0.39751604
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13056019	0.42144695	0.124462456
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858702	0.42348945	0.12331977
1	1	0.63617873	0.18370503	0.3837517
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858719	0.4234893	0.123319864
1	1	0.6584213	0.17681555	0.39771047
0	0	0.12869056	0.42338157	0.12337985
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12860306	0.42347273	0.12332909
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285914	0.42348483	0.12332233
0	0	0.128601	0.42347485	0.1233279
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858973	0.42348665	0.12332135
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6375553	0.1832783	0.38459912
1	1	0.6330723	0.18466826	0.38184705
1	0	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
0	1	0.5865742	0.19917758	0.35447726
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1315922	0.42039016	0.12505785
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6538496	0.17823118	0.3947934
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12870656	0.4233649	0.12338916
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.62961036	0.18574223	0.37973663
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6545761	0.17800619	0.3952553
1	1	0.12868541	0.4233869	0.12337689
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859942	0.42347655	0.12332694
0	0	0.1286048	0.4234709	0.123330094
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1285874	0.42348903	0.12331998
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12874562	0.42332423	0.12341183
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858698	0.42348945	0.12331974
