outcome	treatment	g	q0	q1
0	0	0.006947015	0.49311396	0.49311534
0	0	0.006801841	0.492811	0.49281168
0	0	0.0067164106	0.4926296	0.49263033
0	0	0.006717493	0.4926319	0.49263266
1	0	0.006709184	0.49261415	0.49261484
1	0	0.0067023905	0.49259967	0.49260038
1	0	0.0075521325	0.494314	0.4943145
1	0	0.006750653	0.49270257	0.49270338
0	0	0.006702498	0.4925999	0.4926006
0	0	0.006711284	0.49261865	0.49261934
1	0	0.006727468	0.49265325	0.49265394
1	0	0.007457791	0.49413386	0.4941349
1	0	0.036141697	0.5170677	0.5170702
0	1	0.7400383	0.57820606	0.57823026
1	0	0.006890985	0.49299815	0.49299884
0	0	0.0067656646	0.49273452	0.4927352
1	0	0.008008951	0.49515915	0.49516007
0	0	0.0067204777	0.49263832	0.49263903
0	0	0.0067063435	0.49260813	0.49260882
0	0	0.007406561	0.4940342	0.49403536
0	0	0.0067024315	0.49259973	0.49260044
1	0	0.0069033513	0.49302375	0.49302468
0	0	0.009039237	0.49690083	0.49690217
0	1	0.66179335	0.5729978	0.5729913
1	1	0.9697043	0.6115087	0.6114907
0	0	0.0067130174	0.49262235	0.49262312
1	0	0.0067283376	0.4926551	0.49265593
0	1	0.96804875	0.6107609	0.61074746
0	0	0.007695378	0.49458462	0.49458566
1	0	0.008875503	0.4966371	0.49663794
0	0	0.0068069287	0.49282187	0.49282262
1	0	0.0067648506	0.49273282	0.4927336
0	0	0.006924282	0.49306712	0.49306828
0	0	0.006813682	0.4928358	0.49283653
0	0	0.008476402	0.49597526	0.49597606
1	0	0.0068301884	0.49287057	0.4928714
1	0	0.007875309	0.49491727	0.4949182
0	0	0.0067343214	0.49266785	0.4926686
0	1	0.8635773	0.58929735	0.5892832
1	1	0.9617251	0.6082122	0.6082083
0	0	0.96971905	0.61151654	0.61149836
0	1	0.10048007	0.5326029	0.5326112
1	1	0.840382	0.58676094	0.5867491
0	0	0.0067142765	0.49262503	0.49262577
0	0	0.006809286	0.4928268	0.49282762
0	0	0.006702828	0.4926006	0.4926013
0	0	0.008556761	0.496111	0.4961118
1	0	0.0067310403	0.49266088	0.4926616
1	0	0.006712137	0.4926205	0.4926212
1	0	0.006710312	0.49261656	0.49261728
1	1	0.8882868	0.5924549	0.5924513
1	0	0.008616916	0.4962116	0.49621266
0	0	0.008821897	0.49655014	0.49655092
1	1	0.9694816	0.61140287	0.61139256
0	0	0.0067205857	0.49263856	0.49263924
1	0	0.0067046955	0.49260452	0.49260524
1	0	0.0073941965	0.4940107	0.49401164
1	0	0.0068951207	0.4930068	0.49300754
1	1	0.88697314	0.5922573	0.5922789
0	0	0.00673032	0.49265927	0.49266008
1	1	0.88001525	0.5913433	0.5913369
1	1	0.90968025	0.5957076	0.59569657
0	0	0.006907134	0.4930317	0.49303246
1	0	0.023356976	0.5106534	0.51065624
0	0	0.009411371	0.497481	0.49748352
1	0	0.0068437513	0.49289903	0.49289978
0	0	0.010557605	0.4991383	0.499139
1	0	0.009026189	0.49687892	0.49688056
1	0	0.06461064	0.5257699	0.52577174
0	0	0.0067246454	0.49264723	0.49264795
1	0	0.0072041037	0.49363616	0.49363673
1	0	0.0067635984	0.4927301	0.49273092
1	0	0.006765398	0.492734	0.49273473
0	0	0.006706474	0.49260837	0.4926091
1	0	0.008030908	0.49519873	0.49519938
0	0	0.0076586925	0.49451604	0.4945171
0	0	0.0067219795	0.4926415	0.49264225
0	0	0.006702914	0.4926007	0.49260142
1	1	0.0067347554	0.49266878	0.49266952
0	0	0.0070897657	0.49340644	0.49340755
0	0	0.0067046476	0.4926045	0.49260524
1	0	0.010958725	0.4996771	0.49967727
0	1	0.9675724	0.6105543	0.61054134
1	1	0.48676115	0.56284904	0.5628448
0	0	0.0067101154	0.49261618	0.49261686
1	0	0.0071316217	0.4934913	0.49349225
1	0	0.0069750487	0.4931723	0.49317315
0	1	0.9242535	0.5983499	0.5983385
1	0	0.008197693	0.49549314	0.49549478
0	0	0.0067129	0.49262214	0.49262282
0	1	0.8532683	0.5881136	0.58814317
0	0	0.006708554	0.49261287	0.49261355
0	0	0.0068468535	0.4929058	0.49290654
1	1	0.96617305	0.60995716	0.60994244
1	0	0.015641887	0.50482166	0.5048222
1	1	0.91851366	0.59725755	0.5972489
1	0	0.006754327	0.49271032	0.49271125
0	0	0.006706721	0.49260888	0.49260956
0	0	0.051355626	0.52230036	0.52229935
0	0	0.006709317	0.49261442	0.49261513
1	0	0.034068864	0.51619434	0.5161967
0	0	0.0071668965	0.49356186	0.4935632
1	1	0.9500036	0.60440165	0.6043845
0	0	0.026744993	0.51263654	0.512638
0	0	0.0070696734	0.49336568	0.49336696
1	0	0.011845064	0.50079715	0.5008014
0	1	0.83556074	0.58626837	0.58625704
0	0	0.008730445	0.49640048	0.4964014
0	1	0.9696702	0.6114928	0.6114772
0	0	0.0067512407	0.49270383	0.4927046
0	0	0.009895732	0.49820438	0.49820545
0	0	0.0067786896	0.49276212	0.4927629
0	0	0.006705213	0.4926057	0.4926064
1	0	0.0071678874	0.49356407	0.4935648
0	0	0.0067768693	0.49275824	0.49275905
0	0	0.0103687	0.4988778	0.49887893
1	0	0.0067227376	0.49264306	0.49264377
0	0	0.008105276	0.49533108	0.49533242
0	0	0.006758952	0.49272028	0.49272102
0	0	0.0067026983	0.49260026	0.492601
1	0	0.0067030657	0.49260107	0.4926018
1	1	0.9042813	0.594831	0.59482235
1	0	0.007851026	0.49487218	0.49487427
0	0	0.0067023616	0.49259958	0.49260026
1	0	0.0071596866	0.49354753	0.49354845
1	0	0.037943117	0.5177875	0.51778656
1	0	0.0067393407	0.49267855	0.4926793
0	0	0.0068232017	0.49285617	0.49285698
1	0	0.009098703	0.4969942	0.49699685
0	0	0.006801892	0.49281105	0.49281174
1	0	0.008901522	0.4966795	0.49668032
1	1	0.8553909	0.58836716	0.5883621
1	0	0.0067779385	0.49276045	0.49276125
1	0	0.00748826	0.4941923	0.49419376
1	0	0.0069847824	0.4931921	0.4931927
0	0	0.0067023644	0.4925996	0.49260032
1	0	0.008112709	0.49534416	0.49534592
0	0	0.0067023677	0.4925996	0.49260032
0	0	0.0069519775	0.49312463	0.49312544
0	0	0.0076895105	0.49457377	0.49457482
0	0	0.030161101	0.5143976	0.5144032
0	0	0.0067068995	0.4926093	0.49260998
0	0	0.009440043	0.49752524	0.49752626
1	0	0.03015076	0.5143952	0.51439846
0	0	0.008418098	0.49587575	0.4958768
0	0	0.0067046667	0.49260452	0.49260524
0	0	0.007477247	0.494171	0.49417245
1	0	0.006704965	0.49260512	0.4926058
0	0	0.0140607115	0.50327736	0.503278
0	0	0.0067052795	0.4926058	0.4926065
0	0	0.0068778507	0.4929705	0.49297148
1	1	0.9690147	0.6111944	0.61117893
1	0	0.010625488	0.49923003	0.4992317
0	0	0.0067029423	0.49260083	0.49260154
1	1	0.96968293	0.61149365	0.6114856
0	1	0.74152315	0.57832754	0.57832533
0	0	0.0067236926	0.49264508	0.49264586
1	0	0.006715886	0.49262848	0.49262923
0	0	0.008776292	0.4964765	0.49647686
1	0	0.0067113577	0.4926189	0.49261957
0	0	0.0069721336	0.49316615	0.4931672
0	0	0.008127523	0.4953704	0.49537095
0	0	0.0067557003	0.49271333	0.49271414
0	1	0.969715	0.6115142	0.6114957
0	0	0.0071212635	0.49347016	0.4934711
0	0	0.019560736	0.5080675	0.508072
0	0	0.0067221713	0.49264193	0.4926426
1	0	0.0067261616	0.49265042	0.49265116
0	1	0.9697095	0.61151046	0.6114962
0	1	0.9697056	0.61150384	0.6114959
1	0	0.006770684	0.4927451	0.49274585
1	0	0.010452851	0.498995	0.49899584
1	0	0.0067473003	0.4926955	0.4926962
1	1	0.9637308	0.6089643	0.608978
0	0	0.0067026317	0.49260014	0.49260083
0	0	0.0067224135	0.49264243	0.49264318
0	0	0.0067529003	0.49270737	0.49270812
0	0	0.006731088	0.492661	0.4926617
1	0	0.014490615	0.5037135	0.50371605
0	1	0.96378154	0.60899574	0.6089879
0	1	0.8926836	0.593077	0.5930657
0	0	0.006958004	0.49313703	0.49313802
1	0	0.0068717008	0.49295783	0.49295864
1	1	0.9697084	0.6115121	0.61149406
1	0	0.013857965	0.50306803	0.5030689
0	0	0.0067928005	0.49279207	0.49279276
0	0	0.0067216265	0.49264076	0.49264157
1	1	0.94542325	0.60314035	0.6031361
1	0	0.0067060515	0.49260744	0.49260813
1	0	0.030388765	0.5145116	0.5145106
1	0	0.0067023933	0.49259967	0.49260038
0	1	0.8369367	0.58640224	0.58640194
0	0	0.0067024506	0.4925998	0.4926005
1	0	0.006923635	0.4930656	0.49306637
0	0	0.0072572585	0.49374175	0.49374273
0	0	0.006711005	0.49261808	0.49261877
1	1	0.96332586	0.60881966	0.6088108
0	0	0.0067023905	0.49259967	0.49260038
1	0	0.006703244	0.49260148	0.49260217
1	0	0.050927516	0.5221742	0.52217704
1	0	0.0067190863	0.4926353	0.4926361
0	1	0.9001476	0.5941737	0.59418476
1	0	0.00673289	0.49266478	0.49266553
0	1	0.9539209	0.60557646	0.60556626
0	0	0.008601329	0.49618542	0.49618706
0	0	0.008330034	0.4957229	0.4957259
1	0	0.006703562	0.49260217	0.49260285
0	0	0.006706925	0.49260935	0.49261004
1	0	0.013561333	0.50275445	0.5027555
1	0	0.008828475	0.49656138	0.4965619
0	0	0.006732431	0.4926638	0.4926646
1	0	0.0067698597	0.4927433	0.492744
1	1	0.9491331	0.60415965	0.60414594
0	0	0.0067023835	0.49259967	0.49260038
0	0	0.006724368	0.49264666	0.49264735
1	0	0.0070011695	0.493226	0.4932268
0	0	0.006703809	0.49260268	0.4926034
0	0	0.006766686	0.49273673	0.49273747
1	0	0.006745852	0.49269238	0.4926932
1	0	0.067413256	0.5264176	0.52641827
0	0	0.0068426235	0.49289677	0.49289763
1	0	0.007680256	0.49455628	0.49455708
0	0	0.01848516	0.50724614	0.50724655
0	0	0.0069455085	0.4931114	0.4931122
0	0	0.006702892	0.4926007	0.49260142
1	0	0.0067119044	0.49261993	0.49262062
1	0	0.036826186	0.5173453	0.51734453
1	1	0.8570006	0.58855057	0.588543
1	1	0.89270693	0.59307915	0.5930749
1	1	0.96150094	0.6081271	0.6081306
0	0	0.0067033647	0.49260175	0.49260247
0	0	0.006702593	0.49260008	0.49260083
0	0	0.006702568	0.49260002	0.4926007
0	0	0.006703416	0.4926018	0.49260256
1	0	0.006703314	0.49260163	0.49260235
0	1	0.9630213	0.60870326	0.60869116
1	0	0.006703256	0.49260154	0.49260223
0	0	0.0067131	0.49262252	0.49262327
1	1	0.9485764	0.60399485	0.6039885
0	1	0.9697073	0.6115072	0.6114955
1	1	0.8694276	0.59000695	0.589998
1	0	0.0070274994	0.49327993	0.49328062
1	0	0.010077264	0.49846655	0.49846852
1	0	0.0069919	0.49320686	0.49320766
0	0	0.006710042	0.492616	0.49261668
0	0	0.006702352	0.49259958	0.49260026
1	0	0.007074244	0.49337497	0.49337602
0	1	0.9654739	0.6096747	0.6096606
0	0	0.0068853428	0.49298632	0.49298713
0	0	0.0067024	0.49259967	0.49260038
0	1	0.95923865	0.6073142	0.6073218
1	0	0.0067108204	0.49261773	0.4926184
0	0	0.0071684774	0.49356535	0.49356616
1	1	0.9694447	0.61138666	0.61137
1	1	0.950584	0.60457355	0.6045643
1	0	0.007383183	0.4939894	0.49399045
1	0	0.006702736	0.49260038	0.49260107
0	0	0.006728663	0.4926557	0.49265644
1	1	0.9523504	0.60509604	0.6050834
1	0	0.006785936	0.49277735	0.49277815
0	0	0.0067068893	0.4926093	0.49260998
0	0	0.006702841	0.4926006	0.4926013
1	0	0.0067024822	0.49259984	0.49260056
1	0	0.006757725	0.49271762	0.49271843
1	0	0.0075364625	0.49428457	0.49428612
1	0	0.0067034666	0.492602	0.49260268
1	0	0.006743137	0.4926866	0.4926874
1	0	0.006704787	0.49260476	0.49260548
1	0	0.006882913	0.49298123	0.49298203
1	0	0.042387065	0.5194281	0.5194366
1	1	0.9696512	0.6114809	0.6114658
1	0	0.006956772	0.49313453	0.49313545
0	0	0.006772888	0.4927498	0.4927506
0	0	0.010682685	0.4993086	0.49930906
0	1	0.96956486	0.61144406	0.61142856
1	1	0.9696019	0.61146086	0.6114462
1	0	0.006811676	0.49283183	0.4928326
0	0	0.006721668	0.49264088	0.49264157
0	0	0.0067370175	0.49267364	0.49267432
0	0	0.017947273	0.50681776	0.5068187
0	0	0.0067084306	0.4926125	0.4926133
1	0	0.006949993	0.49312067	0.49312147
1	1	0.96926314	0.61129177	0.61129934
1	0	0.008118947	0.49535504	0.49535647
1	0	0.10944122	0.5339651	0.5339642
1	0	0.0067023486	0.49259958	0.49260026
1	0	0.007153514	0.4935353	0.49353603
0	0	0.010554314	0.4991334	0.49913538
1	0	0.0067024822	0.49259984	0.49260056
1	0	0.0067023677	0.4925996	0.49260032
1	0	0.0067030094	0.49260095	0.49260163
0	0	0.006702415	0.49259967	0.49260044
1	0	0.0067023616	0.49259958	0.49260026
1	1	0.96913993	0.6112448	0.61123925
1	1	0.9592345	0.6073188	0.60730106
0	0	0.006791424	0.49278906	0.49278986
0	0	0.00672734	0.49265292	0.49265373
0	0	0.012505224	0.5015795	0.50158525
0	0	0.0067023775	0.49259967	0.49260038
0	0	0.008180432	0.495464	0.49546495
0	0	0.007168413	0.4935651	0.4935661
0	0	0.0067046923	0.49260452	0.49260524
0	0	0.0068522454	0.49291715	0.4929179
1	0	0.007097076	0.4934213	0.4934224
0	0	0.0068875793	0.49299097	0.49299178
0	0	0.006764091	0.49273127	0.49273196
0	0	0.011856165	0.5008128	0.5008143
1	0	0.0069791824	0.49318045	0.49318132
1	1	0.8468761	0.58744365	0.5874318
0	1	0.95460784	0.60578924	0.60578626
1	0	0.02546005	0.51191354	0.51191753
1	1	0.006703387	0.49260175	0.49260247
1	0	0.0067023775	0.49259967	0.49260038
0	1	0.89574057	0.5935229	0.5935155
1	0	0.0067186854	0.49263445	0.4926352
0	0	0.008685054	0.49632487	0.4963264
1	0	0.0067023486	0.49259958	0.49260026
1	1	0.9685976	0.61100346	0.6109872
0	0	0.030634696	0.51462984	0.51462966
1	0	0.0067033013	0.49260163	0.49260235
1	1	0.9678717	0.6106798	0.61067605
1	0	0.074108616	0.5278677	0.5278644
1	0	0.025933972	0.5121859	0.51218504
0	0	0.0080934735	0.4953094	0.49531084
1	1	0.9691514	0.61125296	0.61124074
0	0	0.03348629	0.51593894	0.5159444
0	0	0.06715441	0.5263548	0.5263508
0	0	0.00671999	0.49263728	0.492638
1	1	0.927349	0.59895986	0.5989641
0	0	0.006724027	0.49264586	0.49264666
0	0	0.033829484	0.51609284	0.5160909
0	0	0.0067512314	0.49270383	0.49270466
1	0	0.0070988205	0.49342495	0.49342594
1	1	0.9696829	0.61149406	0.61148715
0	0	0.0067356643	0.49267074	0.49267143
0	0	0.008957033	0.49676815	0.49677086
1	0	0.022263618	0.50995505	0.5099553
0	1	0.96951663	0.611422	0.6114045
0	1	0.9681922	0.61082417	0.61081266
0	0	0.007180743	0.49358967	0.49359056
1	0	0.087681025	0.5304684	0.53046685
1	0	0.009188023	0.49713534	0.4971374
0	0	0.008664493	0.4962904	0.4962925
1	0	0.006768783	0.4927411	0.4927419
0	1	0.96969676	0.6115047	0.6114873
1	0	0.007878734	0.49492344	0.4949245
1	0	0.007206444	0.49364093	0.49364242
0	0	0.032970656	0.5157095	0.51571333
0	1	0.81514543	0.5843053	0.58429956
0	0	0.0068373764	0.49288586	0.49288663
0	1	0.9691942	0.611273	0.61125827
1	0	0.015562704	0.50474834	0.5047498
0	0	0.008041361	0.4952169	0.4952186
1	0	0.007265818	0.49375883	0.49375948
0	0	0.00697642	0.49317506	0.49317586
1	0	0.0067732534	0.4927506	0.4927513
0	1	0.88409173	0.59187645	0.59187806
0	0	0.0067023616	0.49259958	0.49260026
1	0	0.0067024096	0.49259967	0.49260038
1	1	0.9697095	0.61151075	0.61149454
1	1	0.8625418	0.58918494	0.5891875
1	0	0.006702847	0.4926006	0.4926013
0	0	0.008899477	0.49667668	0.49667722
0	0	0.006703514	0.4926021	0.4926028
1	0	0.006857364	0.49292782	0.49292862
0	1	0.9598042	0.6075153	0.6075204
1	1	0.969659	0.611484	0.6114694
1	1	0.9696773	0.6114916	0.611483
0	0	0.0067029935	0.49260095	0.49260163
0	1	0.9668481	0.6102425	0.6102283
1	0	0.006702428	0.49259973	0.49260044
0	1	0.9663625	0.6100393	0.6100272
0	0	0.006705203	0.49260563	0.4926064
0	1	0.9051992	0.5949758	0.59497154
0	1	0.9692264	0.611283	0.6112761
1	0	0.006718202	0.49263346	0.49263415
1	1	0.9360787	0.60083705	0.6008361
1	0	0.0067184507	0.49263394	0.49263474
1	1	0.06345964	0.52549165	0.5255023
1	0	0.0067330175	0.49266505	0.49266583
0	1	0.96943486	0.61138517	0.6113699
0	1	0.96970975	0.6115105	0.6114924
0	0	0.010764715	0.49941793	0.49941906
0	1	0.9696922	0.6115025	0.61148596
0	0	0.0067108967	0.49261773	0.49261853
0	0	0.019179434	0.5077818	0.50778115
0	0	0.0067091235	0.49261403	0.49261472
1	1	0.96970135	0.61150575	0.6114893
1	0	0.0069250125	0.49306872	0.49306956
0	0	0.0067461333	0.49269295	0.49269375
1	1	0.9696689	0.61148846	0.6114687
1	0	0.0073824716	0.49398825	0.49398905
1	0	0.0067038727	0.4926028	0.4926035
0	0	0.006711186	0.49261835	0.49261913
1	0	0.006753729	0.49270916	0.4927099
1	1	0.9697092	0.61151105	0.6114926
0	0	0.012673616	0.5017763	0.50177765
0	0	0.007670737	0.49453795	0.4945397
0	0	0.0067050764	0.49260542	0.4926061
1	1	0.9694755	0.6113985	0.6113904
0	1	0.85303015	0.5881086	0.5881002
1	0	0.00674468	0.49268994	0.49269065
0	0	0.0067158923	0.49262848	0.49262923
1	0	0.0073389695	0.49390286	0.4939038
0	0	0.007401466	0.4940249	0.4940256
1	0	0.0067587015	0.4927197	0.4927205
1	1	0.944782	0.60297	0.6029699
0	1	0.9483176	0.6039345	0.6039228
1	0	0.006726273	0.49265072	0.4926514
1	0	0.006868896	0.49295208	0.49295282
0	0	0.008224566	0.4955411	0.4955429
1	1	0.969625	0.61146754	0.611457
1	0	0.0071230917	0.493474	0.4934748
0	1	0.969651	0.6114829	0.6114654
0	1	0.93673605	0.600999	0.6009871
1	1	0.96950936	0.6114163	0.6114026
1	0	0.8979369	0.5938466	0.59384614
1	1	0.95714706	0.60661435	0.606598
1	0	0.006714922	0.4926264	0.49262717
1	0	0.0069601987	0.49314162	0.4931425
0	0	0.0067029363	0.49260083	0.49260154
0	0	0.0069224555	0.49306345	0.49306443
1	0	0.006708726	0.49261323	0.4926139
0	0	0.00670359	0.49260223	0.4926029
1	0	0.006706016	0.49260744	0.49260813
0	0	0.008106047	0.49533182	0.49533388
0	0	0.0067027234	0.49260038	0.49260107
1	0	0.0069378363	0.4930954	0.49309626
0	0	0.03083231	0.5147242	0.51472646
0	0	0.014033087	0.5032462	0.5032528
0	1	0.9464288	0.6034059	0.603399
0	1	0.96968174	0.6114932	0.61148536
1	0	0.0067026317	0.49260014	0.49260083
0	0	0.0087417355	0.49641916	0.49641973
1	0	0.03706877	0.5174422	0.51744497
0	0	0.0067188675	0.49263486	0.49263555
0	0	0.008500043	0.49601465	0.4960156
0	1	0.86197436	0.5891182	0.5891186
0	0	0.0338272	0.5160879	0.5160928
1	1	0.9697109	0.6115133	0.611495
1	1	0.8922133	0.59300065	0.5930006
1	1	0.96335816	0.608836	0.60882086
1	0	0.0069629643	0.49314722	0.4931484
0	0	0.006723372	0.49264446	0.4926452
1	0	0.025147412	0.5117337	0.5117358
1	0	0.93302435	0.6001549	0.60014504
1	1	0.9661823	0.60996234	0.60994995
1	0	0.0072961543	0.493819	0.49382004
1	0	0.006730043	0.49265864	0.4926595
0	0	0.09028383	0.53092396	0.5309209
1	1	0.9696964	0.61150503	0.6114868
0	1	0.9694957	0.61141	0.61139476
1	0	0.0067229928	0.49264365	0.49264434
1	1	0.9697067	0.6115087	0.61149436
0	1	0.9440957	0.6027797	0.6027624
0	0	0.96970737	0.6115096	0.6114936
1	0	0.031323228	0.5149555	0.51496136
1	0	0.0067068744	0.49260923	0.49260998
0	1	0.96749115	0.61052036	0.610502
1	0	0.007248322	0.49372414	0.4937253
1	0	0.0067034187	0.49260187	0.49260256
1	1	0.9682055	0.6108203	0.6108268
1	1	0.9695301	0.61142236	0.61140966
0	1	0.967298	0.610424	0.610431
1	0	0.011187232	0.49997413	0.49997497
0	1	0.93504274	0.6006124	0.60059994
0	0	0.0067029456	0.49260083	0.49260154
1	0	0.006702727	0.49260038	0.49260107
0	0	0.006963229	0.49314788	0.49314862
0	0	0.0068343915	0.49287957	0.4928805
0	0	0.0067023584	0.49259958	0.49260026
1	0	0.0067023486	0.49259958	0.49260026
1	0	0.006702812	0.4926006	0.4926013
0	1	0.7826355	0.5814925	0.58148456
1	0	0.96964115	0.611471	0.6114686
1	0	0.093303785	0.53143626	0.53144217
0	0	0.008082163	0.49529	0.49529094
0	0	0.008416829	0.49587357	0.4958743
0	1	0.78805506	0.58193415	0.5819286
0	0	0.006804995	0.49281776	0.49281856
0	0	0.0067170113	0.4926308	0.4926316
0	0	0.008449038	0.49592787	0.49592847
0	0	0.006703844	0.49260274	0.4926035
1	0	0.00679219	0.49279067	0.4927914
0	0	0.007078472	0.49338368	0.49338448
0	0	0.013548218	0.5027411	0.50274307
1	0	0.0067030382	0.49260107	0.49260175
1	0	0.0067057502	0.49260685	0.49260753
0	0	0.006702352	0.49259958	0.49260026
1	0	0.006702609	0.49260014	0.49260083
0	1	0.94650435	0.6034358	0.60341996
0	1	0.9696424	0.6114784	0.6114624
1	0	0.0074640624	0.49414608	0.494147
1	0	0.075927645	0.52822924	0.52824765
1	1	0.93491113	0.60057575	0.6005683
1	0	0.0068092206	0.49282667	0.4928275
0	0	0.0068673505	0.4929487	0.49294955
0	0	0.0067053623	0.49260604	0.49260673
0	0	0.0067237117	0.49264514	0.49264598
1	0	0.00670251	0.4925999	0.4926006
0	0	0.007057283	0.49334037	0.4933412
1	0	0.9693281	0.6113325	0.61132246
0	0	0.033385318	0.51589394	0.5158989
0	1	0.8117302	0.58399236	0.58398944
0	1	0.96873516	0.61106557	0.61105055
0	0	0.0067112404	0.49261853	0.4926193
0	0	0.006858296	0.4929298	0.4929307
0	0	0.006706171	0.4926077	0.49260846
1	0	0.0067034024	0.4926018	0.49260253
0	0	0.0067057502	0.49260685	0.49260753
1	0	0.9566024	0.6064321	0.6064211
0	1	0.9046223	0.59488493	0.5948759
0	0	0.007126242	0.49347982	0.49348143
1	0	0.0067023644	0.49259958	0.49260026
1	0	0.008571105	0.49613482	0.49613577
0	0	0.007675831	0.49454764	0.49454892
1	0	0.007033728	0.4932925	0.4932934
1	0	0.007009412	0.49324268	0.49324384
1	0	0.0067430637	0.49268648	0.4926871
1	0	0.0074705794	0.49415866	0.49415964
0	0	0.013818362	0.5030256	0.50302964
0	0	0.0067023714	0.4925996	0.49260032
0	0	0.008684812	0.49632487	0.49632564
1	0	0.006751628	0.49270466	0.49270546
1	1	0.9502756	0.6044845	0.6044805
0	1	0.8868832	0.59224683	0.59226686
0	0	0.0610265	0.52489865	0.5249008
1	0	0.006774543	0.49275333	0.49275407
1	0	0.007470897	0.49415916	0.49416006
0	0	0.0067039453	0.49260297	0.49260366
0	0	0.012339215	0.5013885	0.50139135
0	0	0.006944811	0.49310973	0.49311054
1	0	0.011198288	0.49998808	0.49998873
1	1	0.96479887	0.60939604	0.6093908
0	0	0.006883093	0.4929817	0.4929825
1	0	0.006924419	0.49306768	0.49306852
1	0	0.006706757	0.492609	0.49260968
1	0	0.017802622	0.5067006	0.50670093
0	0	0.007575614	0.4943589	0.49436072
0	1	0.968239	0.61084163	0.61083233
1	0	0.027848272	0.51322895	0.5132302
0	0	0.0067592845	0.4927209	0.49272168
1	0	0.040178742	0.5186367	0.5186366
0	0	0.011012568	0.4997468	0.4997486
1	0	0.0067375693	0.49267468	0.49267554
1	0	0.006704479	0.49260408	0.49260476
1	1	0.9695208	0.61142236	0.61140543
0	1	0.9697131	0.6115131	0.6114948
0	0	0.006970945	0.49316376	0.49316457
0	1	0.9675635	0.6105443	0.61054283
1	0	0.0067043556	0.49260384	0.49260452
0	0	0.006724097	0.49264607	0.49264678
1	0	0.006720092	0.49263752	0.49263826
0	0	0.008763455	0.4964527	0.4964564
0	0	0.013366644	0.50254583	0.5025461
0	0	0.006712804	0.4926219	0.49262264
0	0	0.009302002	0.49731353	0.4973148
0	0	0.0068702167	0.4929544	0.4929554
1	0	0.0067024375	0.4925998	0.4926005
1	0	0.09385697	0.5315277	0.5315391
0	0	0.0067042727	0.49260366	0.49260443
0	0	0.0067023775	0.49259967	0.49260038
0	1	0.9583337	0.60701174	0.60700506
0	0	0.006806281	0.49282044	0.4928212
1	0	0.006712191	0.49262062	0.4926213
1	0	0.03295108	0.51570076	0.51570606
0	0	0.006724718	0.4926474	0.49264815
1	1	0.81036514	0.58387095	0.5838643
0	0	0.006730403	0.4926595	0.4926602
1	0	0.0069282698	0.4930757	0.4930765
0	0	0.006716659	0.49263012	0.49263093
1	1	0.96960235	0.6114604	0.61144507
1	0	0.0067023644	0.49259958	0.49260026
1	0	0.0072849556	0.49379668	0.49379748
1	0	0.008458126	0.49594423	0.49594498
1	0	0.0067055533	0.4926064	0.49260715
1	0	0.0067023677	0.4925996	0.49260032
0	0	0.0067024026	0.49259967	0.49260038
1	0	0.018932361	0.5075926	0.5075933
1	1	0.87298137	0.59043896	0.590435
1	0	0.0067757335	0.49275583	0.49275658
1	1	0.949702	0.604316	0.60431886
0	0	0.0067443317	0.49268913	0.49268982
0	0	0.010104585	0.49850583	0.49850756
1	0	0.0068856683	0.49298692	0.49298796
1	0	0.0067131673	0.49262258	0.4926234
0	0	0.006702736	0.49260038	0.49260107
0	0	0.006730154	0.4926589	0.49265975
0	0	0.0067030243	0.492601	0.49260175
0	0	0.0067027295	0.49260038	0.49260107
0	0	0.007239519	0.49370688	0.49370775
0	0	0.019210314	0.50780314	0.507809
1	1	0.96793026	0.61070913	0.61069417
1	0	0.0067066737	0.49260882	0.4926095
0	0	0.006702838	0.4926006	0.4926013
1	0	0.017896397	0.5067758	0.50677675
0	1	0.96583986	0.6098229	0.60980624
1	1	0.9657615	0.60978717	0.60978055
0	0	0.008728192	0.4963966	0.49639794
0	1	0.8903183	0.5927437	0.5927342
0	0	0.0069477125	0.4931158	0.49311662
1	0	0.008392889	0.49583307	0.49583396
1	0	0.008966083	0.4967825	0.49678594
1	0	0.0067054704	0.49260622	0.49260697
1	0	0.008312456	0.49569437	0.4956953
1	0	0.03613848	0.5170643	0.51706415
1	0	0.0068890443	0.49299398	0.49299473
0	1	0.9677902	0.6106472	0.6106345
0	1	0.0068551633	0.4929228	0.4929241
1	1	0.95106596	0.6047164	0.6047011
1	0	0.0067024096	0.49259967	0.49260038
0	0	0.0075277295	0.4942679	0.4942689
1	1	0.95937073	0.60736954	0.60736156
0	0	0.009442648	0.49752957	0.49753138
1	0	0.0073746103	0.49397242	0.493973
1	0	0.0067475266	0.49269596	0.49269676
0	0	0.007070785	0.493368	0.49336922
0	0	0.006733263	0.49266547	0.49266633
1	0	0.0067090755	0.4926139	0.49261466
1	0	0.006715953	0.49262866	0.4926294
0	0	0.00676068	0.49272385	0.4927247
1	0	0.006702651	0.49260026	0.49260095
0	0	0.0067023486	0.49259958	0.49260026
1	0	0.009989406	0.49833947	0.49834266
0	0	0.0067024413	0.4925998	0.4926005
0	0	0.006702501	0.4925999	0.4926006
1	0	0.00679551	0.49279773	0.49279854
0	0	0.02161075	0.5095203	0.5095215
0	0	0.00706707	0.49336064	0.49336132
