	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
7286	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7286	0.7842312	0.41810945	0.46113822
7287	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7287	0.7866142	0.40804115	0.46254155
7288	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7288	0.77759945	0.4123639	0.45668334
7289	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7289	0.7968162	0.41010278	0.4601701
7290	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7290	0.7932082	0.41386563	0.45076355
7291	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7291	0.7823383	0.4060052	0.45839027
7292	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7292	0.7823482	0.4116536	0.46350765
7293	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7293	0.7858828	0.41099283	0.45868713
7294	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7294	0.7840473	0.41326317	0.45628768
7295	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7295	0.79049546	0.4081537	0.46816924
7296	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7296	0.78656876	0.41294128	0.45978415
7297	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7297	0.781569	0.4101323	0.45893633
7298	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7298	0.78554595	0.41272503	0.4596832
7299	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7299	0.78461343	0.40624028	0.46740827
7300	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7300	0.78268844	0.41051957	0.46498224
7301	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7301	0.79128194	0.412848	0.45639026
7302	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7302	0.77716476	0.40826032	0.4642772
7303	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7303	0.7866234	0.40665692	0.45379043
7304	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7304	0.78713834	0.40440583	0.4567641
7305	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7305	0.7878467	0.4102241	0.46652654
7306	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7306	0.78249323	0.40503475	0.46210566
7307	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7307	0.79885244	0.40851957	0.46202046
7308	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7308	0.78090674	0.41838944	0.45906478
7309	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7309	0.7827776	0.40823996	0.45411646
7310	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7310	0.7777954	0.4104843	0.45537555
7311	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7311	0.78311807	0.41097435	0.45870328
7312	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7312	0.7867874	0.40697092	0.4622283
7313	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7313	0.78881186	0.40338773	0.46451512
7314	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7314	0.7783327	0.41478202	0.45714107
7315	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7315	0.79113775	0.41037506	0.45600677
7316	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7316	0.7811471	0.40859383	0.44310716
7317	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7317	0.7897944	0.4077469	0.45765993
7318	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7318	0.78974235	0.41083896	0.4605042
7319	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7319	0.7766983	0.41683114	0.45426962
7320	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7320	0.7869344	0.41490537	0.45659456
7321	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7321	0.77983266	0.41074237	0.4599327
7322	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7322	0.7917572	0.41766295	0.46366856
7323	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7323	0.78919005	0.41076845	0.463004
7324	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7324	0.77601963	0.40802798	0.457166
7325	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7325	0.7899435	0.41644937	0.4635192
7326	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7326	0.7858994	0.40518835	0.46091324
7327	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7327	0.78470385	0.41260374	0.46068826
7328	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7328	0.78396976	0.4084954	0.4562009
7329	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7329	0.77927935	0.416483	0.45938867
7330	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7330	0.78703976	0.413623	0.4557752
7331	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7331	0.7803249	0.41268608	0.46423903
7332	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7332	0.782673	0.4120122	0.465035
7333	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7333	0.79088646	0.42371184	0.46653515
7334	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7334	0.78282773	0.41131628	0.46161985
7335	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7335	0.78171957	0.41032034	0.45870444
7336	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7336	0.78897595	0.41134608	0.4619896
7337	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7337	0.79206467	0.4075919	0.45615345
7338	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7338	0.78541833	0.40254432	0.45857912
7339	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7339	0.7725309	0.420132	0.46143007
7340	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7340	0.78171617	0.41175827	0.46211088
7341	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7341	0.78562105	0.40681815	0.46073908
7342	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7342	0.7893822	0.40840653	0.46479967
7343	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7343	0.7886333	0.41410583	0.46117148
7344	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7344	0.7840013	0.40887672	0.46270856
7345	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7345	0.78545886	0.40170318	0.46714622
7346	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7346	0.7896191	0.40850598	0.4660173
7347	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7347	0.77970123	0.41363698	0.45480722
7348	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7348	0.7800405	0.40774286	0.4616004
7349	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7349	0.7815338	0.40813294	0.45982727
7350	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7350	0.78906614	0.40503794	0.46252388
7351	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7351	0.7851004	0.4093452	0.4613053
7352	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7352	0.7892703	0.40892828	0.4599676
7353	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7353	0.78715575	0.40306333	0.45934963
7354	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7354	0.7945737	0.40693435	0.45636502
7355	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7355	0.79086375	0.4083143	0.4640685
7356	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7356	0.77954507	0.41506803	0.46813822
7357	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7357	0.78768295	0.41888985	0.45941442
7358	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7358	0.7864109	0.40916327	0.46610245
7359	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7359	0.7875952	0.40713185	0.46079525
7360	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7360	0.78503394	0.41052628	0.4575741
7361	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7361	0.79182833	0.41008443	0.46525937
7362	1	1.0	0.0	0.0	1.0	0.36818758	0.42800385	7362	0.7863192	0.41053566	0.46506962
7363	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7363	0.78189915	0.4029493	0.46692583
7364	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7364	0.78651565	0.40884125	0.46565795
7365	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7365	0.78710693	0.40601593	0.46597454
7366	1	1.0	0.0	0.0	1.0	0.36818758	0.42800385	7366	0.79242086	0.40880877	0.4618544
7367	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7367	0.78589135	0.40852976	0.4607257
7368	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7368	0.7788894	0.4093262	0.46300817
7369	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7369	0.7902689	0.40698522	0.45771557
7370	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7370	0.7863357	0.40598333	0.4644087
7371	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7371	0.78322184	0.41450223	0.46427634
7372	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7372	0.7818842	0.40966463	0.4670555
7373	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7373	0.7814963	0.41855553	0.4534775
7374	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7374	0.7840404	0.41474438	0.45529756
7375	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7375	0.7790807	0.41191372	0.46476126
7376	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7376	0.7857652	0.41274637	0.46049333
7377	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7377	0.7938752	0.40946212	0.46497017
7378	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7378	0.78669244	0.4079635	0.469199
7379	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7379	0.77586275	0.40757075	0.46830374
7380	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7380	0.78815424	0.4034004	0.46612814
7381	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7381	0.78625447	0.4127714	0.46932992
7382	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7382	0.7821002	0.40708673	0.45629185
7383	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7383	0.795068	0.40579134	0.46035942
7384	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7384	0.7874935	0.41109228	0.45872286
7385	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7385	0.78006256	0.40741852	0.46727657
7386	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7386	0.7892405	0.41147476	0.45844918
7387	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7387	0.78687954	0.4071499	0.46188867
7388	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7388	0.78300107	0.40838808	0.46103594
7389	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7389	0.7827195	0.40922388	0.45815328
7390	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7390	0.77814984	0.40612623	0.4572201
7391	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7391	0.7807921	0.41601655	0.46343854
7392	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7392	0.7822793	0.41243315	0.4604772
7393	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7393	0.7963587	0.4082398	0.46809056
7394	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7394	0.7843802	0.40997836	0.45884752
7395	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7395	0.7758807	0.4118065	0.45627478
7396	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7396	0.7896222	0.4036763	0.4536951
7397	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7397	0.7830242	0.40395066	0.45726985
7398	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7398	0.78459144	0.40983254	0.46450317
7399	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7399	0.7811242	0.4093127	0.45904532
7400	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7400	0.7825193	0.40877518	0.45823622
7401	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7401	0.7807944	0.41493592	0.46419844
7402	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7402	0.78561205	0.40752703	0.46423265
7403	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7403	0.7748073	0.406394	0.46068177
7404	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7404	0.7803958	0.41699195	0.45738295
7405	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7405	0.78675723	0.41038728	0.45493904
7406	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7406	0.7858295	0.41027355	0.4608711
7407	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7407	0.7930723	0.40601444	0.45204598
7408	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7408	0.77934974	0.40994498	0.46470594
7409	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	7409	0.7838306	0.40306735	0.45805946
7410	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7410	0.7867108	0.4088046	0.47233763
7411	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7411	0.7701378	0.4176869	0.4604345
7412	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7412	0.7866908	0.41278115	0.46562102
7413	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7413	0.7870375	0.4103106	0.47018588
7414	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7414	0.77236325	0.40905482	0.45461506
7415	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7415	0.7867976	0.41422868	0.46299472
7416	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7416	0.7816623	0.4169126	0.46010506
7417	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7417	0.7786667	0.41270962	0.4577382
7418	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7418	0.78946954	0.41048732	0.4571513
7419	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7419	0.7777081	0.41423687	0.46437606
7420	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7420	0.7889732	0.410472	0.45485604
7421	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7421	0.78750634	0.40785348	0.45759976
7422	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7422	0.7801338	0.4107296	0.46343598
7423	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7423	0.7850925	0.41604525	0.4621042
7424	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7424	0.78060806	0.40604356	0.46659628
7425	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7425	0.7756136	0.41154802	0.4597887
7426	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7426	0.78045696	0.42016947	0.45268604
7427	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7427	0.79551476	0.4011877	0.45920277
7428	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7428	0.7854931	0.40915617	0.46997184
7429	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7429	0.8019863	0.41409862	0.4603894
7430	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7430	0.79146904	0.40198407	0.45130643
7431	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7431	0.7861543	0.40758452	0.46047062
7432	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7432	0.79372185	0.4062493	0.45813322
7433	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7433	0.7920692	0.40904915	0.45887402
7434	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7434	0.782632	0.40454757	0.45604628
7435	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7435	0.78536063	0.410857	0.46878943
7436	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7436	0.780063	0.41131186	0.45491445
7437	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7437	0.78058374	0.40793324	0.4627593
7438	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7438	0.78466165	0.40823036	0.4576751
7439	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7439	0.78762674	0.4123242	0.46460846
7440	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7440	0.7886102	0.4097324	0.46531543
7441	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7441	0.78807664	0.40472808	0.4641437
7442	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7442	0.77784204	0.40435785	0.46936196
7443	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7443	0.7828417	0.40753844	0.45874274
7444	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7444	0.7879705	0.4124497	0.46085986
7445	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7445	0.783802	0.40786633	0.46150365
7446	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7446	0.78421354	0.40737584	0.4577884
7447	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7447	0.7884587	0.4146057	0.45608747
7448	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7448	0.79385614	0.3995954	0.46263394
7449	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7449	0.78072244	0.4076712	0.4577741
7450	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7450	0.78795826	0.40321594	0.46217117
7451	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7451	0.7873646	0.40087503	0.45972362
7452	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7452	0.78464675	0.4178235	0.4625847
7453	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7453	0.7844683	0.41816887	0.45498186
7454	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7454	0.7854193	0.4133017	0.45896024
7455	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7455	0.7866779	0.40937468	0.47125828
7456	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7456	0.79148316	0.40123236	0.4653385
7457	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7457	0.7860484	0.40867943	0.4529448
7458	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7458	0.783259	0.40877703	0.46660796
7459	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7459	0.7718404	0.41230017	0.4582246
7460	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7460	0.7879206	0.40948445	0.46109423
7461	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7461	0.7860584	0.408351	0.46250063
7462	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7462	0.77856165	0.40801534	0.45627874
7463	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7463	0.777175	0.40416354	0.4553496
7464	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7464	0.7876176	0.40705985	0.46404323
7465	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7465	0.7850641	0.40792003	0.45818442
7466	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7466	0.78933066	0.40559155	0.4616274
7467	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7467	0.7843612	0.41274834	0.46046704
7468	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7468	0.7846224	0.40881512	0.46186376
7469	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7469	0.7793693	0.41138116	0.45923164
7470	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7470	0.7869503	0.40636033	0.45368773
7471	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7471	0.7883287	0.40997753	0.45834678
7472	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7472	0.7852565	0.406237	0.46067086
7473	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7473	0.78807557	0.41351363	0.4623144
7474	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7474	0.78276396	0.40756956	0.45657507
7475	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7475	0.7781449	0.41576943	0.44865268
7476	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7476	0.7858291	0.41207495	0.4626394
7477	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7477	0.787017	0.4142971	0.46060935
7478	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7478	0.79177874	0.41056386	0.46832177
7479	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7479	0.77946407	0.40778065	0.45862183
7480	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7480	0.78939116	0.4033038	0.46804434
7481	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7481	0.7785037	0.41176587	0.4618837
7482	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7482	0.7861732	0.40629584	0.45586616
7483	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7483	0.78145486	0.40848905	0.46592042
7484	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7484	0.78659654	0.4071917	0.4627567
7485	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7485	0.7881324	0.40318537	0.45660838
7486	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7486	0.78586763	0.40923434	0.46072263
7487	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7487	0.78358495	0.416156	0.45883235
7488	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7488	0.7885851	0.41169903	0.4613074
7489	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7489	0.7902573	0.41148096	0.46441925
7490	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7490	0.7855368	0.41176206	0.46764335
7491	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7491	0.7777365	0.4085531	0.46363994
7492	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7492	0.7883126	0.40976584	0.46958098
7493	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7493	0.7861639	0.41032332	0.46333224
7494	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7494	0.7846819	0.40600756	0.46171215
7495	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7495	0.7848501	0.40963838	0.45428172
7496	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7496	0.79348946	0.4058892	0.46296975
7497	1	1.0	0.0	0.0	1.0	0.36818758	0.42800385	7497	0.78056604	0.41407394	0.4571616
7498	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7498	0.788215	0.40602627	0.45827964
7499	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7499	0.786293	0.413154	0.46258286
7500	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7500	0.7875907	0.4037899	0.46288565
7501	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7501	0.78163356	0.41118127	0.46405566
7502	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7502	0.79002744	0.40275893	0.46404955
7503	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7503	0.78074074	0.41270682	0.46055308
7504	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7504	0.78959095	0.4127412	0.46632865
7505	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7505	0.78290087	0.41450006	0.45826536
7506	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7506	0.7727635	0.4145693	0.45514578
7507	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7507	0.7886758	0.40837798	0.46533877
7508	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7508	0.784114	0.4055429	0.45717096
7509	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7509	0.77934676	0.41499478	0.4580913
7510	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7510	0.7919855	0.41352525	0.46118736
7511	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7511	0.79456204	0.40844828	0.4595013
7512	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7512	0.7817975	0.41111785	0.46249703
7513	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7513	0.78313094	0.41146407	0.4598739
7514	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7514	0.7859572	0.40320015	0.46449742
7515	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7515	0.7844862	0.42410755	0.46762615
7516	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7516	0.79163986	0.41663718	0.46700093
7517	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7517	0.7889417	0.41260785	0.45982158
7518	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7518	0.7866275	0.41181585	0.46377242
7519	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7519	0.7861702	0.40611148	0.46677595
7520	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7520	0.7760185	0.42090967	0.4661595
7521	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7521	0.7853533	0.41090566	0.46136495
7522	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7522	0.79547083	0.41724986	0.46906224
7523	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7523	0.7814436	0.41717747	0.46650994
7524	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7524	0.78577626	0.41462874	0.468227
7525	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7525	0.78650784	0.41646588	0.46114942
7526	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7526	0.78661036	0.40412077	0.4684551
7527	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7527	0.79146755	0.40463537	0.4547442
7528	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7528	0.7845306	0.40937036	0.46096835
7529	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7529	0.79426175	0.4083844	0.4582594
7530	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7530	0.78209144	0.41286233	0.46015757
7531	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7531	0.78442854	0.40952978	0.46241888
7532	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7532	0.77829117	0.4066557	0.459962
7533	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7533	0.7840163	0.414199	0.4649546
7534	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7534	0.7815954	0.41255793	0.4618512
7535	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7535	0.79192895	0.41057777	0.45942903
7536	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7536	0.7836242	0.4048411	0.46160808
7537	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7537	0.78364855	0.41082293	0.45449123
7538	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7538	0.7757187	0.40753654	0.45901704
7539	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7539	0.78621584	0.4107028	0.47230855
7540	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7540	0.7931498	0.42047146	0.46118152
7541	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7541	0.78663987	0.4070454	0.45865333
7542	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7542	0.7865228	0.41175476	0.46451914
7543	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7543	0.78966135	0.40579826	0.45918065
7544	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7544	0.7787064	0.41099626	0.46245646
