outcome	treatment	g	q0	q1
0	0	0.0228721	0.16788508	0.1679931
1	0	0.38243347	0.96918476	0.9691581
1	0	0.153082	0.82518446	0.8251341
1	0	0.39513725	0.9715549	0.9715298
1	0	0.2129213	0.89772904	0.8976831
0	0	0.018625475	0.1279147	0.12799814
1	0	0.28097513	0.93926746	0.93922895
1	1	0.26699957	0.93280613	0.9327656
1	1	0.41099358	0.97423077	0.9742071
0	0	0.02013005	0.1418833	0.14196198
1	1	0.41246542	0.97446537	0.97444195
1	0	0.10094501	0.6939035	0.6938826
1	0	0.396478	0.97179204	0.97176695
1	0	0.41209647	0.97440684	0.9743833
1	0	0.33186254	0.9572493	0.95721716
1	0	0.30253413	0.9478415	0.94780606
0	0	0.022336014	0.16314156	0.16322394
1	1	0.4123696	0.97445005	0.9744265
1	0	0.17138311	0.8530423	0.8529957
0	0	0.08269336	0.6178429	0.6178437
0	0	0.021227608	0.1526257	0.15270798
1	1	0.39703718	0.9718882	0.9718631
0	0	0.016853927	0.11122883	0.11130629
1	0	0.41163957	0.9743344	0.97431076
0	0	0.03996848	0.32965168	0.32970294
1	0	0.39746705	0.9719659	0.9719409
1	0	0.115880914	0.74182636	0.7417903
1	1	0.41045988	0.97414553	0.9741219
1	0	0.41249666	0.9744703	0.9744469
1	0	0.21603905	0.9003843	0.90033764
1	1	0.36850935	0.96633565	0.9663077
1	0	0.39292008	0.9711565	0.9711311
1	1	0.29819506	0.9461747	0.94613993
0	0	0.024585877	0.18488957	0.18496573
1	0	0.29387078	0.9446096	0.9445721
0	0	0.038073055	0.31288493	0.31296313
1	1	0.36938718	0.96651155	0.9664837
1	0	0.18941042	0.87514937	0.8751022
0	0	0.022256568	0.16131605	0.16139899
1	0	0.298583	0.9463819	0.9463455
0	0	0.02060496	0.14674392	0.14682496
1	0	0.40744776	0.97365713	0.97363317
1	0	0.26365653	0.9311398	0.93109727
0	0	0.017515505	0.11757625	0.11765161
1	0	0.41056696	0.97416276	0.9741391
0	1	0.02444708	0.18355322	0.18362834
1	0	0.21972318	0.90332514	0.90327895
0	0	0.016439594	0.10769324	0.107771404
0	0	0.41205543	0.9744003	0.97437686
1	1	0.3729748	0.967278	0.96725076
1	0	0.23532353	0.9146184	0.91457486
1	0	0.3832565	0.96934694	0.9693205
1	0	0.41200662	0.9743926	0.97436905
0	0	0.016472114	0.10785078	0.107913986
1	0	0.17756289	0.86113703	0.8610903
1	1	0.23679128	0.9156096	0.9155648
1	1	0.40340677	0.972984	0.9729595
1	1	0.41127086	0.9742734	0.9742498
1	0	0.39866072	0.9721753	0.9721505
1	0	0.40989926	0.97405565	0.974032
1	0	0.119860984	0.7532871	0.75325453
1	0	0.31969693	0.95361775	0.9535839
1	0	0.3837015	0.9694342	0.96940786
1	0	0.40993533	0.9740612	0.9740374
1	0	0.39277142	0.97112817	0.9711029
1	0	0.15287174	0.8248219	0.8247732
1	1	0.4066681	0.97353	0.9735059
1	0	0.4113555	0.9742889	0.9742654
1	0	0.27126697	0.9348922	0.9348526
1	0	0.41180816	0.9743611	0.9743376
1	1	0.40447557	0.9731602	0.97313607
1	0	0.40594435	0.9734081	0.973384
1	0	0.020317575	0.14387654	0.14395416
0	0	0.06528492	0.5217561	0.521784
1	0	0.33281115	0.9575162	0.95748353
0	0	0.021894366	0.15911096	0.15919593
1	0	0.018348927	0.124837875	0.124892324
1	1	0.37325615	0.9673345	0.96730685
1	0	0.35790747	0.963955	0.96392584
1	1	0.35683516	0.96370006	0.9636709
1	0	0.18697435	0.87236977	0.8723204
1	1	0.40143004	0.97265154	0.9726271
0	0	0.016664783	0.10956932	0.10964673
1	0	0.13569324	0.79163283	0.79159117
1	0	0.40999308	0.97407126	0.9740475
1	0	0.2541838	0.92609733	0.92605287
1	0	0.12066464	0.75537217	0.755338
1	0	0.33181942	0.957227	0.95719403
1	1	0.36368126	0.96526515	0.96523595
1	0	0.40053073	0.9724955	0.9724707
1	0	0.37543175	0.96779007	0.96776295
1	1	0.39322248	0.9712097	0.97118425
1	0	0.123082705	0.76171345	0.7616813
1	1	0.40321884	0.9729523	0.9729279
1	0	0.38986427	0.97059757	0.9705719
0	0	0.017203817	0.114695564	0.114773504
1	1	0.33147702	0.95713896	0.9571072
1	0	0.40169477	0.97269714	0.97267264
1	0	0.4099862	0.97406954	0.9740458
1	0	0.28395727	0.94057864	0.94054
1	0	0.35869607	0.96414065	0.9641116
1	0	0.16778871	0.8480709	0.84802467
0	0	0.016541328	0.10830722	0.10838294
1	0	0.3501909	0.9621013	0.96207124
1	0	0.4047639	0.97321373	0.9731895
0	0	0.016550988	0.10873408	0.10880919
1	0	0.31579766	0.9523615	0.9523263
1	0	0.018222563	0.124079324	0.12415462
0	0	0.030128645	0.23853299	0.2386133
0	0	0.016439585	0.10774977	0.10782298
0	0	0.39991677	0.97239345	0.9723688
1	0	0.26092502	0.9297137	0.92967325
1	0	0.22736771	0.90907484	0.9090294
0	0	0.016430559	0.10772837	0.1078062
0	0	0.04132844	0.34092706	0.34100935
1	0	0.36424834	0.9654056	0.9653773
1	0	0.22292374	0.905782	0.90573597
1	0	0.11642506	0.74344844	0.74339885
1	0	0.39217725	0.97102004	0.97099465
0	0	0.032092724	0.25744882	0.2575326
1	0	0.07620579	0.5846661	0.58462876
0	0	0.01977669	0.13879026	0.1388621
1	0	0.18505254	0.8701539	0.87010443
0	0	0.024720948	0.18647027	0.18655169
0	0	0.019440517	0.13577703	0.1358616
1	1	0.40965796	0.97401637	0.97399265
1	0	0.36626026	0.96583873	0.9658105
0	0	0.054465495	0.44781527	0.44786814
1	0	0.14953695	0.81899947	0.8189563
1	1	0.397102	0.9719006	0.9718755
1	0	0.40389645	0.97306937	0.97304505
0	0	0.020033216	0.14133525	0.14141466
1	0	0.05313802	0.43787894	0.43793583
0	0	0.027794657	0.21620356	0.2162965
1	0	0.32025048	0.95377296	0.95373946
1	0	0.30957517	0.95030034	0.95026535
1	1	0.41255566	0.97447973	0.9744563
1	0	0.24507055	0.9207152	0.92067146
0	0	0.02654132	0.20388447	0.20395887
1	0	0.17704794	0.8605589	0.8605114
1	0	0.34044605	0.9596036	0.95957196
0	0	0.060024437	0.48746145	0.4874954
1	0	0.4055866	0.97335106	0.97332686
0	0	0.021391071	0.15416525	0.1542547
0	0	0.017218933	0.11453213	0.11460388
1	0	0.2712005	0.9348858	0.93484676
0	0	0.01643863	0.10764407	0.10772126
1	0	0.2867069	0.9417224	0.94168466
0	0	0.40362555	0.9730232	0.9729988
1	0	0.31816754	0.9531235	0.95308846
0	0	0.016520808	0.10842297	0.10849948
1	0	0.28606477	0.9414646	0.941426
0	0	0.01938791	0.13506621	0.1351264
1	0	0.3260744	0.95557666	0.9555437
1	0	0.40028593	0.9724558	0.9724311
1	0	0.40541637	0.97332245	0.9732983
1	0	0.41256118	0.9744806	0.9744572
1	1	0.33256298	0.9574328	0.9574005
1	0	0.25860712	0.92853993	0.9284985
1	0	0.14653084	0.8134324	0.8133882
1	0	0.1391834	0.79886985	0.798833
1	0	0.40475148	0.97321135	0.9731872
1	0	0.3939538	0.97134215	0.9713169
1	1	0.41250783	0.97447205	0.9744486
0	0	0.016611543	0.10927026	0.10934974
1	0	0.3639074	0.9653257	0.9652974
1	0	0.38099214	0.9688983	0.96887165
1	0	0.38652706	0.9699692	0.96994317
0	0	0.016425528	0.107604116	0.107677124
1	1	0.39655635	0.97179735	0.9717723
1	0	0.22096469	0.90427166	0.9042237
1	0	0.18016434	0.8644355	0.8643878
0	0	0.026852455	0.20671913	0.20679247
1	0	0.17614491	0.8593737	0.8593215
0	0	0.0165631	0.1087937	0.108865574
1	1	0.41254282	0.9744777	0.9744543
1	0	0.36880887	0.96639687	0.9663689
1	0	0.017506294	0.11751445	0.117600255
1	1	0.4124944	0.9744699	0.9744465
1	0	0.195126	0.8812481	0.88120085
1	0	0.41044107	0.97414213	0.97411853
1	0	0.2316603	0.91208744	0.9120394
1	0	0.37756413	0.96822226	0.9681953
0	0	0.038889717	0.32004383	0.32011178
0	0	0.016774146	0.110739425	0.11080196
0	0	0.03632344	0.2965134	0.2965719
1	1	0.28158903	0.9395601	0.93952143
0	0	0.04298892	0.35618794	0.35625342
1	0	0.09977824	0.68975526	0.68973875
0	0	0.049449284	0.40938163	0.40943807
1	1	0.4123318	0.9744442	0.97442067
1	0	0.39652392	0.9718	0.97177505
1	0	0.4033671	0.9729796	0.9729552
0	0	0.016590105	0.10910558	0.109178245
0	0	0.02224335	0.16233799	0.16241048
1	1	0.40042418	0.97247905	0.97245437
1	0	0.11423312	0.73691493	0.73688644
1	1	0.41243258	0.9744601	0.9744367
1	0	0.36231428	0.96496147	0.96493286
1	0	0.40482175	0.9732231	0.97319883
0	1	0.41226238	0.9744332	0.97440976
1	0	0.30466762	0.94861776	0.94858235
1	0	0.28056824	0.93910855	0.93906844
1	0	0.23534091	0.9146166	0.9145728
1	0	0.2934502	0.9444141	0.9443758
1	0	0.35930786	0.9642852	0.96425605
1	0	0.08432535	0.6250379	0.6250261
1	0	0.32348457	0.9547882	0.9547553
1	0	0.3765358	0.9680127	0.9679855
1	1	0.37673405	0.9680526	0.96802586
1	0	0.26055962	0.9295253	0.9294847
1	1	0.41219628	0.9744226	0.97439915
1	0	0.18604639	0.87134916	0.8712998
1	0	0.23178905	0.91223156	0.9121857
0	0	0.02332102	0.17253268	0.17262274
1	1	0.40132713	0.9726333	0.97260857
1	0	0.016558712	0.10875986	0.108820245
0	1	0.050446823	0.41725168	0.41729668
1	0	0.14765756	0.81552315	0.81547713
1	1	0.27910283	0.9384966	0.9384574
1	0	0.36323777	0.9651769	0.96514857
0	0	0.017586255	0.11826837	0.11834363
1	0	0.27182505	0.9351624	0.9351227
0	0	0.033514433	0.2686359	0.26872584
1	0	0.018342646	0.12533571	0.1254206
0	0	0.018848272	0.13009395	0.13017121
1	0	0.26592228	0.93230695	0.93226564
1	0	0.13743874	0.7953734	0.7953282
1	0	0.40717745	0.97361326	0.9735893
1	0	0.400967	0.97257316	0.9725486
1	0	0.34937784	0.9618859	0.9618559
1	0	0.2921242	0.9439079	0.94387066
0	0	0.016651457	0.10946385	0.10953209
0	0	0.017127113	0.11394266	0.11401791
1	0	0.23224215	0.9125505	0.91250527
1	0	0.3117292	0.9510393	0.9510049
1	0	0.39600784	0.9717083	0.9716832
1	0	0.018507836	0.12678021	0.12685218
1	0	0.22767727	0.909333	0.909288
1	0	0.3669535	0.965995	0.9659671
1	1	0.3357217	0.9582876	0.9582555
0	0	0.05724954	0.46815416	0.46820807
1	0	0.11769057	0.74686843	0.74683726
0	0	0.01846348	0.1264073	0.12648824
1	1	0.32699093	0.9558415	0.9558087
0	0	0.01830033	0.124828726	0.124897085
0	0	0.0488627	0.40450186	0.4045676
1	1	0.41079587	0.97419906	0.9741754
1	0	0.10780811	0.71738213	0.7173394
1	0	0.40802115	0.9737501	0.97372615
1	1	0.41156554	0.9743221	0.97429854
1	0	0.017431153	0.11676217	0.11682759
1	1	0.39549562	0.97161895	0.97159386
0	0	0.016534278	0.1086419	0.10871668
1	0	0.32020363	0.95376605	0.95373243
1	0	0.37909234	0.96852434	0.9684976
1	0	0.39399794	0.9713497	0.9713245
1	0	0.21387468	0.89859617	0.8985487
1	0	0.23079513	0.91152275	0.9114764
1	1	0.40769455	0.97369725	0.9736733
1	0	0.41058433	0.9741657	0.9741421
0	0	0.045582697	0.37804437	0.37811717
1	0	0.16142839	0.83839256	0.8383448
0	1	0.019361055	0.13448657	0.13456234
1	0	0.41181746	0.97436255	0.9743391
0	0	0.0475964	0.39420068	0.3942619
1	1	0.33831668	0.95903015	0.95899814
1	0	0.07891986	0.5991537	0.59915906
0	0	0.049272146	0.4077862	0.40783238
0	0	0.028807819	0.22597566	0.22605897
0	0	0.024516227	0.18456337	0.18465172
0	1	0.06243583	0.5014429	0.5014994
1	0	0.19642526	0.88250405	0.8824555
1	0	0.23616253	0.91516656	0.91512465
0	0	0.04473649	0.37015334	0.37022892
1	0	0.14975321	0.8192966	0.81925106
0	1	0.41206038	0.97439945	0.974376
1	0	0.026117114	0.19978139	0.1998538
1	0	0.37587088	0.9678789	0.9678517
1	1	0.35195455	0.962535	0.96250474
1	0	0.35885653	0.9641759	0.9641463
1	0	0.33282143	0.9575231	0.9574905
0	0	0.018215792	0.12393033	0.12400757
0	0	0.016434928	0.1077348	0.10780622
1	1	0.3809724	0.9688994	0.968873
0	0	0.031646255	0.25283635	0.25291443
0	0	0.017422743	0.11674905	0.11682517
1	0	0.17113355	0.85263896	0.8525915
1	0	0.35622546	0.96356547	0.96353644
1	1	0.3363878	0.9585109	0.95847887
1	0	0.2201688	0.9036861	0.90363896
1	0	0.26708564	0.9328607	0.9328196
1	1	0.3632288	0.9651539	0.96512544
1	0	0.24679749	0.92184865	0.92180634
1	1	0.4120812	0.97440183	0.9743783
0	0	0.025716031	0.19574955	0.1958338
1	0	0.34820414	0.9616195	0.96158934
1	1	0.21285257	0.8977043	0.89765763
1	0	0.41001534	0.97407407	0.9740504
1	1	0.3675107	0.96611094	0.966083
1	1	0.41252953	0.97447556	0.9744521
1	1	0.40875965	0.97387004	0.9738462
1	0	0.41048506	0.9741489	0.9741253
0	0	0.032301586	0.25872728	0.2588236
0	0	0.027821606	0.21580087	0.21588205
0	1	0.01655959	0.10883513	0.10891537
1	0	0.3612709	0.96473134	0.9647027
0	1	0.13017806	0.7789157	0.7788747
1	0	0.083041884	0.61905295	0.6190435
0	0	0.042504217	0.35133365	0.35136935
1	0	0.13467258	0.78938276	0.7893424
1	0	0.39888436	0.97221375	0.97218883
1	1	0.41240448	0.9744554	0.97443193
1	1	0.3958503	0.9716784	0.97165304
0	0	0.016820056	0.11110273	0.11117798
1	0	0.16592462	0.8454157	0.8453631
1	0	0.14197639	0.8046707	0.8046295
1	1	0.40812016	0.97376496	0.97374105
1	1	0.3744753	0.9675854	0.967558
1	1	0.4122052	0.97442335	0.9743999
1	0	0.3901848	0.97065115	0.97062564
0	0	0.018593576	0.12735957	0.12742662
1	0	0.24573407	0.9211753	0.92112964
1	1	0.33900303	0.9592281	0.9591966
0	0	0.02479869	0.1871663	0.18725787
0	0	0.016430352	0.10764578	0.10772497
0	0	0.016484626	0.10785133	0.107927635
0	0	0.020321121	0.14329854	0.14337222
1	1	0.4125567	0.97447985	0.9744564
0	0	0.021497807	0.15506592	0.15514824
0	0	0.023951488	0.17895469	0.1790347
1	0	0.02280285	0.16757068	0.16765407
1	1	0.41242868	0.9744596	0.97443604
1	1	0.41022354	0.97410756	0.9740839
1	1	0.39672488	0.971834	0.971809
1	1	0.4084774	0.97382057	0.9737968
0	0	0.026215779	0.20019405	0.20027435
1	1	0.3550707	0.9632903	0.9632612
0	0	0.017525848	0.11741711	0.11749682
1	0	0.13529268	0.7905804	0.79053867
1	0	0.39308754	0.971185	0.97115964
1	0	0.36771938	0.96616	0.9661316
1	0	0.26365587	0.93112916	0.93108886
1	0	0.4012003	0.9726125	0.97258794
0	0	0.024728494	0.18653682	0.18661225
1	0	0.059264075	0.48119992	0.48119053
1	1	0.33870217	0.9591324	0.9591009
1	0	0.41202915	0.97439605	0.9743726
1	0	0.2795525	0.93867624	0.93863845
1	0	0.36038965	0.9645341	0.96450526
1	0	0.12343862	0.76211965	0.7620764
1	0	0.13190189	0.78320724	0.7831674
1	0	0.18488117	0.870062	0.8700159
1	1	0.39643893	0.97178155	0.97175646
1	0	0.41179386	0.974359	0.97433543
1	1	0.2947908	0.9449529	0.9449159
1	1	0.37120393	0.96690434	0.96687675
1	0	0.20713226	0.89273125	0.89268506
1	1	0.4110953	0.9742458	0.9742221
1	0	0.36665714	0.9659313	0.96590304
1	0	0.019956665	0.14046738	0.14054498
1	0	0.095524326	0.6733391	0.67332053
1	1	0.40664744	0.9735258	0.97350174
1	0	0.17308734	0.8554399	0.85539246
0	1	0.17910229	0.86297435	0.86292005
1	1	0.38048053	0.9687992	0.9687722
1	0	0.37232903	0.96714485	0.9671173
1	0	0.11841534	0.7490311	0.7490003
1	0	0.33439353	0.9579642	0.95793223
0	1	0.41220933	0.9744247	0.9744013
1	1	0.41230297	0.97443956	0.97441614
1	0	0.24976294	0.9236133	0.92357093
0	0	0.016701022	0.109922156	0.109994106
1	1	0.38583413	0.969836	0.96980953
0	0	0.020524308	0.14559428	0.14567983
0	0	0.017949365	0.12172241	0.1217989
0	0	0.049846534	0.4123755	0.4124001
1	1	0.41068438	0.97418064	0.974157
1	0	0.3282801	0.956225	0.9561924
0	0	0.047174245	0.39106584	0.39111522
1	0	0.23129164	0.9118548	0.9118116
0	0	0.023492875	0.17461862	0.17470524
1	0	0.40951923	0.9739941	0.97397035
1	0	0.22792995	0.90941364	0.9093691
1	0	0.1522572	0.82376266	0.82371926
0	0	0.017305737	0.11558915	0.11566009
1	0	0.38549334	0.9697769	0.9697506
1	0	0.4121794	0.9744201	0.9743965
1	0	0.33098018	0.9569397	0.9569079
0	1	0.3947908	0.9714916	0.9714665
0	1	0.18424666	0.8690406	0.86899203
1	0	0.36555785	0.96568334	0.9656551
1	0	0.40290064	0.97290164	0.97287714
0	0	0.02361211	0.17524683	0.17532983
1	0	0.16702141	0.8470634	0.8470129
1	1	0.4124255	0.9744571	0.97443366
1	1	0.41240022	0.9744539	0.9744305
1	0	0.24185362	0.91882837	0.9187832
1	1	0.41248262	0.97446805	0.9744446
0	0	0.018770779	0.12919058	0.12927574
1	0	0.38532773	0.96974474	0.9697186
1	1	0.2657086	0.9321846	0.93214566
0	0	0.02771089	0.21515568	0.21524864
1	0	0.2006702	0.8867272	0.88668007
1	0	0.3723972	0.96715754	0.9671299
0	0	0.028553251	0.22344606	0.22352345
1	0	0.3785349	0.96841073	0.9683839
0	0	0.07740839	0.5909604	0.59094286
1	0	0.40982133	0.97404194	0.9740182
1	0	0.25251058	0.9251456	0.9251006
0	0	0.021661522	0.1565567	0.15663905
1	1	0.4019553	0.97273916	0.9727146
0	0	0.018559897	0.1274486	0.1275314
0	1	0.16922784	0.84992194	0.84986985
0	1	0.25389728	0.925962	0.92591983
1	0	0.31027842	0.95055395	0.95051926
0	0	0.024249513	0.18160264	0.18170169
1	0	0.40896973	0.973905	0.97388124
0	0	0.016562106	0.108849816	0.10891924
0	0	0.040696967	0.33625266	0.33632568
1	0	0.2123362	0.897234	0.89718795
0	0	0.024731163	0.18658108	0.18667278
1	1	0.3819366	0.96907413	0.9690476
1	0	0.38035315	0.96877486	0.96874815
1	1	0.41188022	0.97437257	0.974349
1	0	0.26742166	0.9330208	0.9329803
0	0	0.036726367	0.3002773	0.30034074
0	0	0.040708426	0.33635238	0.33643037
1	1	0.34595504	0.96103704	0.9610061
0	1	0.03905725	0.32029426	0.32032838
0	1	0.059397668	0.48265624	0.48269063
1	0	0.33251554	0.95743054	0.9573987
1	0	0.06262743	0.50289446	0.5029126
1	0	0.11363094	0.73554313	0.7355183
1	1	0.23741245	0.9159062	0.915863
0	0	0.016522141	0.108480476	0.10855701
1	0	0.40876094	0.97387165	0.9738478
0	0	0.01651427	0.1082103	0.108272366
1	0	0.12484911	0.7661021	0.7660662
0	0	0.019944124	0.14054355	0.14062414
1	0	0.1501789	0.8200923	0.8200376
1	0	0.060527034	0.49012414	0.49012357
1	0	0.2810057	0.9393211	0.9392825
1	0	0.4106976	0.9741839	0.97416025
1	0	0.3705277	0.96677107	0.96674347
1	0	0.41252226	0.97447443	0.974451
1	1	0.3803574	0.96877915	0.9687525
1	1	0.40812206	0.97376764	0.9737437
0	0	0.05372068	0.44241062	0.4424698
0	0	0.017914694	0.121315844	0.12139045
1	1	0.40685043	0.97355825	0.9735343
1	0	0.40512225	0.97327244	0.9732482
1	0	0.19927372	0.8853332	0.8852861
0	0	0.017896464	0.12104122	0.121123575
1	0	0.2519077	0.92469406	0.9246516
1	0	0.017602418	0.11815032	0.1182237
0	0	0.026844213	0.20682722	0.20690994
1	0	0.22512044	0.90741205	0.9073665
1	0	0.31893986	0.9533675	0.9533327
1	1	0.41178757	0.97435737	0.97433394
1	1	0.41045722	0.9741444	0.9741207
1	1	0.27204576	0.9352505	0.93520963
0	0	0.3297859	0.9566463	0.95661396
1	0	0.41085768	0.97420824	0.9741846
1	0	0.21946412	0.9030764	0.9030298
1	0	0.40396208	0.9730803	0.973056
0	0	0.061679766	0.49816462	0.49820527
1	0	0.016638735	0.10957832	0.10965509
1	0	0.38576648	0.9698279	0.9698018
1	0	0.40903232	0.9739155	0.9738917
0	0	0.027454453	0.21281399	0.21290594
1	0	0.40481234	0.9732223	0.97319806
1	0	0.40977174	0.9740347	0.97401094
1	1	0.39835954	0.9721202	0.9720952
1	0	0.31689867	0.95268375	0.95264935
0	0	0.027697701	0.21530718	0.21539018
1	0	0.294204	0.9446842	0.9446489
1	1	0.40760928	0.9736831	0.97365916
0	0	0.01642626	0.10764712	0.10772227
1	0	0.016550763	0.108785145	0.10886175
1	0	0.41186312	0.97436947	0.97434604
0	0	0.018280368	0.12477838	0.124854885
1	0	0.40609473	0.9734345	0.9734105
1	1	0.40011784	0.97242326	0.9723985
1	0	0.26849017	0.93350196	0.9334624
1	1	0.39976653	0.9723654	0.9723407
1	0	0.30502123	0.9486932	0.9486577
1	0	0.33713722	0.9587236	0.95869213
1	0	0.35661787	0.9636584	0.96362907
1	0	0.4064714	0.9734957	0.9734717
1	1	0.41234407	0.9744461	0.9744227
1	1	0.40611255	0.9734378	0.97341377
0	0	0.037608333	0.30794457	0.30799958
1	0	0.01653372	0.10840667	0.108473904
1	1	0.26608363	0.93237835	0.9323377
1	0	0.32714814	0.95588917	0.9558567
1	0	0.3535963	0.9629223	0.9628924
1	0	0.12457896	0.7656552	0.7656219
1	1	0.40950915	0.9739919	0.9739682
0	0	0.016669441	0.10984476	0.10992159
0	0	0.052187346	0.4303797	0.43042782
1	0	0.36234736	0.96497315	0.96494406
1	1	0.39842588	0.9721276	0.9721029
0	0	0.06191561	0.5000122	0.5000365
0	0	0.03272369	0.26277047	0.26280573
1	1	0.37933102	0.9685707	0.9685435
1	0	0.3671079	0.9660312	0.966003
1	0	0.27181706	0.9351563	0.93511564
0	0	0.016936723	0.112274736	0.11235409
1	1	0.30868283	0.95000774	0.9499725
1	0	0.35917813	0.96424705	0.964218
1	0	0.3986932	0.97218084	0.97215605
0	0	0.01645096	0.10780963	0.107891075
0	1	0.022280646	0.1622957	0.16236234
0	0	0.023574103	0.17526582	0.17534086
1	0	0.14248693	0.8056682	0.80562156
1	0	0.23295726	0.9130301	0.9129859
0	0	0.016637245	0.10942386	0.109503634
1	0	0.23799722	0.91630477	0.91626096
1	0	0.41255718	0.97448	0.97445655
1	1	0.41131046	0.97428155	0.974258
0	0	0.016990397	0.1127641	0.11284027
1	1	0.37879306	0.9684664	0.96843934
0	0	0.026552152	0.20407481	0.20416287
0	0	0.016789945	0.1106312	0.11069238
1	0	0.0923588	0.6607637	0.6607419
1	0	0.3166687	0.95266753	0.95263356
1	1	0.38527104	0.96972936	0.96970326
1	0	0.3812099	0.9689447	0.9689181
1	0	0.22495918	0.90734404	0.9072999
1	1	0.33508566	0.9581467	0.9581152
0	0	0.017029306	0.1131564	0.11323414
1	1	0.41112384	0.97425133	0.97422767
1	0	0.18499452	0.8701151	0.8700607
1	0	0.40382966	0.97305536	0.9730311
1	0	0.3831259	0.96930635	0.96927947
0	0	0.022258906	0.16251765	0.16257983
0	0	0.41170025	0.9743439	0.97432035
1	0	0.026613124	0.20462126	0.20470904
1	0	0.24932545	0.9233024	0.92325723
0	0	0.022065913	0.16074048	0.16083156
1	0	0.40084645	0.9725513	0.9725267
1	0	0.18445247	0.869545	0.86949646
0	0	0.05333902	0.43918255	0.43923724
1	1	0.4123911	0.97445333	0.9744299
1	0	0.07821378	0.5955682	0.59556776
0	0	0.056590192	0.46325016	0.46328127
1	0	0.09071987	0.6539875	0.6539724
1	0	0.20103271	0.88700026	0.8869537
1	0	0.10136463	0.6952165	0.695198
0	0	0.016697805	0.109496385	0.109571666
0	0	0.026791992	0.20633738	0.20642412
0	0	0.049127247	0.40673774	0.406792
1	0	0.17680837	0.8601806	0.8601315
1	0	0.06609633	0.52685946	0.52687466
0	0	0.016465666	0.10789685	0.1079675
1	0	0.19611083	0.881958	0.8819009
0	1	0.06338243	0.50891954	0.508922
1	0	0.2718436	0.9351464	0.9351062
0	0	0.016524047	0.10839784	0.108476765
0	0	0.029151183	0.22918567	0.22927289
1	0	0.39143562	0.9708858	0.9708604
0	0	0.022359263	0.16324796	0.16333725
1	1	0.38192078	0.9690842	0.9690577
1	1	0.41254073	0.97447735	0.9744539
0	0	0.03405934	0.27557954	0.27564237
0	0	0.07826102	0.59522134	0.595232
1	0	0.34200954	0.9600227	0.9599913
1	0	0.26773956	0.9331913	0.93314886
1	0	0.017743513	0.11972314	0.11979465
0	0	0.019431593	0.13562812	0.13571043
1	0	0.016991496	0.11280146	0.11287254
0	0	0.03497551	0.28398794	0.2840884
1	0	0.36445916	0.9654515	0.96542305
0	0	0.058184803	0.47454083	0.47458124
0	1	0.079967454	0.6045606	0.6045665
0	0	0.038613413	0.31778705	0.3178732
1	0	0.3133083	0.9515681	0.9515334
0	0	0.105207816	0.7088935	0.708864
1	0	0.27475446	0.9365361	0.93649656
1	0	0.23411547	0.9138165	0.9137725
1	0	0.23028639	0.9111653	0.9111212
1	0	0.01657645	0.10839515	0.108470075
1	1	0.3741464	0.96752363	0.9674963
1	0	0.20833167	0.8938364	0.8937892
1	0	0.37892088	0.9684929	0.96846604
1	0	0.41019204	0.974102	0.97407824
1	0	0.4085366	0.973835	0.97381115
1	1	0.41251695	0.9744735	0.97445005
1	1	0.39758882	0.97197795	0.97195286
1	0	0.25395864	0.92598814	0.92594594
1	0	0.33098766	0.9570044	0.95697236
1	1	0.40794772	0.97373813	0.9737143
1	0	0.3018644	0.94761735	0.9475821
1	0	0.40187111	0.9727252	0.97270083
1	0	0.14551017	0.81152326	0.81147873
0	0	0.018266818	0.12451808	0.1245948
1	1	0.41240963	0.97445583	0.9744323
1	0	0.2678213	0.9332426	0.93320274
1	0	0.4120858	0.97440505	0.9743815
1	0	0.40938362	0.97397196	0.97394806
1	1	0.28198597	0.93972707	0.9396871
1	0	0.3624749	0.96500564	0.96497715
1	0	0.28085196	0.93925476	0.9392156
0	0	0.019095913	0.13247705	0.13256124
1	0	0.3799457	0.9686979	0.96867114
1	0	0.15231162	0.823837	0.8237902
1	0	0.4077349	0.9737032	0.97367936
0	0	0.065268554	0.52135557	0.52140063
0	0	0.016790204	0.110813566	0.110882744
1	1	0.401266	0.9726193	0.9725946
0	0	0.046339925	0.38428935	0.38434964
1	0	0.41256458	0.9744812	0.97445774
1	0	0.41235054	0.97444725	0.9744238
0	0	0.022263156	0.16214468	0.16223066
0	0	0.016518382	0.10805653	0.108125366
1	1	0.41186723	0.9743703	0.97434676
0	0	0.01965986	0.13769583	0.13777705
1	1	0.19023578	0.8758591	0.87580395
1	0	0.39515844	0.9715598	0.9715346
1	0	0.31129053	0.95088696	0.95085174
1	0	0.28878692	0.9425608	0.9425218
1	0	0.37692657	0.9680959	0.96806884
1	0	0.19842021	0.8844573	0.88441116
0	0	0.0393736	0.32431725	0.32439318
1	0	0.25647926	0.9273904	0.9273499
1	1	0.4072974	0.9736317	0.9736077
1	0	0.40593386	0.9734074	0.97338337
1	0	0.3787615	0.96846193	0.968435
1	0	0.39818934	0.972091	0.97206604
1	0	0.41110116	0.97424793	0.9742244
0	0	0.02974469	0.23469889	0.23477079
1	1	0.40251657	0.9728334	0.9728088
1	0	0.3307652	0.9569292	0.9568961
1	1	0.39559987	0.9716365	0.9716114
1	0	0.41176176	0.97435373	0.9743302
1	0	0.2650843	0.93188685	0.93184704
1	0	0.2616439	0.93013203	0.9300908
