outcome	treatment	g	q0	q1
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6405995	0.18747781	0.42750695
0	1	0.14245407	0.3930061	0.10707386
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245036	0.39300933	0.10707208
1	0	0.14341156	0.3921957	0.107651204
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244358	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64188874	0.18710694	0.4285644
1	0	0.1587014	0.3799004	0.11680916
0	1	0.61072505	0.19608092	0.4036296
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14245102	0.39300865	0.10707204
0	0	0.14244315	0.39301535	0.10706729
0	1	0.50932586	0.22593868	0.32988152
0	1	0.64420664	0.1864406	0.43047184
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244956	0.3930099	0.10707117
0	0	0.14248115	0.3929831	0.10709023
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444271	0.18637662	0.4306532
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244428	0.3930144	0.107067995
0	0	0.14245237	0.39300752	0.10707285
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
1	0	0.22995746	0.33409882	0.1585643
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1440946	0.3916207	0.10806275
1	0	0.14778443	0.38855827	0.11028187
0	1	0.14244318	0.39301535	0.10706731
0	1	0.62555045	0.19180706	0.4153317
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1435677	0.392064	0.10774533
0	1	0.14244589	0.39301306	0.107068926
0	0	0.14259762	0.39288422	0.10716046
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244884	0.3930105	0.10707077
1	0	0.14244416	0.39301452	0.1070679
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424435	0.39301506	0.10706752
1	0	0.14244416	0.39301452	0.1070679
0	0	0.14257888	0.39290017	0.1071492
1	1	0.5952946	0.20053276	0.39172602
1	1	0.64435613	0.18640551	0.43060052
1	1	0.6444066	0.1863825	0.43063635
0	0	0.14244318	0.39301535	0.10706729
0	0	0.14810549	0.3882951	0.11047452
0	0	0.16217148	0.37726513	0.11887328
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244331	0.3930152	0.10706743
0	0	0.14244324	0.3930153	0.10706733
1	0	0.14283061	0.39268678	0.107301
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246029	0.39300078	0.10707764
0	1	0.14259736	0.39288452	0.10716032
1	0	0.14864494	0.38785425	0.11079827
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244592	0.393013	0.107068956
0	1	0.6444261	0.1863769	0.43065238
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.159286	0.37945276	0.11715726
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.62349606	0.19239835	0.41369298
0	0	0.14244315	0.39301535	0.10706729
1	1	0.63224834	0.1898801	0.42071283
0	0	0.23562855	0.3310341	0.1618569
0	0	0.18349218	0.36214107	0.13146412
1	0	0.1468133	0.38935712	0.109698415
0	0	0.16729084	0.3734719	0.121910006
1	1	0.14244315	0.39301535	0.10706729
1	1	0.64095503	0.18737555	0.4277983
0	0	0.14244519	0.39301363	0.107068524
1	0	0.14264666	0.39284265	0.10719006
1	1	0.64338696	0.1866759	0.4297962
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14912906	0.38745996	0.1110887
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64170176	0.18716076	0.4284109
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.15470709	0.38300142	0.11442708
0	0	0.14244318	0.3930153	0.10706733
1	1	0.14245497	0.39300534	0.107074425
1	0	0.1424519	0.39300793	0.10707258
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14418301	0.39154643	0.10811601
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.58536595	0.20340951	0.38421234
0	0	0.14244315	0.39301535	0.10706729
1	0	0.17586656	0.3673534	0.12697695
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244865	0.39301068	0.107070625
0	0	0.1424433	0.3930152	0.107067384
1	0	0.14244382	0.3930148	0.107067704
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244571	0.39301324	0.10706885
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244346	0.39301506	0.107067496
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14245853	0.39300233	0.10707659
1	0	0.14264601	0.39284325	0.107189715
1	0	0.14577629	0.39021587	0.109074935
1	1	0.5778386	0.20559876	0.37858886
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6443766	0.18639114	0.43061158
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245094	0.39300874	0.10707201
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
1	0	0.1424435	0.39301506	0.10706752
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14259173	0.39288923	0.10715693
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14885919	0.3876796	0.11092683
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244528	0.39301357	0.1070686
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.142447	0.39301214	0.10706963
0	0	0.14244318	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.57650876	0.20598488	0.3775998
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424628	0.39299864	0.10707916
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244343	0.39301512	0.10706747
1	1	0.6303477	0.19042686	0.41917983
1	1	0.6281468	0.19106063	0.41741106
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14357647	0.3920566	0.107750595
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.57391524	0.20674106	0.37567937
0	0	0.15552372	0.38236138	0.114914656
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.19029926	0.35765332	0.1354565
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.107067406
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14259349	0.39288777	0.107158005
1	0	0.14256038	0.39291587	0.10713802
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14308162	0.39247438	0.10745234
1	0	0.16101684	0.37813613	0.118186966
0	1	0.6444274	0.18637653	0.43065345
0	1	0.64442736	0.18637653	0.4306534
1	0	0.16883613	0.37234813	0.12282483
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64224327	0.18701081	0.4288602
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245224	0.39300764	0.10707278
1	0	0.14244428	0.3930144	0.10706797
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14247268	0.39299032	0.10708512
0	0	0.14244898	0.39301044	0.10707085
0	1	0.6392192	0.18787488	0.42637736
1	0	0.14244315	0.39301535	0.10706729
1	0	0.16453764	0.3754983	0.12027807
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6444111	0.18638119	0.43064004
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.63577074	0.1888669	0.4235668
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14886221	0.3877092	0.1109525
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6138005	0.19519013	0.40603167
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.1424668	0.3929953	0.10708157
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248055	0.39298362	0.10708987
0	0	0.14244315	0.39301535	0.10706729
1	0	0.22599782	0.3362787	0.15626448
0	1	0.6331183	0.18962993	0.4214162
0	0	0.40154478	0.26082528	0.26018038
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14657147	0.3895569	0.10955307
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244346	0.39301506	0.107067496
0	1	0.14244315	0.39301535	0.10706729
1	0	0.2084385	0.34637716	0.14605084
0	1	0.6241089	0.19222349	0.41418245
1	0	0.14513977	0.39074576	0.10869201
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424478	0.3930114	0.10707012
1	0	0.14380726	0.39186227	0.107889645
1	0	0.14244373	0.39301488	0.10706762
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244346	0.39301506	0.107067496
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1431019	0.39245722	0.10746455
0	1	0.635329	0.18899395	0.42320803
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.5869757	0.20304774	0.3855024
0	1	0.6444269	0.18637677	0.43065313
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14251012	0.39295852	0.107107684
0	1	0.6419043	0.18710904	0.4285826
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14247003	0.3929926	0.1070835
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424445	0.39301422	0.10706811
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14247537	0.392988	0.107086726
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244589	0.39301306	0.107068956
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14252533	0.39294562	0.107116856
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244395	0.3930147	0.107067786
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14864188	0.38785675	0.110796444
0	1	0.64139396	0.18724927	0.42815822
1	1	0.6205515	0.19324578	0.41135365
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6155786	0.19467802	0.40742797
0	1	0.64442736	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14248224	0.39298218	0.10709086
0	0	0.14245814	0.39300263	0.10707634
0	1	0.6437114	0.18658254	0.43006337
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.10706736
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244734	0.3930119	0.107070066
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1472693	0.38898137	0.10997237
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246397	0.39299768	0.10707987
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14436834	0.39139098	0.1082276
1	1	0.6356421	0.1889039	0.42346227
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1482077	0.38821146	0.11053588
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244334	0.3930152	0.10706743
1	0	0.14245097	0.39300874	0.10707204
1	1	0.59833777	0.19965221	0.3940507
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
0	0	0.14247249	0.39299044	0.10708502
0	0	0.1424447	0.39301404	0.107068226
0	0	0.14254881	0.39292568	0.10713104
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14404503	0.39166254	0.108033106
0	0	0.14244443	0.39301425	0.10706808
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14246957	0.3929929	0.10708325
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.1427	0.39279747	0.10722222
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15831615	0.38019627	0.11657971
1	0	0.14244498	0.3930138	0.10706839
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
1	0	0.24040078	0.32851097	0.16463135
1	0	0.14244325	0.3930153	0.10706743
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
1	1	0.6443769	0.18639106	0.43061185
1	1	0.6444274	0.18637653	0.43065345
0	0	0.1440738	0.39163816	0.10805023
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14247851	0.3929854	0.10708874
1	1	0.14248745	0.39297777	0.107094035
0	0	0.14244325	0.3930153	0.10706736
1	1	0.6442833	0.18641797	0.43053466
0	0	0.14244315	0.39301535	0.10706729
1	0	0.17296459	0.3693925	0.12526512
1	1	0.14244334	0.39301518	0.10706743
0	0	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64372164	0.18657959	0.43007174
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.5946061	0.20073608	0.39120454
1	0	0.14381814	0.39185312	0.10789624
1	0	0.1426761	0.3928178	0.1072078
1	0	0.14284462	0.39267495	0.107309416
0	0	0.16030927	0.37867272	0.117766164
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244506	0.39301375	0.107068464
1	0	0.14244315	0.39301535	0.10706729
1	0	0.17084853	0.3708989	0.12401496
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.17834806	0.36564025	0.12844141
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248542	0.3929795	0.1070928
0	0	0.14476375	0.39106002	0.10846582
1	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14326145	0.39232242	0.10756072
1	1	0.6444206	0.1863785	0.43064782
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.22756398	0.33541256	0.15717424
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244321	0.3930153	0.10706733
0	0	0.14667945	0.38946772	0.109618016
0	1	0.60736454	0.19704577	0.40101042
0	1	0.14376725	0.39189595	0.107865535
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6406226	0.18747118	0.42752585
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244346	0.39301506	0.107067496
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14269485	0.39280182	0.1072191
0	0	0.14246811	0.39299452	0.107083164
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244749	0.3930117	0.10706993
1	0	0.14244428	0.3930144	0.10706797
1	0	0.14244346	0.39301512	0.10706747
1	1	0.64416206	0.18645288	0.43043473
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14310363	0.39245626	0.10746597
0	0	0.1649832	0.37516814	0.120542325
0	0	0.14244331	0.3930152	0.10706743
0	0	0.14246094	0.39300027	0.10707802
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14281794	0.3926975	0.10729334
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245552	0.3930049	0.10707485
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244975	0.39300978	0.1070713
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6246834	0.19205657	0.4146394
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15098614	0.38595846	0.11220172
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14249496	0.39297137	0.10709857
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14247979	0.39298424	0.10708941
1	1	0.14253643	0.39293617	0.107123554
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.644328	0.18640514	0.43057153
0	0	0.1424545	0.39300576	0.107074134
0	0	0.1424434	0.39301515	0.10706745
0	0	0.14244932	0.39301014	0.10707103
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245364	0.39300644	0.10707364
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14360923	0.39202902	0.10777031
0	0	0.14244315	0.39301535	0.10706729
1	1	0.5913068	0.20168732	0.38869518
1	1	0.64331967	0.18669528	0.4297408
1	0	0.64442736	0.18637653	0.4306534
1	1	0.14244315	0.39301535	0.10706729
0	1	0.1424453	0.39301354	0.10706861
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14245035	0.39300928	0.10707163
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6414834	0.18722355	0.4282317
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15282243	0.38449073	0.11330075
1	1	0.6444261	0.1863769	0.43065244
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6057323	0.19751647	0.3997448
0	0	0.14244315	0.39301535	0.10706729
1	1	0.63980794	0.18770555	0.4268588
1	1	0.14245407	0.3930061	0.1070739
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.3930152	0.107067384
0	0	0.1459769	0.39004928	0.10919558
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14281642	0.3926988	0.10729243
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244454	0.3930142	0.10706816
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244434	0.39301434	0.10706803
0	0	0.14479382	0.39103487	0.10848393
1	0	0.14244324	0.3930153	0.10706733
1	0	0.14260858	0.39287496	0.10716708
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.644418	0.18637925	0.4306457
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.16444913	0.37559822	0.12024877
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64442736	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64432967	0.18640466	0.43057293
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424439	0.3930147	0.10706775
0	1	0.6444185	0.1863791	0.43064606
1	0	0.14244318	0.39301535	0.10706731
0	1	0.6432781	0.18670718	0.42970663
1	0	0.143209	0.39236778	0.10753061
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14273411	0.39276856	0.1072428
0	0	0.14260684	0.39287645	0.10716603
1	1	0.64087546	0.18739845	0.42773303
0	0	0.1849972	0.36113533	0.13234754
1	0	0.15161218	0.3854562	0.11257662
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64147365	0.18722637	0.42822364
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6440244	0.18649292	0.43032148
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1499287	0.38681337	0.111569844
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244449	0.39301422	0.10706811
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14423303	0.39150447	0.10814613
0	0	0.14316846	0.39240095	0.107504666
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14245951	0.3930015	0.1070772
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14264162	0.3928469	0.10718702
1	1	0.14244443	0.39301425	0.10706808
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14417219	0.39155555	0.10810948
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244321	0.3930153	0.10706733
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14933968	0.3872888	0.11121503
0	0	0.23575945	0.33096418	0.16193298
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.17496249	0.36798507	0.1264438
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1667451	0.37387103	0.121586755
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706731
1	1	0.5846518	0.20361683	0.38367605
1	1	0.14258376	0.392896	0.10715211
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14800772	0.38837767	0.11041902
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244361	0.393015	0.10706757
1	0	0.14244324	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444272	0.18637657	0.4306533
1	0	0.14244321	0.3930153	0.10706733
0	0	0.14413814	0.39158407	0.108088985
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424433	0.3930152	0.107067384
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6429487	0.18680201	0.42943546
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6360239	0.18879409	0.42377254
0	1	0.14244473	0.39301404	0.10706825
1	0	0.14247224	0.3929907	0.10708483
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.143136	0.39242843	0.10748514
1	0	0.14244318	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244713	0.393012	0.1070697
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14253275	0.3929393	0.10712134
0	0	0.142474	0.3929892	0.1070859
0	0	0.14244315	0.39301535	0.10706729
1	1	0.62051463	0.19327082	0.4113373
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.39301527	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14273016	0.39277196	0.10724046
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6087781	0.19663782	0.40210885
0	0	0.14244722	0.3930119	0.10706976
0	0	0.14255907	0.39291704	0.10713731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424445	0.3930142	0.10706811
0	0	0.14309303	0.3924647	0.10745922
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
