	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
6821	0	0	1.0	1.0	0.0	0.0	0.0	6821	0.4489781	0.52244014	0.4816569
6822	0	0	1.0	1.0	0.0	0.0	0.0	6822	0.45051223	0.5261384	0.48970658
6823	0	1	0.0	0.0	1.0	0.0	0.0	6823	0.4527761	0.5312654	0.49257758
6824	0	0	0.0	0.0	1.0	0.0	0.0	6824	0.4552024	0.5258595	0.4828108
6825	0	1	0.0	0.0	1.0	0.0	0.0	6825	0.44879615	0.5269239	0.48195827
6826	0	0	0.0	0.0	1.0	0.0	0.0	6826	0.4416361	0.5237301	0.48812768
6827	0	0	0.0	0.0	1.0	0.0	0.0	6827	0.44431084	0.5179251	0.49225298
6828	0	0	0.0	0.0	1.0	0.0	0.0	6828	0.45729738	0.51718736	0.4851695
6829	0	0	0.0	0.0	1.0	0.0	0.0	6829	0.45122093	0.5217513	0.47871876
6830	0	0	0.0	0.0	1.0	0.0	0.0	6830	0.43947908	0.5243727	0.487359
6831	0	0	0.0	0.0	1.0	0.0	0.0	6831	0.46485707	0.5276714	0.4915691
6832	0	0	0.0	0.0	1.0	0.0	0.0	6832	0.46030068	0.5295136	0.48671025
6833	0	0	0.0	0.0	1.0	0.0	0.0	6833	0.44287986	0.5186286	0.488294
6834	0	1	0.0	0.0	1.0	0.0	0.0	6834	0.45514864	0.52554893	0.48852667
6835	0	0	0.0	0.0	1.0	0.0	0.0	6835	0.45022276	0.523475	0.4937836
6836	0	0	0.0	0.0	1.0	0.0	0.0	6836	0.4516243	0.52307886	0.48819605
6837	1	0	0.0	0.0	1.0	0.0	0.0	6837	0.45217288	0.5265306	0.49295375
6838	0	0	0.0	0.0	1.0	0.0	0.0	6838	0.446704	0.52675885	0.48480564
6839	0	0	0.0	0.0	1.0	0.0	0.0	6839	0.4483445	0.52589214	0.50240916
6840	0	0	0.0	0.0	1.0	0.0	0.0	6840	0.45506978	0.5275123	0.4957202
6841	0	0	1.0	1.0	0.0	0.0	0.0	6841	0.44773227	0.5354322	0.48670998
6842	0	0	0.0	0.0	1.0	0.0	0.0	6842	0.43636066	0.53442377	0.4890469
6843	0	0	0.0	0.0	1.0	0.0	0.0	6843	0.45528013	0.5240379	0.49610642
6844	0	0	0.0	0.0	1.0	0.0	0.0	6844	0.44388473	0.5291043	0.48243555
6845	0	0	0.0	0.0	1.0	0.0	0.0	6845	0.4372439	0.5278456	0.5117747
6846	0	0	0.0	0.0	1.0	0.0	0.0	6846	0.45101818	0.5269329	0.48806384
6847	1	0	0.0	0.0	1.0	0.0	0.0	6847	0.45601216	0.5330619	0.49758834
6848	0	0	0.0	0.0	1.0	0.0	0.0	6848	0.4554378	0.52142185	0.48781788
6849	0	1	0.0	0.0	1.0	0.0	0.0	6849	0.44778302	0.5301632	0.48328692
6850	0	1	0.0	0.0	1.0	0.0	0.0	6850	0.45612547	0.5191673	0.48243207
6851	0	1	0.0	0.0	1.0	0.0	0.0	6851	0.4548525	0.52513874	0.49201795
6852	1	0	0.0	0.0	1.0	0.0	0.0	6852	0.46249253	0.52626145	0.48574188
6853	1	0	0.0	0.0	1.0	0.0	0.0	6853	0.45478553	0.5295233	0.48663485
6854	0	0	0.0	0.0	1.0	0.0	0.0	6854	0.45181626	0.52544713	0.48826638
6855	0	0	0.0	0.0	1.0	0.0	0.0	6855	0.4508421	0.51589024	0.48209232
6856	0	0	1.0	1.0	0.0	0.0	0.0	6856	0.45587298	0.5312252	0.4844698
6857	0	1	0.0	0.0	1.0	0.0	0.0	6857	0.4478626	0.53593576	0.48267108
6858	1	0	0.0	0.0	1.0	0.0	0.0	6858	0.45041123	0.5289926	0.48771816
6859	0	0	0.0	0.0	1.0	0.0	0.0	6859	0.43431193	0.53334886	0.48370582
6860	0	1	0.0	0.0	1.0	0.0	0.0	6860	0.45846924	0.52907646	0.49150178
6861	1	1	0.0	0.0	1.0	0.0	0.0	6861	0.4421727	0.5274241	0.4908797
6862	1	1	0.0	0.0	1.0	0.0	0.0	6862	0.45498177	0.52856654	0.48714557
6863	0	0	0.0	0.0	1.0	0.0	0.0	6863	0.4462403	0.52447426	0.48678792
6864	1	0	0.0	0.0	1.0	0.0	0.0	6864	0.45501015	0.52230877	0.48655656
6865	1	0	0.0	0.0	1.0	0.0	0.0	6865	0.4458742	0.51733416	0.48940516
6866	0	0	0.0	0.0	1.0	0.0	0.0	6866	0.4525297	0.5198805	0.4895534
6867	0	0	0.0	0.0	1.0	0.0	0.0	6867	0.4452725	0.5306759	0.49112204
6868	0	0	0.0	0.0	1.0	0.0	0.0	6868	0.46476522	0.5228243	0.48726392
6869	0	1	0.0	0.0	1.0	0.0	0.0	6869	0.45147774	0.5269153	0.48701695
6870	0	0	0.0	0.0	1.0	0.0	0.0	6870	0.4547533	0.5336525	0.48677266
6871	0	0	0.0	0.0	1.0	0.0	0.0	6871	0.45181316	0.5218529	0.49304283
6872	0	1	0.0	0.0	1.0	0.0	0.0	6872	0.44786882	0.5249999	0.48622847
6873	0	0	0.0	0.0	1.0	0.0	0.0	6873	0.4459522	0.52619594	0.482409
6874	0	0	0.0	0.0	1.0	0.0	0.0	6874	0.4476733	0.5288321	0.4937839
6875	1	1	0.0	0.0	1.0	0.0	0.0	6875	0.45213428	0.5173838	0.48307106
6876	0	1	1.0	1.0	0.0	0.0	0.0	6876	0.44599634	0.5331727	0.4839636
6877	1	0	0.0	0.0	1.0	0.0	0.0	6877	0.44249654	0.52623594	0.48626503
6878	0	0	0.0	0.0	1.0	0.0	0.0	6878	0.4546618	0.5330364	0.4814797
6879	0	0	0.0	0.0	1.0	0.0	0.0	6879	0.44753793	0.52620107	0.48355347
6880	0	1	0.0	0.0	1.0	0.0	0.0	6880	0.4501669	0.5400949	0.48457664
6881	1	0	0.0	0.0	1.0	0.0	0.0	6881	0.44113874	0.53042597	0.48416936
6882	0	0	0.0	0.0	1.0	0.0	0.0	6882	0.45305845	0.5257843	0.48555726
6883	1	0	0.0	0.0	1.0	0.0	0.0	6883	0.4538896	0.52426356	0.49108335
6884	1	0	0.0	0.0	1.0	0.0	0.0	6884	0.4545708	0.52608585	0.4963354
6885	0	0	0.0	0.0	1.0	0.0	0.0	6885	0.44905904	0.52290833	0.48893723
6886	1	0	0.0	0.0	1.0	0.0	0.0	6886	0.45243382	0.52553946	0.48730496
6887	0	0	0.0	0.0	1.0	0.0	0.0	6887	0.45369333	0.5331736	0.48416623
6888	0	0	0.0	0.0	1.0	0.0	0.0	6888	0.4491532	0.5165647	0.48203996
6889	1	0	0.0	0.0	1.0	0.0	0.0	6889	0.45212385	0.5335378	0.48759523
6890	0	0	0.0	0.0	1.0	0.0	0.0	6890	0.44787207	0.53213286	0.48550522
6891	0	0	0.0	0.0	1.0	0.0	0.0	6891	0.44895488	0.53009826	0.48657346
6892	1	1	0.0	0.0	1.0	0.0	0.0	6892	0.45231995	0.5225179	0.48860028
6893	0	0	1.0	1.0	0.0	0.0	0.0	6893	0.45101678	0.52431935	0.48366252
6894	0	0	0.0	0.0	1.0	0.0	0.0	6894	0.46006116	0.53077286	0.49871495
6895	0	0	0.0	0.0	1.0	0.0	0.0	6895	0.45504957	0.528921	0.49007913
6896	0	1	1.0	1.0	0.0	0.0	0.0	6896	0.45902377	0.52436936	0.48691338
6897	0	1	0.0	0.0	1.0	0.0	0.0	6897	0.4511345	0.52559775	0.48599565
6898	0	0	1.0	1.0	0.0	0.0	0.0	6898	0.44049424	0.52978486	0.47926226
6899	0	0	0.0	0.0	1.0	0.0	0.0	6899	0.44692764	0.52410275	0.4857843
6900	0	0	0.0	0.0	1.0	0.0	0.0	6900	0.44532737	0.5334114	0.49304792
6901	0	0	0.0	0.0	1.0	0.0	0.0	6901	0.44807386	0.53585666	0.49223334
6902	0	0	0.0	0.0	1.0	0.0	0.0	6902	0.44961986	0.51975524	0.4881056
6903	0	0	0.0	0.0	1.0	0.0	0.0	6903	0.45472834	0.515523	0.48239866
6904	1	1	0.0	0.0	1.0	0.0	0.0	6904	0.44785303	0.5402431	0.49260494
6905	0	0	1.0	1.0	0.0	0.0	0.0	6905	0.45829555	0.52587706	0.48333013
6906	0	0	0.0	0.0	1.0	0.0	0.0	6906	0.4550954	0.5355942	0.49140412
6907	0	0	0.0	0.0	1.0	0.0	0.0	6907	0.4480021	0.5257557	0.49097523
6908	0	0	0.0	0.0	1.0	0.0	0.0	6908	0.44793338	0.52879953	0.48939842
6909	0	0	0.0	0.0	1.0	0.0	0.0	6909	0.44666976	0.52315295	0.48601875
6910	0	0	1.0	1.0	0.0	0.0	0.0	6910	0.4409467	0.5347829	0.49135035
6911	0	0	0.0	0.0	1.0	0.0	0.0	6911	0.44794247	0.532581	0.47994527
6912	0	0	1.0	1.0	0.0	0.0	0.0	6912	0.44934848	0.52852255	0.5018892
6913	0	0	0.0	0.0	1.0	0.0	0.0	6913	0.4452197	0.5340422	0.4858906
6914	0	0	0.0	0.0	1.0	0.0	0.0	6914	0.44913828	0.53420436	0.49392763
6915	0	1	0.0	0.0	1.0	0.0	0.0	6915	0.454844	0.5257953	0.49151906
6916	1	1	0.0	0.0	1.0	0.0	0.0	6916	0.44866836	0.53064483	0.49689132
6917	0	0	0.0	0.0	1.0	0.0	0.0	6917	0.46245152	0.52816695	0.4869043
6918	0	0	0.0	0.0	1.0	0.0	0.0	6918	0.4458197	0.524047	0.4832668
6919	0	0	1.0	1.0	0.0	0.0	0.0	6919	0.45797974	0.519079	0.4848078
6920	0	0	0.0	0.0	1.0	0.0	0.0	6920	0.4491961	0.5281487	0.4846961
6921	0	0	0.0	0.0	1.0	0.0	0.0	6921	0.44133753	0.52347326	0.48585024
6922	0	0	1.0	1.0	0.0	0.0	0.0	6922	0.4540263	0.5229317	0.48946992
6923	0	0	0.0	0.0	1.0	0.0	0.0	6923	0.4479399	0.5242905	0.4856163
6924	1	0	0.0	0.0	1.0	0.0	0.0	6924	0.4541239	0.5296823	0.48627692
6925	1	0	0.0	0.0	1.0	0.0	0.0	6925	0.47428095	0.5290248	0.5021206
6926	0	0	0.0	0.0	1.0	0.0	0.0	6926	0.4544013	0.52744776	0.48729777
6927	1	0	0.0	0.0	1.0	0.0	0.0	6927	0.45198575	0.5273269	0.48815978
6928	0	0	0.0	0.0	1.0	0.0	0.0	6928	0.4524766	0.5210585	0.48606843
6929	0	0	0.0	0.0	1.0	0.0	0.0	6929	0.45128712	0.52654237	0.49538344
6930	0	1	0.0	0.0	1.0	0.0	0.0	6930	0.44387975	0.52359587	0.48342773
6931	0	1	1.0	1.0	0.0	0.0	0.0	6931	0.46022245	0.533086	0.49600446
6932	0	0	0.0	0.0	1.0	0.0	0.0	6932	0.43971705	0.51918787	0.48935822
6933	0	1	0.0	0.0	1.0	0.0	0.0	6933	0.4468772	0.52845985	0.49183986
6934	0	0	0.0	0.0	1.0	0.0	0.0	6934	0.44976234	0.5329983	0.5003982
6935	0	1	0.0	0.0	1.0	0.0	0.0	6935	0.4453149	0.540777	0.48996183
6936	0	0	0.0	0.0	1.0	0.0	0.0	6936	0.44471228	0.52726835	0.5049344
6937	0	0	0.0	0.0	1.0	0.0	0.0	6937	0.45052055	0.51962465	0.49250862
6938	0	0	0.0	0.0	1.0	0.0	0.0	6938	0.4572525	0.53600174	0.51868886
6939	1	1	0.0	0.0	1.0	0.0	0.0	6939	0.45161462	0.52848154	0.48788792
6940	1	0	0.0	0.0	1.0	0.0	0.0	6940	0.44520232	0.5342893	0.4836863
6941	1	0	0.0	0.0	1.0	0.0	0.0	6941	0.4459532	0.5184975	0.4927088
6942	0	1	1.0	1.0	0.0	0.0	0.0	6942	0.4451766	0.5157735	0.5058674
6943	0	0	0.0	0.0	1.0	0.0	0.0	6943	0.45254502	0.53290015	0.4861243
6944	0	0	0.0	0.0	1.0	0.0	0.0	6944	0.44798377	0.523119	0.48696786
6945	0	0	0.0	0.0	1.0	0.0	0.0	6945	0.46789777	0.52574635	0.48358747
6946	1	1	0.0	0.0	1.0	0.0	0.0	6946	0.4589863	0.5271231	0.48600033
6947	1	0	0.0	0.0	1.0	0.0	0.0	6947	0.4446298	0.52506703	0.4908738
6948	0	0	0.0	0.0	1.0	0.0	0.0	6948	0.4491309	0.52684474	0.49312833
6949	0	0	0.0	0.0	1.0	0.0	0.0	6949	0.45917535	0.53114814	0.4884247
6950	1	1	1.0	1.0	0.0	0.0	0.0	6950	0.45027104	0.5304467	0.48707283
6951	1	0	0.0	0.0	1.0	0.0	0.0	6951	0.4546781	0.5353995	0.4869049
6952	0	0	0.0	0.0	1.0	0.0	0.0	6952	0.44483072	0.52376145	0.48269746
6953	1	0	0.0	0.0	1.0	0.0	0.0	6953	0.4503323	0.52366614	0.492854
6954	0	0	0.0	0.0	1.0	0.0	0.0	6954	0.4503158	0.52064145	0.4875027
6955	1	1	1.0	1.0	0.0	0.0	0.0	6955	0.4527938	0.52227277	0.485003
6956	0	0	0.0	0.0	1.0	0.0	0.0	6956	0.4399997	0.522371	0.48893306
6957	0	0	1.0	1.0	0.0	0.0	0.0	6957	0.45513433	0.52396315	0.48795307
6958	1	0	1.0	1.0	0.0	0.0	0.0	6958	0.44458786	0.53469306	0.48993877
6959	1	1	0.0	0.0	1.0	0.0	0.0	6959	0.4499659	0.5317326	0.4933984
6960	1	1	0.0	0.0	1.0	0.0	0.0	6960	0.44534662	0.52417314	0.48712635
6961	0	0	0.0	0.0	1.0	0.0	0.0	6961	0.44593623	0.5227222	0.49106088
6962	1	0	0.0	0.0	1.0	0.0	0.0	6962	0.4424823	0.52507746	0.4853969
6963	0	0	0.0	0.0	1.0	0.0	0.0	6963	0.4574578	0.5192206	0.4807186
6964	0	0	0.0	0.0	1.0	0.0	0.0	6964	0.45444137	0.5297796	0.49173445
6965	0	0	0.0	0.0	1.0	0.0	0.0	6965	0.44834256	0.5273854	0.4855866
6966	1	1	0.0	0.0	1.0	0.0	0.0	6966	0.4516223	0.5294768	0.4833552
6967	0	0	0.0	0.0	1.0	0.0	0.0	6967	0.4395906	0.52704394	0.48368964
6968	0	0	1.0	1.0	0.0	0.0	0.0	6968	0.44323647	0.52825975	0.48580685
6969	0	0	0.0	0.0	1.0	0.0	0.0	6969	0.4555089	0.5267804	0.48655957
6970	1	1	0.0	0.0	1.0	0.0	0.0	6970	0.45590752	0.5306031	0.48177564
6971	1	0	0.0	0.0	1.0	0.0	0.0	6971	0.45027766	0.5223591	0.496963
6972	0	1	0.0	0.0	1.0	0.0	0.0	6972	0.45162898	0.52727336	0.49020502
6973	0	0	0.0	0.0	1.0	0.0	0.0	6973	0.46058282	0.52712923	0.48925158
6974	0	0	0.0	0.0	1.0	0.0	0.0	6974	0.43773684	0.5253129	0.48269323
6975	1	0	0.0	0.0	1.0	0.0	0.0	6975	0.45701838	0.5272211	0.4839438
6976	0	0	0.0	0.0	1.0	0.0	0.0	6976	0.45329255	0.52276635	0.48899344
6977	1	0	0.0	0.0	1.0	0.0	0.0	6977	0.44758683	0.5305585	0.48333547
6978	1	1	0.0	0.0	1.0	0.0	0.0	6978	0.44525865	0.515603	0.48935845
6979	0	0	0.0	0.0	1.0	0.0	0.0	6979	0.44667262	0.5293585	0.48795784
6980	0	0	0.0	0.0	1.0	0.0	0.0	6980	0.44302	0.52963847	0.49121144
6981	1	1	0.0	0.0	1.0	0.0	0.0	6981	0.44955152	0.52817535	0.49322668
6982	1	1	1.0	1.0	0.0	0.0	0.0	6982	0.45334193	0.5299238	0.4833714
6983	0	0	0.0	0.0	1.0	0.0	0.0	6983	0.45608628	0.53083086	0.4899014
6984	0	0	0.0	0.0	1.0	0.0	0.0	6984	0.44980198	0.52257305	0.48526117
6985	0	0	0.0	0.0	1.0	0.0	0.0	6985	0.448674	0.5286806	0.4945425
6986	0	0	0.0	0.0	1.0	0.0	0.0	6986	0.4476068	0.52801865	0.48581737
6987	1	1	0.0	0.0	1.0	0.0	0.0	6987	0.45893165	0.52636176	0.48124
6988	0	1	0.0	0.0	1.0	0.0	0.0	6988	0.45478433	0.5250887	0.49955806
6989	1	1	0.0	0.0	1.0	0.0	0.0	6989	0.43943354	0.52650154	0.48837906
6990	0	0	0.0	0.0	1.0	0.0	0.0	6990	0.4650702	0.5298557	0.48472694
6991	0	1	0.0	0.0	1.0	0.0	0.0	6991	0.43576133	0.5304864	0.49602705
6992	1	0	0.0	0.0	1.0	0.0	0.0	6992	0.4491599	0.5173217	0.48634112
6993	1	1	0.0	0.0	1.0	0.0	0.0	6993	0.44316232	0.52186024	0.4894056
6994	0	0	0.0	0.0	1.0	0.0	0.0	6994	0.44245467	0.5237904	0.48467058
6995	1	1	0.0	0.0	1.0	0.0	0.0	6995	0.446604	0.527192	0.50814533
6996	1	1	0.0	0.0	1.0	0.0	0.0	6996	0.4504659	0.52650964	0.48551726
6997	0	0	0.0	0.0	1.0	0.0	0.0	6997	0.4431242	0.5297641	0.48425975
6998	1	1	0.0	0.0	1.0	0.0	0.0	6998	0.43497178	0.5279773	0.49574593
6999	1	0	0.0	0.0	1.0	0.0	0.0	6999	0.45400113	0.5210253	0.4849762
7000	1	1	0.0	0.0	1.0	0.0	0.0	7000	0.44897032	0.5178384	0.4918702
7001	1	0	0.0	0.0	1.0	0.0	0.0	7001	0.45317733	0.5217745	0.48483345
7002	0	1	1.0	1.0	0.0	0.0	0.0	7002	0.45480308	0.5310679	0.49912322
7003	1	1	0.0	0.0	1.0	0.0	0.0	7003	0.4379876	0.5327738	0.49309412
7004	0	0	0.0	0.0	1.0	0.0	0.0	7004	0.44119486	0.52506495	0.4896435
7005	1	1	0.0	0.0	1.0	0.0	0.0	7005	0.45424667	0.52158415	0.48867667
7006	0	0	0.0	0.0	1.0	0.0	0.0	7006	0.43998584	0.5268757	0.48672634
7007	1	0	0.0	0.0	1.0	0.0	0.0	7007	0.45218477	0.5323922	0.4885654
7008	0	0	0.0	0.0	1.0	0.0	0.0	7008	0.44965988	0.53161836	0.48195556
7009	1	1	0.0	0.0	1.0	0.0	0.0	7009	0.44716635	0.52301216	0.49454677
7010	0	0	1.0	1.0	0.0	0.0	0.0	7010	0.4539108	0.52187616	0.49236503
7011	1	0	0.0	0.0	1.0	0.0	0.0	7011	0.44327033	0.5303233	0.48930797
7012	0	1	0.0	0.0	1.0	0.0	0.0	7012	0.4415687	0.5243693	0.4829311
7013	0	0	0.0	0.0	1.0	0.0	0.0	7013	0.46086264	0.52530503	0.50511533
7014	0	0	0.0	0.0	1.0	0.0	0.0	7014	0.4484651	0.5258792	0.49187538
7015	0	0	0.0	0.0	1.0	0.0	0.0	7015	0.44895124	0.52806747	0.48758766
7016	0	0	0.0	0.0	1.0	0.0	0.0	7016	0.45402747	0.52089745	0.49611375
7017	1	1	0.0	0.0	1.0	0.0	0.0	7017	0.46222097	0.52473503	0.49264225
7018	0	0	0.0	0.0	1.0	0.0	0.0	7018	0.4543452	0.5282236	0.48257038
7019	1	0	1.0	1.0	0.0	0.0	0.0	7019	0.46063706	0.5290254	0.49000904
7020	1	0	0.0	0.0	1.0	0.0	0.0	7020	0.4408859	0.52061737	0.48893112
7021	1	1	1.0	1.0	0.0	0.0	0.0	7021	0.45252198	0.52324104	0.4960926
7022	1	1	0.0	0.0	1.0	0.0	0.0	7022	0.45622307	0.5256039	0.48033133
7023	1	0	0.0	0.0	1.0	0.0	0.0	7023	0.45309803	0.5250345	0.49752894
7024	1	0	0.0	0.0	1.0	0.0	0.0	7024	0.4526742	0.5245791	0.48242918
7025	0	0	0.0	0.0	1.0	0.0	0.0	7025	0.45668906	0.5280898	0.48398316
7026	1	0	0.0	0.0	1.0	0.0	0.0	7026	0.44782653	0.5299067	0.48507714
7027	0	0	0.0	0.0	1.0	0.0	0.0	7027	0.4568081	0.5189848	0.49756524
7028	1	1	0.0	0.0	1.0	0.0	0.0	7028	0.44365546	0.5194076	0.48386785
7029	1	1	0.0	0.0	1.0	0.0	0.0	7029	0.44943663	0.5296499	0.48238513
7030	0	0	1.0	1.0	0.0	0.0	0.0	7030	0.45328587	0.51917785	0.4921037
7031	0	0	0.0	0.0	1.0	0.0	0.0	7031	0.45947987	0.5258667	0.48448366
7032	1	0	0.0	0.0	1.0	0.0	0.0	7032	0.43747333	0.5200773	0.4867298
7033	1	1	0.0	0.0	1.0	0.0	0.0	7033	0.43670452	0.5306346	0.4939788
7034	1	0	0.0	0.0	1.0	0.0	0.0	7034	0.44675472	0.52682984	0.48896185
7035	0	1	0.0	0.0	1.0	0.0	0.0	7035	0.4593614	0.5188767	0.4831612
7036	1	1	0.0	0.0	1.0	0.0	0.0	7036	0.44275331	0.5244086	0.48922482
7037	1	1	0.0	0.0	1.0	0.0	0.0	7037	0.4387239	0.5301813	0.48980218
7038	0	0	0.0	0.0	1.0	0.0	0.0	7038	0.45438275	0.52902067	0.4927496
7039	0	1	0.0	0.0	1.0	0.0	0.0	7039	0.45060933	0.51561636	0.48558488
7040	0	0	0.0	0.0	1.0	0.0	0.0	7040	0.4564293	0.5326078	0.4855453
7041	0	0	0.0	0.0	1.0	0.0	0.0	7041	0.4601752	0.535856	0.49604025
7042	0	0	0.0	0.0	1.0	0.0	0.0	7042	0.44919303	0.52887183	0.48383436
7043	0	0	0.0	0.0	1.0	0.0	0.0	7043	0.45133394	0.52839637	0.4861797
7044	1	0	1.0	1.0	0.0	0.0	0.0	7044	0.44400787	0.5240852	0.48646316
7045	1	0	0.0	0.0	1.0	0.0	0.0	7045	0.45003465	0.52093863	0.48402733
7046	1	0	0.0	0.0	1.0	0.0	0.0	7046	0.4612961	0.5289222	0.48482913
7047	0	0	0.0	0.0	1.0	0.0	0.0	7047	0.44626436	0.5324274	0.4765567
7048	1	0	0.0	0.0	1.0	0.0	0.0	7048	0.45058125	0.5333119	0.48419687
7049	0	0	0.0	0.0	1.0	0.0	0.0	7049	0.45056343	0.5315216	0.48637992
7050	1	0	0.0	0.0	1.0	0.0	0.0	7050	0.454969	0.5312714	0.48848635
7051	0	0	0.0	0.0	1.0	0.0	0.0	7051	0.45317608	0.5232353	0.48728967
7052	1	1	0.0	0.0	1.0	0.0	0.0	7052	0.45191774	0.5334244	0.48159176
7053	1	1	0.0	0.0	1.0	0.0	0.0	7053	0.45134678	0.5244564	0.4899961
7054	0	0	0.0	0.0	1.0	0.0	0.0	7054	0.4462975	0.5252506	0.48286995
7055	1	0	0.0	0.0	1.0	0.0	0.0	7055	0.44544017	0.5245803	0.48069003
7056	0	0	0.0	0.0	1.0	0.0	0.0	7056	0.44804114	0.5190153	0.48854017
7057	0	0	0.0	0.0	1.0	0.0	0.0	7057	0.44863588	0.5272882	0.47912475
7058	1	0	0.0	0.0	1.0	0.0	0.0	7058	0.4475977	0.52212405	0.49219424
7059	1	1	0.0	0.0	1.0	0.0	0.0	7059	0.4422834	0.5296647	0.48856828
7060	0	0	0.0	0.0	1.0	0.0	0.0	7060	0.454288	0.52743906	0.4767724
7061	1	1	0.0	0.0	1.0	0.0	0.0	7061	0.45818916	0.5405325	0.4882797
7062	1	1	0.0	0.0	1.0	0.0	0.0	7062	0.45688134	0.53486997	0.49493018
7063	1	1	0.0	0.0	1.0	0.0	0.0	7063	0.44470805	0.52867717	0.49498045
7064	0	0	0.0	0.0	1.0	0.0	0.0	7064	0.47244847	0.5267588	0.48615035
7065	0	0	0.0	0.0	1.0	0.0	0.0	7065	0.44488692	0.52291554	0.4892678
7066	1	0	0.0	0.0	1.0	0.0	0.0	7066	0.45153567	0.5269721	0.49240658
7067	0	0	0.0	0.0	1.0	0.0	0.0	7067	0.44095093	0.5280643	0.48159996
7068	1	1	0.0	0.0	1.0	0.0	0.0	7068	0.456672	0.5278667	0.48393196
7069	0	0	0.0	0.0	1.0	0.0	0.0	7069	0.45321262	0.524598	0.49210992
7070	0	0	0.0	0.0	1.0	0.0	0.0	7070	0.4458554	0.51843095	0.48255906
7071	1	0	0.0	0.0	1.0	0.0	0.0	7071	0.45467275	0.52189505	0.48612314
7072	1	1	0.0	0.0	1.0	0.0	0.0	7072	0.45795164	0.52586895	0.48442492
7073	1	1	0.0	0.0	1.0	0.0	0.0	7073	0.44092563	0.53331894	0.49497443
7074	0	0	0.0	0.0	1.0	0.0	0.0	7074	0.45022973	0.5254616	0.48623556
7075	0	1	1.0	1.0	0.0	0.0	0.0	7075	0.45129687	0.52972585	0.49037433
7076	1	1	1.0	1.0	0.0	0.0	0.0	7076	0.4389027	0.5383091	0.498543
7077	0	0	0.0	0.0	1.0	0.0	0.0	7077	0.44923702	0.5299492	0.49100792
7078	0	0	0.0	0.0	1.0	0.0	0.0	7078	0.4539866	0.5225051	0.48801666
7079	0	0	0.0	0.0	1.0	0.0	0.0	7079	0.44842425	0.5268068	0.47647452
7080	1	1	0.0	0.0	1.0	0.0	0.0	7080	0.45560113	0.53769726	0.49203235
7081	1	0	0.0	0.0	1.0	0.0	0.0	7081	0.4506452	0.5347387	0.49439386
7082	1	0	0.0	0.0	1.0	0.0	0.0	7082	0.4452238	0.53098977	0.48710355
7083	1	1	0.0	0.0	1.0	0.0	0.0	7083	0.44744897	0.5254046	0.48810804
7084	1	1	1.0	1.0	0.0	0.0	0.0	7084	0.44548985	0.5319095	0.48196885
7085	0	1	0.0	0.0	1.0	0.0	0.0	7085	0.44728032	0.5353253	0.49795455
7086	0	0	1.0	1.0	0.0	0.0	0.0	7086	0.44731155	0.5351141	0.47710013
7087	0	1	0.0	0.0	1.0	0.0	0.0	7087	0.4476323	0.5305148	0.48689562
7088	0	0	1.0	1.0	0.0	0.0	0.0	7088	0.46783957	0.52956074	0.49271137
7089	1	0	0.0	0.0	1.0	0.0	0.0	7089	0.45709687	0.53410953	0.4903439
7090	1	0	1.0	1.0	0.0	0.0	0.0	7090	0.4398133	0.5264469	0.47995824
7091	0	0	0.0	0.0	1.0	0.0	0.0	7091	0.45612556	0.5285778	0.4927242
7092	0	0	0.0	0.0	1.0	0.0	0.0	7092	0.44947696	0.5273554	0.48537588
7093	0	0	0.0	0.0	1.0	0.0	0.0	7093	0.4375391	0.53469515	0.48229194
7094	0	0	1.0	1.0	0.0	0.0	0.0	7094	0.45757735	0.5258206	0.49980682
7095	0	1	0.0	0.0	1.0	0.0	0.0	7095	0.4371111	0.5209785	0.4826657
7096	0	0	1.0	1.0	0.0	0.0	0.0	7096	0.44070882	0.5260146	0.49096912
7097	0	0	0.0	0.0	1.0	0.0	0.0	7097	0.44944024	0.5342144	0.48695555
7098	1	0	0.0	0.0	1.0	0.0	0.0	7098	0.44318202	0.5238702	0.48227963
7099	0	0	0.0	0.0	1.0	0.0	0.0	7099	0.44669074	0.52705353	0.48696935
7100	1	1	0.0	0.0	1.0	0.0	0.0	7100	0.45093012	0.5223274	0.48870286
7101	0	0	0.0	0.0	1.0	0.0	0.0	7101	0.4518576	0.53370047	0.4893778
7102	0	0	0.0	0.0	1.0	0.0	0.0	7102	0.4581126	0.5261084	0.49246883
7103	0	0	0.0	0.0	1.0	0.0	0.0	7103	0.46236658	0.5320496	0.5148704
7104	0	0	0.0	0.0	1.0	0.0	0.0	7104	0.45360374	0.5339828	0.49196932
7105	0	0	0.0	0.0	1.0	0.0	0.0	7105	0.44610307	0.52875876	0.48352203
7106	1	0	0.0	0.0	1.0	0.0	0.0	7106	0.45237842	0.51805663	0.4891166
7107	1	0	0.0	0.0	1.0	0.0	0.0	7107	0.4739801	0.5238893	0.49390006
7108	0	0	0.0	0.0	1.0	0.0	0.0	7108	0.44893062	0.52127665	0.4854252
7109	0	0	1.0	1.0	0.0	0.0	0.0	7109	0.4579813	0.5225347	0.48152515
7110	1	0	0.0	0.0	1.0	0.0	0.0	7110	0.4559822	0.5285493	0.48573104
7111	0	0	1.0	1.0	0.0	0.0	0.0	7111	0.44095853	0.5308551	0.48227298
